step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.018637297675013542,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.004130992107093334,0.01160374287415432,-0.012755133995713057,-0.041847553818495226,18.917242298700312,-31.690757751464844,-19.308725357055664,179.30078125
2,0.4,0.008905049413442612,0.0301747421952714,-0.028585918989639487,-0.09378582645796882,17.926806289887395,-33.33099365234375,-19.28692054748535,179.21710205078125
3,0.6,0.0049206651747226715,0.02304266053894963,-0.03798305544557953,-0.12461632762807516,17.645626266867776,-34.91263198852539,-19.27176284790039,179.4546661376953
4,0.8,-0.004863156005740166,0.016442524446799417,-0.04207700065249896,-0.1380479068207447,18.433860028576575,-36.51962661743164,-19.261816024780273,179.65011596679688
5,1.0,0.005742764100432396,0.017794109743381352,-0.048276621103930474,-0.15838786958261925,19.637301308132614,-38.226192474365234,-19.249401092529297,179.56878662109375
6,1.2,-0.007695368491113186,0.015308304264116815,-0.0524572868537653,-0.17210396500130734,20.235019836712162,-40.01774978637695,-19.238693237304688,179.67739868164062
7,1.4,0.007762189023196697,0.018469664755708638,-0.05965988311976743,-0.19573453093465776,20.020759096513622,-41.82174301147461,-19.22492027282715,179.5321502685547
8,1.6,0.01438024640083313,0.0157890259723753,-0.06446293633840239,-0.21149258005648408,19.469512610321672,-43.58595275878906,-19.21369171142578,179.65431213378906
9,1.8,-0.01746346801519394,0.02031506342991753,-0.0573023385775406,-0.1879998044987383,19.082598271346434,-45.30537033081055,-19.214590072631836,-179.91177368164062
10,2.0,-0.0026169230695813894,0.023288775546143493,-0.056183483509438845,-0.18432902003710733,19.14268021160109,-47.01031494140625,-19.20949935913086,179.79112243652344
11,2.2,-0.0034909972455352545,0.027407447114443425,-0.06237258157897849,-0.20463446054757578,19.589781135630624,-48.741180419921875,-19.197006225585938,179.56747436523438
12,2.4,-0.0032030006404966116,0.030470841274362507,-0.07230210173819293,-0.23721162746673288,20.024093583053233,-50.51494598388672,-19.18061637878418,179.4434814453125
13,2.6,0.024931641295552254,0.034428073262732985,-0.08624181452209227,-0.2829455947566612,20.141887082231072,-52.31362533569336,-19.160125732421875,179.3223876953125
14,2.8,0.0031332990620285273,0.01927854276919459,-0.08494123592672029,-0.278678604477821,19.96761590016027,-54.10761260986328,-19.154890060424805,179.93429565429688
15,3.0,-0.011154159903526306,0.008004452771044925,-0.0719722313301504,-0.23612937543721066,19.73468045382359,-55.88136672973633,-19.161401748657227,-179.73350524902344
16,3.2,-0.008512929081916809,0.009415932995524312,-0.06406503413983387,-0.21018712660733258,19.63757762456332,-57.63960266113281,-19.16290283203125,-179.97451782226562
17,3.4,0.0034077151212841272,0.037031316485944946,-0.06543470522924724,-0.21468079830432352,19.73552064005123,-59.39863586425781,-19.155126571655273,179.69857788085938
18,3.6,0.006695321761071682,0.0334958008826127,-0.06809664217435762,-0.22341418751131947,19.926186502787004,-61.17205810546875,-19.146005630493164,179.69802856445312
19,3.8,-0.003375842934474349,0.023612442892274172,-0.06542514289039117,-0.21464942580051097,20.05489053461225,-62.96067810058594,-19.142162322998047,179.90274047851562
20,4.0,-0.003404546296223998,0.020269422790037798,-0.06239996636656628,-0.2047243056540853,20.05137149167907,-64.75457763671875,-19.138652801513672,179.88368225097656
21,4.2,0.009004820138216019,0.020737779871717595,-0.06266898744264093,-0.20560692076131407,19.961592302038454,-66.54338836669922,-19.13187026977539,179.76425170898438
22,4.4,-0.006915569305419922,0.013253384793062243,-0.05826748834723275,-0.1911663064691351,19.878954196252987,-68.32376098632812,-19.129785537719727,179.96168518066406
23,4.6,0.003987006843090057,0.012754660381114486,-0.055217016534113234,-0.18115819652578005,19.86838257660707,-70.09990692138672,-19.12636947631836,179.87074279785156
24,4.8,-0.0052459267899394035,0.00994477279998152,-0.05181856837890317,-0.17000843188024067,19.9269904808739,-71.87869262695312,-19.123287200927734,179.91004943847656
25,5.0,-0.0072007859125733376,0.010501461390821046,-0.05054481743728061,-0.16582945884092773,19.999041715581235,-73.66386413574219,-19.118059158325195,179.80975341796875
26,5.2,0.00967402569949627,0.03696224444861506,-0.05615994904290116,-0.18425180721791184,20.03172055080306,-75.45387268066406,-19.105924606323242,179.57049560546875
27,5.4,0.0045112743973731995,0.028988783059791256,-0.0582996127824385,-0.19127170160113552,20.01323355861612,-77.24427795410156,-19.09726333618164,179.74716186523438
28,5.6,-0.01180961262434721,0.01846565443894965,-0.05399175926842944,-0.17713832347823405,19.974087074962576,-79.03177642822266,-19.095060348510742,179.95867919921875
29,5.8,0.007089902646839619,0.022723685483929338,-0.055531482595405544,-0.18218990935831034,19.948550736887476,-80.8161392211914,-19.08702278137207,179.70237731933594
30,6.0,-0.002523045754060149,0.01916850541500576,-0.05654882790677364,-0.18552765654965922,19.95555910992004,-82.5997314453125,-19.07950782775879,179.77090454101562
31,6.2,0.0014521835837513208,0.017350590823191604,-0.056927746956060225,-0.18677082932332062,19.98413823977492,-84.38517761230469,-19.0726261138916,179.77024841308594
32,6.4,0.004898676648736,0.015451016072718947,-0.057200029607380486,-0.1876641451370782,20.009380082361567,-86.17320251464844,-19.065841674804688,179.78614807128906
33,6.6,-0.008601046167314053,0.010456761245186557,-0.0535896054053483,-0.1758189209980829,20.014463192401347,-87.96261596679688,-19.06293487548828,179.9276885986328
34,6.8,-0.001177681377157569,0.012651586680253471,-0.05380800971270911,-0.17653547058584457,20.0009596253093,-89.75148010253906,-19.056201934814453,179.7537078857422
35,7.0,0.009627964347600937,0.01446463265820688,-0.05796795485875354,-0.19018358501879298,19.985564012123163,-91.53893280029297,-19.045528411865234,179.63870239257812
36,7.2,-0.011378402821719646,0.02609124892648918,-0.05642416779610863,-0.18511866667218502,19.979654701721877,-93.32540130615234,-19.04056739807129,179.8730010986328
37,7.4,-0.0048058778047561646,0.02897777429671623,-0.05895706666644095,-0.19342870260192613,19.985275243889376,-95.11185455322266,-19.03152847290039,179.67295837402344
38,7.6,0.011841492727398872,0.03529010268943077,-0.06883378320282738,-0.22583262928316417,19.998336051539198,-96.89924621582031,-19.015140533447266,179.43797302246094
39,7.8,0.007544044405221939,0.027552487655218887,-0.07299959455655602,-0.23949998980493126,20.005732158048488,-98.68760681152344,-19.00446128845215,179.69203186035156
40,8.0,-0.011190425604581833,0.016444758596757238,-0.06779524460756411,-0.22242535031828065,20.005623277014426,-100.47632598876953,-19.003150939941406,-179.9944610595703
41,8.2,-0.0032497902866452932,0.018573837112115504,-0.06668923639242791,-0.21879671432573317,19.998295107940393,-102.2646255493164,-18.99774169921875,179.7965850830078
42,8.4,-0.004273692145943642,0.02184374690367193,-0.0716324131440777,-0.23501448633961589,19.993473223347852,-104.05233764648438,-18.986289978027344,179.6031951904297
43,8.6,0.0005595965776592493,0.025022567981214074,-0.08111989960986637,-0.266141411436034,19.993481621235855,-105.83985137939453,-18.97028923034668,179.45291137695312
44,8.8,0.00035262503661215305,0.026036990296079084,-0.09229910143164789,-0.3028185839410077,19.997457511567106,-107.62751007080078,-18.95260238647461,179.42218017578125
45,9.0,0.017408883199095726,0.06492073370396816,-0.10332882120017571,-0.3390053297463845,20.001589172767215,-109.41556549072266,-18.93505859375,179.43458557128906
46,9.2,-0.0031463371124118567,0.04502958208557694,-0.10255212357263409,-0.3364571091020408,20.00069974774392,-111.20381927490234,-18.9293212890625,179.89100646972656
