step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.014393342658877373,-0.0005311333213577194,0.0006807802309462589,0.002233531012897724,21.155830465250947,29.51784896850586,244.53636169433594,0.030948562547564507
1,0.2,-0.0039032939821481705,0.012604687809081343,-0.009451591228716267,-0.031009158566821477,21.26521692755549,31.43052101135254,244.52688598632812,-0.37188720703125
2,0.4,0.005355704575777054,0.02419000217924231,-0.028360874656743494,-0.09304749200883032,19.859935096636747,33.267051696777344,244.50860595703125,-0.63720703125
3,0.6,0.0044666677713394165,0.02509288383399053,-0.045379427148339535,-0.1488826397653583,18.36186149360064,34.966819763183594,244.49215698242188,-0.56011962890625
4,0.8,0.0016011707484722137,0.021743812584065776,-0.057458451414906866,-0.18851198574008304,17.33431106058993,36.549530029296875,244.48062133789062,-0.4100646674633026
5,1.0,-0.002007531002163887,0.046341482647083064,-0.06700557092884914,-0.2198345573262054,17.45001587732224,38.09086608886719,244.4716033935547,-0.33197021484375
6,1.2,-0.003783075138926506,0.04305940155228606,-0.07790674683168886,-0.25559957127527805,18.893076944801134,39.709510803222656,244.4612579345703,-0.3676147162914276
7,1.4,0.00030307844281196594,0.04657345066969959,-0.0930495886090212,-0.3052808122920211,20.265221394155876,41.4688606262207,244.44671630859375,-0.48620596528053284
8,1.6,0.024057937785983086,0.04951316094613686,-0.11005381343831058,-0.3610689532809469,20.520057879515882,43.30018997192383,244.43032836914062,-0.5175475478172302
9,1.8,-0.007671866565942764,0.03246083895710792,-0.1110249124227138,-0.36425497367293636,19.89318645949473,45.10649871826172,244.4299774169922,0.09994879364967346
10,2.0,-0.006897748447954655,0.02626330210641998,-0.10724437982935012,-0.35185165111932504,19.13763895563724,46.844764709472656,244.43435668945312,0.16004329919815063
11,2.2,0.0006112977862358093,0.02748924002123385,-0.10951561644413983,-0.35930321505459173,18.806754948591728,48.53257751464844,244.43264770507812,-0.0707397311925888
12,2.4,0.008959807455539703,0.02597424832588451,-0.11357473948770085,-0.3726205483008284,19.137653811031306,50.22229766845703,244.42916870117188,-0.12359619140625
13,2.6,-0.012392840348184109,0.05317462753611264,-0.1117003839115708,-0.36647108755243796,19.818890288895364,51.96284103393555,244.431640625,0.11058361828327179
14,2.8,-0.0036776363849639893,0.054165549265392327,-0.11494079375537401,-0.3771023537843813,20.252540008841727,53.75677490234375,244.42901611328125,-0.1264343112707138
15,3.0,0.004060801118612289,0.058130926446922825,-0.125446189227985,-0.4115688754667423,20.203606698330503,55.56630325317383,244.41912841796875,-0.3471069037914276
16,3.2,0.011918289586901665,0.0542882446155981,-0.13509721758391657,-0.44323235533801686,19.87481859609316,57.355506896972656,244.4100799560547,-0.288330078125
17,3.4,-0.002220502123236656,0.041208350671597165,-0.13567078373356115,-0.44511413410441675,19.590276867473822,59.115028381347656,244.4101104736328,0.05290604382753372
18,3.6,-0.002845916897058487,0.03433338005405988,-0.13302170166483826,-0.43642291969006797,19.559638938184275,60.8603401184082,244.41336059570312,0.11844141036272049
19,3.8,0.007730085402727127,0.03217329001448907,-0.13253903926258365,-0.43483938157425495,19.770170090356697,62.61538314819336,244.4144287109375,0.02957657165825367
