step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008534533903002739,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.016711285337805748,0.0056638184186428,-0.006336177327914389,-0.020787984024514646,18.919462721061937,-31.690969467163086,-19.315143585205078,179.55325317382812
2,0.4,0.00931241549551487,0.00039095347237656314,-0.005000431368401311,-0.016405615250705757,17.926147623008173,-33.33134460449219,-19.310504913330078,179.8688201904297
3,0.6,-0.021569982171058655,-0.013357238682958997,0.006651708717596919,0.021823192029040674,17.644339721776547,-34.912960052490234,-19.316396713256836,-179.76516723632812
4,0.8,0.0032587219029664993,-0.002489192590774314,0.007629832306502115,0.025032259024464397,18.428282981990286,-36.51955795288086,-19.3115234375,179.7943115234375
5,1.0,0.006122397258877754,0.0006266568622436333,0.004511285303337015,0.01480080527460021,19.635499682625603,-38.225799560546875,-19.30219078063965,179.69931030273438
6,1.2,-0.010444505140185356,-0.003542812766824832,0.006846496630763492,0.022462260006074097,20.238046155396095,-40.01747131347656,-19.297998428344727,179.8860321044922
7,1.4,0.008227994665503502,0.0011137351196953739,0.004457387241861254,0.014623974358588077,20.024645690979526,-41.821815490722656,-19.289037704467773,179.6761016845703
8,1.6,0.0011938568204641342,-0.0006035368480480063,0.003679882741770032,0.012073106494508792,19.471591655769892,-43.58631896972656,-19.28183364868164,179.78224182128906
9,1.8,-0.0007850471884012222,-0.005796969469474429,0.00634342684457379,0.020811768528751474,19.083103089169583,-45.30585861206055,-19.278234481811523,179.88853454589844
10,2.0,-0.004723967984318733,-0.006077961725479685,0.009070958073149706,0.02976036208471248,19.14482221563868,-47.01102066040039,-19.274751663208008,179.88421630859375
11,2.2,-0.003923414275050163,-0.002241959807980258,0.008560388247296958,0.02808526417726175,19.589272199808885,-48.74199295043945,-19.26793670654297,179.7561798095703
12,2.4,0.008533434942364693,0.0028590113117778603,0.0036086259787903464,0.01183932445625452,20.021895539684916,-50.51565170288086,-19.25652503967285,179.60763549804688
13,2.6,0.008345196023583412,-0.0007627314540680925,0.002727928839778556,0.008949898054699076,20.139311617301782,-52.31418991088867,-19.249094009399414,179.7903594970703
14,2.8,-0.00950612686574459,-0.008738496147477424,0.010655231133039823,0.034958108510522376,19.971583657383402,-54.10835266113281,-19.250484466552734,-179.90672302246094
15,3.0,-0.0038391966372728348,-0.0064797313634599564,0.015843389676522837,0.051979626586323185,19.73703174410574,-55.88240432739258,-19.24921417236328,179.9378662109375
16,3.2,0.002501321956515312,-0.002508674145766222,0.015370390962861571,0.050427793486594756,19.638559430933185,-57.64081573486328,-19.242334365844727,179.74905395507812
17,3.4,0.0025697853416204453,-0.0072657988862814245,0.014864576352393266,0.048768296679985924,19.733758463627513,-59.399803161621094,-19.235422134399414,179.77110290527344
18,3.6,-0.006955577060580254,-0.009454619754050226,0.01673752023517616,0.054913125888375346,19.923413902285382,-61.17301559448242,-19.230836868286133,179.86050415039062
19,3.8,0.006396757438778877,-0.00389656811912058,0.01491251203886199,0.04892556599757997,20.052786854624397,-62.96138381958008,-19.222497940063477,179.70530700683594
20,4.0,-0.005328767001628876,-0.005602930968924081,0.014793995259979093,0.048536731408749804,20.050982373207358,-64.75517272949219,-19.215845108032227,179.80364990234375
