step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.005037495866417885,-0.0009677993714337285,0.0012630648460005476,0.004143913669352436,20.118213183845224,33.47404861450195,143.06790161132812,0.25849786400794983
1,0.2,-0.0015180781483650208,-0.004824984091360985,0.005277024192177235,0.01731307205066276,19.206858289694388,35.235443115234375,143.07913208007812,0.3866855204105377
2,0.4,0.0006672590970993042,-0.00576076874264179,0.009907824224719692,0.032505986029429355,18.316659465847728,36.90959548950195,143.0906219482422,0.3973190486431122
3,0.6,0.0018383897840976715,-0.006227509668509411,0.014553781578802443,0.04774862875499821,18.08078241403311,38.53163146972656,143.10191345214844,0.40266942977905273
4,0.8,8.186325430870056e-06,-0.016716613580522607,0.020724728600863458,0.06799451858285686,18.756405024988005,40.17622756958008,143.1148223876953,0.45401397347450256
5,1.0,-0.0011698389425873756,-0.018077804635721086,0.0278195418234439,0.09127146559602768,19.759947692666362,41.90444564819336,143.12899780273438,0.4705992639064789
6,1.2,0.0025447215884923935,-0.018225745148513686,0.03441196798567772,0.11290016104613089,20.25454967087904,43.70314407348633,143.14295959472656,0.4400082230567932
7,1.4,-0.008550774306058884,-0.020666862278777263,0.04230747672975234,0.13880406195404066,20.06104999207404,45.51152801513672,143.15826416015625,0.49554210901260376
8,1.6,-0.00134191382676363,-0.015409798456888633,0.04531007998443371,0.1486551228161295,19.581347269534774,47.2851448059082,143.1685333251953,0.2992410957813263
9,1.8,-0.0067899469286203384,-0.01100790132830587,0.044289504162266013,0.14530677683572882,19.25456366545828,49.02027130126953,143.17462158203125,0.18304447829723358
10,2.0,0.00474763847887516,-0.00449846516415898,0.03792973016962672,0.12444137592971811,19.31755920953842,50.743900299072266,143.17532348632812,-0.007965086959302425
11,2.2,9.025633335113525e-05,-0.003605706214680794,0.03210455295666586,0.10532990152234761,19.689849096891642,52.48973846435547,143.17665100097656,0.05092157423496246
12,2.4,0.002860870212316513,-0.011151268725304213,0.027691818149481476,0.09085242465754481,20.041581276318944,54.27070999145508,143.17953491210938,0.09589710086584091
13,2.6,-0.0022273650392889977,-0.010552566167718526,0.02531877384142981,0.08306684596991658,20.129701938520004,56.07151794433594,143.18453979492188,0.17483006417751312
14,2.8,0.0020320825278759003,-0.007347237243515346,0.022628160529830736,0.07423937419268987,19.982297038381517,57.86790466308594,143.189208984375,0.1451571136713028
15,3.0,0.004030223935842514,-0.00638437407053944,0.020663792886845174,0.06779459825487712,19.786050620010336,59.64717483520508,143.1945343017578,0.17763620615005493
16,3.2,0.00047487765550613403,-0.008800266554228716,0.02213960086714503,0.0726364881089641,19.708082407057255,61.41356658935547,143.2032470703125,0.30143973231315613
17,3.4,-0.015228962525725365,-0.010006364719563161,0.025519129719784768,0.08372418154985865,19.79144547652782,63.180843353271484,143.2138671875,0.3541403114795685
18,3.6,-0.0022660568356513977,0.0004303539600799906,0.018916662022582346,0.062062541430169066,19.946335384276345,64.95997619628906,143.2145538330078,-0.038238525390625
19,3.8,0.0012471769005060196,0.007987967778460723,0.004893891037583311,0.016056073471744828,20.050255835111944,66.75141143798828,143.20787048339844,-0.24786376953125
20,4.0,0.013742398470640182,0.010904859346990923,-0.009878487294973197,-0.03240973625683986,20.045358282866616,68.54704284667969,143.20045471191406,-0.24560542404651642
21,4.2,-0.004552707076072693,0.004969700579985018,-0.015187562608949809,-0.04982796290994689,19.968802573406773,70.3382339477539,143.20248413085938,0.12554562091827393
22,4.4,-0.0015438245609402657,0.011528850715839875,-0.018209818006420252,-0.05974349930818382,19.90174855458082,72.1224594116211,143.20677185058594,0.1430967003107071
23,4.6,0.00776195153594017,0.014449798372856428,-0.023354855093571807,-0.07662354278519412,19.89604643236362,73.90340423583984,143.20892333984375,0.06501083821058273
24,4.8,-0.005084511823952198,0.008679379730844577,-0.023733351308892193,-0.07786532830826585,19.944777700118916,75.6866455078125,143.21585083007812,0.2515770494937897
25,5.0,-0.0030654752627015114,0.009364775797308983,-0.024712941605791006,-0.08107920733794337,20.002428184729357,77.47508239746094,143.22219848632812,0.1935255229473114
26,5.2,0.0022498611360788345,0.012641338972927739,-0.029416109043331196,-0.09650954719372272,20.02716887118618,79.2673568725586,143.22483825683594,0.06616877764463425
27,5.4,0.004319744184613228,0.012309806925789793,-0.03392007778015466,-0.11128634798424263,20.01118771745178,81.05982208251953,143.22767639160156,0.09241068363189697
28,5.6,0.011306239292025566,0.008914629594770518,-0.03481614144147092,-0.11422618948683544,19.97863083737911,82.84982299804688,143.234130859375,0.2266770303249359
29,5.8,-0.004318248480558395,-0.00014527983543278632,-0.026270066337972523,-0.08618788444427378,19.958771380087057,84.63722229003906,143.25,0.5673495531082153
30,6.0,-0.005579820834100246,-0.0025540076684801164,-0.016013009300309303,-0.05253612143282677,19.965391174226337,86.42411804199219,143.267578125,0.5682042837142944
31,6.2,0.010797152295708656,0.001361935555593747,-0.010599283152938184,-0.03477455213948571,19.988652595681838,88.21257019042969,143.2803192138672,0.38473406434059143
32,6.4,-0.009399876929819584,-0.00991403215130951,5.5576748635059216e-05,0.00018233841999184768,20.00715909979022,90.00293731689453,143.29830932617188,0.6112172603607178
33,6.6,-0.015016492456197739,-0.00909499544395026,0.008188779714746398,0.02686607603932857,20.009794115092717,91.79427337646484,143.31378173828125,0.46817946434020996
34,6.8,-0.0040086377412080765,0.004769339273435823,0.002819521878125595,0.009250400158629577,19.999575727102258,93.58525085449219,143.3157501220703,-0.01385498046875
35,7.0,0.015334436669945717,0.01490629058425916,-0.011471841051814011,-0.03763727499643348,19.989162217084118,95.37520599365234,143.3087921142578,-0.2731323540210724
36,7.2,0.001888122409582138,0.008403948139256354,-0.017779861044416385,-0.058332879308963054,19.984134609840932,97.16441345214844,143.309814453125,0.08072969317436218
37,7.4,-0.01192390639334917,0.0036821183186242262,-0.01734411550957594,-0.056903267928437126,19.990535524703763,98.9537582397461,143.3175811767578,0.2797096371650696
38,7.6,-0.0029385779052972794,0.010261477899867958,-0.023686247435535532,-0.0777107880364024,19.999103271613833,100.74384307861328,143.31857299804688,-0.006713866721838713
39,7.8,0.0019344035536050797,0.01585631797903416,-0.036317823382825805,-0.11915296766731022,20.00513258045622,102.53462982177734,143.3132781982422,-0.2009887397289276
40,8.0,0.0042308904230594635,0.01720316116537177,-0.04928595029577325,-0.1616993171683847,20.004409788915904,104.32563018798828,143.30764770507812,-0.1856078952550888
41,8.2,-0.0008718054741621017,0.03704976996911462,-0.05900280614569486,-0.19357876651504152,19.999363529320508,106.1163330078125,143.30526733398438,-0.0569152757525444
42,8.4,0.010857604444026947,0.0362783312329517,-0.06764967034746724,-0.22194774446278442,19.99507130340286,107.90657806396484,143.303955078125,-0.036865234375
43,8.6,0.009408531710505486,0.026355687459961988,-0.06898646134539028,-0.22633354184041027,19.993713407184607,109.69654083251953,143.30995178222656,0.24206872284412384
44,8.8,-0.01149262860417366,0.012233138776166167,-0.05956611849845884,-0.1954269042144837,19.99688957043737,111.48655700683594,143.3267059326172,0.5969079732894897
45,9.0,-0.01316360104829073,0.013140468173229374,-0.05376332189199917,-0.17638885699614656,19.99962960622955,113.27687072753906,143.33984375,0.39429759979248047
46,9.2,0.00877227634191513,0.022927280484793033,-0.06077892915381853,-0.19940594192501399,20.00165169720918,115.06746673583984,143.3401641845703,-0.0601501427590847
47,9.4,0.006034176796674728,0.0208900224064494,-0.06729112563257841,-0.22077141662038857,20.00085151108506,116.85809326171875,143.3409881591797,0.033956728875637054
48,9.6,-0.0011656926944851875,0.01474345246220989,-0.06711971601817639,-0.2202090491010738,19.999960204765504,118.64864349365234,143.34849548339844,0.27249306440353394
49,9.8,0.009212374687194824,0.012469192188265437,-0.06522373387831637,-0.21398863505733548,19.999285182135097,120.4391098022461,143.35772705078125,0.3060481548309326
50,10.0,-0.0016805483028292656,0.021687244137624954,-0.057040714543859686,-0.1871414579040766,19.998601649683355,122.22946166992188,143.3732452392578,0.540174126625061
51,10.2,-0.007918553426861763,0.012239356103370347,-0.0463095300797934,-0.1519341586669894,19.999357146304618,124.01982116699219,143.3913116455078,0.5870452523231506
52,10.4,-0.002322336658835411,0.01363220256664083,-0.04119397046880746,-0.13515082607288226,20.000087313808404,125.81028747558594,143.4037628173828,0.366965651512146
53,10.6,0.0015036500990390778,0.015040049167518017,-0.04067166387109833,-0.13343722169485425,20.000875861577164,127.6008529663086,143.41162109375,0.22645562887191772
54,10.8,-0.004586998373270035,0.013130695415099274,-0.04045474237975761,-0.13272553698920395,20.000862213683725,129.3914794921875,143.41917419433594,0.2386433482170105
55,11.0,0.007672149688005447,0.014839591806049348,-0.04306056160404528,-0.14127481293301591,20.00010206700667,131.1820526123047,143.4239044189453,0.1313096433877945
56,11.2,0.001391340047121048,0.010173145356027306,-0.04221508382721962,-0.13850093562369523,19.998995961561846,132.97250366210938,143.4320831298828,0.28816962242126465
57,11.4,-0.003344651311635971,0.005985725121001424,-0.03763554550738074,-0.12347620312243503,19.99930328770484,134.7628936767578,143.4440155029297,0.3986818492412567
58,11.6,0.0008453838527202606,0.005913205421979299,-0.034473219534431394,-0.1131011175773439,20.00005568213404,136.5533905029297,143.4545135498047,0.328429639339447
