step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0032120104879140854,5.4948140687927e-05,-0.0007700569662648321,-0.0025264336972003116,21.39655914340613,-31.723041534423828,135.56617736816406,-179.85546875
1,0.2,0.0005661007016897202,-0.003545869032451327,0.002296748837693348,0.0075352654566578445,21.61815326840593,-33.669769287109375,135.5585479736328,-179.75244140625
2,0.4,-0.004937740974128246,-0.006287603576689788,0.007150164680117753,0.02345854628911753,20.127290632427197,-35.54022216796875,135.54930114746094,-179.70021057128906
3,0.6,0.0005977442488074303,-0.003841564579682533,0.009062853878879699,0.029733773519983672,18.492911024147194,-37.264404296875,135.54335021972656,-179.814453125
4,0.8,-0.006914317607879639,-0.0033336463098806012,0.00970790061423024,0.03185006865119114,17.321406232853832,-38.85831832885742,135.53895568847656,-179.8439483642578
5,1.0,0.00014489144086837769,0.0011038430113338906,0.006293214995344363,0.0206470314853256,17.23498515297057,-40.39463806152344,135.53878784179688,179.99681091308594
6,1.2,0.0024976246058940887,0.004447455737687009,0.0009832967878700611,0.0032260394335156114,18.589986498510335,-41.993003845214844,135.54034423828125,179.94668579101562
7,1.4,0.0005647540092468262,0.004067071133424701,-0.0029135701099934257,-0.009558957359670831,20.11645850439752,-43.736244201660156,135.5401611328125,-179.98703002929688
8,1.6,-0.004069111309945583,0.003917787107661254,-0.005731942770423943,-0.018805587118917687,20.557220614062274,-45.56875228881836,135.53866577148438,-179.94708251953125
9,1.8,0.007222939282655716,0.0075289566005650324,-0.01092582218868214,-0.03584587446951591,19.989103042536872,-47.3873176574707,135.53961181640625,179.95278930664062
10,2.0,0.008053554221987724,0.0044229015457442665,-0.01275125401655094,-0.04183482422766099,19.190242247904607,-49.13798904418945,135.5373077392578,-179.9035186767578
11,2.2,0.003487609326839447,-0.0027816011447696232,-0.006936263559229824,-0.022756770935663573,18.769771024782127,-50.83150100708008,135.5275421142578,-179.6355438232422
12,2.4,-0.005701958201825619,-0.008691232962144446,0.00403733103835111,0.013245837163863856,19.02375548762422,-52.51871871948242,135.51260375976562,-179.47052001953125
13,2.6,-0.0021683983504772186,-0.008058133619025479,0.012925254293849012,0.04240569129743159,19.716812547522217,-54.25362777709961,135.4996337890625,-179.5840301513672
14,2.8,0.0029408466070890427,-0.013258652189965034,0.018699213194683928,0.06134912661764682,20.226761613474622,-56.04662322998047,135.4896697998047,-179.695068359375
15,3.0,-0.005475608631968498,-0.0163122096036667,0.02556225448001921,0.08386566698822623,20.233513429446464,-57.86160659790039,135.47854614257812,-179.64129638671875
16,3.2,-0.0014612991362810135,-0.013637216394463731,0.029650292313155517,0.09727786503269314,19.910214865484402,-59.65900421142578,135.47024536132812,-179.75645446777344
17,3.4,-0.010643682442605495,-0.010509958992283536,0.03067202448628318,0.10063000481557731,19.598019989747613,-61.42549133300781,135.46507263183594,-179.84725952148438
18,3.6,0.005069976672530174,-0.001204903173678279,0.023768804595841166,0.07798164487021952,19.530515010632154,-63.174530029296875,135.46786499023438,179.8610382080078
19,3.8,0.004542417824268341,0.0002627983286191056,0.016221873035371984,0.05322136992936982,19.726544426374836,-64.93081665039062,135.47129821777344,179.8902130126953
20,4.0,0.004472924396395683,-0.001980715313460219,0.013139681883580265,0.04310919391092548,19.994932892806794,-66.71002197265625,135.47021484375,-179.9460906982422
21,4.2,-0.012509547173976898,-0.005383776749706741,0.01489327546225413,0.04886245386758184,20.12425190160862,-68.5078125,135.4642333984375,-179.78041076660156
22,4.4,0.0018609203398227692,0.0013337150878293953,0.010102276101850445,0.033143951525995016,20.063841947106237,-70.30780792236328,135.46481323242188,179.93751525878906
23,4.6,0.007399469614028931,0.006295926757102155,0.002024215858323161,0.00664112835662096,19.91952309685972,-72.09732818603516,135.46868896484375,179.86392211914062
24,4.8,-0.0010608350858092308,0.0019870068358374023,-0.0008066758738047746,-0.0026465744738136568,19.823904511416043,-73.8753662109375,135.46734619140625,-179.9310302734375
25,5.0,-0.0022752033546566963,0.0010846199956677923,-0.0016551472342453445,-0.005430273252001496,19.842343621157102,-75.6501235961914,135.4640350341797,-179.88552856445312
26,5.2,-0.0006603579968214035,0.003284944425955473,-0.004144955910415069,-0.013598937149126177,19.940534577614063,-77.43091583251953,135.46234130859375,-179.951904296875
27,5.4,0.005258480086922646,0.0050209973273542315,-0.007894754756948662,-0.02590142719678745,20.03067542233378,-79.22079467773438,135.46189880371094,-179.99217224121094
28,5.6,0.007846714928746223,0.002179450472635401,-0.00840194130524607,-0.027565425111903515,20.051163755996953,-81.01567077636719,135.4582061767578,-179.8612060546875
29,5.8,-0.00560683012008667,-0.004645615519808892,-0.0016202428279743924,-0.005315757479731505,20.008188076005748,-82.80901336669922,135.4471893310547,-179.60263061523438
30,6.0,0.003992004320025444,-0.004661366407414655,0.004749790193095049,0.01558330165711396,19.952230455908623,-84.59748840332031,135.43663024902344,-179.66885375976562
31,6.2,-0.005490509793162346,-0.0068498347872146086,0.012096610488190536,0.039687043554075034,19.93043899317139,-86.38232421875,135.42510986328125,-179.615234375
32,6.4,-0.008768720552325249,-0.01258301562566409,0.017148768082137656,0.056262364274600504,19.952703757581915,-88.1673812866211,135.41586303710938,-179.72265625
33,6.6,-0.00032402388751506805,-0.002675063594113401,0.014202850504003547,0.04659728004755499,19.993807854797698,-89.9556655883789,135.41461181640625,179.99427795410156
34,6.8,0.0046567972749471664,0.002889460406067376,0.0073788324129726995,0.02420876853377735,20.02052733853316,-91.74713897705078,135.417236328125,179.8958282470703
35,7.0,-0.0008608009666204453,0.0017628016282652148,0.003077203853497308,0.010095813490708108,20.01761895774965,-93.53958129882812,135.41732788085938,-179.9895782470703
36,7.2,-0.0015003364533185959,0.002233990475939908,-0.0001571106577721406,-0.0005154549304451498,19.99597780705861,-95.33074188232422,135.41636657714844,-179.96632385253906
37,7.4,0.009252544492483139,0.004307507089116996,-0.004591579056422292,-0.015064236231472513,19.97715729457916,-97.11991882324219,135.41659545898438,179.9880828857422
38,7.6,0.007356053218245506,-0.0007746314162445072,-0.0032104711344709885,-0.010533042116817798,19.974461859396772,-98.9081039428711,135.41102600097656,-179.78408813476562
39,7.8,-0.006713203154504299,-0.00840910762588218,0.006734079948484481,0.022093438858185824,19.9876203147535,-100.69681549072266,135.3968963623047,-179.49969482421875
40,8.0,-0.01176510937511921,-0.008057463498611936,0.015384516635109712,0.05047413755713335,20.002867968314728,-102.4869613647461,135.384033203125,-179.59840393066406
41,8.2,0.007352521643042564,-0.004566575135355114,0.013920546235547766,0.04567108491143453,20.009011603219186,-104.27811431884766,135.3813018798828,-179.97015380859375
42,8.4,0.002403978258371353,-0.0051991755555602075,0.012725286440523134,0.04174962876552592,20.00410396620582,-106.06926727294922,135.3782958984375,-179.89700317382812
43,8.6,-0.0016437564045190811,-0.008878635301018883,0.015342854544092125,0.050337450902439206,19.995847012470097,-107.85977935791016,135.37147521972656,-179.76712036132812
44,8.8,0.00042766518890857697,-0.008598580532237596,0.017907426878460017,0.05875140239992676,19.991078849767096,-109.64966583251953,135.36471557617188,-179.78289794921875
45,9.0,-0.0035522961989045143,-0.008507827428299424,0.020309953248033176,0.06663370701427716,19.99276443716454,-111.43941497802734,135.3581085205078,-179.78646850585938
46,9.2,0.0004505142569541931,-0.00587976781531429,0.020465822471546366,0.06714508899754817,19.99817928592024,-113.22953796386719,135.353759765625,-179.8765411376953
47,9.4,-0.010335125029087067,-0.004582832617036663,0.019521897952164392,0.06404822367737903,20.00270012595917,-115.02015686035156,135.3505096435547,-179.89987182617188
48,9.6,0.006149467080831528,0.002988816431017828,0.011528097515008419,0.03782184345114022,20.002472825584864,-116.81092834472656,135.35430908203125,179.8310089111328
