step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.002480972558259964,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.004097724333405495,-0.0008542328265629676,0.0007059849885062731,0.0023162237896909212,18.920085307775906,-31.6910457611084,-19.322185516357422,179.83023071289062
2,0.4,-0.0007086973637342453,0.0009531357594465887,1.3172963408715748e-05,4.3218385269850973e-05,17.929048270558813,-33.3316535949707,-19.31551742553711,179.75640869140625
3,0.6,-0.005418308079242706,0.002996990968249459,-0.002251753474741469,-0.007387642870070801,17.64598568452831,-34.91347885131836,-19.307491302490234,179.70413208007812
4,0.8,0.0049497466534376144,0.007581313418205208,-0.008255414381718448,-0.02708469372011715,18.43110713077708,-36.52034378051758,-19.295635223388672,179.56407165527344
5,1.0,0.000643514096736908,0.006507979872239105,-0.012930124383554628,-0.04242166928254137,19.634505135055434,-38.226646423339844,-19.284746170043945,179.64599609375
6,1.2,-0.0001831650733947754,0.005506169801816142,-0.015606416410156863,-0.05120215521509904,20.234501578471015,-40.018062591552734,-19.275543212890625,179.70831298828125
7,1.4,-0.003943867981433868,0.005615063532056002,-0.018106970992092637,-0.05940607470969721,20.022703351452144,-41.822181701660156,-19.26647186279297,179.7122802734375
8,1.6,0.005749935284256935,0.00799707320800774,-0.02311135433335243,-0.07582465575103599,19.471943983356656,-43.58662414550781,-19.255041122436523,179.60986328125
9,1.8,7.507205009460449e-05,0.014858201466854716,-0.025759574221205925,-0.08451304148790124,19.08403834220664,-45.306209564208984,-19.246129989624023,179.715087890625
10,2.0,-0.003432454541325569,0.0115124089729525,-0.02646121079111397,-0.08681499881191836,19.14536856719572,-47.01143264770508,-19.23921775817871,179.7698516845703
11,2.2,-0.004365254193544388,0.012931102486061856,-0.029333132023104412,-0.09623731286668188,19.588792939417,-48.74238586425781,-19.23004150390625,179.68482971191406
12,2.4,0.007556738331913948,0.017088320613197375,-0.03646343322017547,-0.11963069024608049,20.02067261656733,-50.51594543457031,-19.21645164489746,179.53758239746094
13,2.6,0.013122616335749626,0.01365435406015234,-0.040333314531960006,-0.13232715164903566,20.13841724187837,-52.31437683105469,-19.206031799316406,179.69088745117188
14,2.8,-0.010624334216117859,0.0022291959024612106,-0.032564627356844754,-0.10683933201743054,19.970721353251147,-54.108455657958984,-19.207263946533203,-179.89224243164062
15,3.0,-0.0028797928243875504,0.002835669460332408,-0.026442165524416566,-0.08675251433912684,19.73641795215441,-55.88242721557617,-19.206928253173828,179.97161865234375
16,3.2,0.0015260502696037292,0.005287361561051474,-0.025553395984872242,-0.08383660368300824,19.63876634007177,-57.64081954956055,-19.2014102935791,179.7989959716797
17,3.4,0.004803908988833427,0.012763919117203114,-0.02493943765245448,-0.08182230462767875,19.73446827947001,-59.39985275268555,-19.19561767578125,179.8048553466797
