step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.005113393068313599,-0.0017367157804884146,0.0010392266450239805,0.003409536346060476,20.12399535732172,-33.49063491821289,135.5602264404297,-179.80441284179688
1,0.2,0.0009862184524536133,-0.006302586966318131,0.006511306653280137,0.021362555320347604,19.21485243059661,-35.25271987915039,135.5506134033203,-179.66162109375
2,0.4,-0.009686261415481567,-0.010317757718682532,0.014276867410328657,0.04684011767450267,18.321472701810787,-36.92746353149414,135.53892517089844,-179.58775329589844
3,0.6,-0.011967837810516357,-0.005223573480748674,0.016287940854324,0.05343812787250036,18.078549657464134,-38.54962158203125,135.53309631347656,-179.8116912841797
4,0.8,0.0025721192359924316,0.004238390730096838,0.007740303758165768,0.025394698181940577,18.748731320876672,-40.193748474121094,135.53781127929688,179.806884765625
5,1.0,0.004570484161376953,0.010883498660677322,-0.0034270860981983663,-0.011243721154413128,19.754458432220087,-41.92136764526367,135.544921875,179.7657928466797
6,1.2,0.0070168375968933105,0.009707072357683925,-0.011053731909802089,-0.03626552579895508,20.25499570970115,-43.71990203857422,135.54833984375,179.9080810546875
7,1.4,0.0038295984268188477,0.0040904090991633725,-0.01219939085993958,-0.04002424950892417,20.064922537308565,-45.528568267822266,135.54522705078125,-179.85891723632812
8,1.6,0.000102996826171875,-0.0014704744177596522,-0.00772013048889862,-0.025328512913198147,19.585661829066183,-47.3026008605957,135.53660583496094,-179.68614196777344
9,1.8,-0.0023844242095947266,-0.004487993594225992,-0.0013621399331546387,-0.0044689631782910645,19.25589855097009,-49.0379524230957,135.52615356445312,-179.64190673828125
10,2.0,-0.003290116786956787,-0.004472442454791399,0.0037872426656426358,0.012425337227146985,19.315550596399586,-50.76151657104492,135.51698303222656,-179.6997528076172
11,2.2,-0.00752103328704834,-0.0026234337223059834,0.0060025231021564205,0.01969331789447887,19.6867596792079,-52.50708770751953,135.5106658935547,-179.8077850341797
12,2.4,0.008049845695495605,0.0028083640592726205,0.0017520529128732226,0.005748205278670983,20.039603106756374,-54.28782272338867,135.51072692871094,179.960693359375
13,2.6,-0.0004690885543823242,0.001035184730415908,-9.12032934798565e-05,-0.0002992234133804524,20.12932913025101,-56.08852005004883,135.50836181640625,-179.90260314941406
14,2.8,0.0032789111137390137,-0.0009144252694632892,0.0005289771015364025,0.0017354892338046907,19.983624592538405,-57.88496398925781,135.50352478027344,-179.8381805419922
15,3.0,0.003697901964187622,-0.003949370721443408,0.0034383935900003685,0.011280819225816809,19.787618996295322,-59.66437911987305,135.49644470214844,-179.7529296875
16,3.2,-0.009388089179992676,-0.00873950193584903,0.010212673333535137,0.03350614717959542,19.70876366769874,-61.43086624145508,135.4855194091797,-179.6243896484375
17,3.4,-0.019706547260284424,-0.00429910154462512,0.012177956244735938,0.03995392596597946,19.79006766904837,-63.19811248779297,135.47940063476562,-179.83143615722656
18,3.6,0.020278573036193848,0.013192296627697997,-0.0025783831062496,-0.008459262430307937,19.944570282701754,-64.97705078125,135.489990234375,179.5630340576172
19,3.8,0.006315469741821289,0.008164469783750525,-0.011563225028762291,-0.03793709120336448,20.044552997293522,-66.76803588867188,135.49478149414062,179.89674377441406
20,4.0,-0.007379412651062012,7.420167480637953e-05,-0.00942180521103724,-0.030911435408579418,20.043540393067005,-68.56330108642578,135.48841857910156,-179.74598693847656
21,4.2,-0.007047563791275024,0.00216533387769735,-0.00917269819541072,-0.030094155147431308,19.97225897666206,-70.3546142578125,135.48397827148438,-179.86648559570312
22,4.4,0.006103634834289551,0.00796675111549211,-0.01596647471683746,-0.05238344890998901,19.907064066963848,-72.13927459716797,135.486572265625,179.87953186035156
23,4.6,0.004721641540527344,0.013589698641450541,-0.02146610422187712,-0.07042685337530333,19.898474402212475,-73.92057800292969,135.48789978027344,179.9661102294922
24,4.8,0.0042206645011901855,0.008080304500978531,-0.02187729126680381,-0.07177589227978061,19.944128240683398,-75.70390319824219,135.484130859375,-179.85357666015625
25,5.0,-0.0004757046699523926,0.002029296017705145,-0.01742628512683105,-0.05717285329551238,20.000300053722537,-77.49220275878906,135.47547912597656,-179.69265747070312
26,5.2,-0.00790095329284668,-0.0009225113161023215,-0.011308784717688425,-0.03710231325318089,20.025480482493723,-79.28426361083984,135.4651641845703,-179.6605682373047
27,5.4,0.00477755069732666,0.0030034624816378174,-0.010437717529898147,-0.034244481180791035,20.01080604215515,-81.07662200927734,135.46009826660156,-179.87078857421875
28,5.6,0.0018016695976257324,0.0015453247916792166,-0.009384568942647345,-0.030789269169795117,19.979505358173927,-82.86663055419922,135.45481872558594,-179.8238525390625
29,5.8,0.00019276142120361328,-0.0011719266806446552,-0.005591280148020017,-0.01834409556082999,19.960929931439598,-84.65425872802734,135.44683837890625,-179.7332305908203
30,6.0,-0.006843894720077515,-0.00261036495665414,-0.0008595000188987949,-0.002819882042003922,19.96707422893224,-86.44137573242188,135.43792724609375,-179.70797729492188
31,6.2,0.003099799156188965,0.0008531660652201252,-0.0005915233326864091,-0.0019406934108108782,19.988342072206237,-88.22991943359375,135.43345642089844,-179.88497924804688
32,6.4,-0.0068950653076171875,0.0005117108937987238,-0.0007954813489568527,-0.0026098470289116003,20.006696131979396,-90.02037811279297,135.42945861816406,-179.87107849121094
33,6.6,0.0011980831623077393,0.005913820640556582,-0.004842776029432313,-0.01588837330840271,20.009832960869726,-91.81179809570312,135.42930603027344,179.97459411621094
34,6.8,-0.00030428171157836914,0.008455851550830585,-0.010788550287959602,-0.03539550732674938,20.000576070128307,-93.60282897949219,135.43104553222656,179.93894958496094
35,7.0,-0.0007949173450469971,0.009730381224941699,-0.016767303499763266,-0.055010840014163315,19.989411053431425,-95.39287567138672,135.43283081054688,179.9392547607422
