step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0005201753228902817,0.0012528278371234836,0.0006794504181418988,0.0022291681098566673,19.37563814043692,-33.4229621887207,135.5607452392578,-179.9320831298828
1,0.2,0.0022177081555128098,0.0015427802359166353,-0.0005304766751475524,-0.001740409094891096,18.749289271093403,-35.12562942504883,135.55795288085938,-179.93312072753906
2,0.4,-0.0010030847042798996,0.0002478451001928403,-0.00020682286379726414,-0.0006785527244606161,18.355009938390943,-36.779449462890625,135.5537567138672,-179.87493896484375
3,0.6,-0.00755728967487812,0.00018322344361600343,0.0001619048256679132,0.0005311838282443164,18.544680950747022,-38.42438507080078,135.5495147705078,-179.8777313232422
4,0.8,0.002618590369820595,0.00797909458093405,-0.004718574361041422,-0.01548088750667914,19.22072157127376,-40.112403869628906,135.55044555664062,179.92369079589844
5,1.0,-0.002597915008664131,0.009814792305851836,-0.010613352402702907,-0.034820711096883804,19.823040167070264,-41.86228561401367,135.55224609375,179.92007446289062
6,1.2,-0.0013568643480539322,0.01263787456053363,-0.01759240398320766,-0.05771786268426702,19.972148857069154,-43.64559555053711,135.5550537109375,179.8744354248047
7,1.4,0.00955677218735218,0.015846377592320667,-0.02649389566854167,-0.08692223266517825,19.754563197962742,-45.422733306884766,135.5597686767578,179.8130645751953
8,1.6,0.004504753276705742,0.010561573422998306,-0.02962046416985922,-0.09718000366704092,19.473093734546133,-47.174861907958984,135.55880737304688,-179.95921325683594
9,1.8,-0.003270091488957405,0.0055068083281399165,-0.026376188669462945,-0.08653605483432081,19.38000667287861,-48.909358978271484,135.5514678955078,-179.74911499023438
10,2.0,-0.007352931424975395,0.004541809192983547,-0.023183004680464508,-0.07605972907585518,19.54326125722399,-50.64805603027344,135.54421997070312,-179.78269958496094
11,2.2,0.005423625931143761,0.008766669352431467,-0.025717663496593626,-0.08437553910616423,19.820776473169072,-52.40851593017578,135.54261779785156,179.99720764160156
