step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009407545439898968,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.002038414590060711,0.006179807003641375,-0.006895054557691352,-0.022621570795056094,18.919334883243504,-31.690961837768555,-19.314584732055664,179.53134155273438
2,0.4,0.005218748934566975,0.019956236547300145,-0.017700950978644395,-0.058073988008775675,17.92887271892007,-33.33146286010742,-19.29780387878418,179.3898468017578
3,0.6,0.014082790352404118,0.01750167072789258,-0.02599516096578798,-0.08528596390299584,17.64604275831392,-34.91323471069336,-19.283748626708984,179.48976135253906
4,0.8,0.0016184234991669655,0.005840534572633016,-0.02414821307414808,-0.07922642338218798,18.43089568323925,-36.520103454589844,-19.279743194580078,179.875244140625
5,1.0,-0.004503830336034298,-0.0003878359979320461,-0.0168275344297768,-0.05520844805858891,19.634812114843886,-38.22644805908203,-19.28084945678711,-179.9615936279297
6,1.2,-0.006623419933021069,7.047632859479963e-05,-0.011717900185486572,-0.038444555644551764,20.234782819788126,-40.017913818359375,-19.27943229675293,179.93899536132812
7,1.4,0.0028099874034523964,0.004239916616974555,-0.012703974425708304,-0.04167970745484083,20.022687924236752,-41.82204818725586,-19.271875381469727,179.7196502685547
8,1.6,0.0041292766109108925,0.004290305451450435,-0.014647069618335605,-0.04805469188662019,19.47191828778927,-43.58649444580078,-19.263505935668945,179.72042846679688
9,1.8,-0.003423052839934826,0.005035676381907896,-0.013284023000807997,-0.043582754021970906,19.084304238709628,-45.30611801147461,-19.25860595703125,179.84835815429688
10,2.0,-0.002409650944173336,0.0049889459652946045,-0.012719146798982547,-0.0417294855839739,19.145436665515067,-47.0113525390625,-19.252960205078125,179.8028564453125
11,2.2,0.0061277346685528755,0.0071489267408093035,-0.014807083476594143,-0.04857967175334913,19.588883647420765,-48.74232482910156,-19.24456787109375,179.71070861816406
12,2.4,-0.0004619946703314781,0.003124577872009379,-0.013661356589885877,-0.04482072515436118,20.020475863724847,-50.51591110229492,-19.239253997802734,179.84666442871094
13,2.6,-0.013468443416059017,0.000878777426342916,-0.010533097244432592,-0.034557406763424225,20.138727573468348,-52.31437683105469,-19.23583221435547,179.8946990966797
14,2.8,0.00574170146137476,0.0091988580594324,-0.0164363470202546,-0.0539250247579321,19.970364015960993,-54.10841369628906,-19.223392486572266,179.54229736328125
15,3.0,0.01893114298582077,0.010045313817382837,-0.023710985481134223,-0.07779194960592441,19.737305319978873,-55.88239288330078,-19.209659576416016,179.55340576171875
16,3.2,-0.0016872799023985863,-0.0017143854577119967,-0.016869739846122785,-0.05534691727675348,19.637199521712375,-57.64069747924805,-19.210094451904297,-179.91177368164062
17,3.4,-0.013973466120660305,-0.010321857802108021,-0.003978829424724919,-0.013053902729814503,19.732867146975032,-59.399574279785156,-19.21657943725586,-179.76673889160156
18,3.6,-0.0022360114380717278,-0.001790043758111619,-0.00020844746846356878,-0.000683882792434015,19.922362316642925,-61.17268753051758,-19.213891983032227,179.8633575439453
19,3.8,0.006307211704552174,0.004347898817548556,-0.0030977077038762506,-0.010163083343185358,20.05387246422194,-62.96106719970703,-19.20448875427246,179.6652069091797
20,4.0,0.012244765646755695,0.0009467806130205244,-0.0032080807367815293,-0.010525199604462313,20.052883402185277,-64.75499725341797,-19.197843551635742,179.80020141601562
21,4.2,-0.011882665567100048,-0.010833852923175805,0.007065217016022267,0.023179846594846495,19.963119168494465,-66.54393768310547,-19.201602935791016,-179.81866455078125
22,4.4,-0.005606490187346935,-0.008507984919673518,0.014415540326175787,0.047295081323730566,19.87839302191941,-68.32433319091797,-19.20246696472168,-179.9993133544922
23,4.6,-0.006127628497779369,-0.0026921308840166117,0.014057464362082623,0.046120291377695154,19.868136439903644,-70.1004409790039,-19.195642471313477,179.74285888671875
24,4.8,0.01824301853775978,0.0034047800139418915,0.007072180655537953,0.023202693181915136,19.92695325142855,-71.8791732788086,-19.18217658996582,179.5213165283203
25,5.0,0.0008831517770886421,-0.004536245973586893,0.009499202979630306,0.031165365103690293,19.996599078414544,-73.6641616821289,-19.178102493286133,179.93080139160156
26,5.2,-0.014515562914311886,-0.02035242591763086,0.01931964131854603,0.06338465202353855,20.03060794375121,-75.45403289794922,-19.18140411376953,-179.8660888671875
27,5.4,-0.01397674810141325,-0.009301088707931088,0.0204394756798172,0.06705864938937146,20.013247963838086,-77.24440002441406,-19.176002502441406,179.7743682861328
28,5.6,0.015585836954414845,0.010362581427990646,0.0067570586623904505,0.022168828341917086,19.97495655617585,-79.03182220458984,-19.15580940246582,179.2650604248047
29,5.8,0.014264960773289204,0.0073613708464149216,-0.0026201308775575935,-0.008596230188326054,19.948561367132818,-80.81612396240234,-19.139934539794922,179.5205841064453
30,6.0,-0.008543568663299084,-0.006458464217980494,0.002782755861013332,0.009129776739046979,19.955947129407782,-82.5997543334961,-19.138839721679688,-179.96005249023438
31,6.2,-0.009166094474494457,-0.006257030386756724,0.008472840976955632,0.027798035590835116,19.983625161050174,-84.38516235351562,-19.13802719116211,179.96861267089844
32,6.4,0.0060207294300198555,0.0013155143550376252,0.005541565241075576,0.018180988905530392,20.009030583784167,-86.17314147949219,-19.128583908081055,179.6515655517578
33,6.6,0.002492000348865986,0.0007962996624422541,0.002949221684570952,0.009675924471607762,20.014572874184598,-87.9625244140625,-19.119474411010742,179.71202087402344
34,6.8,-0.007450456731021404,-0.001618288539270271,0.003868006243755451,0.012690309604762634,20.002622923378134,-89.75150299072266,-19.11387825012207,179.8328399658203
35,7.0,-0.00613932590931654,0.002004389147364997,0.0008394450518624313,0.002754084903952339,19.986382928419523,-91.53904724121094,-19.10433578491211,179.6667938232422
36,7.2,0.01641889289021492,0.014394589088703573,-0.009081736736372978,-0.02979572515416192,19.980342574214152,-93.32552337646484,-19.087909698486328,179.4329376220703
37,7.4,0.004025873728096485,0.004641011342818604,-0.010682031793113273,-0.03504603718811775,19.984486298231516,-95.11195373535156,-19.079803466796875,179.79371643066406
38,7.6,-0.00793525855988264,-0.005142536470615839,-0.0034977390407290912,-0.011475522154385631,19.997452332102117,-96.8993148803711,-19.080476760864258,-179.93936157226562
39,7.8,0.0011475281789898872,-0.0027478750707519406,0.000581974205449863,0.0019093642522081287,20.00612312649056,-98.68770599365234,-19.07804298400879,179.9029998779297
