step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0015026498585939407,-0.0015595421601450343,0.0010126753278314978,0.0033224257225626915,20.061786957561978,31.262245178222656,244.53729248046875,0.07405010610818863
1,0.2,-0.010371163487434387,-0.0012768143430148039,0.0020556832902423705,0.0067443679659587785,19.228598498820656,33.02252197265625,244.5389404296875,0.051215194165706635
2,0.4,0.002034226432442665,0.005633905394775339,-0.0039368375445455375,-0.01291613408964678,18.37992724510702,34.700965881347656,244.53350830078125,-0.2177734375
3,0.6,-0.0018563363701105118,0.007602293260763376,-0.011758891929297374,-0.038579042997315995,18.138078566087277,36.32879638671875,244.5262451171875,-0.2616882026195526
4,0.8,0.005813870579004288,0.019017520573867998,-0.020579462589422167,-0.06751792404187983,18.75636174129967,37.97612762451172,244.5179901123047,-0.2952270209789276
5,1.0,0.00790952518582344,0.015798816926286492,-0.026527698683826362,-0.08703313494984488,19.708827807287076,39.701622009277344,244.51263427734375,-0.159027099609375
6,1.2,-0.0027317367494106293,0.007389027442611227,-0.02503480691033809,-0.08213519590371361,20.203778813964433,41.495361328125,244.51473999023438,0.10701553523540497
7,1.4,-0.0049854423850774765,0.005319727695268348,-0.022102379800131376,-0.07251437174346302,20.046183977896053,43.30083465576172,244.51828002929688,0.11748211830854416
8,1.6,0.00037862546741962433,0.008184217548721008,-0.02316922880948734,-0.07601453264731844,19.601301148875812,45.07492446899414,244.517822265625,-0.0345764122903347
9,1.8,0.004610136151313782,0.008775017916563125,-0.025751673562474358,-0.08448712069070838,19.287447882274826,46.812660217285156,244.51583862304688,-0.0747680515050888
10,2.0,-0.0006755143404006958,0.005540717015848933,-0.025411309544640236,-0.08337044080643748,19.33704874955037,48.53879165649414,244.51675415039062,0.04441240057349205
11,2.2,-0.005615035071969032,0.004181520646645664,-0.023966182880932496,-0.07862921144307856,19.68259642434618,50.28511047363281,244.518798828125,0.07027562707662582
12,2.4,0.002831529825925827,0.017007239153588104,-0.02646918889949721,-0.08684117370902643,20.018745528476188,52.06453323364258,244.51690673828125,-0.0823974534869194
13,2.6,0.0013205613940954208,0.015864694017388294,-0.02913146867675176,-0.09557568769343425,20.11251809591992,53.86343002319336,244.51486206054688,-0.0633239597082138
14,2.8,0.0038621313869953156,0.013046386435603751,-0.03006411721568644,-0.0986355583259127,19.98149086136691,55.65903854370117,244.51454162597656,-0.0030822751577943563
15,3.0,-0.003399122506380081,0.00802733226044412,-0.027810792487671918,-0.09124276042525353,19.79763939923121,57.43890380859375,244.51739501953125,0.11242126673460007
16,3.2,-0.0044290777295827866,0.007570413996703934,-0.02628141451802038,-0.08622511600730198,19.720572877742498,59.20648956298828,244.51953125,0.06272625178098679
17,3.4,0.0014240778982639313,0.010486693350534718,-0.028842517179462835,-0.09462768406306885,19.79516635374266,60.97454833984375,244.517578125,-0.0840759128332138
18,3.6,0.006496831774711609,0.010577577457246351,-0.032198942318708394,-0.10563957791691125,19.942161338355785,62.7536506652832,244.5148162841797,-0.091552734375
19,3.8,-0.0029931440949440002,0.005943782792557673,-0.030799614487646107,-0.10104860719564886,20.042115622759304,64.54447937011719,244.51683044433594,0.09153993427753448
20,4.0,-0.0010711289942264557,0.005236699341870073,-0.028989730847993538,-0.09511066855533112,20.040191271235333,66.3394775390625,244.51925659179688,0.07792573422193527
21,4.2,0.0036784112453460693,0.005645875547699234,-0.028696535866576833,-0.09414874273249994,19.970949152245964,68.1305923461914,244.52017211914062,0.0233791284263134
22,4.4,-0.00023822486400604248,0.01038487772419064,-0.026335414179328352,-0.08640228025610763,19.90748729399732,69.91520690917969,244.52313232421875,0.10783015191555023
23,4.6,-0.0051321350038051605,0.006725287729226388,-0.02283334841958919,-0.074912562828925,19.899944570475544,71.69660186767578,244.52723693847656,0.13731621205806732
24,4.8,0.0010924916714429855,0.008951900979202797,-0.02274373691598693,-0.07461856182344656,19.944526598978577,73.48003387451172,244.52793884277344,0.0020389584824442863
25,5.0,0.005373813211917877,0.008889924486178431,-0.023907011944925827,-0.07843508106939046,19.999288008546973,75.26831817626953,244.5273895263672,-0.019989013671875
26,5.2,-0.0075006745755672455,0.004023876074328302,-0.02113509105642049,-0.0693408521415466,20.02368677166262,77.0602798461914,244.53077697753906,0.12978588044643402
27,5.4,-0.004642324522137642,0.0065224120823280125,-0.021460170174924326,-0.07040738471669872,20.009399476803303,78.85248565673828,244.5310516357422,-0.013641356490552425
28,5.6,0.018340378999710083,0.011200874905494481,-0.027598394258915603,-0.09054591582042067,19.979667320253306,80.64247131347656,244.52552795410156,-0.2075195163488388
29,5.8,-0.009105417877435684,0.0015286456269654133,-0.02333438614222191,-0.07655638743084733,19.958837069795674,82.42996215820312,244.53041076660156,0.22249585390090942
30,6.0,-0.014185205101966858,0.0013147278508484868,-0.01851062687684263,-0.06073040508262037,19.964540902467725,84.21687316894531,244.53582763671875,0.1620430201292038
31,6.2,0.003064047545194626,0.022027675029166294,-0.026143656899777018,-0.08577315530306442,19.987578319476473,86.00524139404297,244.52880859375,-0.2908630073070526
32,6.4,-0.0014424659311771393,0.026532265697520103,-0.0373327022651583,-0.12248262289962196,20.0081898344215,87.79570007324219,244.5182342529297,-0.3549804389476776
33,6.6,0.01631634682416916,0.02909925650968618,-0.049163009635082806,-0.16129596853116507,20.012629169366953,89.5873031616211,244.50701904296875,-0.3703917860984802
34,6.8,0.005678284913301468,0.017371614426549116,-0.050569266025498036,-0.16590967074709498,20.000197565651437,91.37837982177734,244.5062255859375,0.04444676637649536
35,7.0,-0.008942641317844391,0.005965379172648424,-0.04177122561416095,-0.13704470784396383,19.988197895299162,93.16828155517578,244.515625,0.35500243306159973
36,7.2,-0.007914602756500244,0.006899764129995118,-0.036068355052312345,-0.11833450198982844,19.984008360041827,94.95746612548828,244.52194213867188,0.18523500859737396
37,7.4,0.003657311201095581,0.012542421484701161,-0.038653767119578235,-0.12681682531659705,19.99044082801213,96.746826171875,244.5199737548828,-0.1080322265625
38,7.6,0.007270738482475281,0.01210161658380734,-0.04211905525033699,-0.1381858812275156,20.000142943873424,98.5369644165039,244.51710510253906,-0.0949096605181694
39,7.8,-0.0022096484899520874,0.006621254619783841,-0.03971265394886368,-0.13029086358158992,20.005453414823716,100.32781219482422,244.52012634277344,0.12827768921852112
40,8.0,-0.00683685764670372,0.0049779543563903805,-0.035948267649066404,-0.11794051443376302,20.003985768614854,102.1187973022461,244.52450561523438,0.1440577358007431
41,8.2,0.0038019195199012756,0.020006446458723015,-0.03735649004674953,-0.12256066680497772,19.998501226048557,103.90943145751953,244.52371215820312,-0.0538024827837944
42,8.4,0.012447915971279144,0.01755478269969726,-0.03879050668624641,-0.12726544595650466,19.994348277105107,105.69961547851562,244.52288818359375,-0.02264404110610485
43,8.6,-0.003906473517417908,0.00396203317387221,-0.030590020354581374,-0.10036096238012475,19.99372562880493,107.48954772949219,244.5316925048828,0.3383515477180481
44,8.8,-0.0076932720839977264,-0.0008903392918299088,-0.020126716968469537,-0.0660325380988336,19.99729125082466,109.27963256835938,244.5427703857422,0.3608529269695282
45,9.0,0.0036154426634311676,0.0025145373957896145,-0.01582833406737616,-0.0519302315416104,20.00133192546701,111.07011413574219,244.5476837158203,0.12640352547168732
46,9.2,-0.0019155554473400116,0.0007609728871882909,-0.011941565020776224,-0.039178364182763464,20.002910032810565,112.86087036132812,244.5521697998047,0.14346426725387573
47,9.4,-0.0030456334352493286,6.169954763394058e-05,-0.008405979343745052,-0.02757867327013252,20.00167003798199,114.65161895751953,244.5563201904297,0.12472520023584366
48,9.6,0.0030406787991523743,0.0016035669350852933,-0.00769320923198398,-0.025240188576662322,19.999257991731042,116.44219207763672,244.55764770507812,0.027095014229416847
49,9.8,0.0021062809973955154,0.00028258006127848646,-0.006163022832141379,-0.02021989182860272,19.997698347753573,118.23257446289062,244.55979919433594,0.07592638581991196
50,10.0,-0.0023016687482595444,-0.0028226662267790996,-0.002110091384816426,-0.006922872218961123,19.998126598807815,120.02289581298828,244.564453125,0.15998494625091553
51,10.2,0.0017136801034212112,-0.0032240068780463875,0.0012202047373018425,0.004003296510329377,19.999656985417698,121.81332397460938,244.56838989257812,0.12184800952672958
52,10.4,0.0016586687415838242,-0.005078243135249978,0.004938953497872556,0.016203916193960197,20.00095740446606,123.6039047241211,244.57272338867188,0.1453252136707306
53,10.6,0.0015778020024299622,-0.00803715839041976,0.0104452060703794,0.03426904988394355,20.001177557206148,125.39453125,244.57884216308594,0.20494422316551208
54,10.8,-0.007374679669737816,-0.011058481251143512,0.017778041184536145,0.05832690863987357,20.000417009751718,127.18512725830078,244.58677673339844,0.26390185952186584
55,11.0,-0.011427614837884903,-0.007399208731241429,0.020764402054252774,0.06812468083567468,19.999023093612717,128.97561645507812,244.5903778076172,0.08656874299049377
56,11.2,0.009326070547103882,0.002606808718352773,0.013158642337186367,0.04317140012553452,19.99828186884771,130.76600646972656,244.58338928222656,-0.286102294921875
57,11.4,0.007479488849639893,0.0016512225590765422,0.007190700196627077,0.02359153683310198,19.998091889793102,132.5563201904297,244.57801818847656,-0.1583862155675888
58,11.6,-0.006206408143043518,-0.003888231386982658,0.00915473284728553,0.030035213714688258,19.9998567800727,134.34677124023438,244.58059692382812,0.12462835013866425
59,11.8,-0.011845994740724564,-0.0023696341672601803,0.010065867205168454,0.03302449976140487,20.000971628642414,136.13734436035156,244.58212280273438,0.04028426855802536
60,12.0,0.0014011729508638382,0.008930287308684918,0.0009824900774534806,0.0032233927457124773,20.000758978381963,137.9279327392578,244.5736541748047,-0.3283690810203552
61,12.2,0.0054800063371658325,0.016083825722380655,-0.01192611947513166,-0.03912768981879096,20.00043556656573,139.71849060058594,244.5613555908203,-0.41217041015625
62,12.4,0.005897630006074905,0.014791313417160038,-0.02122781160909458,-0.06964505343958186,19.99991678726138,141.50901794433594,244.5526580810547,-0.2605590522289276
63,12.6,-0.004174802452325821,0.009939595816299631,-0.024558609883208307,-0.08057286964922514,19.999756166196647,143.299560546875,244.54994201660156,-0.0504760704934597
64,12.8,0.0014163553714752197,0.01114253163769877,-0.028164137430554008,-0.09240202864765881,19.999797936892215,145.09007263183594,244.5469512939453,-0.0987548753619194
65,13.0,0.0272190161049366,0.011259751812456137,-0.03198313536221839,-0.10493154982178059,20.000204497925164,146.880615234375,244.54373168945312,-0.0996093675494194
66,13.2,0.04637950658798218,-0.007493422607060239,-0.01683539972606571,-0.05523425283726542,19.995094309940143,148.67074584960938,244.5594940185547,0.6240600347518921
