step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0012465170584619045,0.0016003035626070104,-0.0013359672780004351,-0.0043830948843549475,21.292527749784973,-31.697553634643555,135.56680297851562,-179.9112091064453
1,0.2,-0.0014278450980782509,0.003355047322506908,-0.0037897016508691666,-0.012433404764237597,21.47908287631827,-33.63004684448242,135.56472778320312,-179.9492950439453
2,0.4,-0.0030898493714630604,0.005689634053944764,-0.007678176466612242,-0.025190868478720107,20.023540771597215,-35.48675537109375,135.5642547607422,179.99806213378906
3,0.6,0.00041604088619351387,0.00888144535789767,-0.013903480995621918,-0.04561509658967621,18.428852509742597,-37.200286865234375,135.56646728515625,179.9061279296875
4,0.8,0.00013499055057764053,0.011004994381896324,-0.02059648768736647,-0.0675737806642194,17.290448811494645,-38.786643981933594,135.56942749023438,179.88604736328125
5,1.0,0.0006326246075332165,0.01075702489884421,-0.027011505928777126,-0.08862042911136915,17.28131920080455,-40.3207893371582,135.572265625,179.8911895751953
6,1.2,-0.004004945047199726,0.02024344944172331,-0.03328252941018511,-0.10919465379011173,18.72636332943502,-41.92536544799805,135.57476806640625,179.90773010253906
7,1.4,-0.0024439427070319653,0.023920855396844427,-0.04280074744926216,-0.14042240426143726,20.230494902228067,-43.67833709716797,135.58018493652344,179.80662536621094
8,1.6,-0.0013001104816794395,0.029191639548957635,-0.056096435864668184,-0.18404343064223797,20.583348633924498,-45.51448059082031,135.5891571044922,179.701171875
9,1.8,0.0016942541114985943,0.03307097631016694,-0.07123049756477541,-0.23369586563041775,19.962960267400558,-47.329959869384766,135.6000518798828,179.63844299316406
10,2.0,1.564016565680504e-05,0.03852901287631206,-0.08547848384624357,-0.28044122894210977,19.156823539161223,-49.07497024536133,135.6101837158203,179.66604614257812
11,2.2,0.0015686466358602047,0.037123466983035106,-0.09872635281240173,-0.3239053673610401,18.757780084961574,-50.76378631591797,135.61949157714844,179.68235778808594
12,2.4,0.0035174950025975704,0.034913543992571135,-0.11094181358801339,-0.36398233969209787,19.048266568473295,-52.44919967651367,135.62774658203125,179.72265625
13,2.6,0.0073420326225459576,0.03174058907269938,-0.12055050860005308,-0.39550693063539816,19.762157244620756,-54.1851692199707,135.63327026367188,179.82827758789062
14,2.8,0.004427988547831774,0.057467155650440895,-0.12399538250163245,-0.40680901072665576,20.25866236920168,-55.97947311401367,135.6325225830078,-179.94252014160156
15,3.0,0.007588069420307875,0.04585654875633022,-0.12135780493400575,-0.3981555407396834,20.23984160990827,-57.79372024536133,135.62562561035156,-179.74859619140625
16,3.2,0.0017390516586601734,0.0315021522245759,-0.11143386151123967,-0.36559667020053555,19.90087378990921,-59.58833312988281,135.6114959716797,-179.50082397460938
17,3.4,0.010697942227125168,0.020099119252903776,-0.09712854821724015,-0.3186632261330502,19.58623357402253,-61.35121536254883,135.59304809570312,-179.37564086914062
18,3.6,-0.0013148486614227295,0.007344710707848316,-0.07469721793939268,-0.2450696205042771,19.52687486422056,-63.09687805175781,135.56651306152344,-179.0804901123047
19,3.8,-0.011549357324838638,-0.0036312714292904653,-0.04876072877974621,-0.15997614940974256,19.73494450270846,-64.85076141357422,135.53646850585938,-179.0092315673828
20,4.0,-0.012067552655935287,-0.002868791697448899,-0.03033921968062234,-0.099538125496973,20.00778149251614,-66.62847137451172,135.51388549804688,-179.31822204589844
21,4.2,0.002722595352679491,0.003710136111948381,-0.024402172250056812,-0.08005962280487638,20.133348708004075,-68.4249038696289,135.50372314453125,-179.7508544921875
22,4.4,0.002558888401836157,0.0038303363149146193,-0.02198619599428224,-0.07213319126588094,20.067816927371272,-70.22310638427734,135.49710083007812,-179.80873107910156
23,4.6,-0.0093494588509202,0.004286014316396512,-0.01762292738092612,-0.05781800506843765,19.91839871224231,-72.01030731201172,135.48854064941406,-179.7214813232422
24,4.8,-0.01282070204615593,0.009213044099361764,-0.01866292060122385,-0.061230056425319264,19.81999988904041,-73.78565979003906,135.48541259765625,-179.93646240234375
25,5.0,-0.003689479548484087,0.022595984603674697,-0.03178754364361636,-0.1042898446877223,19.839285281414124,-75.55767059326172,135.494384765625,179.63978576660156
26,5.2,0.0009361389093101025,0.03230011535582848,-0.05284200293794583,-0.1733661569189302,19.94168178888062,-77.33592224121094,135.51126098632812,179.41123962402344
27,5.4,0.003495084587484598,0.036690160395055245,-0.07558381430312457,-0.2479784013182632,20.035007397167405,-79.12361145019531,135.52981567382812,179.3916778564453
28,5.6,0.0037456764839589596,0.037311954545687274,-0.09607370644042496,-0.3152024590380038,20.05587283666295,-80.91646575927734,135.54611206054688,179.49026489257812
29,5.8,0.011701932176947594,0.03591786298650013,-0.11271098420054818,-0.36978670540452646,20.01078294380311,-82.70779418945312,135.5585174560547,179.6240692138672
30,6.0,0.005256999749690294,0.028543905521782396,-0.1197173873885602,-0.39277359323988387,19.95140606810923,-84.49392700195312,135.56134033203125,179.96836853027344
31,6.2,0.005299559328705072,0.06125313288074695,-0.11827672757650702,-0.3880470189021073,19.928276623152566,-86.27623748779297,135.55572509765625,-179.7745361328125
32,6.4,0.006256433669477701,0.044289620511929174,-0.11049468161901574,-0.3625153712429316,19.951427455701523,-88.05870819091797,135.54376220703125,-179.5769805908203
33,6.6,0.006582146976143122,0.027029480032627704,-0.09588786903409713,-0.3145927562418272,19.99450149170216,-89.84442901611328,135.52496337890625,-179.35711669921875
34,6.8,0.000651331152766943,0.009650091294791888,-0.07389676639685212,-0.2424434670654483,20.022263132324547,-91.63345336914062,135.498779296875,-179.1189422607422
