step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.011020357720553875,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0008519235998392105,0.0071298898348671645,-0.007919419021378254,-0.02598234670209863,18.919065152659627,-31.690927505493164,-19.313560485839844,179.49093627929688
2,0.4,0.0009430572390556335,0.021644159467426167,-0.019541766390472785,-0.06411340884451873,17.928668024547633,-33.331398010253906,-19.295963287353516,179.3621368408203
3,0.6,0.003977540880441666,0.022294951390334505,-0.030883982638351577,-0.10132540559920938,17.646262580192623,-34.91314697265625,-19.278860092163086,179.37094116210938
4,0.8,0.007660655304789543,0.01954290180847799,-0.03981525144921836,-0.13062746956465357,18.432081963557202,-36.52005386352539,-19.264076232910156,179.47515869140625
5,1.0,0.004128746688365936,0.01348519220889995,-0.04285128207327924,-0.14058820027729746,19.63512164548664,-38.22643280029297,-19.254825592041016,179.7076873779297
6,1.2,-0.0039898548275232315,0.008156207983950536,-0.04041386729664832,-0.13259143238153567,20.234382562069506,-40.017887115478516,-19.250736236572266,179.89166259765625
7,1.4,-0.007433882914483547,0.008124340109431605,-0.03881765869823962,-0.12735452736353248,20.02192712656236,-41.82195281982422,-19.24576187133789,179.8329620361328
8,1.6,0.005748879164457321,0.012307126416261967,-0.04339124807887518,-0.14235974234709683,19.47119506783457,-43.58632278442383,-19.23476219177246,179.60401916503906
9,1.8,0.009134102612733841,0.026577665224681538,-0.047058138208846516,-0.154390222161112,19.083832864800375,-45.30586624145508,-19.22483253479004,179.67225646972656
10,2.0,-0.003645705059170723,0.01385253154783288,-0.043119226335105336,-0.141467282529267,19.14558441165638,-47.01108932495117,-19.22256088256836,179.95298767089844
11,2.2,-0.00675178412348032,0.01005281590183825,-0.038281528808249976,-0.12559557097525886,19.589161735026895,-48.742088317871094,-19.221094131469727,179.94732666015625
12,2.4,-0.0031789466738700867,0.013489011027372615,-0.03899535724841134,-0.12793752787487786,20.02086542431309,-50.51570129394531,-19.21392059326172,179.73953247070312
13,2.6,0.009179839864373207,0.017015393786976633,-0.044520681337718644,-0.14606523216004083,20.139057603839984,-52.31416702270508,-19.201845169067383,179.5865936279297
14,2.8,0.0020253844559192657,0.011870441807989735,-0.045458871463678226,-0.14914328385289408,19.97115661963768,-54.1082763671875,-19.19437026977539,179.78955078125
15,3.0,-0.0035776644945144653,0.0071409516002167,-0.04170103399342938,-0.13681442036700284,19.738118502414405,-55.88237762451172,-19.191669464111328,179.9335174560547
16,3.2,-0.004036927595734596,0.006969217780732778,-0.039175408957531604,-0.128528248724228,19.63910173843423,-57.640869140625,-19.187788009643555,179.8668212890625
17,3.4,0.0041612740606069565,0.02306810622971814,-0.04043842205963588,-0.1326719926301358,19.733444701842384,-59.39986038208008,-19.180118560791016,179.72865295410156
18,3.6,0.003277139738202095,0.01839708208956402,-0.04052839087801619,-0.13296716592823063,19.92241296165412,-61.17300033569336,-19.17357063293457,179.7954864501953
19,3.8,-0.005922771990299225,0.01172093266678009,-0.03697671605231993,-0.12131468909309333,20.05248753643201,-62.961341857910156,-19.170608520507812,179.9208221435547
20,4.0,-0.0026678480207920074,0.012718841398459024,-0.036023296395933525,-0.11818667174763454,20.051183270474954,-64.75513458251953,-19.165027618408203,179.80108642578125
21,4.2,0.006145903840661049,0.01514332721959138,-0.03901764955477585,-0.1280106653652908,19.96302613623033,-66.54401397705078,-19.155519485473633,179.673095703125
22,4.4,-0.00032654404640197754,0.011057849605485627,-0.039151213098106444,-0.12844886598079155,19.880678531635255,-68.32454681396484,-19.14889907836914,179.80245971679688
