step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.03546566516160965,0.0013204549612896065,-0.0013653471590096675,-0.0044794855731652775,21.809159164653163,25.20078468322754,48.87330627441406,-0.0866393893957138
1,0.2,-0.01369350403547287,-0.03290317759792906,0.02416592152193786,0.07928452196603461,22.136883229492547,27.192167282104492,48.8969612121582,0.9237116575241089
2,0.4,0.01615726202726364,-0.04501650993067562,0.056534179362291506,0.18547959701898045,20.5241561324222,29.10369873046875,48.927528381347656,0.9760571122169495
3,0.6,0.016209647059440613,-0.05951836901150656,0.09459926321824015,0.310365046736931,18.724015758881244,30.855064392089844,48.96394348144531,1.2667921781539917
4,0.8,-0.016218960285186768,-0.07526004352895045,0.14489764982093217,0.4753860054385071,17.424172248752313,32.46387481689453,49.01272964477539,1.789285659790039
5,1.0,0.015133820474147797,-0.06959273663635529,0.18804714569293893,0.6169525974752218,17.036257061406307,33.99580383300781,49.05443572998047,1.5565308332443237
6,1.2,0.0258675217628479,-0.16139249445762158,0.23799320882444988,0.7808176392396081,18.077793679765612,35.5588264465332,49.102909088134766,1.80413818359375
7,1.4,0.045656971633434296,-0.18655886850931766,0.31490828031199863,1.0331636823788175,19.706598852786854,37.25551986694336,49.178226470947266,2.5990583896636963
8,1.6,0.10710469633340836,-0.2424955156692734,0.438029607483314,1.437105057415556,20.46536135841893,39.06232452392578,49.29964828491211,4.069884777069092
9,1.8,0.16517072916030884,-0.339251282784338,0.6491770088786774,2.1298458978095196,20.053972146101344,40.86819076538086,49.50909423828125,7.234872341156006
10,2.0,0.1068146601319313,-0.44784422897272114,0.9956738351229756,3.266646545224863,19.186101588382513,42.58521270751953,49.853973388671875,12.281150817871094
11,2.2,0.07778479903936386,-0.504964804424332,1.456436591293534,4.778335426179478,18.729252089278866,44.21263122558594,50.313201904296875,16.444856643676758
12,2.4,-0.06796671450138092,-0.5240149293248735,2.0039983073184278,6.57479780658259,18.950561558256503,45.80304718017578,50.85927200317383,19.396053314208984
13,2.6,-0.024499960243701935,-0.7145521509731978,2.559747814118708,8.398123018473223,19.605268814782015,47.43724060058594,51.41347885131836,18.605188369750977
14,2.8,-0.030047640204429626,-0.6705311170121115,3.0980016550637854,10.16404774999947,20.174196354356415,49.140106201171875,51.95012664794922,17.365148544311523
15,3.0,-0.08079586923122406,-0.6324325947541419,3.6150363820437934,11.86035596366456,20.247172382842773,50.8788948059082,52.46552658081055,16.296241760253906
16,3.2,-0.16142861545085907,-0.5921796013093459,4.063553685836874,13.33186947464105,19.915901141164223,52.6202392578125,52.91240692138672,13.941438674926758
17,3.4,-0.1024734377861023,-0.5443260357910951,4.374114080033801,14.350768438338097,19.481810452806858,54.35133361816406,53.221336364746094,9.284573554992676
18,3.6,-0.08754417300224304,-0.4997419639269412,4.553634939539882,14.939747655040026,19.453070608915883,56.08143997192383,53.399227142333984,5.186827659606934
19,3.8,-0.12222044169902802,-0.46061366050848807,4.63175392943115,15.196043561834893,19.734644337424093,57.83247375488281,53.47569274902344,1.926697850227356
20,4.0,-0.14602237939834595,-0.5853107706346334,4.590645337190421,15.06117284806782,20.018534403614442,59.61143493652344,53.43291473388672,-2.073181390762329
