step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.050904080271720886,-0.021301487447627603,-0.012883780497660827,-0.042269622407945545,19.41786420021425,672.1784057617188,51.51156234741211,-95.08966064453125
1,0.2,-0.014231055974960327,0.003923721808230096,-0.01653913513180516,-0.054262256105831644,18.77633563178913,671.9918823242188,49.81600570678711,-96.54151153564453
2,0.4,0.01900358498096466,0.013289716368185463,-0.041215453906704336,-0.13522130979527186,18.36300275397217,671.7836303710938,48.17363357543945,-97.3946304321289
3,0.6,-0.0368034690618515,-0.00906813754637052,-0.045334253112826406,-0.14873443098268538,18.525003998384573,671.58154296875,46.54189682006836,-97.09024047851562
4,0.8,-0.03553605079650879,-0.00787421407476136,-0.052101813213878245,-0.1709377128646203,19.182354617850795,671.355224609375,44.87226867675781,-97.8455810546875
5,1.0,0.02177870273590088,0.004106515583985613,-0.07714880304917067,-0.2531128789958411,19.8053487589623,671.0842895507812,43.146202087402344,-99.09906005859375
6,1.2,0.005948871374130249,0.00217606739350792,-0.06318908710449944,-0.20731328453592596,19.97997417971774,670.8084106445312,41.384803771972656,-98.90540313720703
7,1.4,-0.04703076183795929,-0.03398336911966103,-0.03304960574741246,-0.1084304685203407,19.7783746175358,670.5435791015625,39.62591552734375,-98.54730987548828
8,1.6,-0.011609584093093872,-0.030023111783244957,-0.012307799824671884,-0.040379921976776506,19.474660158114556,670.2553100585938,37.89675521850586,-99.65924072265625
9,1.8,-0.01246054470539093,-0.030597004764180875,0.0017451131125131997,0.005725436904057806,19.375800430839465,669.9459838867188,36.190120697021484,-100.41944885253906
10,2.0,-0.030427291989326477,-0.03631087735860545,0.019648579986822012,0.06446384716396512,19.53921397736771,669.6216430664062,34.48234176635742,-100.87860870361328
11,2.2,-0.03207193315029144,-0.05068123732384506,0.04808187644199702,0.1577489435059615,19.81734461824579,669.267333984375,32.75834274291992,-101.79242706298828
12,2.4,0.003818914294242859,-0.03552577659705118,0.049758561645034366,0.16324987938749455,20.003318998707595,668.8753662109375,31.020004272460938,-102.93709564208984
13,2.6,0.022621721029281616,-0.04385402409491638,0.05913526551249937,0.19401334450402843,20.00803546519788,668.469970703125,29.27642059326172,-103.18460845947266
14,2.8,-0.05183863639831543,-0.07398618876276453,0.10211033555693576,0.3350076733086171,19.891266238932445,668.079833984375,27.53596305847168,-102.58122253417969
