step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.005993884056806564,-0.0013097303043493695,0.0008380195353559019,0.0027494080123770573,21.32830703619467,30.22007179260254,139.55410766601562,0.2752082049846649
1,0.2,-0.015126444399356842,-0.008254926427865022,0.007253370813840003,0.023797149100878833,21.460373340497256,32.15510177612305,139.56845092773438,0.466272234916687
2,0.4,0.0006156377494335175,-9.03850503629158e-06,0.0061160401504671775,0.020065749167258735,19.986913816347332,34.01183319091797,139.57492065429688,0.141683891415596
3,0.6,0.004440102726221085,0.004652314799410245,0.00019284247369840785,0.0006326853014086844,18.402517775379792,35.725730895996094,139.57601928710938,0.013313272967934608
4,0.8,0.0061925239861011505,0.003072996617563489,-0.0030763799242818175,-0.010093110310780758,17.273762993965242,37.313255310058594,139.57925415039062,0.11534839123487473
5,1.0,0.001474723219871521,-0.000764278259073846,-0.0015676400489717732,-0.005143176178268552,17.294512028864833,38.849849700927734,139.58705139160156,0.2970086932182312
6,1.2,-0.010346148163080215,-0.005036196112298666,0.002599291252626986,0.00852785871326872,18.753138107454337,40.45917892456055,139.5978240966797,0.3835257589817047
7,1.4,0.0010702237486839294,0.002743505242446137,0.00010352622687234735,0.0003396529861718721,20.248765301235277,42.21675109863281,139.6025390625,0.11979731917381287
8,1.6,0.02071070298552513,0.006392583783187595,-0.005662224415647773,-0.018576852351833838,20.58440295287286,44.05609130859375,139.60430908203125,0.04639558121562004
9,1.8,0.005376171320676804,-0.00882916692889504,0.0027323413332238427,0.008964374739694112,19.943520827081464,45.87302017211914,139.62014770507812,0.5943667888641357
10,2.0,-0.00872207060456276,-0.020917460174672938,0.02216143387470095,0.07270811871347387,19.13626170785332,47.61857223510742,139.646728515625,0.937842845916748
11,2.2,-0.016637131571769714,-0.02008964279049111,0.038415215533499664,0.12603417573092704,18.75356768424439,49.30862808227539,139.66990661621094,0.7826130390167236
12,2.4,-0.020831990987062454,-0.009918006791710534,0.04147660925038103,0.1360781186930201,19.064999449152044,50.997127532958984,139.6798858642578,0.28633400797843933
13,2.6,0.003597687929868698,0.005130526325402697,0.02456652107411833,0.08059882500081038,19.781503425888904,52.73725891113281,139.67010498046875,-0.411407470703125
14,2.8,0.019551310688257217,0.01949282707546219,0.0013928553599512681,0.004569735579142519,20.265968654309624,54.535091400146484,139.654296875,-0.52264404296875
15,3.0,0.002621028572320938,0.008795458660203257,-0.00807818308069986,-0.026503226178483327,20.229820264763624,56.35145950317383,139.6522674560547,0.021130137145519257
16,3.2,-0.013127055019140244,0.0017367701807310789,-0.008050569724976914,-0.02641263117649326,19.885767508306916,58.14731216430664,139.65965270996094,0.28925925493240356
17,3.4,0.009921122342348099,0.010358381626153912,-0.014622551316544283,-0.04797425126137114,19.577035817088294,59.91156005859375,139.66030883789062,-0.01214599609375
18,3.6,0.006455708295106888,0.007925844848656983,-0.01882435289190353,-0.061759689941872774,19.53158886915614,61.659671783447266,139.66326904296875,0.11901934444904327
19,3.8,-0.0018585585057735443,0.0012412829714843335,-0.015465660281093847,-0.050740356876623934,19.749111242753024,63.417137145996094,139.673828125,0.3759039640426636
20,4.0,0.01641533151268959,-0.0004681380019671582,-0.010694764191262114,-0.03508781014926039,20.01967543962893,65.19861602783203,139.68589782714844,0.3939139246940613
21,4.2,-0.04363779351115227,-0.01150846118218548,0.005066443383912164,0.016622190111674384,20.13237997282101,66.99772644042969,139.7090301513672,0.8123674988746643
22,4.4,0.040727730840444565,0.0072524960523892516,-0.0021200311137388123,-0.006955482879198845,20.040611567562397,68.7965087890625,139.70921325683594,-0.160186767578125
23,4.6,-0.02712097205221653,-0.005834505428713484,0.000755532300839475,0.002478780593886183,19.879471429781667,70.58251190185547,139.7194061279297,0.4371415674686432
24,4.8,-0.06472103297710419,0.003525306549960224,-0.0008243951141377773,-0.002704708466267785,19.801282164016815,72.35733032226562,139.72509765625,0.10885098576545715
25,5.0,0.12644465267658234,0.06816977202566157,-0.05468576400924068,-0.1794152419920772,19.83706037152093,74.12970733642578,139.67849731445312,-1.794402837753296
26,5.2,0.0015917085111141205,0.02472252135969849,-0.07009062286827324,-0.22995611913114555,19.850226920357763,75.90467071533203,139.6703643798828,0.16468873620033264
27,5.4,-0.0028033405542373657,-0.01570403825079845,-0.03526977359478102,-0.11571448400070136,20.003358107110234,77.6884994506836,139.71249389648438,1.4759808778762817
28,5.6,0.012308117002248764,-0.025543836095082508,0.0017601269599669602,0.005774694935338002,20.103981473105872,79.48434448242188,139.7568817138672,1.484095811843872
29,5.8,0.05549609288573265,-0.041583438263350606,0.04846508634961008,0.15900619389925474,20.09277492461331,81.28365325927734,139.8109588623047,1.7855815887451172
30,6.0,-0.022610995918512344,-0.08683561752517847,0.13678300936596646,0.4487631684482374,19.990691104708333,83.07488250732422,139.9066162109375,3.327139377593994
31,6.2,-0.02971074916422367,-0.10046812339289857,0.23215571608995417,0.7616657595765652,19.914438094793113,84.85736083984375,140.00929260253906,3.306159734725952
32,6.4,-0.008358050137758255,-0.20374050191821644,0.30153514572716916,0.9892885675075257,19.91720687082969,86.63802337646484,140.08596801757812,2.3407022953033447
33,6.6,0.001307908445596695,-0.19135734998142953,0.3539905060387837,1.161386211832283,19.981199571790555,88.4229507446289,140.14573669433594,1.819496512413025
34,6.8,-0.05146418511867523,-0.18840098504903086,0.40249907190630235,1.320535055073073,20.04173187908863,90.21405792236328,140.2015838623047,1.7549376487731934
35,7.0,-0.05907565355300903,-0.14629785062777217,0.4157950566148872,1.3641570535443865,20.03474230323697,92.0078125,140.22222900390625,0.4255058169364929
36,7.2,-0.005071137100458145,-0.0748047996535562,0.36908870651046966,1.2109209918678092,19.999990915739748,93.79912567138672,140.182861328125,-1.6120606660842896
37,7.4,0.11093278229236603,-0.029462227617519,0.29351046030635497,0.9629608585915016,19.98113746392575,95.58733367919922,140.11460876464844,-2.35284423828125
38,7.6,-0.03765295445919037,-0.07145476228503148,0.2807734077924227,0.9211726272216921,19.89748792311375,97.37034606933594,140.1091766357422,0.24739639461040497
39,7.8,-0.005223896354436874,-0.07254439133379599,0.29053259153428845,0.953190947609355,19.926322686755313,99.15214538574219,140.12623596191406,0.5412680506706238
40,8.0,-0.029770737513899803,-0.0580368848587639,0.28655376567036006,0.9401370565619441,20.020348490525105,100.94046783447266,140.12957763671875,0.10304887592792511
41,8.2,0.05744012072682381,-0.1108792569645844,0.26069080884577284,0.8552848332935653,20.079129044350356,102.73587799072266,140.111083984375,-0.744903564453125
42,8.4,-0.08623406291007996,-0.1253128970243159,0.25979531098304937,0.8523468480856277,20.043887970795442,104.53167724609375,140.1175537109375,0.40361589193344116
43,8.6,-0.013575036078691483,-0.06463003293408998,0.230832015326068,0.757322909162377,19.939109467251747,106.3199462890625,140.09591674804688,-1.002349853515625
44,8.8,0.0852571576833725,-0.0033434379554999833,0.1614976597066268,0.5298479818718894,19.946079042720953,108.10366821289062,140.0338897705078,-2.151550531387329
45,9.0,-0.0028873682022094727,-0.03533544039938563,0.1383791206272564,0.4539997541187279,19.947792989820563,109.88804626464844,140.01808166503906,-0.2159423679113388
46,9.2,-0.03139011561870575,-0.04964302331318376,0.14525430441607215,0.47655613210042613,20.022772998081678,111.67731475830078,140.03228759765625,0.5631846785545349
47,9.4,-0.0004737451672554016,-0.02600660977425341,0.1330176144687393,0.4364095102536186,20.06861913192575,113.47227478027344,140.02740478515625,-0.2419433742761612
48,9.6,0.01826443150639534,-0.011440109574328897,0.10960342646406598,0.35959130568036624,20.06697727083077,115.26922607421875,140.0113525390625,-0.5645446181297302
49,9.8,0.004674237221479416,-0.015398439486245512,0.09709351846326482,0.31854829911501775,20.024140008401755,117.06383514404297,140.00619506835938,-0.106903076171875
50,10.0,-0.013016819953918457,-0.018586836486263275,0.09428917660764995,0.30934770218144225,19.984382313293473,118.85446166992188,140.01072692871094,0.19622984528541565
51,10.2,0.002140261232852936,-0.03420775371928147,0.0852995394651991,0.2798541410590038,19.971969512933022,120.64271545410156,140.00906372070312,-0.088897705078125
