step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.009865697473287582,-0.0018501140160917381,-3.702326625924313e-05,-0.00012146741287397522,19.699162652138927,31.882431030273438,139.56004333496094,0.3188782036304474
1,0.2,0.0016789960209280252,-0.009569614393311164,0.008363547640810178,0.027439461641875666,18.999745394469077,33.61223220825195,139.57553100585938,0.581758975982666
2,0.4,-0.013352993875741959,-0.014514849467448467,0.02108220826188967,0.06916735215393811,18.391268156806934,35.278743743896484,139.59507751464844,0.723231315612793
3,0.6,-0.004455331712961197,-0.008800236458236873,0.026355541159859896,0.08646831365891473,18.348856858018017,36.915245056152344,139.6070556640625,0.42008697986602783
4,0.8,0.007999442517757416,-0.010812796573558324,0.024838591156974343,0.0814914434114477,18.981317019535997,38.58158493041992,139.61236572265625,0.18798847496509552
5,1.0,0.02610122784972191,-0.014002645610088883,0.026971973311703236,0.08849072891996844,19.748179322867617,40.316795349121094,139.62161254882812,0.3481737971305847
6,1.2,0.005566868931055069,-0.03869643057002312,0.049660189575377,0.16292713636647987,20.07106032159979,42.102142333984375,139.65162658691406,1.1080241203308105
7,1.4,-0.021087486296892166,-0.05704310044243599,0.08667222974865493,0.28435771824857703,19.903860252376955,43.891170501708984,139.6959686279297,1.5286290645599365
8,1.6,-0.013807859271764755,-0.050272738156726046,0.11315810043937498,0.371253622245519,19.55186274888897,45.653568267822266,139.72967529296875,1.0664005279541016
9,1.8,-0.014090567827224731,-0.03702098268784746,0.1232572594441109,0.40438734707461677,19.346091450650622,47.38962936401367,139.74688720703125,0.5068833827972412
10,2.0,-0.00627598911523819,-0.022624721764522786,0.11814597150818268,0.38761802916290605,19.441222392831943,49.12137222290039,139.74887084960938,-0.0005493164644576609
11,2.2,0.0005589874926954508,-0.0115376306096235,0.10253126977523629,0.33638869112938624,19.7423891433449,50.87306213378906,139.7404327392578,-0.30987548828125
12,2.4,0.0003125558141618967,-0.02595962040747201,0.08370889783404079,0.27463550036983436,20.00037415848963,52.65164566040039,139.72889709472656,-0.3664550483226776
13,2.6,-0.0029362847562879324,-0.01356895150847215,0.06460059572169943,0.21194421846758035,20.055218045676973,54.44415283203125,139.71713256835938,-0.3565978705883026
14,2.8,-0.0019975153263658285,-0.0010216615631751802,0.043509876760374974,0.14274894407050864,19.94137275007729,56.23263931274414,139.703369140625,-0.4297180473804474
15,3.0,0.006965022534132004,0.01007156279672689,0.020060325814427776,0.06581471934500722,19.800562104410208,58.008426666259766,139.68719482421875,-0.5117797255516052
16,3.2,0.01325354352593422,0.012558373682470408,0.0004307789990676765,0.0014133169713011957,19.75337989047975,59.77545928955078,139.6748046875,-0.354522705078125
17,3.4,-0.007794048637151718,0.005786517729340853,-0.007853343269039702,-0.025765562730796217,19.82559831896161,61.54420852661133,139.67376708984375,0.05720838904380798
18,3.6,-0.014685824513435364,0.008660709062528606,-0.01596328780602848,-0.05237299316553048,19.948344713299903,63.32258605957031,139.67294311523438,-0.006988524924963713
19,3.8,-0.014235179871320724,0.02110384103216211,-0.03628815990835083,-0.11905564655371374,20.026644894159258,65.11035919189453,139.65994262695312,-0.4618530571460724
20,4.0,-0.0076708197593688965,0.036602614751026434,-0.07217340384321966,-0.23678939026498877,20.022044636039176,66.90101623535156,139.6313934326172,-0.98876953125
21,4.2,0.02648163214325905,0.10575005146676629,-0.119823924367635,-0.39312312402231164,19.965620128878257,68.68815612792969,139.591064453125,-1.3454591035842896
22,4.4,-0.019065119326114655,0.09494312222671009,-0.15393351603244518,-0.5050312367398875,19.90911143476379,70.46998596191406,139.5642547607422,-0.7512206435203552
23,4.6,-0.00693897157907486,0.10487022963095463,-0.19106786728642597,-0.6268631017079977,19.904626370483125,72.24895477294922,139.53440856933594,-0.9773560762405396
24,4.8,0.002357186982408166,0.11929517214818039,-0.23925816346943027,-0.7849677530370456,19.95084423039598,74.03003692626953,139.49351501464844,-1.3380433320999146
25,5.0,0.033186737447977066,0.12432527419973495,-0.2892074592891169,-0.9488434007341062,20.002988339830736,75.81588745117188,139.4508819580078,-1.358428955078125
26,5.2,0.03646661341190338,0.1037563074862591,-0.3168161636911816,-1.0394231424845761,20.01573464124109,77.60499572753906,139.43060302734375,-0.4801940619945526
27,5.4,0.0033109209034591913,0.06743648564197577,-0.3070098186250418,-1.0072500933377821,20.000083631238336,79.39390563964844,139.44773864746094,0.8050630688667297
28,5.6,0.004181861877441406,0.045362224225472626,-0.2786255874312521,-0.9141259722679491,19.980870063268537,81.18083953857422,139.4834442138672,1.2866178750991821
29,5.8,0.010969441384077072,0.030122195583984143,-0.2433074726592186,-0.7982528885992707,19.970771043952592,82.96620178222656,139.5260772705078,1.4531571865081787
