step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0030647385865449905,-0.00010314528830146472,4.472495756713351e-06,1.4673542978455431e-05,19.75663191074659,31.221071243286133,244.53627014160156,0.024040354415774345
1,0.2,-0.0029555559158325195,-0.0022735267552831126,0.002079053664782324,0.006821042425564439,19.038905323958957,32.952903747558594,244.5389404296875,0.10056021809577942
2,0.4,-0.01151408813893795,-0.0015983882508978865,0.0033852346283645626,0.011106413178123591,18.38868205403526,34.61832809448242,244.54080200195312,0.0598466619849205
3,0.6,-0.005345538258552551,0.0053312510125155515,-0.003278660598464557,-0.010756760837866457,18.318473072044803,36.250553131103516,244.53469848632812,-0.2427673190832138
4,0.8,0.006837097927927971,0.021794213764366112,-0.01724614590279978,-0.05658184532374163,18.954815782146646,37.911582946777344,244.52130126953125,-0.4802551865577698
5,1.0,0.008814254775643349,0.021298566569615006,-0.0290710598384934,-0.09537749596052268,19.74529145854085,39.64303207397461,244.51007080078125,-0.3568724989891052
6,1.2,0.0058652181178331375,0.013865841098338447,-0.03290071024979194,-0.10794196621592737,20.089252936087057,41.42717361450195,244.50685119628906,-0.0607604905962944
7,1.4,-0.008864490315318108,0.00582146449749573,-0.029122753884481066,-0.09554709585436086,19.91672943870406,43.215824127197266,244.51123046875,0.18574808537960052
8,1.6,0.010098354890942574,0.00802444170663624,-0.028308239173953694,-0.09287480341147424,19.55170689670723,44.97671127319336,244.5126495361328,0.027280045673251152
9,1.8,0.01619436778128147,0.0026689208285427322,-0.023901334431925145,-0.0784164540576373,19.33428230839084,46.70975875854492,244.5176544189453,0.19480817019939423
10,2.0,0.00826372392475605,-0.011261701431495127,-0.00541818951105718,-0.01777621287545684,19.43131557032894,48.43793869018555,244.53671264648438,0.6978967785835266
11,2.2,-0.004146372899413109,-0.02347698404554275,0.024956804539032523,0.08187928260383946,19.742679173667213,50.18657302856445,244.56768798828125,1.0729161500930786
12,2.4,0.00045334547758102417,-0.05669600733369375,0.05697024603826154,0.18691026201217,20.006580952265292,51.96288299560547,244.60031127929688,1.0556950569152832
13,2.6,-0.004382312297821045,-0.06455582774125647,0.08844480249970453,0.2901732458331306,20.05900665690439,53.75325393676758,244.6324005126953,1.0297586917877197
14,2.8,0.004527386277914047,-0.06690140123812091,0.11716239181037573,0.3843910615471531,19.938602244351536,55.5391731262207,244.66172790527344,0.919278085231781
15,3.0,-0.002912687137722969,-0.07201297816505654,0.14683912731272797,0.4817556824526904,19.794154649759953,57.3118896484375,244.69200134277344,0.9903053641319275
16,3.2,-0.0037191305309534073,-0.07315459803581206,0.17600342269268235,0.5774390693070599,19.75028077997856,59.075828552246094,244.72177124023438,0.9593932628631592
17,3.4,-0.005683279596269131,-0.07084519037669222,0.20171648698966288,0.6617995191751656,19.828994517782945,60.84201431274414,244.7480926513672,0.8365462422370911
18,3.6,0.001586567610502243,-0.06620179165675621,0.22230306316738455,0.729340781762082,19.95405594791466,62.618343353271484,244.76927185058594,0.650439441204071
19,3.8,-0.0028997082263231277,-0.06474817848928353,0.24155689667815164,0.792509528897547,20.02967569182295,64.4041519165039,244.7891387939453,0.6314894556999207
20,4.0,-0.0037909457460045815,-0.06225189397519899,0.259177119155832,0.8503186596112199,20.019885912512084,66.19264221191406,244.807373046875,0.5694030523300171
21,4.2,-0.00669940747320652,-0.14658422495883364,0.2730144273124694,0.895716653703842,19.960254931382003,67.97744750976562,244.8218231201172,0.44214028120040894
22,4.4,0.016041623428463936,-0.12698418101622277,0.2807550169660914,0.9211122898630313,19.912138923723226,69.75704193115234,244.83016967773438,0.22891733050346375
23,4.6,0.01026168279349804,-0.1259330909575103,0.29619207018436505,0.9717587915436723,19.910631955519563,71.53433227539062,244.84620666503906,0.5702515840530396
24,4.8,0.009442690759897232,-0.13127253835045474,0.32445080860596887,1.064471190906807,19.953372478425564,73.31367492675781,244.8750762939453,0.9946189522743225
25,5.0,-0.004461880773305893,-0.13774018927608134,0.3637707382837624,1.193473588990899,20.000381626990627,75.09718322753906,244.91500854492188,1.3522591590881348
26,5.2,0.01260686106979847,-0.13628660031930312,0.4047817192140098,1.3280240556660918,20.01861625665798,76.88365936279297,244.95663452148438,1.3397557735443115
27,5.4,0.018305176869034767,-0.1416718774310921,0.45310506720742755,1.4865652286968165,20.00313669508128,78.66985321044922,245.00555419921875,1.6249749660491943
28,5.6,0.016388626769185066,-0.15492980861956634,0.5186090799926502,1.7014734140030863,19.97640391649266,80.45335388183594,245.07167053222656,2.2238683700561523
29,5.8,0.010715413838624954,-0.16971216263443412,0.6028451863935844,1.9778386013275275,19.96361228055014,82.23419952392578,245.15652465820312,2.8403565883636475
30,6.0,-0.01917913183569908,-0.39649530283857976,0.7019485773352089,2.302980970464447,19.972597053119177,84.01419067382812,245.2562255859375,3.2952001094818115
31,6.2,-0.018166111782193184,-0.3791930976446603,0.7938287215801213,2.604425022908925,19.988776733921302,85.7957763671875,245.3487091064453,2.9208664894104004
32,6.4,0.0527331605553627,-0.3522355808458161,0.8669619477121773,2.84436343653202,20.004038235997434,87.57980346679688,245.42245483398438,2.262564182281494
33,6.6,0.022074611857533455,-0.36492635211327906,0.9666309215411439,3.1713613926290467,19.982834107376092,89.36174774169922,245.52273559570312,3.4065890312194824
34,6.8,0.05003649741411209,-0.3798647290547431,1.1006181136822384,3.610951932093235,19.98855636583871,91.1410903930664,245.65733337402344,4.498604774475098
35,7.0,-0.0696711391210556,-0.40324726858830634,1.2784445609184285,4.194372053243617,19.985342730717615,92.91641998291016,245.83575439453125,6.029563903808594
36,7.2,0.020304618403315544,-0.38282124714167276,1.4365112901742316,4.712963701255226,19.951786710268216,94.69145202636719,245.9944305419922,4.906973361968994
37,7.4,0.014264201745390892,-0.3734914568062292,1.582228455948812,5.191038407415101,19.974110095618165,96.46758270263672,246.14076232910156,4.728731155395508
38,7.6,-0.2726188004016876,-0.3746237630922078,1.7439152759782641,5.721506994040528,20.017353846395494,98.2457275390625,246.30303955078125,5.267425060272217
39,7.8,0.011763816699385643,-0.579380628276829,1.7900920540869614,5.873005614730666,19.646669362229716,100.01277160644531,246.34982299804688,0.4553883373737335
40,8.0,-4.972517490386963e-05,-0.4847645887377167,1.718931420332635,5.639538961084122,19.823918260038838,101.77204132080078,246.27926635742188,-2.503570795059204
41,8.2,-0.006423540413379669,-0.43225892476318495,1.6439176248697014,5.393430700377511,20.116441936320836,103.55445861816406,246.20486450195312,-2.560730218887329
42,8.4,-0.01676112785935402,-0.38192478162191096,1.5587819127307245,5.114114050563471,20.278935474724292,105.35816192626953,246.12034606933594,-2.733887195587158
43,8.6,-0.00541601050645113,-0.325920789785623,1.4589775584047464,4.7866719327166285,20.217755936625142,107.16481018066406,246.02114868164062,-3.2378854751586914
44,8.8,-0.004807397723197937,-0.2716084713754363,1.3488494409417024,4.425359199819175,20.036450272659977,108.95844268798828,245.91163635253906,-3.5571911334991455
45,9.0,-0.005662696436047554,-0.22027587129489384,1.2332308836183825,4.046033212210534,19.891212069314086,110.73604583740234,245.796630859375,-3.7471017837524414
46,9.2,-0.017654264345765114,-0.17167724639714352,1.1117611061398587,3.647510307467894,19.875650888211307,112.50608825683594,245.67575073242188,-3.9457104206085205
47,9.4,0.005548249930143356,-0.12031441531933246,0.9756542713235877,3.2009655595292794,19.967587816993714,114.27933502197266,245.54025268554688,-4.460970401763916
48,9.6,-0.006976599805057049,-0.28206354324036065,0.8350123336742421,2.7395418648118004,20.07281365940426,116.06202697753906,245.4002227783203,-4.499940872192383
49,9.8,0.009223224595189095,-0.18599332377892563,0.6905383290041914,2.2655457713301113,20.107068510456525,117.85086822509766,245.25636291503906,-4.633913516998291
50,10.0,0.02024494670331478,-0.11025188066745362,0.5493188002297781,1.8022270925458652,20.06133611840001,119.63899230957031,245.11575317382812,-4.464815139770508
51,10.2,0.01068100519478321,-0.06305416251193534,0.42542666320546507,1.3957568137110181,19.987026225718708,121.4223861694336,244.99246215820312,-3.8522043228149414
52,10.4,0.013221511617302895,-0.02786599322152103,0.31742451762592455,1.0414190544078383,19.947474789575274,123.20145416259766,244.88507080078125,-3.3643195629119873
53,10.6,0.02605527825653553,-0.0038790256587764014,0.22376478785856693,0.7341364665979008,19.960672069102955,124.98030853271484,244.79202270507812,-2.902618885040283
54,10.8,0.020444462075829506,0.0016434009668850778,0.15352782985159502,0.503700245290307,20.00100189404948,126.7629623413086,244.72238159179688,-2.090454339981079
55,11.0,0.019214151427149773,-0.001010135730515352,0.1081907669115376,0.35495659571404903,20.035512318865383,128.55007934570312,244.6776580810547,-1.2889100313186646
56,11.2,0.009659145027399063,-0.007936155349026891,0.0854149362319286,0.28023273938716065,20.03811537797949,130.33924865722656,244.65550231933594,-0.5680846571922302
57,11.4,0.006282644346356392,-0.013389802730769045,0.07845913994592399,0.2574118847001853,20.015650038228436,132.1274871826172,244.64913940429688,-0.1083984225988388
58,11.6,-0.00329032726585865,-0.043109205007220014,0.08108088257173128,0.2660134027766389,19.989705343207085,133.913330078125,244.65237426757812,0.16506940126419067
59,11.8,-0.0057570673525333405,-0.039356422330170365,0.08500018273115377,0.2788719995116785,19.979750669622526,135.69754028320312,244.6569061279297,0.1507561206817627
60,12.0,-0.006832019425928593,-0.030506105911547943,0.0842960438836749,0.276561832615316,19.988985491378653,137.48182678222656,244.6568145751953,-0.0280761681497097
61,12.2,-0.007625865750014782,-0.019295059692979323,0.07674154067145374,0.25177671629653225,20.00565086376223,139.26739501953125,244.64987182617188,-0.2655944526195526
