step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.01221977174282074,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.007186815142631531,-0.006602958577239906,0.0069159791849133755,0.022690221149031197,18.919058399055373,-31.69096565246582,-19.32839584350586,-179.9254608154297
2,0.4,0.00878247618675232,-0.013231664326010893,0.013642231754202398,0.044757979628457394,17.927470581065197,-33.331443786621094,-19.329147338867188,-179.97747802734375
3,0.6,-0.029461964964866638,-0.018496917757739227,0.02366383576391236,0.07763725892767423,17.644611756123272,-34.913124084472656,-19.33340835571289,-179.82823181152344
4,0.8,0.014728382229804993,9.675030363523762e-05,0.017782220512370116,0.058340620345804374,18.42465870654892,-36.51945877075195,-19.32167625427246,179.52798461914062
5,1.0,-0.0034950077533721924,-0.0008257716982442448,0.012586657424809064,0.04129480914561057,19.630314640494685,-38.225196838378906,-19.31026840209961,179.66148376464844
6,1.2,-0.0047617107629776,-0.0007172314517413846,0.01010654460691019,0.03315795580813523,20.23662771385525,-40.016536712646484,-19.30126190185547,179.69793701171875
7,1.4,0.01296892762184143,0.003893634903731437,0.003067891925460585,0.010065262544728105,20.02855293938844,-41.82102966308594,-19.28765106201172,179.54324340820312
8,1.6,0.017797574400901794,-0.0011440064130210405,0.0027762123346035104,0.00910830847586058,19.475781227490657,-43.585906982421875,-19.28093147277832,179.8235321044922
9,1.8,-0.05659373849630356,-0.02563937975554618,0.018477036974817375,0.06062020198845983,19.084112986009814,-45.30562210083008,-19.290369033813477,-179.60397338867188
10,2.0,-0.006118938326835632,0.013196665776931016,0.004967266006182952,0.016296805003725278,19.114669976508555,-47.00864791870117,-19.27065658569336,179.17898559570312
11,2.2,-0.07653281092643738,0.040895115126537714,-0.03181541213529423,-0.10438127674995872,19.57421042432802,-48.73691940307617,-19.22757911682129,178.50894165039062
12,2.4,-0.166884183883667,0.10816860018649921,-0.12155783943639806,-0.3988118219365122,19.994357819904796,-50.50532913208008,-19.13139533996582,176.5411376953125
13,2.6,0.04197190701961517,0.250821294161527,-0.3448922022158326,-1.1315361327177922,20.00997237303411,-52.278968811035156,-18.901599884033203,171.77432250976562
14,2.8,0.04946871101856232,0.3085724468986359,-0.6215241505666508,-2.0391212941450907,19.89408363616642,-54.04064178466797,-18.618547439575195,170.74130249023438
15,3.0,0.06307148933410645,0.3046674011668234,-0.8563978686484258,-2.809704383376501,19.769320623703404,-55.79619598388672,-18.377281188964844,172.3057403564453
16,3.2,-0.030700571835041046,0.28029620363573166,-1.0323807144111352,-3.387075943068629,19.736337159747993,-57.55127716064453,-18.194902420043945,174.41099548339844
17,3.4,-0.03672237694263458,0.5497376128200344,-1.2010670741160243,-3.940508899442817,19.815356234628776,-59.3099365234375,-18.01980972290039,174.31527709960938
18,3.6,0.06516516208648682,0.5543611220784183,-1.4034331959853332,-4.604439766716521,19.945679410077073,-61.07539749145508,-17.811012268066406,173.10057067871094
19,3.8,0.013883575797080994,0.5244554751911004,-1.5800998292106563,-5.184054723667489,19.988870634234818,-62.85123825073242,-17.62787628173828,174.32205200195312
20,4.0,0.08218082785606384,0.495251125223715,-1.7242636652910008,-5.657033203633327,20.001260867796688,-64.63306427001953,-17.47722053527832,175.30712890625
21,4.2,-0.025009550154209137,0.4456126036809033,-1.8087370377597032,-5.934176822963544,19.928152992992672,-66.41480255126953,-17.386259078979492,177.50198364257812
22,4.4,0.04368200898170471,0.41948517258457757,-1.8732049590114097,-6.145685757722993,19.900401550837163,-68.19319915771484,-17.315311431884766,177.7549591064453
23,4.6,0.017862558364868164,0.3843889767167526,-1.9142781845123122,-6.280440438875375,19.914439939588974,-69.97167205810547,-17.267763137817383,178.673828125
24,4.8,-0.022100895643234253,0.34898366791799534,-1.9257782618719985,-6.318170352680127,19.979415603922725,-71.75505065917969,-17.249765396118164,179.56134033203125
25,5.0,0.016214445233345032,0.33296167312643915,-1.9433391979068209,-6.375784974060614,20.022498912332345,-73.5434341430664,-17.225690841674805,179.18905639648438
26,5.2,0.1103302389383316,0.590254822894058,-1.9570742934256562,-6.42084762484263,20.02472335437764,-75.33384704589844,-17.205434799194336,179.39950561523438
27,5.4,-0.06081277132034302,0.5104863974821591,-1.8987285695898664,-6.229424640253217,19.92543159895485,-77.11746215820312,-17.25728416442871,-177.83726501464844
28,5.6,-0.08214978873729706,0.4639077219019901,-1.8280431708208984,-5.997517156556036,19.881838830211002,-78.89451599121094,-17.321496963500977,-178.02027893066406
29,5.8,0.09594316780567169,0.46286636597798014,-1.8302562703766094,-6.004777982102396,19.930098734208485,-80.67316436767578,-17.312807083129883,179.3634033203125
30,6.0,-0.021936118602752686,0.4102396330631593,-1.8122025174463807,-5.945546507338784,19.94565590523265,-82.45452880859375,-17.324371337890625,-179.36471557617188
31,6.2,-0.061826303601264954,0.36925032984201245,-1.7723010985475165,-5.814636336158634,20.029685456318457,-84.2413558959961,-17.357765197753906,-178.953125
32,6.4,0.008289501070976257,0.3678340205254223,-1.7798891773668215,-5.8395316086721625,20.06512766691713,-86.03377532958984,-17.34364891052246,179.29518127441406
33,6.6,0.09200198948383331,0.35208606164367034,-1.8057364756129533,-5.924332458650001,20.061965911624526,-87.82767486572266,-17.311267852783203,178.88473510742188
34,6.8,-0.06243579834699631,0.29482664875291054,-1.7752661178920461,-5.8243640902249405,19.971570078448234,-89.61597442626953,-17.33522605895996,-178.85665893554688
35,7.0,-0.01943536102771759,0.5650011439024277,-1.7438822656404955,-5.721398692403963,19.909149930192946,-91.39726257324219,-17.36012077331543,-179.32994079589844
36,7.2,-0.018603071570396423,0.5363634892997684,-1.745905397439256,-5.728036264134609,19.966366649931082,-93.17945861816406,-17.351606369018555,179.6102294921875
37,7.4,0.006674185395240784,0.5101905327169505,-1.7690366656517258,-5.803926254136808,20.047733133518804,-94.96831512451172,-17.32196044921875,178.90179443359375
38,7.6,-0.027685776352882385,0.4794240929683841,-1.79692163235667,-5.895412368301057,20.08579232222385,-96.76270294189453,-17.287538528442383,178.876708984375
39,7.8,-0.0440865159034729,0.46122986781477615,-1.842221831120958,-6.044035072414884,20.055020235546827,-98.55661010742188,-17.23570442199707,178.2142791748047
40,8.0,-0.00876888632774353,0.45757531567071275,-1.9279785013627493,-6.325388986410962,19.994771354363074,-100.34426879882812,-17.143436431884766,176.7997283935547
