step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.029404647648334503,-0.02117954928101902,-0.012856928217206257,-0.04218152437213898,19.619127199656372,672.1766967773438,51.49546432495117,-95.101806640625
1,0.2,-0.021719038486480713,-0.01491489187902906,-0.00334489852514909,-0.01097407687725014,18.938188493727335,672.0014038085938,49.7812385559082,-96.03539276123047
2,0.4,-0.018401596695184708,-0.007797904097663907,-0.012547554682250127,-0.041166519303713504,18.383662455881034,671.8070678710938,48.12900161743164,-96.86817932128906
3,0.6,-0.007887136191129684,-0.005259402697740208,-0.02629187340418674,-0.08625942993939202,18.399279780440185,671.5955810546875,46.50385284423828,-97.53583526611328
4,0.8,-0.01009727269411087,-0.010060021715332906,-0.03616542006639246,-0.11865295677062303,19.043421981453157,671.3676147460938,44.84748840332031,-97.90948486328125
5,1.0,-0.01719435676932335,-0.016309223737554755,-0.038409304242237055,-0.12601478173010103,19.76786936510419,671.1202392578125,43.12609100341797,-98.25262451171875
6,1.2,-0.02725682035088539,-0.018160932266326497,-0.017656365141702574,-0.05792770901150347,20.047517220662325,670.8507080078125,41.36143112182617,-98.80807495117188
7,1.4,-0.021679818630218506,-0.014243304381156348,-0.016531547820689163,-0.05423736335202983,19.862516327785308,670.5556640625,39.59967803955078,-99.69807434082031
8,1.6,-0.010439727455377579,-0.009977179688447725,-0.02249421222450131,-0.07379991123463288,19.531221975179434,670.2394409179688,37.86833953857422,-100.54561614990234
9,1.8,-0.01502600684762001,-0.013166790957437623,-0.027379497918922788,-0.08982775195231864,19.356832880494874,669.9107666015625,36.16381072998047,-101.04850769042969
10,2.0,-0.018546395003795624,-0.016447889812841433,-0.030017415991715257,-0.09848233908225909,19.469431051687366,669.5667724609375,34.46439743041992,-101.54811096191406
11,2.2,-0.013601109385490417,-0.01532937952295989,-0.015064702798259472,-0.04942487952864161,19.762279676237796,669.2005615234375,32.74897766113281,-102.18000793457031
12,2.4,-0.015667427331209183,-0.020524527463162596,-0.00994834968477018,-0.0326389435797814,19.999836401323236,668.8121948242188,31.012374877929688,-102.72881317138672
13,2.6,-0.026492897421121597,-0.025093708963202756,-0.002292338770715073,-0.00752079673251284,20.039764315852935,668.4044189453125,29.26766586303711,-103.28858947753906
14,2.8,-0.024410665035247803,-0.021839831381696494,7.002612844363154e-05,0.00022974452324300412,19.923267714705048,667.9735717773438,27.53350830078125,-104.14598083496094
15,3.0,-0.017376936972141266,-0.016326973522766096,-0.0065320398835891635,-0.02143057773167467,19.79420501660695,667.5184936523438,25.81806182861328,-105.0581283569336
16,3.2,-0.015459757298231125,-0.014323064260823904,-0.01712946865339987,-0.05619904593682043,19.762731039598496,667.0430297851562,24.115835189819336,-105.77157592773438
17,3.4,-0.02001860737800598,-0.012607356312390112,-0.007313049552240186,-0.023992945492971693,19.84135070910851,666.548828125,22.41624641418457,-106.36289978027344
18,3.6,-0.015188269317150116,-0.010940323757969444,-0.014027674587483344,-0.046022555893598854,19.956393843659978,666.0316162109375,20.71351432800293,-107.05026245117188
19,3.8,-0.014806970953941345,-0.011597260723095845,-0.020571428819142118,-0.06749156652699423,20.024579360973124,665.493408203125,19.008277893066406,-107.66082000732422
20,4.0,-0.01812954619526863,-0.013902001176105502,-0.025003587218515227,-0.0820327690899935,20.014056325168156,664.9378051757812,17.306182861328125,-108.21613311767578
21,4.2,-0.024318069219589233,-0.014729769706116422,-0.029228221072036903,-0.09589311682198155,19.958161472235105,664.3649291992188,15.613581657409668,-108.850341796875
22,4.4,-0.02452930063009262,-0.0047114372367590765,-0.022138188528678715,-0.07263185445243027,19.913114031384413,663.7702026367188,13.933711051940918,-109.67597198486328
23,4.6,-0.034704793244600296,-0.004264030356912524,-0.0342916690506444,-0.11250547948811618,19.915251070685475,663.1504516601562,12.26495361328125,-110.5710678100586
24,4.8,-0.041798852384090424,-0.012392683455935562,-0.06030989433931375,-0.1978671137441941,19.952160575685983,662.4976196289062,10.606696128845215,-111.73310852050781
25,5.0,-0.04692799597978592,-0.019488525039303803,-0.1166708838506259,-0.3827785025724875,19.992407427830745,661.8031616210938,8.961395263671875,-113.18196868896484
26,5.2,-0.04361766576766968,-0.024344032504523647,-0.18267240743203156,-0.5993189411993064,20.00833035193355,661.0617065429688,7.333933353424072,-114.84148406982422
27,5.4,-0.04505172371864319,-0.0075110057740030095,-0.15022461561204667,-0.4928629278846272,20.000323458025232,660.2741088867188,5.727938175201416,-116.47417449951172
28,5.6,-0.04460979253053665,-0.020175589432785825,-0.18205846231495487,-0.5973046855013966,19.979790727288027,659.4420166015625,4.146363735198975,-118.11262512207031
29,5.8,-0.044149234890937805,-0.030186866231698594,-0.21717926853942887,-0.7125304313948998,19.96794674750967,658.5655517578125,2.590618133544922,-119.7512435913086
30,6.0,-0.04905499517917633,-0.018300428074145978,-0.162456123187808,-0.532992547199488,19.9729732470417,657.6453857421875,1.0605977773666382,-121.3738784790039
31,6.2,-0.04799219220876694,-0.03315987686825965,-0.1663967399975471,-0.5459210804535524,19.98588227191259,656.67919921875,-0.44179290533065796,-123.1165542602539
32,6.4,-0.046293944120407104,-0.04276554082824713,-0.1771284232385369,-0.5811300160979214,19.999552431900305,655.6665649414062,-1.9148741960525513,-124.88251495361328
