step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.05215814709663391,-0.0017111343904898098,0.0001345334224770504,0.00044138263379960604,19.36989326185244,26.8857421875,48.87321853637695,0.02113676443696022
1,0.2,-0.061040930449962616,-0.036830243121354585,0.03323499564825046,0.10903870312260602,18.72765299192887,28.586517333984375,48.90471649169922,1.2790054082870483
2,0.4,-0.007036536931991577,-0.020944391782275175,0.04931300362755142,0.1617880748214158,18.3084387433796,30.236295700073242,48.91923904418945,0.4235451817512512
3,0.6,0.08087557554244995,-0.005074658108476305,0.04321069988334054,0.14176739260525897,18.53186322197798,31.878305435180664,48.91159439086914,-0.2733764350414276
4,0.8,-0.11846286803483963,-0.08526623501680247,0.08525748869962282,0.27971617922527053,19.206288623440955,33.563804626464844,48.95205307006836,1.5993503332138062
5,1.0,-0.007183238863945007,-0.03587305999303503,0.09344607526836379,0.30658162158345864,19.72897692597723,35.30708312988281,48.95859909057617,-0.1640319675207138
6,1.2,0.030794143676757812,0.01560968378835244,0.05137273328382919,0.16854571826691817,19.943054942773273,37.083946228027344,48.914852142333984,-1.52325439453125
7,1.4,0.01784643530845642,0.010271337317403447,0.023915447592610013,0.07846275707973863,19.794362026806628,38.86155319213867,48.88572311401367,-0.871734619140625
8,1.6,0.04596191644668579,-0.00400951972602091,0.01783578866057077,0.058516368869147004,19.55367928198725,40.61966323852539,48.877986907958984,-0.1079711988568306
9,1.8,-0.03948912024497986,-0.03801485395827331,0.049505052551057124,0.16241815661161024,19.435510551528782,42.36019515991211,48.908016204833984,1.24850594997406
10,2.0,-0.07247656583786011,-0.03171815592442226,0.07491540793384954,0.24578546696569092,19.536899514127402,44.1004638671875,48.931785583496094,0.7448440790176392
11,2.2,-0.019291549921035767,0.016163795783932875,0.040743242649580784,0.1336720602144506,19.765551238535625,45.85652160644531,48.895965576171875,-1.4529417753219604
12,2.4,-0.005030795931816101,0.08973612139986464,-0.03488823662057807,-0.11446272223425735,19.97552780460773,47.63289260864258,48.81865692138672,-2.692017078399658
13,2.6,0.010542288422584534,0.1317363616357643,-0.1259501274106774,-0.41322221601404685,20.023169454633962,49.420066833496094,48.72591018676758,-3.063202381134033
14,2.8,0.014240950345993042,0.14910300151778708,-0.21444014224934907,-0.7035437962973544,19.934901767924003,51.20450210571289,48.6357421875,-2.856048822402954
15,3.0,0.04162970185279846,0.15029130236387897,-0.2897777090617141,-0.950714298998034,19.825629618909865,52.979705810546875,48.55873489379883,-2.38299560546875
16,3.2,0.014408931136131287,0.12361411716286536,-0.331426775413932,-1.0873582218490447,19.781960509936695,54.74870300292969,48.515419006347656,-1.1665037870407104
17,3.4,0.014451459050178528,0.10016541862960804,-0.3464509719006354,-1.1366502066504807,19.849987951492224,56.519935607910156,48.49872589111328,-0.3650818169116974
18,3.6,0.01850852370262146,0.07993224819880207,-0.3437269922798581,-1.1277132653514497,19.95595921148319,58.29977035522461,48.49977111816406,0.18126451969146729
19,3.8,-0.0020253360271453857,0.056064610710118985,-0.321141026165492,-1.0536123242847928,20.02038934208988,60.08749008178711,48.52068328857422,0.8209652900695801
20,4.0,-0.007837995886802673,0.04203919554529965,-0.2912777693668505,-0.9556357568495378,20.01531959943714,61.87754440307617,48.54885482788086,0.9686299562454224
21,4.2,0.008913278579711914,0.11302051600310786,-0.26610294880322766,-0.8730411985515815,19.966571385978124,63.66471481323242,48.57234573364258,0.7554372549057007
22,4.4,0.053817957639694214,0.08132424841970923,-0.23776613986504377,-0.7800726623148302,19.924167654065997,65.44741821289062,48.599002838134766,0.9050893187522888
23,4.6,-0.016508936882019043,0.009194708455633858,-0.17149701046188479,-0.56265425180377,19.903401847058316,67.2259521484375,48.663597106933594,2.3498804569244385
24,4.8,-0.04631565511226654,-0.024675823891876555,-0.09485692936050241,-0.31121040812311074,19.942362990866442,69.0053482055664,48.738563537597656,2.4735841751098633
25,5.0,-0.04008324444293976,-0.009564275580849288,-0.05232791244953845,-0.17167950828094372,19.989122807495246,70.78975677490234,48.77941131591797,1.1438485383987427
26,5.2,0.03815838694572449,0.021891325976587828,-0.05440408830625752,-0.17849110907870194,20.021533791615237,72.57847595214844,48.77565383911133,-0.3729858100414276
27,5.4,-0.0007064938545227051,0.00874468875937804,-0.0502110723472579,-0.1647344945997776,20.00143718851776,74.36751556396484,48.77815628051758,0.15482594072818756
28,5.6,0.0042162686586380005,-0.0022962075720679345,-0.034725985616407815,-0.11393040264973542,19.986248295431864,76.155029296875,48.791961669921875,0.501563310623169
29,5.8,-0.014890223741531372,-0.008790631930990316,-0.015640145239089843,-0.05131281410621552,19.978866088236774,77.9414291381836,48.809364318847656,0.6250885725021362
30,6.0,-0.036054134368896484,-0.0072920972195843,-0.004210528270923081,-0.013814069572375279,19.9826273078961,79.72769165039062,48.81911087036133,0.282900333404541
31,6.2,-0.04634349048137665,0.030207633933431285,-0.022388017413715638,-0.07345150305161481,19.988330526129257,81.51416015625,48.799251556396484,-0.7990111708641052
32,6.4,0.04400689899921417,0.09267997905438675,-0.08637010785348874,-0.28336650465004,19.99326883251995,83.29995727539062,48.73358917236328,-2.371368646621704
33,6.6,0.04937306046485901,0.09213941204321761,-0.14318994979931662,-0.46978331489958997,19.9778475901843,85.08543395996094,48.675086975097656,-1.780151605606079
34,6.8,0.013032704591751099,0.050679853699733754,-0.15324851298983813,-0.5027838513575805,19.98433819362307,86.87169647216797,48.66334533691406,-0.0914611741900444
35,7.0,-0.0061682164669036865,0.02184530683471349,-0.13391311936094544,-0.4393475185241642,20.008335331380984,88.65959930419922,48.68099594116211,0.7760537266731262
36,7.2,-0.07494059205055237,0.012518830197691188,-0.10996465605543773,-0.3607764421729223,20.02046344011919,90.44905853271484,48.70326232910156,0.7808195352554321
37,7.4,0.04784458875656128,0.052156915879655756,-0.13346918725568804,-0.43789104831595155,19.980491915395472,92.2362060546875,48.67807388305664,-1.1131285429000854
38,7.6,0.06936250627040863,0.04758133902249825,-0.15852170377003147,-0.5200843465968701,19.947489885707476,94.02013397216797,48.65134048461914,-0.765655517578125
39,7.8,-0.04593423008918762,-0.0012911653456579586,-0.12294245641509385,-0.4033545287048965,19.95909859831726,95.80319213867188,48.685237884521484,1.4428147077560425
40,8.0,-0.02820587158203125,0.010855312970411757,-0.08617243568823371,-0.2827179739033847,19.9901101948663,97.5883560180664,48.72032928466797,1.1042990684509277
41,8.2,0.011598557233810425,0.035171456209131986,-0.08200513615847566,-0.2690457309141733,20.03785448362877,99.37789154052734,48.72281265258789,-0.0477600134909153
42,8.4,0.005999058485031128,0.03151226025985169,-0.08197188615288403,-0.26893664296582803,20.050197220762925,101.1702651977539,48.72115707397461,-0.0607604905962944
43,8.6,-0.007422149181365967,0.020142253214470458,-0.0755879514552872,-0.24799197465256445,20.031151475037653,102.96222686767578,48.725852966308594,0.19762499630451202
44,8.8,0.03950151801109314,0.01935331672956719,-0.0719178686294161,-0.23595102011413352,19.999623035965406,104.75164794921875,48.727840423583984,0.07244860380887985
45,9.0,-0.007548213005065918,-0.009492767521375494,-0.04445920997814873,-0.14586355446470947,19.96650401540331,106.53758239746094,48.75361633300781,1.0163296461105347
46,9.2,0.005129516124725342,-0.022985954108675665,-0.00676660730951805,-0.022200155925359198,19.975975427615165,108.32257843017578,48.78962707519531,1.2205803394317627
47,9.4,-0.031503163278102875,-0.0326219710811534,0.03348490585181738,0.10985861851487654,20.005316042963706,110.1095199584961,48.82819366455078,1.2994352579116821
48,9.6,-0.010633111000061035,-0.021912687375584404,0.055211869042886066,0.1811413084306623,20.020732400306674,111.89866638183594,48.84823989868164,0.5345791578292847
49,9.8,0.017970368266105652,-0.029790509911710488,0.05752815844298388,0.18874068334607924,20.024593530602473,113.68894958496094,48.84886932373047,-0.0642700120806694
