step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.018597368150949478,0.0014378711085487183,-2.8997079286764932e-05,-9.513477760718986e-05,19.36827486290804,26.886274337768555,48.87305450439453,-0.11834714561700821
1,0.2,0.0003055683337152004,0.014703693205216004,-0.013054954900644388,-0.04283121823623013,18.73853149898201,28.587982177734375,48.85842514038086,-0.588165283203125
2,0.4,0.012836506590247154,0.021194407509309624,-0.03193940228295456,-0.10478806858600864,18.35038719491564,30.24100112915039,48.837982177734375,-0.7631835341453552
3,0.6,0.015989631414413452,0.016051031444752128,-0.0433033134039487,-0.14207124274821104,18.548603021978213,31.88583755493164,48.8250732421875,-0.4549255669116974
4,0.8,0.006813835818320513,0.01650066602724865,-0.040594570421427514,-0.13318429042143626,19.229384325184185,33.574424743652344,48.82619094848633,0.06583252549171448
5,1.0,-0.0077688549645245075,9.579164649958492e-05,-0.027401914225170815,-0.08990129626650942,19.8287816863927,35.3249397277832,48.83773422241211,0.3999529182910919
6,1.2,-0.005803121253848076,-0.0017681283304552733,-0.01605572452774692,-0.0526762632596132,19.970824027258352,37.108394622802734,48.8474006652832,0.2734231948852539
7,1.4,0.0035981512628495693,0.0014162011257636386,-0.011092581111391112,-0.03639298381349642,19.749810148402727,38.8852424621582,48.85069274902344,0.04641570523381233
8,1.6,-0.001774823758751154,-0.0008121415349460706,-0.0063406636848415306,-0.020802703043775485,19.469939513208974,40.63701248168945,48.85379409790039,0.07318608462810516
9,1.8,-0.01269802451133728,-0.0017427403580373938,-0.0019408051038308986,-0.006367471016852566,19.380268340428813,42.37141418457031,48.85655975341797,0.06040945276618004
10,2.0,0.010926784947514534,0.005667808480184071,-0.006561107165022536,-0.021525942831292534,19.545372980989146,44.11024475097656,48.85029983520508,-0.2796630561351776
11,2.2,0.007193042431026697,0.0030156024547113858,-0.00870457962913874,-0.028558333030463543,19.822686158391534,45.87084197998047,48.84650421142578,-0.1234435886144638
12,2.4,-0.002600878942757845,-0.00495520623724534,-0.0023260126637412067,-0.0076312753877087,20.0034195350424,47.653076171875,48.851200103759766,0.16803807020187378
13,2.6,-0.008293179795145988,-0.00850832467304946,0.005449316907378067,0.017878336882402257,20.00057044501725,49.4427490234375,48.8572883605957,0.18011905252933502
14,2.8,0.012301372364163399,-0.002755092468430616,0.007206128962130513,0.023642156144116272,19.884417043366433,51.22586441040039,48.85736846923828,-0.0576782152056694
15,3.0,-0.01650369167327881,-0.010007905300599626,0.013885705010377652,0.04555677642624741,19.782738616458307,52.99823760986328,48.86238098144531,0.1721813678741455
16,3.2,-0.004445547237992287,-0.002608097018275208,0.013868831567422685,0.045501417359663045,19.77722472974501,54.76575469970703,48.86069869995117,-0.131988525390625
17,3.4,-0.0019871846307069063,0.005848268751048554,0.004922221502278377,0.01614902119353499,19.86833671345428,56.537811279296875,48.85008239746094,-0.4080199897289276
18,3.6,0.009997114539146423,0.010852282791219865,-0.007759745977901299,-0.0254584849941377,19.97476821110668,58.31943130493164,48.83572006225586,-0.5143737196922302
