step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007948950864374638,-0.0012304456443828788,0.001851727245502722,0.00607522081613515,21.16137387165136,25.165712356567383,48.876556396484375,-0.0321044884622097
1,0.2,-0.0067293280735611916,0.005597089796860581,-0.002434364348896622,-0.007986759930433993,21.291355905711022,27.082416534423828,48.87046432495117,-0.2554321587085724
2,0.4,-0.010431230999529362,0.015428185357846309,-0.014603371900414594,-0.04791132666575622,19.886987680997272,28.92438507080078,48.85655975341797,-0.5239562392234802
3,0.6,0.027039196342229843,0.02700970900774943,-0.035755059521344196,-0.11730662948000689,18.38121033400514,30.629430770874023,48.83380126953125,-0.855865478515625
4,0.8,-0.016622506082057953,0.01589064645629571,-0.04392674262689219,-0.14411661428001296,17.339748578862864,32.216087341308594,48.82413864135742,-0.3397521376609802
5,1.0,0.000986269791610539,0.01830067886009683,-0.05464228996664512,-0.179272610614168,17.410150466380287,33.75852584838867,48.81196975708008,-0.4926757514476776
6,1.2,-0.0006508611841127276,0.04352340529459254,-0.06963670227222156,-0.22846687828279538,18.84364661075378,35.37513732910156,48.79545211791992,-0.58917236328125
7,1.4,-0.01213736180216074,0.04509941163248908,-0.08566104271857992,-0.2810401753928258,20.254972159194104,37.13425827026367,48.77777099609375,-0.6033628582954407
8,1.6,0.008056248538196087,0.05803706303796857,-0.11120304795342056,-0.3648394078475003,20.544661129717834,38.96876525878906,48.75050354003906,-0.9372557997703552
9,1.8,0.0012828178005293012,0.0596484812729485,-0.13615684311086812,-0.44670881715186056,19.932389053995838,40.78054428100586,48.72384262084961,-0.860626220703125
10,2.0,0.04267190396785736,0.05714327824517615,-0.15700129392236056,-0.5150961251522375,19.165058480021887,42.524471282958984,48.70135498046875,-0.751800537109375
11,2.2,0.022410765290260315,0.029161919809678284,-0.15033399433183575,-0.49322178196366,18.78728709222722,44.21484375,48.70642852783203,0.29880988597869873
12,2.4,-0.029240474104881287,0.0006200690598265673,-0.11438314967499008,-0.37527281277969443,19.08671919504403,45.90310287475586,48.74079513549805,1.2614418268203735
13,2.6,-0.008420185185968876,0.022570612609170326,-0.08777509069427773,-0.28797602855341414,19.7738342411744,47.64106369018555,48.76576232910156,0.7414997816085815
14,2.8,0.014698526822030544,0.02615091523940172,-0.07581806479083615,-0.24874693968836686,20.255621845475282,49.435585021972656,48.77602767944336,0.24287451803684235
15,3.0,-0.012205825187265873,0.008927348245621228,-0.0578084910697856,-0.18966040984139537,20.23835995038076,51.249393463134766,48.79233169555664,0.526216447353363
16,3.2,-0.010883607901632786,0.005831279161038618,-0.043081551234632386,-0.1413436765526313,19.908547575253767,53.04426574707031,48.80537033081055,0.35913097858428955
17,3.4,0.0034394701942801476,0.01226797408521614,-0.039916338366810036,-0.13095911956736503,19.601908415494677,54.80840301513672,48.8068733215332,-0.0385131798684597
18,3.6,-0.0014671095414087176,0.011204391604026807,-0.03911297884031212,-0.1283234254984496,19.541671886943476,56.55575180053711,48.8060302734375,-0.0682983249425888
19,3.8,-0.014803827740252018,0.010135423028541608,-0.03881184325482909,-0.12733544782417347,19.739802761042935,58.310794830322266,48.8046760559082,-0.0782470628619194
20,4.0,-0.0006696291966363788,0.018888650318881612,-0.04920560082864602,-0.161435703422655,20.003859432621184,60.08858871459961,48.79261779785156,-0.4768066108226776
21,4.2,-0.008750290609896183,0.024138563635973727,-0.06605144655818143,-0.21670422792594396,20.131431173106705,61.88465118408203,48.77407455444336,-0.6469115614891052
22,4.4,0.011123708449304104,0.07002335788802196,-0.08988130854000675,-0.29488619231039576,20.0719947428512,63.682796478271484,48.74855041503906,-0.89178466796875
23,4.6,-0.013663426972925663,0.06674254729319191,-0.11004751744703753,-0.3610482971409386,19.926380267469415,65.4704360961914,48.72669982910156,-0.6961669325828552
24,4.8,0.0047575077041983604,0.07541179299010599,-0.13535282481214117,-0.4440709617566652,19.825028577211967,67.24617767333984,48.69972229003906,-0.9392088055610657
25,5.0,-0.019680969417095184,0.0773957481251818,-0.16235341934212513,-0.5326555923144178,19.84059453282167,69.01827239990234,48.67105484008789,-0.949615478515625
26,5.2,0.015533379279077053,0.09210774785914531,-0.20128988610796167,-0.660399909938445,19.93573305387561,70.79582214355469,48.63044357299805,-1.418121337890625
27,5.4,0.009729779325425625,0.09035380516820349,-0.23773072479169444,-0.7799564711255828,20.028859578142512,72.58251953125,48.592323303222656,-1.213134765625
28,5.6,-0.008709893561899662,0.08157111247706732,-0.2625071022975619,-0.861243801501933,20.05735801672749,74.375,48.565853118896484,-0.8101195693016052
29,5.8,-0.013419725932180882,0.08320175632024637,-0.2887929221690612,-0.9474833707691428,20.017410420871524,76.16655731201172,48.53788375854492,-0.9274292588233948
30,6.0,0.00785937812179327,0.09220238955205345,-0.32662229659839603,-1.0715954955718816,19.95893247792332,77.9530029296875,48.49837112426758,-1.360137939453125
31,6.2,0.004563971422612667,0.22312020194864418,-0.36466151051260276,-1.1963960701501677,19.931465699426287,79.73536682128906,48.45865249633789,-1.299835205078125
32,6.4,0.0418504998087883,0.20681994936034437,-0.3974494587606893,-1.30396808228042,19.949900175237243,81.51760864257812,48.42418670654297,-1.1084593534469604
33,6.6,0.05231790989637375,0.15935843811782918,-0.4006225078077612,-1.3143783485160152,19.980108069929226,83.30231475830078,48.419334411621094,0.017349431291222572
34,6.8,0.050658777356147766,0.08449474310217442,-0.3521556449074781,-1.1553663260382503,20.00528535631928,85.0889663696289,48.46611785888672,1.793818473815918
35,7.0,-0.020425625145435333,-0.0015517869918872664,-0.24696128522294963,-0.810240463010862,20.012450865976103,86.87472534179688,48.56962966918945,3.6581761837005615
36,7.2,0.0021871766075491905,-0.0397115689939333,-0.13153274931956527,-0.4315379052776025,19.997492997968656,88.65959930419922,48.68337631225586,3.6826295852661133
37,7.4,-0.06300525367259979,-0.06688810834117523,-0.01860017164451987,-0.06102418713820657,19.989319391655428,90.44364166259766,48.79463195800781,3.5614495277404785
38,7.6,-0.05385364219546318,-0.051103190373118425,0.053797230196400134,0.17650010471755742,19.957134029000112,92.22725677490234,48.86534881591797,1.9649710655212402
39,7.8,0.0017362266080453992,-0.014291794214060894,0.06569080229579946,0.2155210118041507,19.972007142013812,94.01199340820312,48.87556076049805,-0.057708740234375
40,8.0,-0.00012290559243410826,-0.0013989207709730433,0.054124510265627736,0.1775738582598821,20.008645259720623,95.79939270019531,48.862308502197266,-0.598907470703125
41,8.2,0.016423247754573822,-0.0037102446182052497,0.03875608442783879,0.1271525120342306,20.031024193105615,97.5894775390625,48.84525680541992,-0.6185607314109802
42,8.4,-0.006420382298529148,-0.010694790839806546,0.03302158634605065,0.10833854134757682,20.024977750119454,99.38023376464844,48.83783721923828,-0.1941528171300888
43,8.6,-0.008466542698442936,-0.00793057298479578,0.029340290857206804,0.09626079985595837,20.002650180502904,101.16958618164062,48.83246994018555,-0.1915588229894638
44,8.8,-0.007196499966084957,0.0031235126347276604,0.018336397885573782,0.060158787638905885,19.985145312939856,102.95701599121094,48.81978225708008,-0.4687194526195526
45,9.0,0.010323199443519115,0.015102586824935203,-0.0008806126299511816,-0.002889149140849035,19.983903451419867,104.74354553222656,48.798885345458984,-0.7471312284469604
46,9.2,-0.0026778625324368477,0.014824592454675118,-0.016595628923951153,-0.0544476031988559,19.995003567358154,106.53059387207031,48.78148651123047,-0.5584107041358948
47,9.4,0.001441872795112431,0.01679798409359486,-0.030642480258635894,-0.10053307493174299,20.007719121108813,108.31885528564453,48.76575469970703,-0.5262755751609802
48,9.6,-3.0704541131854057e-06,0.01854805554304849,-0.04440501917162125,-0.14568576309902187,20.01271654850283,110.10795593261719,48.75030517578125,-0.5106201171875
49,9.8,0.008307824842631817,0.019816435357618775,-0.05753301853711807,-0.18875662853731845,20.007847197506774,111.89701080322266,48.735496520996094,-0.4970702528953552
50,10.0,0.010767708532512188,0.04022060307108359,-0.06502612299826421,-0.21334030537762516,19.99869349717496,113.68537139892578,48.726318359375,-0.2800292670726776
51,10.2,-0.0011262939078733325,0.024605857976697815,-0.06193790431448168,-0.20320835399112408,19.992991802024854,115.47305297851562,48.72772216796875,0.08620500564575195
52,10.4,-0.011138980276882648,0.01650067145212714,-0.05483393745211157,-0.17990137535038572,19.994056281497944,117.26056671142578,48.7331428527832,0.17323246598243713
53,10.6,0.006185396574437618,0.02120731772109624,-0.054879749152118996,-0.1800516762082381,19.998595091965605,119.04838562011719,48.731414794921875,-0.1216125413775444
54,10.8,0.004189915023744106,0.018094331112916667,-0.05498458191151313,-0.18039561571856874,20.003771634200795,120.836669921875,48.72962188720703,-0.0759887620806694
55,11.0,-0.003534712828695774,0.011534267882739264,-0.050415261184505754,-0.16540440550457386,20.005454192691428,122.62525177001953,48.73250961303711,0.09061170369386673
56,11.2,-0.007300534285604954,0.01016645966479242,-0.0464558338241846,-0.1524141578437378,20.002748224019125,124.4137954711914,48.73478317260742,0.04507576301693916
57,11.4,0.006936660967767239,0.013862874285525243,-0.04847944828460674,-0.15905331311006918,19.998784400545933,126.20201110839844,48.7310791015625,-0.1791991889476776
58,11.6,0.003951265476644039,0.010981154956553713,-0.04884331926673328,-0.1602471155830692,19.99691365772346,127.98992919921875,48.72903060913086,-0.0762328952550888
59,11.8,-0.001868211547844112,0.00623522762007899,-0.04426334998816223,-0.14522096917516217,19.998153515711756,129.77783203125,48.73192596435547,0.09407313168048859
60,12.0,-0.014926658011972904,0.01505871013381909,-0.039160609266043464,-0.12847969330440603,20.00051532237154,131.56590270996094,48.73534393310547,0.09009331464767456
61,12.2,0.0056068068370223045,0.025484966934746986,-0.044460395289927714,-0.14586744328300644,20.00034767981545,133.3541259765625,48.72835922241211,-0.3148498237133026
62,12.4,0.015251233242452145,0.025984122100474513,-0.05193911987635446,-0.17040394205513876,20.000929746036952,135.142333984375,48.71919631958008,-0.3241271376609802
63,12.6,-0.00604631844907999,0.012144759056223038,-0.04781597400721432,-0.15687656016182902,20.00006236876756,136.93045043945312,48.72163772583008,0.12123719602823257
64,12.8,0.01832565665245056,0.00880337639067024,-0.041709953972298416,-0.13684368539047553,19.998878419299963,138.71853637695312,48.72605895996094,0.12413302809000015
65,13.0,-0.007561446167528629,-0.005371491838946381,-0.024804803940671645,-0.08138059296071316,19.99714277304591,140.50633239746094,48.74127960205078,0.5463813543319702
66,13.2,-0.01279685739427805,-0.009947842171210764,-0.005663348826654393,-0.0185805413644408,19.99776185685923,142.2941436767578,48.75873565673828,0.5356972217559814
67,13.4,-0.008430168963968754,-0.0041075179146683885,0.002803074290475914,0.009196438255164998,20.000234033180075,144.08221435546875,48.76552200317383,0.13519619405269623
68,13.6,0.0009786478476598859,0.0028352312824806818,0.00047506120621253873,0.0015585998077903456,20.00312065801857,145.87057495117188,48.76150894165039,-0.22076416015625
69,13.8,0.02511945366859436,0.009333257209694927,-0.005389088409844977,-0.017680736818555795,20.003812845452664,147.65902709960938,48.75395965576172,-0.2906799018383026
70,14.0,-0.007092663086950779,-0.013163386598441382,0.005131651832584074,0.016836128598415132,19.997933432456623,149.44705200195312,48.76279830932617,0.3644314706325531
71,14.2,-0.019919805228710175,-0.02022289662712944,0.02066606495052346,0.06780205253227539,19.99519243487235,151.23475646972656,48.77665328979492,0.43902769684791565
72,14.4,5.3621013648808e-05,-0.005668671182474033,0.02142731022391521,0.07029957647502998,19.995485649444245,153.02243041992188,48.77573013305664,-0.1364440768957138
73,14.6,0.018413417041301727,0.001736470106244727,0.014475611015642379,0.047492163644560145,20.00153107363476,154.81048583984375,48.767093658447266,-0.3440246284008026
74,14.8,-0.002330438233911991,-0.008966112546182159,0.01869357240156456,0.06133062007794907,20.003597899541628,156.5988006591797,48.76962661743164,0.12237205356359482
75,15.0,-0.004293345846235752,-0.013266841195747206,0.02820644626010691,0.09254083714800916,20.00342557372418,158.38723754882812,48.7774543762207,0.25101444125175476
76,15.2,0.011562406085431576,-0.01154327539365476,0.034854440612004725,0.11435184293748958,20.001703225493493,160.17562866210938,48.78241729736328,0.1257854700088501
77,15.4,0.024407919496297836,-0.01804557600598483,0.04784901929356701,0.1569849764591064,19.999103525422615,161.96372985839844,48.793724060058594,0.38126760721206665
78,15.6,-0.06937714666128159,-0.07801263194250718,0.0815469824672902,0.26754260195798435,19.99605442997404,163.751220703125,48.82574462890625,1.1307696104049683
79,15.8,-0.034247174859046936,-0.03134308009507952,0.08149320792422791,0.2673661762861239,19.953702678395036,165.53627014160156,48.824012756347656,-0.32818603515625
80,16.0,0.04548086225986481,0.03229759147740875,0.03303800133569911,0.10839239630221507,19.979799621303414,167.32069396972656,48.77387619018555,-1.897887945175171
81,16.2,0.033854417502880096,0.026461573803579955,-0.00257512841849548,-0.00844858432053671,19.997062426217155,169.10704040527344,48.73657989501953,-1.1383057832717896
82,16.4,-0.022936008870601654,-0.004875771990067776,-0.0009390258252896177,-0.0030807934886431894,20.023452765783897,170.89608764648438,48.73653030395508,0.17910127341747284
83,16.6,-0.018014907836914062,-0.0003623016338783841,0.00029382608826540065,0.0009639963834246571,20.022031984656753,172.68630981445312,48.73607635498047,-0.0409545861184597
84,16.8,0.030986718833446503,0.017984690403491373,-0.016898833571898954,-0.055442369136028964,20.012509586671495,174.47596740722656,48.71719741821289,-0.7241210341453552
85,17.0,0.011263973079621792,0.006448113649397292,-0.02101822540907125,-0.06895743465109733,19.99176348033126,176.2639617919922,48.71139144897461,-0.1230163723230362
86,17.2,-0.004409641958773136,-0.00820396487594823,-0.00670195917424472,-0.021988055737229045,19.989986280206256,178.0510711669922,48.72403335571289,0.4771357476711273
87,17.4,-0.025379545986652374,-0.011729546174053012,0.010408940004425824,0.03415006672412042,19.998717580276182,179.83860778808594,48.73945999145508,0.4964248538017273
88,17.6,0.02334541827440262,-0.0010614116982690129,0.010045452008032259,0.032957520766032554,20.00491744605415,181.62692260742188,48.73741149902344,-0.199310302734375
89,17.8,0.011002927087247372,-0.011769900516282761,0.01530496905804721,0.050213154684403606,20.005148118291526,183.41539001464844,48.74098587036133,0.14129552245140076
90,18.0,-0.021198295056819916,-0.031033325062076473,0.03577377799576834,0.11736804179963661,20.007124621212544,185.20396423339844,48.759769439697266,0.6531513929367065
91,18.2,-0.030404046177864075,-0.022860980864753324,0.04715580955287336,0.15471066621344903,20.000693872028922,186.9923553466797,48.769466400146484,0.23025859892368317
92,18.4,0.012513167224824429,0.0058191725196429026,0.030842676804746942,0.10118988776808596,19.996028355867367,188.78024291992188,48.751468658447266,-0.7679749131202698
93,18.6,0.0384368896484375,0.01184232500049388,0.009997526221722803,0.032800283929277044,19.997842965387616,190.56796264648438,48.728939056396484,-0.7682494521141052
94,18.8,-0.0219266414642334,-0.012028806724149932,0.017580898653792764,0.05768011553930945,19.996124574810224,192.3555450439453,48.73483657836914,0.33360007405281067
95,19.0,-0.035075120627880096,-0.01005586932391802,0.02566466103762681,0.08420164651868754,19.99420151701077,194.14303588867188,48.74124526977539,0.16738492250442505
96,19.2,0.02586495131254196,0.015099430816686764,0.003953432131712271,0.012970578275006887,19.99770789252205,195.93060302734375,48.71784973144531,-0.9418334364891052
97,19.4,0.045981265604496,0.02496285303232919,-0.014732570657948937,-0.04833520711742519,19.99977008946036,197.71835327148438,48.697479248046875,-0.645599365234375
98,19.6,-0.018845338374376297,-0.021487859021084636,0.004937170952731803,0.01619806794856061,19.998687776121614,199.50596618652344,48.71564483642578,0.7829532027244568
99,19.8,-0.03834833577275276,-0.025307478783706712,0.028774340759418728,0.09440400813713135,19.997757672592144,201.2936248779297,48.73994827270508,0.7807700037956238
100,20.0,0.001526828040368855,0.014299059264163822,0.01723901855030041,0.0565584616205676,19.997751349639586,203.08143615722656,48.7342414855957,-0.3754272162914276
101,20.2,0.016682356595993042,0.038713168204276734,-0.014840847605811433,-0.04869044645905038,20.007594730970997,204.86976623535156,48.71443557739258,-0.7388914823532104
102,20.4,0.08148209005594254,0.0400699997759517,-0.043982248300679476,-0.14429871951480125,20.011478720688928,206.65872192382812,48.70402145385742,-0.3131408393383026
103,20.6,-0.06706753373146057,-0.01414822226661204,-0.02258236779690926,-0.07408913556281177,19.97109621166743,208.44439697265625,48.750823974609375,1.8694875240325928
104,20.8,-0.06111893802881241,-0.007056822103030849,-0.012167234547343758,-0.03991874979230729,19.925412679359805,210.2262420654297,48.79254913330078,1.1852717399597168
105,21.0,0.07757268100976944,0.03928591387431014,-0.05902801438881896,-0.1936614707274128,19.96787625057893,212.00914001464844,48.772132873535156,-0.9993590712547302
106,21.2,0.029292099177837372,0.018259325497095913,-0.0813507349520352,-0.26689874526003515,19.983886612160408,213.7943878173828,48.770111083984375,0.10065706819295883
107,21.4,-0.10894898325204849,-0.015676487003627792,-0.04719713948191559,-0.15484626309784794,20.043700426270288,215.58335876464844,48.813899993896484,1.5937408208847046
108,21.6,0.0821179673075676,0.04136254402970164,-0.060228544133758534,-0.19760021673580036,19.97168034495611,217.3710174560547,48.80788040161133,-0.5926818251609802
109,21.8,0.028428249061107635,0.024116114653834272,-0.06677403400196026,-0.2190749217149913,19.922199413665258,219.15310668945312,48.80305480957031,0.02476617507636547
110,22.0,-0.06755071133375168,-0.026240489624097217,-0.024117382970448062,-0.07912527474476481,19.992139470844986,220.93655395507812,48.84484100341797,1.5004802942276
111,22.2,0.03937097638845444,-0.0006347178712663134,-0.011276993177877672,-0.03699801029770818,20.025065475749475,222.72503662109375,48.8568115234375,0.1624131053686142
112,22.4,-0.0019297980470582843,-0.009762564813278135,0.0014007673106154672,0.004595693423359649,20.048367778536083,224.5164031982422,48.86861801147461,0.4345429837703705
113,22.6,-0.07990313321352005,-0.021399539374865165,0.025804777347472215,0.08466134571268075,20.054960788415272,226.30923461914062,48.89215087890625,0.7463309168815613
114,22.8,0.08370255678892136,0.0210576720664333,0.0011326729260835188,0.003716118642811852,19.990425428405896,228.09852600097656,48.86660385131836,-1.1829835176467896
115,23.0,-0.00015702180098742247,0.003404417549406147,-0.008120829966979841,-0.026643143788866144,19.915909437706752,229.88087463378906,48.856483459472656,-0.1254272311925888
116,23.2,-0.011108682490885258,-0.025854149668900248,0.012033075824636929,0.03947859648850182,19.965647917065912,231.6630401611328,48.875770568847656,0.6786742210388184
117,23.4,0.023458663374185562,-0.02421958128064833,0.027026515957532603,0.08866967461411127,20.047148251320067,233.4519805908203,48.889892578125,0.4332898259162903
118,23.6,-0.08019935339689255,-0.04544346377046368,0.054917418101458865,0.1801752620039903,20.08655055257641,235.24636840820312,48.916908264160156,0.9310902953147888
119,23.8,0.04039403423666954,0.00303725278064753,0.04155626593602205,0.13633945953353857,20.011939340956108,237.0381622314453,48.90267562866211,-0.8005980849266052
120,24.0,0.01618456095457077,0.007397184033518831,0.020875809020345696,0.06849018926631097,19.964078902853302,238.82437133789062,48.881126403808594,-0.67083740234375
121,24.2,0.01964312046766281,-0.009535816895863853,0.023277332094033872,0.07636920222739009,19.97890411577023,240.60958862304688,48.882659912109375,0.10986693203449249
122,24.4,-0.08312156051397324,-0.02831914245401064,0.04567350858647893,0.14984747391086353,20.018673562554532,242.3974609375,48.90418243408203,0.8073898553848267
123,24.6,0.04795559495687485,0.012707360460320116,0.02522639384488473,0.08276376198205163,19.989162010248194,244.18499755859375,48.88286590576172,-1.0202027559280396
124,24.8,0.024265732616186142,0.012747783959257056,0.0010440378320917152,0.003425321081039783,19.98391841854046,245.97119140625,48.85781478881836,-0.7499999403953552
125,25.0,0.015401023440063,-0.007513878022858924,0.00829192624372359,0.0272044832974581,20.018637174525924,247.7593536376953,48.864192962646484,0.3136723041534424
126,25.2,-0.11007251590490341,-0.044680856526967204,0.036277864668649254,0.11902186951949122,20.044880963492453,249.55030822753906,48.89130783081055,0.9896735548973083
127,25.4,0.034585583955049515,0.033022605803670606,0.006263985483171331,0.02055113413260783,19.95147366201255,251.33656311035156,48.86042404174805,-1.4467772245407104
128,25.6,0.018234051764011383,0.05972323333056967,-0.04751199960907326,-0.1558792687974319,19.95052002627333,253.11883544921875,48.80577850341797,-1.8096619844436646
129,25.8,0.05073529854416847,0.04963558906623938,-0.08053311261577299,-0.26421625719433267,20.010158431791154,254.90481567382812,48.771888732910156,-1.0548704862594604
130,26.0,0.022614218294620514,0.011687201179219425,-0.07328028103348296,-0.24042087722589223,20.049354138969107,256.6955261230469,48.77827072143555,0.4554695785045624
131,26.2,-0.07863420993089676,-0.02436157324945723,-0.029317325434317563,-0.09618545397792644,20.063311110297082,258.48846435546875,48.82135772705078,1.5759456157684326
132,26.4,0.01713084802031517,0.0067264158439256936,-0.02240452726099775,-0.07350566921897186,19.984493117137397,260.27783203125,48.82740020751953,-0.0912170335650444
133,26.6,0.047321416437625885,0.015930944390925454,-0.03417038653073314,-0.11210757094549052,19.96645664566705,262.0633239746094,48.81476593017578,-0.4799194931983948
134,26.8,-0.01625940576195717,-0.013334667581772774,-0.011218927579628649,-0.03680750636034886,19.9805564836015,263.84832763671875,48.836849212646484,0.8646447062492371
135,27.0,-0.035978734493255615,-0.035998964197061306,0.01874143559932822,0.0614876515717,20.015302614528377,265.6360168457031,48.86594009399414,0.9339632391929626
136,27.2,0.0024025803431868553,-0.006515066928788858,0.0209322308926526,0.06867530040185035,20.03696986830395,267.4266357421875,48.86725997924805,-0.13659663498401642
137,27.4,0.03082996979355812,0.006135340289984139,0.010608478115978542,0.034804719342027036,20.040140366033878,269.21844482421875,48.85606384277344,-0.4523925483226776
138,27.6,-0.015155014581978321,-0.01551490844062777,0.019607539705284227,0.0643292005666847,20.015971364586324,271.0089111328125,48.86418914794922,0.34799396991729736
139,27.8,-0.018650807440280914,-0.01596081346007695,0.029960598745332724,0.09829593078763742,19.991074736903087,272.7970886230469,48.87367248535156,0.2728674113750458
140,28.0,0.013051650486886501,-2.855773727932769e-05,0.02347120731753391,0.07700527581565796,19.986568910703326,274.5841064453125,48.86631393432617,-0.3493346869945526
141,28.2,0.022750336676836014,-0.0010771923337418608,0.018156198482966734,0.05956758223085658,19.99836891766286,276.3714904785156,48.860130310058594,-0.2105712741613388
142,28.4,-0.01793985813856125,-0.017399099655678235,0.032008234758295034,0.10501389692440467,20.012696884241542,278.1600341796875,48.87310791015625,0.502866804599762
143,28.6,-0.023445967584848404,-0.014696403020824835,0.04314846044524077,0.1415631949671637,20.01455629505796,279.94940185546875,48.88338088989258,0.27896568179130554
144,28.8,0.008927206508815289,-0.0043859183883957755,0.032943833910563346,0.10808344804713264,20.00973497393284,281.7386474609375,48.87229919433594,-0.50079345703125
145,29.0,0.013631950132548809,0.004155396706469073,0.01894265823723129,0.06214783085103791,20.0033538774835,283.52728271484375,48.857425689697266,-0.5205687284469604
146,29.2,0.022352254018187523,-0.005155200242011907,0.015995371586568295,0.05247825491607672,19.9994898563947,285.31549072265625,48.85361099243164,-0.0884704515337944
147,29.4,-0.03213992342352867,-0.027971084370951416,0.03336345446321776,0.10946015594110334,19.99837544094405,287.103271484375,48.87010955810547,0.6365543603897095
148,29.6,-0.007220604456961155,-0.01454821504131429,0.03907012578462134,0.12818283147921708,19.989641148382315,288.8907165527344,48.87494659423828,0.04613511264324188
