step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.015706129372119904,-0.0015281406393741058,-0.00030666687167012484,-0.0010061249392502123,19.35874654984379,31.238441467285156,244.5359649658203,0.09273631125688553
1,0.2,0.011352499946951866,-0.013178725635930505,0.011422153500802565,0.037474258091573086,18.72133609343768,32.938838958740234,244.54827880859375,0.5010918974876404
2,0.4,0.008031435310840607,-0.025890261536499874,0.035316207576679345,0.11586682646587267,18.337803912291722,34.59040069580078,244.57272338867188,0.9317391514778137
3,0.6,0.011938938871026039,-0.03574867309085979,0.06850416120953969,0.22475119226270618,18.551830236855718,36.23458480834961,244.60647583007812,1.2411346435546875
4,0.8,0.008333150297403336,-0.09800895207538625,0.11362437042147669,0.3727833794535976,19.244134788060737,37.923553466796875,244.6521759033203,1.620476245880127
5,1.0,-0.010250464081764221,-0.11878328452270401,0.17059463464963118,0.5596937011438959,19.84110880153194,39.67451095581055,244.70974731445312,1.9539847373962402
6,1.2,-0.03584263101220131,-0.12344865334574247,0.22526772622606062,0.7390673669115088,19.972955430523378,41.45773696899414,244.76502990722656,1.7765330076217651
7,1.4,0.0050789047963917255,-0.0985829488200855,0.2527010036364804,0.8290715607707103,19.73637342465032,43.23347473144531,244.79306030273438,0.756961464881897
8,1.6,0.0023368080146610737,-0.08761116388164289,0.2689000190141808,0.882217938382485,19.45538876613693,44.9837532043457,244.8098602294922,0.5123053789138794
9,1.8,-0.003068793099373579,-0.08398048058350734,0.28612421179608044,0.9387277590290526,19.37699763392564,46.71724319458008,244.8276824951172,0.6006428003311157
10,2.0,-0.004565212409943342,-0.07796018063638974,0.3016433272910153,0.9896434939094546,19.555893952065272,48.45639419555664,244.84378051757812,0.5461243987083435
11,2.2,0.003927492070943117,-0.07083536326658313,0.31329126072771657,1.0278584998459217,19.83709015043053,50.21821594238281,244.8560333251953,0.39806413650512695
