step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.001665523275732994,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0028309524059295654,-0.0003710780172295388,0.00018337492930629428,0.0006016238030652625,18.920100817017154,-31.6910457611084,-19.32166290283203,179.80970764160156
2,0.4,-0.0001395195722579956,0.0011743125494921753,-0.0005227467673038881,-0.0017150485040412884,17.929180127494295,-33.3316650390625,-19.31498146057129,179.75819396972656
3,0.6,-0.0040017105638980865,0.00230086944442257,-0.0021009627844860903,-0.0068929227418533445,17.646053305483687,-34.913509368896484,-19.307641983032227,179.73040771484375
4,0.8,0.009039821103215218,0.0055275621650755355,-0.0063307317607763335,-0.020770117990025427,18.43113111537688,-36.52039337158203,-19.29755973815918,179.6301727294922
5,1.0,-0.0009782761335372925,0.0008290141557195076,-0.005867120294117897,-0.01924908294575376,19.634003369404933,-38.2266845703125,-19.29180908203125,179.82997131347656
6,1.2,0.0013865884393453598,-0.0011721924282521788,-0.002815793524454305,-0.009238168026770662,20.234002479946344,-40.018070220947266,-19.288333892822266,179.8882598876953
7,1.4,-0.003167366608977318,-0.0025860450493703203,0.000975911618672296,0.0032018098750048155,20.022610005088044,-41.82217788696289,-19.285554885864258,179.91879272460938
8,1.6,-0.0006514731794595718,-0.0017371488097160874,0.003240524642565085,0.010631642868313234,19.47224043818093,-43.5866584777832,-19.28139305114746,179.8516845703125
9,1.8,-0.0018479321151971817,-0.002299181855574629,0.003907546453872741,0.012820034707723844,19.084806005617043,-45.30632400512695,-19.27579689025879,179.80453491210938
10,2.0,-0.0031358785927295685,-0.00022420619704924673,0.0030192271460042393,0.009905601189696548,19.145838536725943,-47.01161193847656,-19.26869773864746,179.7500762939453
11,2.2,-0.0008907858282327652,0.003488039030457568,-0.0007223837190509497,-0.002370025400811118,19.58869756194456,-48.74258041381836,-19.258651733398438,179.6516571044922
12,2.4,0.0033728331327438354,0.006258961900900529,-0.006403123464082918,-0.021007623585901802,20.020278038412684,-50.516136169433594,-19.246511459350586,179.59730529785156
13,2.6,0.013828898780047894,0.0053655331893324686,-0.01033598847679631,-0.033910724434212405,20.13851957822954,-52.31455612182617,-19.23602867126465,179.6756134033203
14,2.8,-0.0016280319541692734,-0.004542505696491932,-0.0036850419942837586,-0.012090033176525926,19.97052853796765,-54.10862350463867,-19.236143112182617,-179.93014526367188
15,3.0,-0.009802073240280151,-0.008871539491600777,0.00743877452085156,0.024405428998990633,19.737766322378693,-55.88268280029297,-19.240808486938477,-179.8294677734375
16,3.2,-0.009146269410848618,-0.0046989728844027915,0.012132901512512721,0.03980610859831223,19.63877208621092,-57.641136169433594,-19.23909568786621,179.91036987304688
17,3.4,0.000566164031624794,0.0022111961124127613,0.007205784840541119,0.023641027136240927,19.733516481619088,-59.40009689331055,-19.22776222229004,179.57749938964844
18,3.6,0.002640673890709877,0.008280164467934673,-0.0012841472186146874,-0.0042130815607198105,19.92304885816678,-61.173221588134766,-19.212814331054688,179.49722290039062
19,3.8,-0.003109399229288101,0.00889058689581137,-0.008384929845761393,-0.027509613235167808,20.053013386172545,-62.96156692504883,-19.199199676513672,179.56712341308594
20,4.0,0.004969969391822815,0.012486923455158273,-0.01673553704434585,-0.054906619356571644,20.051547953151683,-64.7553482055664,-19.184314727783203,179.51243591308594
21,4.2,0.0093181561678648,0.011289291926148649,-0.022844791931779424,-0.07495010716145921,19.962641475187194,-66.5441665649414,-19.17169189453125,179.61180114746094
22,4.4,-0.0023267213255167007,0.0036907476230317853,-0.02080034463204515,-0.06824260268259902,19.88004859159947,-68.32465362548828,-19.16724967956543,179.90234375
23,4.6,-0.005618531256914139,0.001380960747064617,-0.01647540963216038,-0.054053182937577056,19.868955327442073,-70.10089874267578,-19.16510772705078,179.93807983398438
24,4.8,-3.9594247937202454e-05,0.004161935733170211,-0.01630619324240303,-0.05349801103740555,19.926298243606656,-71.87965393066406,-19.158796310424805,179.7737579345703
25,5.0,0.008516284637153149,0.0052806582773309236,-0.018284755817477367,-0.05998935827621244,19.998108426335474,-73.66474151611328,-19.15031623840332,179.7154083251953
26,5.2,-0.007383124902844429,0.003985897649538633,-0.01478685839277,-0.04851331648933553,20.0306497448511,-75.4546890258789,-19.147294998168945,179.93441772460938
27,5.4,-0.009603053331375122,0.005239301915007154,-0.013009020158959595,-0.042680513698320995,20.01292479292489,-77.24504852294922,-19.14255142211914,179.82769775390625
28,5.6,0.00020550936460494995,0.015623208031642893,-0.020244643002480977,-0.06641943454825969,19.973988332644083,-79.032470703125,-19.12880516052246,179.5074462890625
29,5.8,0.0132717564702034,0.02059624914518778,-0.031340035096144844,-0.10282164074483585,19.950259844376806,-80.81685638427734,-19.1112117767334,179.41201782226562
30,6.0,0.005991159938275814,0.012102970031729502,-0.03400877273841817,-0.11157734195111188,19.956056427560625,-82.60054779052734,-19.1020450592041,179.75355529785156
31,6.2,-0.012429267168045044,0.0028891880076139837,-0.027597603486731584,-0.09054332142340844,19.983701787393993,-84.385986328125,-19.101953506469727,-179.9569549560547
32,6.4,-0.005931379273533821,0.007226559741827953,-0.02658299007832159,-0.0872145371685606,20.006647710567584,-86.17385864257812,-19.09645652770996,179.78680419921875
33,6.6,0.007303688675165176,0.013655731486357087,-0.03396742302557093,-0.11144168015921413,20.012904422535776,-87.96300506591797,-19.082555770874023,179.51011657714844
34,6.8,0.007109218277037144,0.011595025383917743,-0.039225147644748326,-0.1286914333987961,20.00167818385231,-89.7518310546875,-19.070783615112305,179.63404846191406
35,7.0,-0.005709372460842133,0.005875285757189229,-0.03729261773553128,-0.12235111197144045,19.987114012219045,-91.5394058227539,-19.06620216369629,179.8896942138672
36,7.2,-0.0036216750741004944,0.01749616030993919,-0.03619094370748341,-0.11873669575325986,19.980957902759716,-93.32598114013672,-19.06079864501953,179.81640625
37,7.4,0.006609036587178707,0.020476900624677736,-0.0393296518039179,-0.12903429482436599,19.98705940813107,-95.11263275146484,-19.0511531829834,179.66831970214844
38,7.6,0.009738415479660034,0.015156878014972142,-0.039551045254210694,-0.12976065131182463,19.997868682676465,-96.90013122558594,-19.04442024230957,179.80128479003906
39,7.8,-0.0033633094280958176,0.0032016448437032848,-0.03083291319391496,-0.10115785492312396,20.004876183261498,-98.68846130371094,-19.0466251373291,-179.88006591796875
40,8.0,-0.00879356637597084,-0.0010919983813798243,-0.02027702253521399,-0.06652566661443146,20.0043129413509,-100.47705841064453,-19.05066680908203,-179.86599731445312
41,8.2,0.005598275922238827,0.0028595617477836966,-0.016401591325467004,-0.05381099688424516,19.998630581417114,-102.26535034179688,-19.04802703857422,179.87612915039062
