step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009480150416493416,0.0007780952256930289,-0.0005653931083587821,-0.0018549643256278267,22.024020745317053,25.179340362548828,48.87412643432617,-0.0773315355181694
1,0.2,-0.007895191200077534,0.010954158748779511,-0.008968621265619781,-0.029424611393096003,22.36434327773414,27.19206428527832,48.863826751708984,-0.3643798232078552
2,0.4,-0.004718372132629156,0.025109702832065848,-0.02723892762107258,-0.08936656329631976,20.68778288322939,29.121402740478516,48.8437385559082,-0.6875304579734802
3,0.6,0.004930813796818256,0.03547864896298701,-0.05138458566403751,-0.1685846040300008,18.816134613838166,30.884244918823242,48.81793212890625,-0.89422607421875
4,0.8,0.00017180666327476501,0.03535405704094834,-0.07299491993510979,-0.23948465311990558,17.45323271758271,32.4992790222168,48.794803619384766,-0.8253478407859802
5,1.0,0.012724273838102818,0.033555219459853514,-0.09239309203397061,-0.30312695206873214,16.94719504000428,34.029170989990234,48.773963928222656,-0.782562255859375
6,1.2,-0.002623896114528179,0.061883396408345386,-0.10404833630394177,-0.3413659436794243,17.862798150791843,35.578346252441406,48.76084899902344,-0.4737243950366974
7,1.4,-0.0071769217029213905,0.05560242539695838,-0.11500945554721431,-0.3773276221375226,19.535151851198847,37.2579345703125,48.74830627441406,-0.4403075873851776
8,1.6,0.008487683720886707,0.061721984708099274,-0.13300136924751327,-0.43635621228201144,20.440383325862225,39.06066131591797,48.72861862182617,-0.6556090712547302
9,1.8,0.008426894433796406,0.05849736694295423,-0.1481965510806085,-0.48620917264730357,20.172091901691168,40.88524627685547,48.71170425415039,-0.5046996474266052
10,2.0,-0.005077516194432974,0.0482563040418375,-0.15440999028387536,-0.5065944725229496,19.392240500547036,42.65522003173828,48.70382308959961,-0.206146240234375
11,2.2,0.02081182599067688,0.04448467960233226,-0.16026105826111878,-0.5257908903854089,18.79689894842704,44.35958480834961,48.69636535644531,-0.2474670559167862
12,2.4,-0.003795832861214876,0.028775539387541092,-0.1537843675060118,-0.5045419042884237,18.803180595634817,46.037254333496094,48.70126724243164,0.23020637035369873
13,2.6,-0.004893082659691572,0.0667037986341874,-0.14276364384897508,-0.4683846732854714,19.41073123049295,47.74641418457031,48.71067428588867,0.317037969827652
14,2.8,-0.01015262957662344,0.05781388516363877,-0.13571215273860485,-0.4452498591909243,20.056516590719667,49.51719665527344,48.71605682373047,0.160030797123909
15,3.0,-0.006446583196520805,0.05993232739847368,-0.13733348146568833,-0.4505691793318889,20.25452708844573,51.326438903808594,48.71273422241211,-0.1602477878332138
16,3.2,-0.004407352767884731,0.0641195795806801,-0.1476598580005646,-0.4844483685225724,20.01992783242328,53.13095474243164,48.70071029663086,-0.4359740912914276
17,3.4,0.01649000123143196,0.06683924889181125,-0.16397340405655098,-0.5379705029648947,19.671080019495108,54.90625762939453,48.68272399902344,-0.6212462782859802
18,3.6,0.011206054128706455,0.05401359481588013,-0.17134938555202855,-0.5621699180945173,19.498354900493815,56.656982421875,48.67369842529297,-0.2444152683019638
19,3.8,-0.007218739949166775,0.03793495002217934,-0.16549996717808385,-0.5429789123165446,19.61553824641563,58.40613555908203,48.67789840698242,0.20095792412757874
20,4.0,-0.0064361803233623505,0.0340164629246144,-0.15979598319608693,-0.5242650535090498,19.890382788279652,60.17498016357422,48.68194580078125,0.12722443044185638
21,4.2,-0.008475457318127155,0.03533854457179725,-0.16049100304813016,-0.5265453024404273,20.090392892550707,61.96653747558594,48.67955780029297,-0.10791015625
22,4.4,-0.007313180714845657,0.039416738879942625,-0.16965125787645743,-0.5565986328913965,20.095911547053653,63.76691436767578,48.668701171875,-0.39959716796875
23,4.6,-0.0076339030638337135,0.10627875419383259,-0.18756135099881852,-0.6153587828109638,19.966354015709992,65.56033325195312,48.64910125732422,-0.6805724501609802
24,4.8,0.013245549984276295,0.11190032280259483,-0.2139721643075808,-0.7020084355468833,19.83960377172814,67.34111785888672,48.62101364135742,-0.9578553438186646
25,5.0,0.019462227821350098,0.10129408509120451,-0.2348254927894937,-0.7704248697634825,19.813267356428693,69.11492156982422,48.59849166870117,-0.6921385526657104
26,5.2,0.00669975858181715,0.07802292811201425,-0.2379923605553041,-0.7808148562042638,19.891520289233398,70.89181518554688,48.593650817871094,-0.05865478515625
27,5.4,-0.00644178781658411,0.05960332605951008,-0.2286608842921474,-0.7501997756210489,19.9991149073502,72.67789459228516,48.60130310058594,0.31527867913246155
28,5.6,0.03100583702325821,0.05321285177099267,-0.21993979334154312,-0.7215872715866684,20.051410080034024,74.47142791748047,48.60832977294922,0.22247314453125
