step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.01841786690056324,-0.0005234995006690301,0.00015303971307425676,0.0005020988122425446,21.34059982585155,30.163801193237305,139.55319213867188,0.25424039363861084
1,0.2,-0.0060156965628266335,-0.01733611917462906,0.013348602131679006,0.043794627817697745,21.540344583470564,32.10124588012695,139.57432556152344,0.7650055289268494
2,0.4,-0.011145477183163166,-0.02388141802905865,0.030667270403176045,0.10061440742955609,20.08611689093625,33.96340560913086,139.59927368164062,0.8289489150047302
3,0.6,-0.006889635697007179,-0.017293976529166838,0.03914495567397634,0.12842833637340853,18.477904030766584,35.68183135986328,139.6147918701172,0.5069115161895752
4,0.8,-0.00017180480062961578,-0.009637612864095993,0.03937414452590979,0.12918026832638588,17.323834667663622,37.27206039428711,139.6215362548828,0.23641543090343475
5,1.0,0.005493992939591408,-0.0062001811822884716,0.037138946266714185,0.12184694046968657,17.245071113815985,38.80636978149414,139.62557983398438,0.16341207921504974
6,1.2,-0.017654264345765114,-0.017974505392930745,0.037968090406193734,0.12456722972825665,18.615286006768745,40.40360641479492,139.63296508789062,0.29021283984184265
7,1.4,-0.0028003081679344177,-0.0018950304478031422,0.027978035848398013,0.09179145913285813,20.14199010377273,42.14673614501953,139.630126953125,-0.128936767578125
8,1.6,0.003606090322136879,0.010888250374672977,0.008753635525564964,0.028719277577694557,20.57575207668213,43.97875213623047,139.618408203125,-0.3775939643383026
9,1.8,0.029440799728035927,0.015108599145529757,-0.009649648940202414,-0.03165895422897369,20.011022994741452,45.79656982421875,139.60745239257812,-0.323638916015625
10,2.0,0.008617136627435684,-0.002268121242570166,-0.007738963323587824,-0.025390300430559877,19.20447699721807,47.54620361328125,139.6165313720703,0.4512861669063568
11,2.2,-0.015962906181812286,-0.01631925474521759,0.010400656984543007,0.03412289146116808,18.7702570175183,49.2377815246582,139.6416015625,0.9629748463630676
12,2.4,0.0043035876005887985,-0.012377904747809202,0.022728709734425822,0.07456926004509361,19.003827086463605,50.92142105102539,139.66082763671875,0.6635147333145142
13,2.6,0.010448694229125977,-0.028021049441259164,0.033689553600797215,0.11053003503563953,19.700341059464463,52.652000427246094,139.6788787841797,0.6292455792427063
14,2.8,-0.010499859228730202,-0.04216156422378072,0.053669325504225075,0.1760804698872818,20.231045935967238,54.44190979003906,139.70619201660156,0.9402791261672974
15,3.0,-0.012288108468055725,-0.04152069328476358,0.07085036407454931,0.23244870847034435,20.257069686694784,56.2557258605957,139.73080444335938,0.7741066217422485
16,3.2,-0.004556535743176937,-0.029842523014032434,0.07602923222782737,0.24943974626234514,19.938469726468785,58.05308532714844,139.74334716796875,0.349894255399704
17,3.4,-0.004563518799841404,-0.02004075101199333,0.07276131514699889,0.23871823318687985,19.612083349398112,59.81905746459961,139.747314453125,0.09783075749874115
18,3.6,-0.013697899878025055,-0.011517181819033058,0.06380429702895767,0.20933168986448547,19.521404367607186,61.56583023071289,139.74551391601562,-0.0736999437212944
19,3.8,-0.011911720037460327,0.002898013927286201,0.04339646186829432,0.14237684795597474,19.703552323727553,63.3179931640625,139.73228454589844,-0.4748230278491974
20,4.0,0.0050231534987688065,0.01926864723545045,0.009102268065442587,0.029863085159826656,19.980006627565093,65.09273529052734,139.70526123046875,-0.9249570965766907
21,4.2,0.01125001534819603,0.02609428807845805,-0.02759324277110547,-0.09052901461315367,20.12868980706842,66.88749694824219,139.67591857910156,-0.922882080078125
22,4.4,0.0028200652450323105,0.05171901970604918,-0.055668730406103234,-0.18264019746555973,20.0834276295305,68.6862564086914,139.65521240234375,-0.5838012099266052
23,4.6,0.01847059093415737,0.05139042384376692,-0.07721912124113003,-0.25334358173274907,19.93854029434553,70.47521209716797,139.6409912109375,-0.3898620307445526
24,4.8,0.013925144448876381,0.03640652235864859,-0.08443677590595812,-0.27702355186330363,19.826082036370444,72.2518081665039,139.64105224609375,0.12299086153507233
