step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.016709119081497192,-0.02306630571512838,-0.012241306223758259,-0.040161767111155044,21.057133501779383,672.3265380859375,53.19489288330078,-94.34468078613281
1,0.2,-0.01307113841176033,-0.026606159489877237,-0.002328565303362347,-0.007639650189883322,21.178126965211717,672.1654052734375,51.29256057739258,-94.9765625
2,0.4,-0.01898283325135708,-0.03132984245217635,0.010803348170789595,0.035444056812653335,19.783631720052867,671.9935913085938,49.465633392333984,-95.50848388671875
3,0.6,-0.021054968237876892,-0.04850005661554319,0.039175857992846286,0.12852972193724982,18.32964792852695,671.8158569335938,47.77378845214844,-96.11360168457031
4,0.8,-0.02154974266886711,-0.043878425989718216,0.049488464814765855,0.1623637349028764,17.37629509119459,671.6300659179688,46.19542694091797,-96.78512573242188
5,1.0,-0.017557760700583458,-0.03822589591849275,0.05329835981739481,0.17486339082330157,17.56227973722057,671.4290771484375,44.654541015625,-97.47679901123047
6,1.2,-0.028148483484983444,-0.03568588056040456,0.05436499472365372,0.17836284928915208,18.98180090706101,671.1995849609375,43.036949157714844,-98.09803771972656
7,1.4,-0.014623390510678291,-0.048643733077093625,0.06832700118330919,0.2241699585622481,20.269372612657502,670.9260864257812,41.28999328613281,-99.01123809814453
8,1.6,-0.018490929156541824,-0.04378936090354762,0.06870240062182217,0.22540158405609906,20.46914767987021,670.6212158203125,39.48213195800781,-99.69269561767578
9,1.8,-0.018152989447116852,-0.04056072182709981,0.06945767675442427,0.22787952420298532,19.84700483021531,670.3013305664062,37.70404815673828,-100.34291076660156
10,2.0,-0.026400256901979446,-0.036769424035605576,0.06811707850536367,0.22348123584353732,19.13231712235522,669.9730224609375,35.994102478027344,-100.99633026123047
11,2.2,-0.018264085054397583,-0.02889919479855486,0.05902386472433685,0.1936478563421933,18.84730526706443,669.629150390625,34.33473205566406,-101.83766174316406
12,2.4,-0.010587411001324654,-0.03928513705061564,0.06154810138272768,0.20192947294050828,19.197552613870702,669.2626342773438,32.67518615722656,-102.5506820678711
13,2.6,-0.00965856947004795,-0.037168859870496555,0.05688000189827776,0.18661418542794558,19.852026718438257,668.8707885742188,30.969831466674805,-103.0078353881836
14,2.8,-0.01240338571369648,-0.04119289231468345,0.0601988850849597,0.1975029101421392,20.24495628600803,668.4564819335938,29.218517303466797,-103.37654876708984
15,3.0,-0.023469101637601852,-0.045480256962475554,0.07067842427171275,0.23188460148760606,20.174004094887174,668.0264892578125,27.45792579650879,-103.80866241455078
16,3.2,-0.0259702205657959,-0.042937092755781406,0.0791367828673808,0.2596351227026176,19.849866949615954,667.5806884765625,25.722904205322266,-104.55098724365234
17,3.4,-0.02389116957783699,-0.03628309426713813,0.079047923028161,0.2593435877877117,19.589762633615273,667.1155395507812,24.02212142944336,-105.45832061767578
18,3.6,-0.021623440086841583,-0.05089356835371205,0.08962184118021005,0.29403492141768034,19.58271734694131,666.6273803710938,22.340229034423828,-106.33690643310547
19,3.8,-0.02173108235001564,-0.03838209232967395,0.08031017555865202,0.26348483637984793,19.79709342034007,666.1121826171875,20.65500259399414,-107.14188385009766
20,4.0,-0.01810847595334053,-0.02856894601643696,0.06578456687196155,0.21582863837620633,20.03268069452588,665.5671997070312,18.95612335205078,-107.93512725830078
21,4.2,-0.01318440679460764,-0.02242180085303885,0.04840774145572531,0.15881805447760183,20.11644734780438,664.9962158203125,17.250198364257812,-108.63959503173828
22,4.4,-0.012551385909318924,-0.0210912863913535,0.03329024174857431,0.10921995673839255,20.036325226256213,664.4088134765625,15.550737380981445,-109.18016815185547
23,4.6,-0.026001933962106705,-0.03230956125639959,0.03811915882205108,0.12506286102973807,19.90178848686446,663.8101196289062,13.866500854492188,-109.65111541748047
24,4.8,-0.029787328094244003,-0.02630501992655631,0.028545932203518892,0.09365463621059292,19.82779314272544,663.193115234375,12.199682235717773,-110.45878601074219
25,5.0,-0.045348044484853745,-0.03157603641846374,0.008824606100000215,0.028952120677124705,19.862555551465753,662.5475463867188,10.54525375366211,-111.49459838867188
26,5.2,-0.04097091406583786,-0.034512532303401164,-0.040912105132836704,-0.13422607100401598,19.9542414075114,661.859130859375,8.901331901550293,-112.97766876220703
27,5.4,-0.0482330396771431,-0.039063817308009965,-0.09707858506715078,-0.318499305031711,20.03266766963846,661.1243896484375,7.2686052322387695,-114.50720977783203
28,5.6,-0.050453949719667435,-0.03420483970394297,-0.056594044813357475,-0.18567600598545575,20.0401574563984,660.341552734375,5.6542840003967285,-116.19275665283203
29,5.8,-0.05353730544447899,-0.03829484099553608,-0.08391108657290347,-0.2752988492718446,19.994957581007206,659.5095825195312,4.067060947418213,-118.00309753417969
30,6.0,-0.054048843681812286,-0.04004114624754308,-0.12199120527907681,-0.40023362592780637,19.945436654132454,658.6282958984375,2.5122385025024414,-119.9137191772461
31,6.2,-0.05316395312547684,-0.028806251344099313,-0.08197021603919807,-0.2689311635900426,19.932895599263716,657.6961059570312,0.99070143699646,-121.86564636230469
32,6.4,-0.03359018266201019,-0.032824579162168965,-0.1060452781811069,-0.34791759046770276,19.960513825273814,656.7123413085938,-0.49918654561042786,-123.8020248413086
33,6.6,-0.04129408299922943,-0.044416826199585105,-0.1291002801449248,-0.4235573631106751,20.007237583356808,655.6875,-1.9657878875732422,-125.2297592163086
34,6.8,-0.07141609489917755,-0.05089201857485908,-0.06620005121473743,-0.21719177602735915,20.02549812012149,654.62451171875,-3.4085798263549805,-126.66829681396484
35,7.0,-0.051987312734127045,-0.049913380792605856,-0.06501704672944168,-0.21331052759182145,19.994741743212177,653.5090942382812,-4.80971097946167,-128.93917846679688
36,7.2,-0.06611831486225128,-0.050095334052631106,-0.08124867344745507,-0.2665638977933485,19.98028843946226,652.3442993164062,-6.167705535888672,-131.0096435546875
37,7.4,-0.05565035715699196,-0.03956417414327622,-0.044562507111611915,-0.14620245583206085,19.96799836910604,651.1290283203125,-7.478615760803223,-133.26707458496094
38,7.6,-0.058770209550857544,-0.03835294655994975,-0.061347688021759356,-0.20127194876930896,19.983588191883527,649.8651123046875,-8.743334770202637,-135.38565063476562
39,7.8,-0.04718475043773651,-0.036701133132516314,-0.09561396248819035,-0.3136941126897544,20.00071361910955,648.5545654296875,-9.961896896362305,-137.49111938476562
40,8.0,-0.04876897111535072,-0.023044253556653085,-0.0751374308905457,-0.24651388876293795,20.0154256345066,647.203369140625,-11.137802124023438,-139.3271026611328
41,8.2,-0.05034434422850609,-0.032871642662351215,-0.08784463837277776,-0.28820420335894414,20.011648436938284,645.8159790039062,-12.271485328674316,-141.0933837890625
