step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01930229365825653,-0.020458454807327123,-0.014524985837882025,-0.04765415453635686,19.790168272286664,672.173828125,51.48442077636719,-95.12859344482422
1,0.2,-0.005253881216049194,-0.022162235199275994,-0.0003555525497827977,-0.0011665110274293941,19.0909591811561,672.001220703125,49.75165939331055,-95.81659698486328
2,0.4,-0.016911596059799194,-0.03177970320188509,0.009374303343177418,0.030755589380430198,18.427192442993494,671.8239135742188,48.08604431152344,-96.14020538330078
3,0.6,-0.025420136749744415,-0.03592625488986121,0.021072751910293577,0.06913632737736758,18.319557535486734,671.6370849609375,46.45759963989258,-96.61270904541016
4,0.8,-0.020540669560432434,-0.03223416763714226,0.02650633429512718,0.08696304180882505,18.916293844439096,671.4249267578125,44.807151794433594,-97.40070343017578
5,1.0,-0.014624744653701782,-0.02931276885826976,0.027472292772732082,0.09013219702049033,19.710643120903914,671.1813354492188,43.09164047241211,-98.169677734375
6,1.2,-0.01676660031080246,-0.04617271106594934,0.04910812403523247,0.1611158976597521,20.084465707880224,670.912353515625,41.32488250732422,-98.76473999023438
7,1.4,-0.02612847089767456,-0.04645199581688683,0.058791971711409,0.1928870524696591,19.93196840978979,670.6240234375,39.5540771484375,-99.3619155883789
8,1.6,-0.0057326629757881165,-0.039567085621702615,0.062385051316122805,0.20467537175998834,19.56799990433577,670.3153686523438,37.81391143798828,-100.21031951904297
9,1.8,-0.02208894118666649,-0.042511367783407916,0.06953243247120217,0.22812478574881892,19.344336671235638,669.997314453125,36.1039924621582,-100.61993408203125
10,2.0,-0.0178985558450222,-0.041151931380770904,0.07641580198442319,0.25070801978257495,19.427131634313863,669.6622314453125,34.40336227416992,-101.2544937133789
11,2.2,-0.02812110260128975,-0.06974501280897578,0.09797359083001408,0.32143567573874343,19.73108237532109,669.302734375,32.687705993652344,-101.93214416503906
12,2.4,-0.008213646709918976,-0.05581609222158543,0.100889572090512,0.33100254369743537,19.99575146944417,668.9115600585938,30.95102882385254,-102.85247802734375
13,2.6,-0.015163246542215347,-0.05454693167152586,0.1059558626888644,0.3476242325441339,20.05814127623128,668.5,29.203954696655273,-103.35633850097656
14,2.8,-0.026274364441633224,-0.054913170245248215,0.11521197954391604,0.3779920709668615,19.94386581030396,668.07421875,27.46407127380371,-103.85163879394531
15,3.0,-0.01644756644964218,-0.04811321682340596,0.1190791330994394,0.3906795830379648,19.797832461362532,667.6278076171875,25.74285888671875,-104.68970489501953
16,3.2,-0.024011634290218353,-0.04423572053750368,0.11999389111667291,0.3936807577312252,19.752483197760046,667.162353515625,24.03594398498535,-105.38255310058594
17,3.4,-0.03351042419672012,-0.0717650985038758,0.13516706452025312,0.4434615119606273,19.82683404632555,666.6729736328125,22.33377456665039,-106.18168640136719
18,3.6,-0.015662945806980133,-0.048353777274638375,0.12262763522530157,0.4023216507525784,19.94743553832148,666.1492919921875,20.63186264038086,-107.29890441894531
19,3.8,-0.00922999158501625,-0.036490249814874934,0.10447679185228993,0.3427716377806669,20.02772452180085,665.5988159179688,18.92833709716797,-108.05260467529297
20,4.0,-0.02410077303647995,-0.035061015451455596,0.09154069112716244,0.3003303610776396,20.02311089868322,665.0336303710938,17.22633171081543,-108.46981048583984
21,4.2,-0.0063601210713386536,-0.028896357937068063,0.07663260206164982,0.25141930614794317,19.962031293406366,664.4490966796875,15.534669876098633,-109.20159149169922
22,4.4,-0.028652340173721313,-0.05298131902298317,0.08256995215070151,0.2708988018141075,19.914323402005305,663.8524169921875,13.852766990661621,-109.61231994628906
23,4.6,-0.029634959995746613,-0.040916250131410294,0.07390415620736981,0.24246771185138719,19.90920714349839,663.234619140625,12.181174278259277,-110.43486785888672
24,4.8,-0.04166995733976364,-0.04145325591084794,0.05450630451106584,0.17882646409208525,19.949785086037025,662.5863037109375,10.51911735534668,-111.4936294555664
25,5.0,-0.049390166997909546,-0.043677545889660434,0.008137202120449577,0.02669685820485579,19.99278918806607,661.8982543945312,8.868821144104004,-112.88581848144531
26,5.2,-0.04750267416238785,-0.043669212074414834,-0.04900976704517562,-0.16079320411249398,20.009244161052628,661.1619873046875,7.23658561706543,-114.5968017578125
27,5.4,-0.03584033250808716,-0.04156115849029425,-0.012906043656774141,-0.042342664270890874,19.999777047647616,660.376708984375,5.627102375030518,-116.34137725830078
28,5.6,-0.04533776268362999,-0.05016613161954095,-0.0345468569912467,-0.11334271029116182,19.983501705481945,659.5506591796875,4.039475917816162,-117.7712631225586
29,5.8,-0.05847001448273659,-0.05626291165244538,-0.056436900499865494,-0.1851604406359787,19.968056922245296,658.6829833984375,2.4760823249816895,-119.33003997802734
30,6.0,-0.06012384593486786,-0.05987266020111466,0.0006545848433343049,0.002147588137404921,19.96366104412052,657.7639770507812,0.9434884190559387,-121.3096694946289
31,6.2,-0.04860059544444084,-0.0549829315620464,-0.01163324025456934,-0.03816679995680128,19.977588716892054,656.788818359375,-0.5545504689216614,-123.46336364746094
32,6.4,-0.05304422974586487,-0.055069479904348434,-0.03592748292349929,-0.1178723230747334,20.00208043605123,655.7628173828125,-2.020761251449585,-125.34758758544922
33,6.6,-0.053370386362075806,-0.06018419153722661,0.0116600834803271,0.038254868285596356,20.009718491653533,654.688232421875,-3.4535322189331055,-127.23703002929688
34,6.8,-0.060122422873973846,-0.05886660208304062,0.003857562700203883,0.012656046009336907,20.002857487767564,653.5660400390625,-4.8492255210876465,-129.17214965820312
35,7.0,-0.04937782138586044,-0.054478912558570784,-0.020985435198216995,-0.06884985521571825,19.98683160242219,652.3946533203125,-6.202316761016846,-131.28363037109375
36,7.2,-0.0477653443813324,-0.05863808901785334,0.016211535260805765,0.05318745334506199,19.985863483408465,651.1787719726562,-7.514594078063965,-133.18553161621094
37,7.4,-0.04761931300163269,-0.06039275953778998,0.010871965499191727,0.035669179288368186,19.992737932648904,649.92236328125,-8.788647651672363,-134.9458770751953
38,7.6,-0.05669659748673439,-0.06266965673430713,-0.0009961091716237935,-0.0032680748146302068,20.001117781996815,648.627197265625,-10.024335861206055,-136.6820831298828
39,7.8,-0.056594010442495346,-0.07397637060966636,0.04110659342865364,0.134864155984464,19.99982556368877,647.291015625,-11.215861320495605,-138.64816284179688
40,8.0,-0.039725854992866516,-0.06751145656983171,0.04103842682636358,0.13464051226900667,19.9972167485081,645.9135131835938,-12.359061241149902,-140.6992950439453
41,8.2,-0.053466785699129105,-0.07053647472409827,0.036114053894289594,0.11848443257854108,20.00264694259088,644.5026245117188,-13.461368560791016,-142.32174682617188
42,8.4,-0.05934063345193863,-0.07049716375896842,0.023439794229204725,0.07690221449894402,19.99679335968798,643.0582885742188,-14.51914119720459,-144.1331787109375
43,8.6,-0.04703385382890701,-0.08478454850051488,0.0925820939312241,0.3037470370533173,19.991173117923623,641.5775756835938,-15.524287223815918,-146.21861267089844
44,8.8,-0.05737358331680298,-0.08095639393839608,0.09296905625433416,0.3050165985214697,19.998361348435502,640.064697265625,-16.480751037597656,-148.05311584472656
45,9.0,-0.05451064556837082,-0.07587628567683627,0.08011569764302834,0.2628467854551531,19.998211152218097,638.5199584960938,-17.38512420654297,-150.03665161132812
46,9.2,-0.06398642063140869,-0.09785088056136727,0.14258487688425092,0.46779816747692576,20.000648459507058,636.9443359375,-18.23495101928711,-152.04132080078125
47,9.4,-0.06445558369159698,-0.0820597979849063,0.13420976902195147,0.4403207785979793,19.995101050370387,635.3377685546875,-19.0240478515625,-154.26441955566406
48,9.6,-0.06395954638719559,-0.06819835245563953,0.10141456950181851,0.33272497620434627,19.993189508678817,633.7009887695312,-19.747676849365234,-156.58941650390625
49,9.8,-0.0639071986079216,-0.07496087994986793,0.12666147070397604,0.4155560195444328,19.99535183310441,632.0362548828125,-20.404565811157227,-158.9112091064453
50,10.0,-0.06265974044799805,-0.05434493607463019,0.08456961240908749,0.2774593671762306,19.99891778706746,630.3460693359375,-20.993730545043945,-161.22775268554688
51,10.2,-0.06020430848002434,-0.040541762427305866,0.018801239660336533,0.06168385912721851,20.001915613806233,628.6333618164062,-21.514997482299805,-163.51223754882812
52,10.4,-0.04849861562252045,-0.021325286532198312,0.006146010996160189,0.020164078716642195,20.003249324773115,626.9015502929688,-21.969511032104492,-165.72247314453125
53,10.6,-0.04586987942457199,-0.01639295992851741,-0.053973582178738926,-0.1770786873552938,20.007393479185957,625.1549682617188,-22.365156173706055,-167.6094512939453
54,10.8,-0.05509860813617706,-0.018890173099505622,-0.1202005568080307,-0.3943587947980594,20.006677325954655,623.39697265625,-22.707643508911133,-169.31463623046875
55,11.0,-0.057342641055583954,0.016924542850673917,-0.13126560034779033,-0.43066143224504444,19.997554555362722,621.6293334960938,-22.992094039916992,-171.22377014160156
56,11.2,-0.018584497272968292,0.011704974059056156,-0.18368955020541136,-0.6026560238959218,19.99223297624134,619.8534545898438,-23.213613510131836,-173.2772979736328
57,11.4,-0.04118731617927551,-0.008869496964326885,-0.22633412494406496,-0.742566050481486,20.00562630781865,618.0723876953125,-23.396774291992188,-174.3577880859375
58,11.6,-0.03492611646652222,-0.012044947412821583,-0.256684173249283,-0.8421397029631776,20.005914314239707,616.2872924804688,-23.540834426879883,-175.6475372314453
59,11.8,-0.01274065300822258,0.015527361846769493,-0.1927001770906196,-0.6322184490059883,20.00753099449973,614.4991455078125,-23.643016815185547,-176.977294921875
60,12.0,-0.002409897744655609,0.006423530967309266,-0.15366147820530654,-0.5041387241550979,20.00931440720287,612.7094116210938,-23.720287322998047,-177.67971801757812
61,12.2,-0.018813248723745346,-0.007048522101766437,-0.09881530683403543,-0.3241972112733768,20.007164660220155,610.9194946289062,-23.788238525390625,-177.8900604248047
62,12.4,-0.023273304104804993,-0.0077122400124523755,-0.05923992814411481,-0.19435672585233763,20.00079729136107,609.1295776367188,-23.84091567993164,-178.41551208496094
63,12.6,-0.00216558575630188,0.0031505345453426313,-0.043393363794270584,-0.1423666836707947,19.997191856402758,607.3394775390625,-23.8698673248291,-179.2132568359375
64,12.8,0.003954045474529266,0.006993194819000669,-0.03916358178845017,-0.12848944567481885,20.00016122888501,605.5491943359375,-23.887203216552734,-179.51087951660156
65,13.0,0.0012474358081817627,0.014434308026080653,-0.03465229327327525,-0.11368862986269238,20.0042809205069,603.758544921875,-23.904823303222656,-179.44149780273438
66,13.2,0.007571659982204437,0.007642608904650519,-0.02837065013527812,-0.09307956378982586,20.006225823772002,601.9675903320312,-23.92421531677246,-179.37127685546875
67,13.4,-0.009295538067817688,-0.003784479944709872,-0.016342844423385818,-0.05361825769802113,20.004343450541562,600.1767578125,-23.949352264404297,-179.15760803222656
68,13.6,-0.009643912315368652,-0.003191766145498946,-0.007572113729102371,-0.02484289360698822,20.000286817484472,598.3861694335938,-23.97123146057129,-179.32589721679688
69,13.8,-0.003218822181224823,0.004733140309477861,-0.00861499569233701,-0.028264422467246954,19.998426782309192,596.5957641601562,-23.983295440673828,-179.6676483154297
70,14.0,0.00037094950675964355,0.010396728896087372,-0.015955884428532723,-0.0523487038685073,19.999531172063833,594.8053588867188,-23.98906135559082,-179.85304260253906
