step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008729696273803711,-0.0012292670938919541,0.0007589669307014714,0.0024900490649226157,21.592757925228735,25.175992965698242,48.87545394897461,-0.014892578125
1,0.2,-0.0038354992866516113,0.006012280513336238,-0.003922956418423601,-0.012870592335820889,21.903472286106997,27.14628028869629,48.86891555786133,-0.2444152683019638
2,0.4,0.022023886442184448,0.014408911313309717,-0.015077995463135615,-0.04946849063527385,20.35649424068099,29.04009437561035,48.85597610473633,-0.4449158012866974
3,0.6,0.0016642510890960693,0.0019170762223866672,-0.013709200888103023,-0.04497769464172392,18.629400047103218,30.780311584472656,48.85570526123047,0.0549333393573761
4,0.8,-0.0006858706474304199,-0.005498957297067595,-0.004816825851815061,-0.015803234927668924,17.38988312274022,32.38383865356445,48.86309051513672,0.2891182005405426
5,1.0,-0.004302918910980225,-0.0071319001755730345,0.004266671848706573,0.013998267668110475,17.132369287526828,33.919002532958984,48.8707275390625,0.297234445810318
6,1.2,-0.015013247728347778,-0.011446149427520527,0.010977326719762807,0.03601485259526661,18.308190759724994,35.498592376708984,48.87594985961914,0.18711593747138977
7,1.4,-0.004688560962677002,0.0020992724332179573,0.0064881560945327784,0.02128660204118692,19.886308002805244,37.216896057128906,48.869842529296875,-0.2455138862133026
8,1.6,0.002695441246032715,0.013243597689008901,-0.007073566379032016,-0.0232072395189834,20.506016881899093,39.03731155395508,48.85456848144531,-0.5184935331344604
9,1.8,0.021107226610183716,0.016745662096684655,-0.02113962236248383,-0.06935571863173146,20.05897112571761,40.85782241821289,48.83878707885742,-0.503448486328125
10,2.0,-0.002807140350341797,0.0035287318612221346,-0.02037941377065212,-0.06686159587530631,19.27230535184188,42.616058349609375,48.837890625,0.05806012824177742
11,2.2,-0.0016314685344696045,-0.0012481380557334612,-0.013914675625463667,-0.04565182437904622,18.787406052668473,44.31432342529297,48.84275436401367,0.19011078774929047
12,2.4,-0.011576294898986816,-0.0015224327379009766,-0.00859920987913965,-0.02821263173987653,18.94610722547043,45.99860763549805,48.84648895263672,0.13392214477062225
13,2.6,0.004935920238494873,0.009640117430870735,-0.011246438372986011,-0.03689776487162742,19.601259726076762,47.724037170410156,48.84221267700195,-0.18170166015625
14,2.8,-0.001593470573425293,0.009742062659224024,-0.01480222910747,-0.04856374534495187,20.1570538752346,49.50837326049805,48.83697509765625,-0.1610717475414276
15,3.0,0.007586240768432617,0.010139206359186019,-0.017973258537710448,-0.05896738554086194,20.2360227514679,51.3206787109375,48.83209991455078,-0.1596984714269638
16,3.2,-0.008148938417434692,0.004274689668145708,-0.016539574898614223,-0.05426369891036949,19.95047659626375,53.1204719543457,48.83184051513672,0.025780919939279556
17,3.4,-0.0006670355796813965,0.007070093686117167,-0.017660438222304408,-0.057941072137265195,19.62836199051353,54.89039993286133,48.82905197143555,-0.1104125827550888
18,3.6,-0.0024138689041137695,0.00946522664686266,-0.02188221641173985,-0.07179205089229257,19.52445768721507,56.640541076660156,48.82318115234375,-0.2027892917394638
19,3.8,0.01400834321975708,0.011669946113776466,-0.02820844343614745,-0.09254738956305,19.68886137463926,58.39461135864258,48.81520080566406,-0.2760009765625
20,4.0,0.007024228572845459,0.0038266389231534793,-0.02609179622024213,-0.08560300871121919,19.95401055546385,60.16999435424805,48.81565475463867,0.06764021515846252
21,4.2,-0.001252681016921997,-0.00499943271871762,-0.013817266626738765,-0.04533224103966961,20.107794471969274,61.96514892578125,48.82623291015625,0.3902067244052887
22,4.4,-0.004419982433319092,-0.008607107352206277,0.0010050131290712133,0.003297287274381999,20.074591797174794,63.76504135131836,48.839359283447266,0.43477919697761536
23,4.6,-0.003606081008911133,-0.01596761066716012,0.012877802206918856,0.04225000859254766,19.938460232645294,65.55606079101562,48.849544525146484,0.3104686737060547
24,4.8,-0.009835094213485718,-0.014345774967092873,0.020633876980278625,0.06769644895197732,19.832579392912077,67.33541107177734,48.85562515258789,0.1718086302280426
25,5.0,-0.00011339783668518066,-0.0058062347376942325,0.020075544330839967,0.065864648862393,19.833381210695332,69.11009216308594,48.853397369384766,-0.1229858323931694
26,5.2,0.00017148256301879883,-0.0012805912339472572,0.015392840714023413,0.050501447528196575,19.922672924118825,70.88954162597656,48.84703826904297,-0.2244872748851776
27,5.4,-0.006792128086090088,0.0006020699562185111,0.010230668422502327,0.033565186187282534,20.017570372887096,72.6779556274414,48.84019470214844,-0.22634883224964142
28,5.6,0.01064532995223999,0.0069594886157743575,0.00022985107019368668,0.000754104585134255,20.049629537982963,74.4721450805664,48.82849884033203,-0.4041747748851776
29,5.8,1.1354684829711914e-05,0.00390454364486006,-0.005183622355634391,-0.017006635569259534,20.014120906019983,76.26578521728516,48.8213996887207,-0.1919860541820526
30,6.0,0.0013428926467895508,0.0021518539987373845,-0.006755599663648985,-0.022164041600486135,19.95913480806309,78.05491638183594,48.81814193725586,-0.0893859714269638
31,6.2,0.004020333290100098,0.0013277081341132172,-0.0069905112704211235,-0.02293474899644844,19.93211003490557,79.8401870727539,48.81622314453125,-0.048431396484375
32,6.4,-0.009777486324310303,-0.0015429533551438094,-0.0037480716146731426,-0.012296823276284233,19.948498518240616,81.6251220703125,48.817787170410156,0.07091207057237625
33,6.6,0.01581895351409912,0.004784571165859877,-0.005529556355376344,-0.018141589672972927,19.98688006572576,83.41281127929688,48.81432342529297,-0.1454467624425888
34,6.8,-0.010883539915084839,-0.005501123883101907,-9.24139047996238e-05,-0.00030319523542279777,20.01364386832929,85.20355987548828,48.81807327270508,0.17506012320518494
35,7.0,0.000508427619934082,-0.00344791858054568,0.0036865077206304736,0.012094841990153283,20.01496845848992,86.99555206298828,48.82016372680664,0.0408652126789093
36,7.2,0.00832509994506836,-0.0014763237269548358,0.004161102138184125,0.013651910339040002,19.99897324729492,88.78675842285156,48.81895065307617,-0.0457763671875
37,7.4,-0.024687647819519043,-0.007549384507601095,0.010264762486311117,0.033677043355588965,19.98167445509616,90.57632446289062,48.82337188720703,0.1727149486541748
38,7.6,-0.003390967845916748,0.005878668197753974,0.0026989854765825413,0.008854939510991065,19.972067097289287,92.36448669433594,48.81412124633789,-0.38983154296875
