step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00898946076631546,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0004337579011917114,-0.004699907545627606,0.004861924213057227,0.015951195435166675,18.91956354063819,-31.69100570678711,-19.32634162902832,179.99363708496094
2,0.4,0.006019167602062225,-0.014900644088054952,0.013125857760781748,0.04306383917588319,17.92881940349289,-33.33158493041992,-19.328630447387695,-179.9073028564453
3,0.6,-0.013689771294593811,-0.020847230138597087,0.025188797542669162,0.0826404145298907,17.645865626212682,-34.91339874267578,-19.334932327270508,-179.75596618652344
4,0.8,-0.001270938664674759,-0.013429052932150314,0.030630851466678825,0.10049492272593856,18.42978410917348,-36.520206451416016,-19.334522247314453,179.96083068847656
5,1.0,-0.00234878808259964,-0.00908353928481074,0.03136906341894383,0.10291687802740766,19.634593710108774,-38.22648239135742,-19.32904624938965,179.8136749267578
6,1.2,-0.0021361857652664185,-0.0064318769771865405,0.030133102131468286,0.09886188679700642,20.2356541933474,-40.01797866821289,-19.3212833404541,179.73463439941406
7,1.4,0.005896762013435364,-0.0034834801467444345,0.02636067399584149,0.0864851536725166,20.023871195536657,-41.82218551635742,-19.31093978881836,179.65328979492188
8,1.6,0.0027054883539676666,-0.005108081757219995,0.025524097647849072,0.08374048052696915,19.47226643621705,-43.58670425415039,-19.30367660522461,179.78057861328125
9,1.8,-0.005826354026794434,-0.01727182460166217,0.028498801490449498,0.09350000788192633,19.08391928322822,-45.30631637573242,-19.30038833618164,179.90631103515625
10,2.0,0.002388596534729004,-0.011895159128988916,0.028844125653178614,0.09463296120797453,19.1444747271049,-47.01149368286133,-19.294523239135742,179.78854370117188
11,2.2,-0.007417850196361542,-0.010449889744559489,0.028932223142197313,0.09492199497384664,19.58824141244837,-48.742401123046875,-19.288307189941406,179.79673767089844
