step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007587080355733633,-0.0003859634592567733,0.00043783150095509985,0.0014364551015935297,19.795830864572544,26.90804100036621,48.87350082397461,-0.043212890625
1,0.2,-0.00044315727427601814,0.0049929121482538705,-0.004162636597514371,-0.01365694465458905,19.00561084698067,28.644941329956055,48.86726379394531,-0.23492431640625
2,0.4,-0.0007492434233427048,0.0079390931338269,-0.011453448202249061,-0.03757693099986681,18.32893406632359,30.311071395874023,48.858402252197266,-0.31719970703125
3,0.6,-0.002494662068784237,0.009306382309460924,-0.019494493111129368,-0.06395831277871768,18.283993639503585,31.94390296936035,48.84882736206055,-0.3433532416820526
4,0.8,0.0017266147769987583,0.024586456689083505,-0.02973546851622235,-0.09755731452676293,18.97685282528007,33.60944366455078,48.83701705932617,-0.41351318359375
5,1.0,-0.000496892724186182,0.025499101858750026,-0.04010823339221921,-0.13158869644252846,19.79969812585924,35.34968948364258,48.82500457763672,-0.3909301161766052
6,1.2,0.0027947505004704,0.026994323399034306,-0.050542341561959,-0.16582133589013756,20.127976825326233,37.14302444458008,48.81288146972656,-0.38848876953125
7,1.4,0.00575903570279479,0.025955773166862574,-0.059252925995963164,-0.1943993697245958,19.915847628405405,38.938072204589844,48.80248260498047,-0.3191222846508026
8,1.6,0.005999619606882334,0.020705151680901087,-0.06289292524864414,-0.20634162487276161,19.524844774227358,40.70242691040039,48.79718017578125,-0.142547607421875
9,1.8,-4.7839246690273285e-05,0.013453657709145698,-0.06021248065248877,-0.19754751502391127,19.308577231006694,42.437904357910156,48.79822540283203,0.06852096319198608
10,2.0,-0.002523417118936777,0.009496101744674863,-0.055092919779119245,-0.18075105492812557,19.428218708128195,44.169761657714844,48.80171203613281,0.12721088528633118
11,2.2,-0.0013947528786957264,0.00872463333448313,-0.051325294943073266,-0.1683900806610325,19.760633075255573,45.92429733276367,48.8038330078125,0.06379122287034988
12,2.4,0.002804920542985201,0.024504980178699703,-0.04929066858229942,-0.16171479711155123,20.027519434699734,47.70758819580078,48.80418395996094,0.002508786739781499
13,2.6,-0.0002616872079670429,0.018333723595734354,-0.0459454380197889,-0.1507396308728442,20.06589001024461,49.50428009033203,48.80583572387695,0.06152276694774628
14,2.8,0.0041802492924034595,0.013798747422629282,-0.04179340939691589,-0.13711748928577755,19.929985480963275,51.29507064819336,48.80830383300781,0.08193711936473846
15,3.0,-0.001464321743696928,0.006944843757590706,-0.034838774725515866,-0.11430044567046148,19.78052330762985,53.07177734375,48.8135871887207,0.18998762965202332
16,3.2,-0.001048848032951355,0.003335853555119465,-0.027260096728836305,-0.0894360157518353,19.743428824498068,54.83981704711914,48.81949996948242,0.1928100734949112
17,3.4,-0.004521900322288275,0.001651074582379081,-0.020742847497680475,-0.06805396378429,19.83305528555531,56.61090087890625,48.82434844970703,0.1532066911458969
18,3.6,0.001214406918734312,0.003045141905674594,-0.017658674357283584,-0.057935285178350275,19.96362854855665,58.392822265625,48.82575225830078,0.02330150082707405
19,3.8,-0.0017566047608852386,0.002464012263047666,-0.015572654658737776,-0.05109138831057324,20.036108365073034,60.184261322021484,48.8261604309082,0.009981589391827583
20,4.0,0.00012671388685703278,0.0026210999644749712,-0.014434722305684572,-0.04735801432938217,20.01897571824467,61.97785186767578,48.82560348510742,-0.026702880859375
21,4.2,-0.003492421470582485,0.0025230949444975835,-0.01393897646337554,-0.04573155154010101,19.954439262489277,63.76715087890625,48.82441329956055,-0.0404052734375
22,4.4,-0.0021054414100944996,0.0096854934239842,-0.01586304404344818,-0.052044109419506525,19.907094739256333,65.551025390625,48.82080841064453,-0.1317138522863388
23,4.6,-0.002831672318279743,0.012852127000610133,-0.020586118372312962,-0.06753976060061925,19.91252070984133,67.33306121826172,48.81440734863281,-0.2215576022863388
24,4.8,0.0026566782034933567,0.01675533766768588,-0.028260896825168517,-0.09271948073988588,19.958139689080515,69.11772918701172,48.8050537109375,-0.3187255561351776
25,5.0,-0.0005722199566662312,0.016760596860225112,-0.035417913866173614,-0.11620050852869704,20.003703338366886,70.90682220458984,48.79621124267578,-0.2780456840991974
26,5.2,0.0037146457470953465,0.017126817416659924,-0.042129381321957475,-0.13821975941633097,20.018357127723046,72.69864654541016,48.78781509399414,-0.2682799994945526
27,5.4,-0.001726645976305008,0.014988447934132704,-0.046433604767381155,-0.15234122786501478,20.001366182292784,74.49019622802734,48.78181838989258,-0.1748046576976776
28,5.6,0.003260956611484289,0.014871228253787422,-0.050447239848035876,-0.16550932238303,19.97541591798441,76.27958679199219,48.776123046875,-0.1835021823644638
29,5.8,-0.0010558129288256168,0.012878184281563662,-0.052718744174365215,-0.17296176463702437,19.96358125756273,78.06719207763672,48.77216720581055,-0.112884521484375
30,6.0,0.004832193721085787,0.012118761833720649,-0.05444687336920615,-0.1786314800246263,19.972834943751543,79.85476684570312,48.76875305175781,-0.1091003268957138
31,6.2,0.0014032493345439434,0.02524886430166365,-0.053146083146021726,-0.1743637954287939,19.99230084601475,81.64379119873047,48.76837158203125,0.009288336150348186
