step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.013422837480902672,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.011685868725180626,-0.007309391411196631,0.0076788510573589245,0.025193081703025453,18.918827740688382,-31.690948486328125,-19.329158782958984,-179.8954315185547
2,0.4,0.006347497925162315,-0.03350220827692677,0.026955256297010587,0.08843588306948422,17.928079047537093,-33.33139419555664,-19.34246063232422,-179.48338317871094
3,0.6,-0.01210213266313076,-0.04485725344677361,0.053458081064070136,0.17538741067824387,17.64600827411381,-34.913055419921875,-19.363203048706055,-179.22032165527344
4,0.8,-0.012399977073073387,-0.040156567445095194,0.07498468543842651,0.24601275537380723,18.4309557855556,-36.519859313964844,-19.378877639770508,-179.45753479003906
5,1.0,-0.001724814996123314,-0.03027350018529917,0.08579772347161194,0.2814886030746033,19.634977415485615,-38.22621154785156,-19.38347625732422,-179.8786163330078
6,1.2,-0.0031828787177801132,-0.02601732859442191,0.09160562388213253,0.3005433950574557,20.235488133777935,-40.01772689819336,-19.38275718688965,179.95428466796875
7,1.4,0.015128349885344505,-0.022601108993695475,0.09422850718247781,0.3091486555045605,20.023354895175864,-41.821937561035156,-19.378808975219727,179.84658813476562
8,1.6,-0.005587158724665642,-0.028961939529479983,0.10511955627879693,0.3448804450217281,19.470271424128242,-43.58629608154297,-19.38327407836914,-179.80174255371094
9,1.8,-0.0004582982510328293,-0.06935742272112377,0.11756921061274996,0.38572576894673455,19.08208372200961,-45.30571746826172,-19.389461517333984,-179.79335021972656
10,2.0,0.007529890164732933,-0.06189781740878991,0.128240712844198,0.42073726032775854,19.145167449881832,-47.01085662841797,-19.393922805786133,-179.85031127929688
11,2.2,0.003304237499833107,-0.06376758926039759,0.1440608509460009,0.4726406022176776,19.59019690792599,-48.74185562133789,-19.403438568115234,-179.66339111328125
12,2.4,-0.0007773172110319138,-0.06744135721589291,0.16526838230122623,0.542219119389155,20.022591609225323,-50.51556396484375,-19.41818618774414,-179.50460815429688
13,2.6,0.005250724032521248,-0.06848028985742328,0.1877621285928711,0.6160175019726353,20.139887403494424,-52.31411361694336,-19.43412971496582,-179.48834228515625
14,2.8,0.001213790848851204,-0.07206898958970938,0.21370010048721963,0.7011158376824896,19.971389111751012,-54.108192443847656,-19.45353126525879,-179.35719299316406
15,3.0,-0.00040138326585292816,-0.07413304717956948,0.24228134392605177,0.7948863244063477,19.737562906318296,-55.882137298583984,-19.47565460205078,-179.27249145507812
16,3.2,0.0024522189050912857,-0.07384695550698048,0.27109699470713156,0.8894258641149455,19.638522688762315,-57.640438079833984,-19.498064041137695,-179.26766967773438
