step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008502652868628502,0.0014980699838031458,-0.002061117916368039,-0.006762198104736918,21.647006751281967,25.183002471923828,48.87262725830078,-0.0832519605755806
1,0.2,-0.014108764007687569,0.010247408062603736,-0.010161249324100775,-0.03333743323248278,21.91112572839525,27.153034210205078,48.8626708984375,-0.3222961127758026
2,0.4,-0.012096686288714409,0.028240862907561927,-0.03137016060199066,-0.10292047770943503,20.366823615929125,29.044567108154297,48.83967971801758,-0.790618896484375
3,0.6,0.04911383241415024,0.046052367282571706,-0.06522113717450582,-0.2139801156876057,18.6404399149704,30.782133102416992,48.80419158935547,-1.247405767440796
4,0.8,0.006289437413215637,0.022805995993229047,-0.07362421156912369,-0.24154925828444376,17.37867787915452,32.38201141357422,48.79428482055664,-0.2515563666820526
5,1.0,-0.015402263030409813,0.007079808339171999,-0.06512113234949152,-0.21365201585750576,17.09525717036502,33.912506103515625,48.80134582519531,0.31715500354766846
6,1.2,0.005521958693861961,0.027668208451361132,-0.06395225024853449,-0.20981710070540188,18.257666608197628,35.48503875732422,48.80103302001953,0.012062767520546913
7,1.4,0.010225225239992142,0.022348872808901417,-0.06277811301959321,-0.2059649443192022,19.86878874458732,37.19764709472656,48.800594329833984,0.030675355345010757
8,1.6,-0.007930157706141472,0.008906025056962596,-0.05206515865253053,-0.17081745511356827,20.522420572905652,39.01593017578125,48.80959701538086,0.3558656573295593
9,1.8,-0.008866483345627785,0.006694025664461877,-0.04243797150340376,-0.1392321944272272,20.09598694824235,40.83662033081055,48.817508697509766,0.260994553565979
10,2.0,-0.013306671753525734,0.011490221405662297,-0.04135271229078014,-0.13567163259208312,19.30709402740005,42.595706939697266,48.81693649291992,-0.0410156287252903
11,2.2,0.004084235057234764,0.020800095684052503,-0.052188501613370325,-0.1712221236332099,18.78795576974224,44.292991638183594,48.804500579833984,-0.4652099311351776
