step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.005057020112872124,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0031085144728422165,-0.0023775569643920604,0.0023520020479330436,0.007716542398940647,18.919960233108363,-31.691041946411133,-19.32383155822754,179.89495849609375
2,0.4,-0.004332313314080238,-0.004548478237377595,0.0047166079223888635,0.015474435936090278,17.928958504719485,-33.33163833618164,-19.320220947265625,179.87026977539062
3,0.6,-0.0074135903269052505,-0.00024597900950010037,0.0036304151214123547,0.01191081114693451,17.64587589866499,-34.9134635925293,-19.313373565673828,179.74273681640625
4,0.8,0.009571203961968422,0.006915519881823991,-0.0034242434853974605,-0.011234394996631404,18.431151793298827,-36.52031326293945,-19.300466537475586,179.52423095703125
5,1.0,0.005898147821426392,0.003526832811300113,-0.006632309447114075,-0.021759546126469742,19.634025412856165,-38.22658920288086,-19.291044235229492,179.7074737548828
6,1.2,0.0006687343120574951,-0.0025034229839955794,-0.002459427351146368,-0.00806898763073505,20.234199919463133,-40.01798629760742,-19.2886905670166,179.95245361328125
7,1.4,-0.0058403704315423965,-0.005592216818442184,0.004691138136305702,0.0153908736431172,20.022804936889464,-41.822105407714844,-19.289270401000977,-179.96493530273438
8,1.6,-0.0006609708070755005,-0.003625593399161996,0.008556047731579827,0.028071023639676358,19.472135415275222,-43.58659744262695,-19.28670883178711,179.89620971679688
9,1.8,0.0011082608252763748,-0.005741558827190925,0.009884887342038278,0.03243073378725286,19.084673508428533,-45.30625534057617,-19.281774520874023,179.822021484375
10,2.0,-0.005230937153100967,-0.005980862481169277,0.011457045344433581,0.03758873264783147,19.14582373284561,-47.01154708862305,-19.277135848999023,179.84056091308594
11,2.2,-0.0030535459518432617,-0.001757764172190408,0.00980398127229644,0.032165293917401055,19.58858259678892,-48.74251937866211,-19.26917839050293,179.7160186767578
12,2.4,0.00019642896950244904,0.0031800658953244597,0.004073595219385673,0.013364814139569291,20.020313099821006,-50.51605987548828,-19.256988525390625,179.58615112304688
13,2.6,0.013475197367370129,0.005681227094073726,-0.0029529827524643216,-0.009688263933595044,20.13875912604809,-52.314476013183594,-19.243412017822266,179.55821228027344
14,2.8,-0.0038491468876600266,-0.0020623134157018333,-0.0010321737598089735,-0.0033863969581316724,19.97060404079297,-54.108558654785156,-19.23879623413086,179.90933227539062
15,3.0,-0.007429538294672966,-0.003768267621701138,0.0035818632353813674,0.011751520177168606,19.737483750961843,-55.882606506347656,-19.23695182800293,179.94708251953125
16,3.2,-0.0031015370041131973,0.0006621066539867544,0.00243755148417425,0.007997216411338246,19.63897085514983,-57.64103698730469,-19.229400634765625,179.72518920898438
17,3.4,0.005369566380977631,0.008065597347559407,-0.0035156146923995433,-0.011534169307412117,19.73404293998034,-59.4000244140625,-19.217041015625,179.57028198242188
18,3.6,-0.003888199105858803,0.006414192160712413,-0.007416287976162086,-0.024331654243711618,19.923024369706752,-61.1732063293457,-19.206682205200195,179.6756134033203
19,3.8,-0.0001233760267496109,0.008976188082363971,-0.012163501384860491,-0.03990650188350569,20.052456039142555,-62.96152877807617,-19.19542121887207,179.6256103515625
20,4.0,0.0022921543568372726,0.011385697216324785,-0.018398928484283754,-0.06036394052837751,20.051297164085153,-64.75529479980469,-19.18265151977539,179.5856475830078
21,4.2,0.009203378111124039,0.010744609992742998,-0.023228277639669268,-0.07620826241133252,19.962951142250837,-66.54413604736328,-19.171308517456055,179.64222717285156
22,4.4,-0.0025323238223791122,0.003714754805938037,-0.0210102071501147,-0.06893112802638232,19.88038190460335,-68.32463836669922,-19.16703987121582,179.9040985107422
23,4.6,-0.003735356032848358,0.0015812966505217895,-0.01678821273221659,-0.055079439860365474,19.8690790229845,-70.10089874267578,-19.164794921875,179.93203735351562
24,4.8,-0.0031288117170333862,0.0032288262255421554,-0.015585081306475797,-0.051132158153538054,19.92630726189097,-71.87969207763672,-19.159517288208008,179.814453125
25,5.0,0.008094923570752144,0.005578259222908901,-0.017895520343012245,-0.05871233896216829,19.997925668719525,-73.66477966308594,-19.150705337524414,179.69415283203125
26,5.2,-0.0009242389351129532,0.006528387573975513,-0.01616776964415661,-0.053043865359334766,20.030427454892205,-75.4546890258789,-19.14591407775879,179.8719482421875
27,5.4,-0.005280783399939537,0.002108584536000931,-0.012066629421772565,-0.0395886804721283,20.01358750018354,-77.2450942993164,-19.14349365234375,179.92791748046875
28,5.6,-0.005642445757985115,0.005019732550451026,-0.01158093956764972,-0.03799520977112791,19.97465666063654,-79.03263092041016,-19.137468338012695,179.78514099121094
29,5.8,0.007081134244799614,0.011158849755524749,-0.016891131253465173,-0.05541709906161868,19.950156728673676,-80.81708526611328,-19.125659942626953,179.5845489501953
30,6.0,0.0007028616964817047,0.008425515190642528,-0.01990880040097935,-0.0653175887075491,19.956206502443347,-82.6008071899414,-19.11614418029785,179.7091064453125
31,6.2,-0.0020880457013845444,0.005865241395237362,-0.02003600668726512,-0.0657349321798469,19.98345270696635,-84.38623809814453,-19.109514236450195,179.79556274414062
32,6.4,-0.003262573853135109,0.006457233665971526,-0.021092510070526396,-0.06920115073978582,20.00784997313713,-86.17417907714844,-19.101945877075195,179.75172424316406
33,6.6,0.0050745196640491486,0.008884614963106103,-0.025031821861748484,-0.08212540243689889,20.013332878295795,-87.96345520019531,-19.091489791870117,179.6458740234375
34,6.8,0.004407480359077454,0.006846112619723734,-0.02690775600913319,-0.08828004222500453,20.00142166037906,-89.75230407714844,-19.083099365234375,179.7442169189453
35,7.0,-0.002733832225203514,0.0028316275276342073,-0.023975977315716504,-0.07866134541649533,19.986330700323073,-91.53982543945312,-19.079517364501953,179.90875244140625
36,7.2,-0.00491364486515522,0.007981394755565474,-0.020972828204700075,-0.06880849368710819,19.980524630386842,-93.32636260986328,-19.07601547241211,179.88462829589844
37,7.4,0.0027374085038900375,0.011259450382031737,-0.022065103148089377,-0.07239207301237754,19.986759149145858,-95.11297607421875,-19.068416595458984,179.73138427734375
38,7.6,0.005166696384549141,0.010019100068719991,-0.02328215403559189,-0.07638502224613129,19.998124934245812,-96.90046691894531,-19.060688018798828,179.75189208984375
39,7.8,-0.000525323674082756,0.004260916662820698,-0.020198153532997865,-0.06626691003720071,20.00537872035597,-98.68883514404297,-19.05725860595703,179.91172790527344
40,8.0,-0.008128998801112175,0.001322142904464784,-0.01537922343404982,-0.05045677141136801,20.00467051595483,-100.4775161743164,-19.05556297302246,179.95164489746094
41,8.2,0.0044738613069057465,0.005586897101447414,-0.015970885080241456,-0.05239791860665938,19.998299165578054,-102.26577758789062,-19.0484561920166,179.73721313476562
42,8.4,-0.0023973751813173294,0.0046207919956791545,-0.01668546830734538,-0.05474235184147102,19.993132812013293,-104.05349731445312,-19.04123306274414,179.7716827392578
43,8.6,-0.0049519892781972885,0.004846703057469636,-0.017633868939367324,-0.05785390257103389,19.9929759589941,-105.84099578857422,-19.033771514892578,179.74989318847656
44,8.8,-0.004669437184929848,0.008254980429160372,-0.02284313520913662,-0.07494467171954378,19.99686564975654,-107.62864685058594,-19.02205467224121,179.59849548339844
45,9.0,0.03533961623907089,0.028044416626254728,-0.03323022172472949,-0.10902304064336149,20.001226104870447,-109.41666412353516,-19.00515365600586,179.42532348632812
46,9.2,-0.0012249667197465897,-0.0028413701821776095,-0.022096978346435484,-0.0724966504381194,19.99276198844694,-111.20431518554688,-19.009775161743164,-179.71157836914062
47,9.4,-0.011552708223462105,-0.020994213998008607,0.0018099448935158186,0.005938139604442438,19.995172861634934,-112.99178314208984,-19.027172088623047,-179.39173889160156
48,9.6,-0.011262429878115654,-0.01914699947059244,0.019060252136998614,0.06253363762115054,19.99997432802227,-114.7796859741211,-19.03791046142578,-179.68614196777344
49,9.8,-0.009024815633893013,-0.010554141002641104,0.024754949524144344,0.08121702859679374,20.004066828051553,-116.56804656982422,-19.037090301513672,179.9041748046875
50,10.0,-0.0008523669093847275,-0.000595290860434096,0.019380682762067954,0.06358491923310303,20.00453824382885,-118.35662078857422,-19.025203704833984,179.54873657226562
51,10.2,-0.0044021159410476685,0.004828542159244509,0.009050479952839254,0.029693176648473138,20.002007196203518,-120.14500427246094,-19.008358001708984,179.4286346435547
52,10.4,0.021632272750139236,0.010613860329893865,-0.005313088826539539,-0.01743139434566398,19.99869686275467,-121.93305206298828,-18.98748207092285,179.2996826171875
53,10.6,-0.005401661619544029,0.001122909588558774,-0.007143090448360007,-0.023435336866597444,19.99356490297077,-123.720703125,-18.979141235351562,179.8158721923828
54,10.8,-0.0027428362518548965,-0.0008484667842300398,-0.004327086341017788,-0.014196477951064799,19.995436673956902,-125.5082778930664,-18.975446701049805,179.8903045654297
55,11.0,-0.007115503773093224,0.002667012038265165,-0.004546015250598846,-0.014914748674774717,20.00117551676992,-127.2962875366211,-18.96871566772461,179.77566528320312
56,11.2,-0.0023843348026275635,0.010447009687338572,-0.010509664884476834,-0.034480528939586974,20.004842031176683,-129.08470153808594,-18.95623779296875,179.55999755859375
57,11.4,0.0017406120896339417,0.016896991399217166,-0.021101525454226423,-0.06923072877124421,20.00470659429637,-130.87327575683594,-18.939130783081055,179.42405700683594
58,11.6,0.002780165523290634,0.01882247982243535,-0.031887202218814956,-0.10461680852757686,20.0014947548036,-132.66162109375,-18.921833038330078,179.4413604736328
59,11.8,0.003234120085835457,0.01797951712910967,-0.04036490210987368,-0.13243078543815798,19.99829260130012,-134.44967651367188,-18.906841278076172,179.53004455566406
60,12.0,0.008700354024767876,0.015604816816732764,-0.045535417109698946,-0.14939441787018468,19.99741662756434,-136.23764038085938,-18.895158767700195,179.6435089111328
61,12.2,0.003255799412727356,0.008679401378783298,-0.043370782238730636,-0.14229259720011703,19.998527085709885,-138.0255889892578,-18.890811920166016,179.90469360351562
62,12.4,-0.0012220162898302078,0.0027336036733550456,-0.03531605044569855,-0.11586631094426562,20.000901965779907,-139.81373596191406,-18.892351150512695,-179.92037963867188
63,12.6,-0.0030324459075927734,0.0002871614338761345,-0.026292427531399046,-0.08626124794211525,20.002185883696317,-141.60202026367188,-18.894865036010742,-179.9144744873047
64,12.8,-0.00281481072306633,0.0044555865236483435,-0.019449575380585803,-0.06381094489164113,20.001706203603902,-143.3903045654297,-18.895193099975586,179.99600219726562
65,13.0,-0.011665312573313713,0.00457329736965732,-0.015685985559870563,-0.051463208864245734,20.000282702953548,-145.17855834960938,-18.89244270324707,179.89120483398438
66,13.2,0.020619556307792664,0.01429354457468464,-0.021087156939445836,-0.06918358797321147,19.99821641867896,-146.96656799316406,-18.880529403686523,179.5570526123047
67,13.4,-0.012943023815751076,0.002057873863163621,-0.017454353799069965,-0.057264942118140705,19.994272327299687,-148.7542724609375,-18.87765121459961,179.97293090820312
68,13.6,0.012739854864776134,0.0038219118050533446,-0.015033209171946928,-0.04932155397969036,19.994769517368898,-150.54183959960938,-18.87356185913086,179.83729553222656
69,13.8,-0.015118042007088661,-0.0029472098374832357,-0.008378915620533804,-0.027489881524472126,19.998850702811144,-152.32965087890625,-18.87370491027832,-179.9507293701172
70,14.0,-0.0012279711663722992,0.0021241615157931043,-0.0071171635734631955,-0.02335027493836099,20.00143406723922,-154.11778259277344,-18.868452072143555,179.778076171875
71,14.2,0.004691695794463158,0.006527293947763627,-0.012263178900728441,-0.0402335278646659,20.004552601661157,-155.90618896484375,-18.856792449951172,179.6000518798828
72,14.4,0.0003418605774641037,0.0049176295491501175,-0.015245608338023508,-0.050018401659721046,20.004190695863954,-157.6947784423828,-18.8472957611084,179.70225524902344
73,14.6,-0.0019132737070322037,0.0038612397450918873,-0.01646259570851379,-0.05401114250432038,20.001626149260346,-159.483154296875,-18.83956527709961,179.7574920654297
74,14.8,0.0038430187851190567,0.011164828723674906,-0.01867219691820251,-0.06126049053711552,19.99909638036744,-161.27133178710938,-18.830842971801758,179.7135009765625
75,15.0,0.004438737407326698,0.007995649018644036,-0.018938462424495907,-0.06213406506078315,19.998310892606295,-163.0592803955078,-18.824064254760742,179.7947998046875
76,15.2,-0.003492070361971855,0.0018317842386409706,-0.014742502412416033,-0.048367791614751014,19.99943129522714,-164.84738159179688,-18.821746826171875,179.9485626220703
77,15.4,-0.00042999908328056335,0.0011679602962432396,-0.010993210606762109,-0.0360669650870894,20.000930034938815,-166.635498046875,-18.818984985351562,179.904296875
78,15.6,0.0034426096826791763,0.0011425025852533446,-0.008624773005469315,-0.028296500267263946,20.00186605037699,-168.423828125,-18.814838409423828,179.8603057861328
79,15.8,-0.00026344507932662964,-0.0019523331005306278,-0.004171055185264961,-0.013684564694024695,20.00145144147695,-170.21226501464844,-18.81277847290039,179.944091796875
80,16.0,0.00448974035680294,-0.003823347407360781,0.0013930397414914626,0.00457034050547485,20.000353687715748,-172.00038146972656,-18.811830520629883,179.9717254638672
81,16.2,-0.013040347024798393,-0.0077340053684741075,0.010050482101793521,0.032974023698848255,19.999389902349524,-173.78851318359375,-18.81397247314453,-179.91180419921875
82,16.4,-0.0034156572073698044,-0.002474100485645911,0.011739151651532576,0.03851427830441414,19.99767236470848,-175.5764617919922,-18.809152603149414,179.79397583007812
83,16.6,0.007643671706318855,0.002812877629896002,0.006171658892064257,0.020248225359440097,19.999259630086613,-177.3644256591797,-18.79707145690918,179.57566833496094
