step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0006403409643098712,0.0005051510706799305,-4.1217974401842276e-05,-0.0001352295791365402,21.629440417712647,-31.718055725097656,135.56546020507812,-179.8859100341797
1,0.2,-0.0006403409643098712,0.0012809966125267808,-0.0005632123325678426,-0.0018478095491818807,21.877901600584025,-33.68555450439453,135.56137084960938,-179.91043090820312
2,0.4,-0.0006403409643098712,0.0022916791376510898,-0.0018413485705755153,-0.006041170044286974,20.339869566787474,-35.57455062866211,135.55821228027344,-179.93634033203125
3,0.6,-0.0006403409643098712,0.0031732920897714566,-0.003771486009852219,-0.012373642160563554,18.62366253264228,-37.31059646606445,135.5560760498047,-179.95835876464844
4,0.8,-0.0006403409643098712,0.004268732446574741,-0.00617694666805571,-0.020265573706423894,17.391805462595297,-38.91081619262695,135.55471801757812,-179.97837829589844
5,1.0,-0.0006403409643098712,0.004726586075079753,-0.008987354491234435,-0.029486072109021582,17.12014048341954,-40.44304275512695,135.553955078125,-179.99832153320312
6,1.2,-0.0006403409643098712,0.009686844089609788,-0.012502911869306662,-0.04102005337729607,18.282865582089016,-42.01806640625,135.55377197265625,179.9843292236328
7,1.4,-0.0006403409643098712,0.010739439525558604,-0.016941760607595748,-0.055583205871824436,19.87417145332126,-43.73206329345703,135.55419921875,179.9620819091797
8,1.6,0.003518560901284218,0.012395260637746305,-0.022335464436686304,-0.0732790851424579,20.51277774586606,-45.55000305175781,135.55531311035156,179.93663024902344
9,1.8,0.01006955374032259,0.010684173667880572,-0.025624295317927634,-0.0840692130508697,20.0858441916979,-47.36972427368164,135.55435180664062,-179.978759765625
10,2.0,-0.0006403409643098712,0.0022806701663902413,-0.02099859493511854,-0.06889303020693431,19.304694551840154,-49.128211975097656,135.5455780029297,-179.6870574951172
11,2.2,-0.0006403409643098712,-0.0018158376176010817,-0.012934844543396736,-0.04243715537175775,18.79553658816872,-50.82581329345703,135.53355407714844,-179.59817504882812
12,2.4,-0.0006403409643098712,-0.0036361246542073343,-0.004997330279502225,-0.01639544107420208,18.913494196919245,-52.50636291503906,135.52166748046875,-179.61326599121094
13,2.6,-0.0006403409643098712,-0.004798889913614673,0.0026760213997698854,0.008779598049221031,19.558123097413144,-54.2255859375,135.50994873046875,-179.63475036621094
14,2.8,-0.0006403409643098712,-0.009972895606257805,0.009978144816308146,0.03273669663913641,20.14064965753736,-56.00471115112305,135.4984893798828,-179.6580352783203
15,3.0,-0.0032901307567954063,-0.011311101073837962,0.01665367086599311,0.05463802952398483,20.255233627909877,-57.81492614746094,135.48756408691406,-179.6822967529297
16,3.2,0.0034945509396493435,-0.009671012068209065,0.020812066028089243,0.0682810587075963,19.98582309305501,-59.6150016784668,135.47918701171875,-179.77587890625
17,3.4,-0.0006403409643098712,-0.011490211432213125,0.02580748389100822,0.08467022544897541,19.651751106907184,-61.38525390625,135.47003173828125,-179.7216796875
18,3.6,-0.00019055663142353296,-0.012282791872696616,0.03143297879285354,0.1031265741427456,19.516696714048447,-63.13361358642578,135.46029663085938,-179.70445251464844
19,3.8,-0.0006403409643098712,-0.014213728516790284,0.0367645570010883,0.12061862919145054,19.657954661513767,-64.88333129882812,135.45086669921875,-179.71372985839844
20,4.0,-0.0006403409643098712,-0.013846898673158364,0.04171449185781787,0.1368585734668032,19.929153119079512,-66.65363311767578,135.4417724609375,-179.73233032226562
21,4.2,-0.0037020109593868256,-0.013306114408115483,0.04599975150123259,0.15091782471530393,20.106433996427505,-68.44527435302734,135.4332733154297,-179.75584411621094
