step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.008810222148895264,0.0006247761031019354,-0.0005155938984803619,-0.0016915810858903104,21.212167964283243,29.491430282592773,244.53515625,0.0015914903488010168
1,0.2,-0.0036857426166534424,-0.006935731903489087,0.005141394708628643,0.016868093415857197,21.363194324255396,31.414255142211914,244.54147338867188,0.2373315542936325
2,0.4,-0.011668384075164795,-0.00902434589458299,0.012137825266142929,0.03982226264617236,19.930863776204337,33.2614631652832,244.54910278320312,0.24187853932380676
3,0.6,0.00843203067779541,-0.0011100675657432515,0.010695909509108864,0.035091567753864725,18.387791835752196,34.96888732910156,244.54823303222656,-0.0752258151769638
4,0.8,0.0013468563556671143,-0.0022689016609126074,0.010395611489333892,0.034106337998666206,17.314712676668528,36.55467987060547,244.54847717285156,0.008786261081695557
5,1.0,0.002849578857421875,-0.009495031618654606,0.012903491235059657,0.042334290183633126,17.376741451478562,38.09439468383789,244.551513671875,0.1062438040971756
6,1.2,-0.011696338653564453,-0.011866044916626317,0.017659317156063736,0.05793739409830015,18.82777713833782,39.70871353149414,244.55682373046875,0.1899643987417221
7,1.4,-0.0014073848724365234,-0.0030157164138008173,0.015440860358837969,0.05065899229968996,20.256807638973555,41.46747589111328,244.55520629882812,-0.0964050218462944
8,1.6,0.010938942432403564,0.0035138150174247,0.007560112417290593,0.024803519223143666,20.547475803076473,43.30255889892578,244.54794311523438,-0.2498169094324112
9,1.8,0.0029177069664001465,-0.001782420671485488,0.006159958706880104,0.02020983892388052,19.92065760388407,45.1141357421875,244.5471649169922,0.013682483695447445
10,2.0,-0.00016641616821289062,-0.006563858066614422,0.010686809060581094,0.035061710638316874,19.14447629544562,46.85663604736328,244.5522918701172,0.1996365338563919
11,2.2,-0.010210096836090088,-0.007912908646817709,0.01657830197448317,0.05439075624996337,18.78537623103663,48.546287536621094,244.55874633789062,0.23088039457798004
12,2.4,0.011325061321258545,-0.0025651341738262964,0.016135689841037065,0.052938616658068045,19.098308798160573,50.23548889160156,244.5588836669922,-0.024993896484375
13,2.6,0.012653172016143799,-0.014284020263178591,0.019932892395762437,0.06539663068771323,19.794037906254857,51.97533416748047,244.5632781982422,0.17429505288600922
14,2.8,-0.0029357075691223145,-0.03156881930824977,0.0366352092187649,0.12019425981329263,20.25631786087982,53.770751953125,244.58059692382812,0.6142414212226868
15,3.0,-0.011069118976593018,-0.03848499847142711,0.056859990754137425,0.18654853206580424,20.219846512045926,55.58364486694336,244.6014404296875,0.6713261008262634
16,3.2,-0.012658298015594482,-0.032328325562065746,0.06904288640909825,0.2265186634464259,19.885626999714553,57.37654495239258,244.61422729492188,0.3609546422958374
17,3.4,0.016938209533691406,-0.019346584866009212,0.0684378243579241,0.2245335516664517,19.587913953525543,59.138916015625,244.61422729492188,-0.0771484225988388
18,3.6,0.009558320045471191,-0.02452291118366574,0.07361959088222578,0.24153409855004163,19.54224706673267,60.885589599609375,244.62001037597656,0.2233966886997223
19,3.8,0.0015767216682434082,-0.034121624837145585,0.09074917273342524,0.2977335158707309,19.753604601498285,62.64128875732422,244.63772583007812,0.6277881860733032
20,4.0,-0.04459869861602783,-0.0391429882380789,0.11319441239993674,0.37137275597820846,20.017836545053118,64.42034149169922,244.66078186035156,0.7707692980766296
21,4.2,0.036644041538238525,-0.015315688484463724,0.10710000803002884,0.3513779903452398,20.115775028793895,66.21602630615234,244.65530395507812,-0.3648681640625
