step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01333742868155241,-0.0010145097993185552,0.0010662485507000866,0.003498190895078872,20.10328612583927,26.963651657104492,48.87407684326172,-0.025299072265625
1,0.2,0.0005054306238889694,0.008606991003465117,-0.006739479843875418,-0.022111155050980227,19.197038144303892,28.7238712310791,48.8646125793457,-0.3622741401195526
2,0.4,0.0015927217900753021,0.013113675625018997,-0.01849793100354393,-0.06068875195366707,18.317205241645894,30.39760398864746,48.85127639770508,-0.476318359375
3,0.6,0.005413154140114784,0.013423063931665907,-0.02929508015758512,-0.09611247078421156,18.09073841665983,32.0201530456543,48.83895492553711,-0.4398498237133026
4,0.8,0.0015221275389194489,0.025341666034160354,-0.03642674059404437,-0.11951030761056453,18.7675636204338,33.665809631347656,48.83027267456055,-0.2906188666820526
5,1.0,0.004908537492156029,0.02170201355636067,-0.041126291390731394,-0.1349287818463672,19.762322308346278,35.394718170166016,48.823944091796875,-0.2023925632238388
6,1.2,-0.006044543348252773,0.016268393795647523,-0.041942595638604044,-0.1376069454749577,20.24848099123142,37.19321823120117,48.821434020996094,-0.0543212853372097
7,1.4,-0.0008395444601774216,0.018151622124900645,-0.044846574804657764,-0.14713443648211338,20.0536487412034,39.0009880065918,48.816829681396484,-0.163421630859375
8,1.6,0.0063209328800439835,0.0196998172588088,-0.050339813859456475,-0.16515687490265918,19.579122235205432,40.77418518066406,48.80966567993164,-0.2431640326976776
9,1.8,0.006856070831418037,0.014999405552857148,-0.052073252269097724,-0.17084400897454657,19.25741313133242,42.50936508178711,48.806297302246094,-0.0931091234087944
10,2.0,-0.01113064307719469,0.007624593939577917,-0.04713665377702264,-0.15464781917780696,19.32319991853269,44.23340606689453,48.809608459472656,0.14172004163265228
11,2.2,-0.0031522903591394424,0.010614481909938902,-0.04702731191505174,-0.15428908602337835,19.692409410047976,45.9796142578125,48.80807876586914,-0.0802307054400444
12,2.4,0.011608215048909187,0.014102826454941122,-0.05290272270585591,-0.1735653687622803,20.04038491805424,47.760623931884766,48.80051803588867,-0.2675170600414276
13,2.6,0.004311084747314453,0.02373799761744856,-0.052411280676994396,-0.1719530260963103,20.125722941726334,49.5611457824707,48.79931640625,0.0028131697326898575
14,2.8,-0.007849016226828098,0.011842940166432553,-0.04469134397698497,-0.14662514897345136,19.97999377684297,51.357234954833984,48.80534744262695,0.23086929321289062
15,3.0,-0.007587325759232044,0.012002259681246297,-0.04013752701030286,-0.13168480411648203,19.786182070122383,53.13640594482422,48.8082275390625,0.07557956874370575
16,3.2,0.008283555507659912,0.01750324800895604,-0.04326048614306952,-0.1419307333576282,19.710387367619592,54.9029426574707,48.80344009399414,-0.1960449069738388
17,3.4,0.0025971028953790665,0.01302127759562787,-0.043895362271644825,-0.14401366035530322,19.793135724808,56.670433044433594,48.80113983154297,-0.0577392540872097
18,3.6,-0.004560120403766632,0.007818370323389367,-0.04007757503616451,-0.13148811128164997,19.94866884315751,58.44980239868164,48.803279876708984,0.0873621478676796
19,3.8,-0.00796576589345932,0.008248820943176994,-0.03815895332464523,-0.12519342042562906,20.05042729619234,60.241371154785156,48.80352020263672,-0.0033569333609193563
20,4.0,0.002978481352329254,0.013249419838339327,-0.04322963560555761,-0.14182951768013763,20.043718888778482,62.03689193725586,48.7967529296875,-0.2572326362133026
21,4.2,0.009710120037198067,0.01364351852709194,-0.04954904344822775,-0.16256248370668352,19.968382738830815,63.8280029296875,48.78874588012695,-0.260833740234375
22,4.4,-0.002626698464155197,0.02220455769573201,-0.04858124110693257,-0.15938727907326866,19.90199793782035,65.61222839355469,48.78803253173828,0.01857851631939411
23,4.6,-0.0035614166408777237,0.017298484777327715,-0.045672230748846125,-0.1498432815300443,19.896456076100524,67.39319610595703,48.78926467895508,0.0468914620578289
24,4.8,0.0035728514194488525,0.017871170332963322,-0.04569207283473914,-0.14990838023912556,19.945542008114323,69.176513671875,48.787567138671875,-0.0674438402056694
25,5.0,0.0032455306500196457,0.014259246128320857,-0.044579480070759646,-0.14625814139535107,20.002924219090662,70.96503448486328,48.78699493408203,-0.009643553756177425
26,5.2,-0.003320407122373581,0.00881016530079839,-0.040036941321797054,-0.13135479856620463,20.026916211714536,72.75731658935547,48.789852142333984,0.10955418646335602
27,5.4,-0.0073885004967451096,0.007868624683327958,-0.0363754861389065,-0.11934214994397001,20.010464485864198,74.54973602294922,48.79182052612305,0.05623357743024826
28,5.6,0.007120467722415924,0.012043657448645434,-0.03885881894721272,-0.1274895675547734,19.977882501078327,76.33965301513672,48.787654876708984,-0.1691894382238388
29,5.8,0.0031878072768449783,0.009124271214482478,-0.039459637574382256,-0.12946075733953627,19.958714084997478,78.1270980834961,48.785369873046875,-0.0572814866900444
30,6.0,-0.004049140959978104,0.004850579859861642,-0.035531218345886045,-0.11657224239791678,19.966256522929456,79.91410827636719,48.78761291503906,0.0931081771850586
31,6.2,-0.010564018972218037,0.015257086174972402,-0.03293386924534895,-0.10805075557491065,19.98930415743308,81.70266723632812,48.78852844238281,0.02171654812991619
32,6.4,0.005323907360434532,0.024286956375206642,-0.038866756897030834,-0.12751561069805464,20.007697855738503,83.49317169189453,48.78091049194336,-0.29437255859375
33,6.6,0.008897313848137856,0.02366043747497351,-0.045399453419852666,-0.14894834275798943,20.01026660758015,85.28463745117188,48.77268981933594,-0.2612304091453552
34,6.8,0.00024883635342121124,0.01439704498232,-0.044371847448336194,-0.14557693198239932,19.999931183660795,87.07565307617188,48.772029876708984,0.01991567574441433
35,7.0,-0.005950517021119595,0.009105277155919541,-0.039637560312499286,-0.13004449337566015,19.988588837409576,88.86561584472656,48.77507781982422,0.11744249612092972
36,7.2,-0.0004661809653043747,0.010754898214133378,-0.03835961973322613,-0.12585177480555762,19.985019030127738,90.6548843383789,48.77467346191406,-0.0316162109375
37,7.4,0.003559894859790802,0.011426539804205074,-0.03951171454850077,-0.12963161355930325,19.990844948618538,92.44429779052734,48.77183532714844,-0.10260009765625
38,7.6,-0.007939985021948814,0.008604328002104557,-0.03869092164318198,-0.12693872336381717,19.999631942970975,94.23444366455078,48.77096939086914,-0.016632080078125
39,7.8,-0.0035901647061109543,0.01172146970913417,-0.042033818941478035,-0.1379062345359588,20.004027647785474,96.02519226074219,48.76593780517578,-0.1905517280101776
40,8.0,0.00044391490519046783,0.015599576993049716,-0.0508038628650525,-0.16667934544217886,20.003034816301593,97.81607055664062,48.75548553466797,-0.3621826171875
41,8.2,0.00726688839495182,0.03940271878349374,-0.06099949383120625,-0.20012957934117473,19.998685304555575,99.60665893554688,48.74360275268555,-0.3904113173484802
42,8.4,0.015192875638604164,0.032589688686167864,-0.06638898218571183,-0.2178116283141708,19.99485868573049,101.3968505859375,48.73652648925781,-0.1970519870519638
43,8.6,-0.009372015483677387,0.014758909797703603,-0.05863407601473156,-0.1923690219521719,19.993773024380978,103.18680572509766,48.74259567260742,0.27395617961883545
44,8.8,-0.010335550643503666,0.01219962963963338,-0.05098809136884101,-0.16728376968654834,19.995972900691992,104.97682189941406,48.748558044433594,0.1822555959224701
45,9.0,0.009025808423757553,0.019026783308999175,-0.05316924103098059,-0.17443977274408237,20.000299463007508,106.76720428466797,48.74468994140625,-0.1741027683019638
46,9.2,0.005072716623544693,0.014690842882174914,-0.05335123142209664,-0.17503685409887154,20.002065120756797,108.557861328125,48.742820739746094,-0.043975830078125
47,9.4,0.005532195791602135,0.007526247460933954,-0.047196158195262766,-0.1548430436533459,20.002098509194827,110.34860229492188,48.74728775024414,0.1734384298324585
48,9.6,-0.015010779723525047,0.00012912275734311727,-0.0350422292709209,-0.11496794748120812,20.000333528755252,112.13922882080078,48.75775909423828,0.3740413784980774
