step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0008247215300798416,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0015346379950642586,0.00012679667428533849,-0.00035258648177105643,-0.0011567798328537527,18.92010773786973,-31.6910457611084,-19.32112693786621,179.7885284423828
2,0.4,0.003781527280807495,-0.0015540793083504457,0.0007762046105857963,0.0025466031345943037,17.92929919128396,-33.33168029785156,-19.316280364990234,179.8336181640625
3,0.6,-0.002736613154411316,-0.005364300985960257,0.0046377663892609965,0.015215769480543047,17.646057598369026,-34.91353988647461,-19.314380645751953,179.93756103515625
4,0.8,-0.009815854020416737,-0.004957634506462541,0.0079496872484231,0.026081651912116442,18.43102671068846,-36.52044677734375,-19.311840057373047,179.90272521972656
5,1.0,0.0001331171952188015,0.0022691520169760542,0.0038947503041569533,0.012778052587890299,19.633956987926908,-38.22671890258789,-19.301570892333984,179.62677001953125
6,1.2,0.007469039410352707,0.005862944695231076,-0.003744652254517966,-0.012285604902712723,20.234231041995038,-40.01807403564453,-19.287405014038086,179.5366973876953
7,1.4,0.006993909366428852,0.0026558672986744243,-0.006561977438274481,-0.02152879805858845,20.02241504572433,-41.82215118408203,-19.278017044067383,179.7291717529297
8,1.6,-0.004967235028743744,-0.003024321904666893,-0.0019037550100751293,-0.006245915587254887,19.472023166663693,-43.586605072021484,-19.276248931884766,179.98521423339844
9,1.8,-0.002874862402677536,-0.005134709992349224,0.0024672021321840336,0.008094495443354666,19.084256941149825,-45.30624008178711,-19.274356842041016,179.9347381591797
10,2.0,0.002314196899533272,-0.002198304414365849,0.0036463238814040955,0.011963005243065813,19.145705046226524,-47.011497497558594,-19.269325256347656,179.81881713867188
11,2.2,-0.0037676971405744553,-0.003257074468664804,0.005369355645731665,0.017615996776742276,19.58905782761486,-48.74250030517578,-19.26474380493164,179.8492889404297
12,2.4,-0.0049505410715937614,-0.0012395413991772974,0.00527536971609211,0.01730764397934364,20.020551538564497,-50.5161018371582,-19.258190155029297,179.77142333984375
13,2.6,0.007214338984340429,0.003782342077496257,0.000333551692947446,0.0010943297362896987,20.13860697039395,-52.31452941894531,-19.2466983795166,179.60430908203125
14,2.8,0.001035182736814022,0.0015021895729847743,-0.001857786337093327,-0.006095099726189271,19.971162474223814,-54.1086311340332,-19.23797035217285,179.73977661132812
15,3.0,-0.008642124943435192,-0.0006724274249942519,-0.0008026018767035789,-0.0026332083411641696,19.73830295704548,-55.88274383544922,-19.232566833496094,179.837158203125
16,3.2,0.0067677609622478485,0.00391151061526328,-0.004821213528198018,-0.015817630191853185,19.638754483379603,-57.64118957519531,-19.22214126586914,179.62940979003906
17,3.4,0.015962526202201843,0.005925942092944936,-0.007425333907732328,-0.02436133249784453,19.732649442399374,-59.40011215209961,-19.213130950927734,179.71975708007812
18,3.6,-0.017472028732299805,-0.011969778678649269,0.0030012616115628284,0.00984665914567979,19.920932557310426,-61.173118591308594,-19.217100143432617,-179.80355834960938
19,3.8,-0.009652909822762012,-0.005981766182276011,0.0080317088919859,0.02635075180118302,20.048264095323656,-62.961097717285156,-19.215618133544922,179.9030303955078
20,4.0,0.009500112384557724,0.007008853714773003,0.00040686709649865064,0.001334865844876633,20.050425288496342,-64.75462341308594,-19.201459884643555,179.4829559326172
21,4.2,0.010540873743593693,0.00536279436290045,-0.005191028691622682,-0.01703093457262336,19.96447069610973,-66.54349517822266,-19.189348220825195,179.62306213378906
22,4.4,-0.0017400393262505531,-0.0038530380950369696,-0.0007233465545975696,-0.0023731843101858904,19.883529287615946,-68.32423400878906,-19.187328338623047,179.98672485351562
23,4.6,-0.006437868811190128,-0.006942127959094654,0.006923287827390674,0.02271419963561642,19.871511691334867,-70.10076141357422,-19.188507080078125,-179.94775390625
24,4.8,-0.001712745986878872,-0.003939385602801523,0.010220980028132452,0.033533400115498074,19.92643281765472,-71.879638671875,-19.18532371520996,179.8732452392578
25,5.0,-0.0009214738383889198,-0.0016408076470776913,0.009991222256205948,0.03277960162705072,19.99663036868746,-73.66466522216797,-19.178592681884766,179.76333618164062
26,5.2,-0.0023036347702145576,-0.002369935298136726,0.008151921225994362,0.02674514923509134,20.029779560316914,-75.45448303222656,-19.17023468017578,179.7184295654297
27,5.4,0.0072205448523163795,0.0018532466667786933,0.004167724990770708,0.01367363885872017,20.01391345702327,-77.2448501586914,-19.15972900390625,179.6476593017578
28,5.6,-0.0035636955872178078,-0.0022136504526390727,0.004043206804987053,0.013265114614073724,19.975354589858696,-79.03242492675781,-19.153093338012695,179.81185913085938
29,5.8,-0.003615151159465313,-0.0015611819217331638,0.004237947568467018,0.013904027900529331,19.950619897544023,-80.81697845458984,-19.14678955078125,179.7906951904297
30,6.0,0.010920063592493534,0.002535652236915651,0.0008847263978473889,0.002902645755113627,19.956808329159166,-82.60073852539062,-19.136938095092773,179.6643524169922
31,6.2,-0.0008798297494649887,-0.003537352417044254,0.0034353642594999022,0.01127088047713766,19.982586953708154,-84.38615417480469,-19.132986068725586,179.9105682373047
32,6.4,-0.004429882392287254,-0.006646085660657596,0.009498501505931742,0.031163063680721095,20.006950591444404,-86.1739730834961,-19.132537841796875,179.9955596923828
33,6.6,-0.00852860976010561,-0.004719817554291606,0.012663877320204155,0.0415481552672186,20.013117351372923,-87.96321105957031,-19.129186630249023,179.8766632080078
34,6.8,0.0014742189086973667,0.001442459854531763,0.008461020707382475,0.02775925517760872,20.001862709021093,-89.75206756591797,-19.11846923828125,179.60922241210938
35,7.0,0.013895897194743156,0.0037196649117845655,0.0016635903357142294,0.005457973717024672,19.987143032556215,-91.53961944580078,-19.10515785217285,179.5590057373047
36,7.2,-0.0029661236330866814,-0.005983503729223786,0.004302410493177507,0.014115520442436491,19.97995256788229,-93.3261489868164,-19.10129165649414,179.9305419921875
