step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008302145637571812,-0.0003332582341224039,0.0016474458133670902,0.005405006122327284,19.518125424848748,26.87602996826172,48.87474060058594,-0.0632629320025444
1,0.2,0.008344986476004124,0.0054805760788337625,-0.0032397083667713936,-0.010628964798038258,18.885256260804724,28.59206771850586,48.86823654174805,-0.27508544921875
2,0.4,0.0011782962828874588,0.0033086042997834,-0.00572394940318214,-0.018779362159936093,18.398616393948465,30.254091262817383,48.86418533325195,-0.154510498046875
3,0.6,0.0005724825896322727,0.0010158434432701359,-0.0051038413048068105,-0.016744886706462375,18.466953345208253,31.89703941345215,48.86326217651367,-0.0512695237994194
4,0.8,-0.006165865808725357,0.0008868821398974378,-0.003621908334251519,-0.011882901739345753,19.099911767463468,33.575096130371094,48.863162994384766,-0.02157592587172985
5,1.0,-0.0008186893537640572,0.005518834248404938,-0.005971164324039395,-0.01959043476088141,19.767251807412627,35.316619873046875,48.85917282104492,-0.175445556640625
6,1.2,-0.003512805327773094,0.008935869768838029,-0.011211864911193173,-0.03678433487523901,20.00594157736111,37.09942626953125,48.85225296020508,-0.2586974799633026
7,1.4,0.02022622898221016,0.013184247974757557,-0.019362218173997053,-0.06352433987397649,19.825128114599718,38.88185501098633,48.84242630004883,-0.3623962104320526
8,1.6,-0.001897876150906086,0.0010455224198203323,-0.015737827124038584,-0.05163329274163075,19.51854307994218,40.63939666748047,48.84439468383789,0.11498657613992691
9,1.8,-0.006870265118777752,-0.004789221284468826,-0.0060263056373541235,-0.019771344587256903,19.372483889363323,42.37550354003906,48.85247039794922,0.26919981837272644
10,2.0,-0.0027820589020848274,-0.002458752821220773,-0.0006090270351083216,-0.001998120257864786,19.497760228680654,44.111473083496094,48.85625076293945,0.08652392774820328
11,2.2,-0.018255896866321564,-0.00016474813200003627,0.0007643849571140547,0.002507824742698075,19.78014396552723,45.86774444580078,48.85597610473633,-0.0535888597369194
12,2.4,0.011751711368560791,0.019839787656771374,-0.011490311839310064,-0.037697874694882026,19.99307097955718,47.647552490234375,48.842041015625,-0.5603331327438354
13,2.6,0.002778216265141964,0.020526845519383264,-0.02336009104756974,-0.0766407211125087,20.02064614659839,49.43781280517578,48.82848358154297,-0.4436950385570526
14,2.8,0.008160709403455257,0.016738598227907013,-0.02972255267371091,-0.0975149397140177,19.912891417001774,51.22328186035156,48.82044219970703,-0.26043701171875
15,3.0,-0.001723065972328186,0.009288621907240004,-0.029255186827290912,-0.09598158715044912,19.7974551317139,52.99770736694336,48.81924057006836,-0.014404297806322575
16,3.2,0.0013940008357167244,0.006416979202854267,-0.02638771909908368,-0.0865738843290377,19.77330457052653,54.765682220458984,48.82044219970703,0.026816850528120995
17,3.4,0.0007112985476851463,0.0041566137559391585,-0.02271256543673745,-0.0745162931874657,19.85034455112263,56.5366096496582,48.82244873046875,0.05037148296833038
18,3.6,0.008483956567943096,0.0018264088592901881,-0.017882768077882395,-0.058670500820639675,19.958857852803146,58.31662368774414,48.825599670410156,0.08251553028821945
19,3.8,-0.011545122601091862,-0.005166424736273501,-0.006984786829985729,-0.02291596802329038,20.019356121579083,60.10449981689453,48.83482360839844,0.31185081601142883
20,4.0,0.004566827788949013,-0.002636999557743981,-0.00036101801360678584,-0.0011844423397616873,20.005343246196897,61.894203186035156,48.83975601196289,0.099562868475914
21,4.2,0.005034022964537144,-0.007112769274087496,0.005209280470350338,0.0170908157383442,19.95490779868104,63.68052291870117,48.84364318847656,0.10364928096532822
22,4.4,0.0027543259784579277,-0.015604085899204553,0.015490545796183152,0.05082200226994953,19.918288608259715,65.46260070800781,48.85224533081055,0.2749883234500885
23,4.6,-0.021711133420467377,-0.022924830227667045,0.02961861026638505,0.09717392130636672,19.923464848336693,67.24330139160156,48.86469650268555,0.40083298087120056
24,4.8,-0.0066100480034947395,-0.009098185623639876,0.030669814942416822,0.10062275565567881,19.956336989038345,69.02598571777344,48.864070892333984,-0.1299438327550888
25,5.0,0.004421769175678492,0.004223070076243842,0.018955572058745356,0.062190199033214114,19.996825472367714,70.812255859375,48.85067367553711,-0.52337646484375
26,5.2,0.002001063898205757,0.00715875322279851,0.006450226551412181,0.02116216127893514,20.013495628557557,72.60110473632812,48.83648681640625,-0.48931884765625
27,5.4,-0.005964716896414757,0.007705622035023847,-0.0037764645420810456,-0.012389975928241178,20.002569786474332,74.39006805419922,48.82456970214844,-0.3961181938648224
28,5.6,0.012820020318031311,0.012936419265571418,-0.01720313555018319,-0.05644073523846301,19.980318125909985,76.1773452758789,48.80946350097656,-0.528472900390625
29,5.8,0.003719530301168561,0.008807716227866687,-0.024210610826668363,-0.07943114042456663,19.967045122909685,77.96289825439453,48.80077362060547,-0.256103515625
30,6.0,-0.003083394840359688,0.012330114186935665,-0.02389787939329544,-0.07840511862869942,19.973227101008753,79.74824523925781,48.79940414428711,-0.0303955040872097
31,6.2,0.0012009632773697376,0.01148129358378083,-0.023589321256877748,-0.07739278875241479,19.99025293544804,81.5347900390625,48.798030853271484,-0.0649108812212944
32,6.4,0.003743926528841257,0.009917329709114638,-0.023219180842143472,-0.07617841727413799,20.004587861016702,83.32280731201172,48.79671859741211,-0.0628661960363388
33,6.6,-0.0035419072955846786,0.005028179105413781,-0.01989724878577558,-0.06527968970632395,20.007061249091798,85.111572265625,48.79835510253906,0.04552530124783516
34,6.8,-0.0022203363478183746,0.0047425568056708115,-0.017452977068107858,-0.057260425284130986,19.9991782022748,86.90003967285156,48.79911422729492,-0.007476806174963713
35,7.0,-0.0020336685702204704,0.006227790534134956,-0.017675825409076897,-0.05799155503511585,19.990369262730194,88.68768310546875,48.79720687866211,-0.0999755859375
36,7.2,-2.76295468211174e-05,0.007937836846425333,-0.02028745498888699,-0.06655989382573999,19.98769595746754,90.47476959228516,48.79291534423828,-0.1781615912914276
