step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.006278723478317261,-0.0007375029607471653,4.3572400610402025e-05,0.00014295407481863137,21.5769901706928,30.20541763305664,139.55325317382812,0.2645857334136963
1,0.2,-0.011717237532138824,0.004177310918987792,-0.0030586977666590314,-0.010035097980765616,21.80445873348546,32.16931915283203,139.55819702148438,0.10874464362859726
2,0.4,-0.01447170227766037,0.01765114345649208,-0.016731793867592396,-0.054894338592551835,20.261763003555874,34.05417251586914,139.55224609375,-0.26904296875
3,0.6,-0.003291770815849304,0.03484529381750249,-0.04374523323314355,-0.14352111100062667,18.566866324361413,35.78736877441406,139.53233337402344,-0.748931884765625
4,0.8,0.05584368854761124,0.04302381047385173,-0.0761890004466997,-0.24996392022555022,17.352872804014474,37.38606262207031,139.50643920898438,-0.9631956815719604
5,1.0,0.00107603520154953,0.015084791409515215,-0.0761765467343222,-0.24992306158783364,17.138866285621386,38.91903305053711,139.51272583007812,0.2850748300552368
6,1.2,-0.022546038031578064,0.015278324090337737,-0.06156144962787826,-0.20197326639712812,18.4010293042249,40.503318786621094,139.53384399414062,0.7372176051139832
7,1.4,0.027138330042362213,0.02616805370774814,-0.06196618621055146,-0.20330114236702565,19.983576176292853,42.23103332519531,139.54052734375,0.16348525881767273
8,1.6,0.006860703229904175,0.008115765976435256,-0.05121246888017933,-0.16801991640084754,20.53451402440625,44.05685806274414,139.5587615966797,0.6764313578605652
9,1.8,-0.007211476564407349,-0.011411630220293893,-0.02543586079029394,-0.08345098951522796,20.03540327067443,45.87691879272461,139.5919952392578,1.1262621879577637
10,2.0,-0.004573158919811249,-0.016082600491274832,-0.0013462819244137421,-0.004416935588893582,19.23849960443725,47.63203430175781,139.62327575683594,1.027053952217102
11,2.2,-0.012952879071235657,-0.016229080535852262,0.017340466457080688,0.056891295971048604,18.773852679486552,49.3278694152832,139.64891052246094,0.8488266468048096
