step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0017557945102453232,0.0003784273834750167,-0.001726065301732927,-0.0056629440845374565,19.472020143576497,28.232616424560547,45.370086669921875,-0.0520934984087944
1,0.2,-0.004672559909522533,-0.0006300989712741946,-0.001230718227589444,-0.0040377895898045515,18.62730158475518,29.934791564941406,45.36897659301758,-0.0038757326547056437
2,0.4,0.0036338577046990395,0.0025955981025845474,-0.0029641745269336837,-0.009724982354945106,17.950421951901234,31.56393814086914,45.3657112121582,-0.09765625
3,0.6,0.0033573564141988754,0.0014198107668595068,-0.0037792187026476124,-0.012399011888394392,17.971871287061983,33.16289138793945,45.3633918762207,-0.0534362718462944
4,0.8,-0.0021902546286582947,-0.0019836586040557166,-0.0014084317392900488,-0.004620839187532364,18.808293443612435,34.804542541503906,45.36421585083008,0.05788934603333473
5,1.0,-0.0034028845839202404,-0.0019229988250679167,0.0006514926081079197,0.0021374430083847874,19.739245135829172,36.53327178955078,45.364646911621094,0.03202147036790848
6,1.2,-0.0057038781233131886,0.0005325322040452134,-0.00032295385882463035,-0.0010595599381862002,20.07721086300035,38.32004165649414,45.36198806762695,-0.0773315355181694
7,1.4,-0.004929305054247379,0.005312870603193466,-0.00651432654746459,-0.021372463109983725,19.822309620913664,40.106239318847656,45.35411834716797,-0.2621459662914276
8,1.6,0.007634156383574009,0.010642621432916093,-0.018242263024571166,-0.05984994622153406,19.391403603959283,41.85761260986328,45.34074020385742,-0.44927966594696045
9,1.8,-0.011503181420266628,0.02004751970257453,-0.02710810612306465,-0.08893735889279542,19.162553057246775,43.57773971557617,45.33025360107422,-0.3109740614891052
10,2.0,0.007933209650218487,0.02858950682748893,-0.041127437747526696,-0.1349325428595955,19.312641517098847,45.295066833496094,45.31461715698242,-0.5307921767234802
11,2.2,0.004909735172986984,0.027914699157502623,-0.054028708553922694,-0.17725954817205172,19.703766922789356,47.039520263671875,45.30007553100586,-0.4349059462547302
12,2.4,0.016666777431964874,0.023193207428540044,-0.06114557580127726,-0.20060885091186248,20.01516614663077,48.81772994995117,45.29128646850586,-0.2332458198070526
13,2.6,-0.014830611646175385,0.009256119759368181,-0.05497727950059032,-0.18037165767671676,20.058763695742158,50.61149215698242,45.2957649230957,0.25656047463417053
14,2.8,-0.010800547897815704,0.011294088181813572,-0.051675241509257994,-0.169538199353234,19.90262442514505,52.39833450317383,45.29737854003906,0.04963698983192444
15,3.0,0.0006587058305740356,0.019974355703551484,-0.060314806485656215,-0.19788322971040034,19.732861615079177,54.1690673828125,45.28707504272461,-0.371612548828125
16,3.2,0.025683153420686722,0.022822333136168892,-0.07309046286567707,-0.23979811418822794,19.69029386900531,55.92994689941406,45.272640228271484,-0.4736022353172302
17,3.4,-0.002617661375552416,0.02948542533788328,-0.06942167835311656,-0.22776141920803894,19.788898559493504,57.694114685058594,45.2746467590332,0.1858658641576767
18,3.6,-0.00908740796148777,0.014997240720840636,-0.05783449143089056,-0.189745712866123,19.945640923073285,59.47089767456055,45.28456115722656,0.37648308277130127
19,3.8,0.005370864644646645,0.01643837522087184,-0.05213205186984802,-0.17103692105667218,20.03811195118011,61.25938034057617,45.28858184814453,0.12675175070762634
20,4.0,0.008722384460270405,0.011186345194542788,-0.04602556416668071,-0.15100251194061273,20.02354414582179,63.05101013183594,45.29300308227539,0.17204411327838898
21,4.2,-0.009445625357329845,-0.0006575381773723603,-0.032432314862078454,-0.10640523589210148,19.948610285104397,64.8378677368164,45.30491256713867,0.4492191672325134
22,4.4,-0.01918247900903225,-0.0010931456712251748,-0.02163025402376752,-0.07096540261133744,19.888954812197017,66.6181640625,45.31403350830078,0.2977285087108612
23,4.6,-0.0010024504736065865,0.011537384623412182,-0.026779144062597432,-0.08785808700633216,19.889236226145947,68.395751953125,45.30720901489258,-0.2899169325828552
24,4.8,0.017086278647184372,0.018123938105230303,-0.040441177840254125,-0.13268103390541935,19.942216282140784,70.1761703491211,45.291873931884766,-0.5178527235984802
25,5.0,0.007740483619272709,0.010197518209333236,-0.04429598689950046,-0.14532804565935709,19.99776114006781,71.96192169189453,45.28633499145508,-0.095977783203125
26,5.2,-0.008759400807321072,0.010320777264917067,-0.036650920308661517,-0.12024580538546904,20.02229852518495,73.75141143798828,45.29229736328125,0.28066426515579224
27,5.4,-0.00838092714548111,0.009400313834366398,-0.030939775242805317,-0.10150845220760539,20.00652077701223,75.5410385131836,45.29632568359375,0.14292407035827637
28,5.6,0.011479453183710575,0.016638377440456743,-0.03355349554429445,-0.110083650321543,19.975129766210607,77.3282470703125,45.292030334472656,-0.1607665866613388
29,5.8,0.004952208139002323,0.009488684606373234,-0.03206572016478943,-0.10520249734544776,19.954949634665663,79.1130142211914,45.29183578491211,0.04548868536949158
30,6.0,-0.01812591403722763,9.972577566442173e-05,-0.023339650286875607,-0.07657365824719296,19.963022881150557,80.8973388671875,45.29887771606445,0.2873935401439667
31,6.2,-0.01769253984093666,0.008697686273028494,-0.024376545791358208,-0.07997554649411966,19.98491590204985,82.68307495117188,45.29616165161133,-0.1253356784582138
32,6.4,0.01608973741531372,0.026010851960017334,-0.04398652257478662,-0.14431274272426295,20.00531351126515,84.47071838378906,45.274871826171875,-0.7686767578125
33,6.6,0.03512849658727646,0.024047416970371393,-0.06072559978341965,-0.19923097679343452,20.00666986571097,86.25939178466797,45.25644302368164,-0.5442505478858948
34,6.8,-0.00043455883860588074,0.00041430448118877296,-0.04899677340543409,-0.16075057405948437,19.99231439752369,88.04741668701172,45.26648712158203,0.5183669924736023
35,7.0,-0.010692914947867393,-0.01151262429772607,-0.02322140631232983,-0.0761857186857442,19.987049098508827,89.83445739746094,45.29057693481445,0.87710040807724
36,7.2,-0.009900045581161976,-0.017034627643264945,-0.0025325136221706858,-0.008308771992162473,19.988699291235157,91.62135314941406,45.30958557128906,0.6159971952438354
37,7.4,-0.010914443992078304,-0.01127114655163893,0.008079647705958185,0.02650803137961585,19.99572595460443,93.40874481201172,45.31851577758789,0.24875546991825104
38,7.6,-0.004491483327001333,-0.0005004090476823955,0.00692543286419248,0.022721237158157256,20.001827410590927,95.19677734375,45.315677642822266,-0.1442870944738388
39,7.8,0.00038232747465372086,0.008255984229963965,-0.0024020998974668166,-0.00788090542760503,20.00345025152312,96.98518371582031,45.30466842651367,-0.3809814453125
40,8.0,0.007749062962830067,0.012350002004895907,-0.01417495091446189,-0.04650574595820315,20.000572178065525,98.77346801757812,45.29121398925781,-0.42474365234375
41,8.2,0.011153346858918667,0.009316921991674876,-0.021123322163947047,-0.06930224028836403,19.9961482996847,100.56143188476562,45.2825813293457,-0.2222289741039276
42,8.4,-0.0018433784134685993,0.0005108510042164306,-0.0175990295002965,-0.05773959994575277,19.99424164546133,102.34913635253906,45.28441619873047,0.14820295572280884
43,8.6,-0.004564131610095501,-0.0026860476483856746,-0.010443893984525079,-0.03426474514018926,19.99668475970076,104.13687133789062,45.28989028930664,0.22011159360408783
44,8.8,0.0014854809269309044,-0.0012086069329392871,-0.006316743726056689,-0.02072422548619583,20.000210657306724,105.92489624023438,45.29233932495117,0.0889035165309906
45,9.0,0.0025509148836135864,-0.0022674230875360845,-0.0028202067860165444,-0.00925264723183452,20.00197915831229,107.71316528320312,45.29414749145508,0.07958917319774628
46,9.2,0.005681061185896397,-0.0068618073846180554,0.0027410926227827556,0.008993086320530575,20.00142822808717,109.5014419555664,45.29802322387695,0.15868306159973145
47,9.4,-0.003885917831212282,-0.014917228573676665,0.013103006473867099,0.04298886775972213,19.99935587115387,111.28963470458984,45.30670166015625,0.33388015627861023
48,9.6,-0.0003444543108344078,-0.0164979764520219,0.023281435899610257,0.07638266615687732,19.998083511939043,113.07762145996094,45.31519317626953,0.29294800758361816
