step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007587080355733633,-0.0003866678405973236,-0.00022929030923659265,-0.0007522648181557826,21.110511171062008,29.501955032348633,244.5354461669922,0.03952869400382042
1,0.2,-0.007587080355733633,0.006659657555550293,-0.005966650116836328,-0.0195756243693213,21.22958867713654,31.413227081298828,244.53036499023438,-0.17388916015625
2,0.4,-0.007580914534628391,0.01716798982235929,-0.01985607719859794,-0.06514461231624806,19.839373740283236,33.250213623046875,244.51710510253906,-0.4551696479320526
3,0.6,-0.007587080355733633,0.02713408579717687,-0.04107144593815099,-0.1347488426917233,18.36319928037618,34.952247619628906,244.4964599609375,-0.7248228192329407
4,0.8,-0.007587080355733633,0.03495233506031905,-0.06847182845651846,-0.22464511367328402,17.366343642804452,36.5394287109375,244.4696044921875,-0.9788511395454407
5,1.0,-0.007587080355733633,0.09045915318844448,-0.10232801664928476,-0.3357218501436394,17.477329029556934,38.086063385009766,244.436279296875,-1.229034423828125
6,1.2,0.009353799745440483,0.09943258861582517,-0.14519746173682938,-0.4763696403646593,18.892950412660987,39.70793533325195,244.3939666748047,-1.4855650663375854
7,1.4,0.008344661444425583,0.10042613474930552,-0.18753184765048653,-0.6152619870456222,20.248929234040478,41.46839141845703,244.35223388671875,-1.3049620389938354
8,1.6,-0.007587080355733633,0.09761023654563045,-0.22214499046549924,-0.7288221705188285,20.510413365010166,43.300537109375,244.3182373046875,-0.9875485897064209
9,1.8,-0.007587080355733633,0.10239349423245876,-0.2576323261104569,-0.8452504407962314,19.907786713758764,45.109344482421875,244.2833709716797,-1.0882261991500854
10,2.0,0.009982986375689507,0.10799644124837654,-0.2989276795786581,-0.9807338882688447,19.166486763576213,46.85192108154297,244.24267578125,-1.3531798124313354
11,2.2,-0.0030141472816467285,0.1011781354433573,-0.33568534421609947,-1.1013299047179477,18.823651066813753,48.54413986206055,244.20648193359375,-1.1870423555374146
12,2.4,-0.0021469173952937126,0.0972328389246355,-0.3714987768243009,-1.2188280469562394,19.124917514598426,50.236106872558594,244.17124938964844,-1.17352294921875
13,2.6,-0.004001380410045385,0.23147971173732276,-0.41073161358562377,-1.3475447071162578,19.794183110317565,51.97669982910156,244.1326141357422,-1.2542724609375
