step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.028569426387548447,-0.02147801529653447,-0.013114856890938317,-0.04302774708206607,19.799285098334963,672.1767578125,51.498435974121094,-95.08041381835938
1,0.2,-0.022282350808382034,-0.01671683576372471,-0.0020185073618901317,-0.006622399693183619,19.07995196809155,672.0014038085938,49.76886749267578,-95.9921646118164
2,0.4,-0.016849659383296967,-0.009591114721433164,-0.00966348792279429,-0.03170435771662042,18.407621512906438,671.8075561523438,48.10918045043945,-96.83451080322266
3,0.6,-0.005991000682115555,-0.007829814372537472,-0.021419151077819484,-0.07027280762215328,18.29590348547556,671.5983276367188,46.48790740966797,-97.47027587890625
4,0.8,-0.0021056868135929108,-0.014082965200583802,-0.027646996814298726,-0.09070537302822383,18.905235617281658,671.3755493164062,44.84296798706055,-97.78150177001953
5,1.0,-0.020874984562397003,-0.025152371321829122,-0.02038157898092452,-0.0668686995837764,19.718878684953363,671.1389770507812,43.128929138183594,-97.89808654785156
6,1.2,-0.04518161341547966,-0.037618464187453744,0.010932891460113545,0.03586906761799892,20.099683016935966,670.8797607421875,41.361907958984375,-98.46985626220703
7,1.4,-0.03671155869960785,-0.019276406863735333,0.0097579136149447,0.032014153304455166,19.937425423779658,670.5814208984375,39.59436798095703,-99.85453033447266
8,1.6,0.006343003362417221,0.0025280004052600146,-0.01521034385872496,-0.0499027045454592,19.571732718864666,670.2454833984375,37.86122131347656,-101.27132415771484
9,1.8,0.002975091338157654,-0.00320636659074514,-0.034574659100209085,-0.11343392456232998,19.340784875180542,669.90234375,36.15864562988281,-101.51335144042969
10,2.0,-0.007167346775531769,-0.018130521167749786,-0.03446475580009614,-0.11307334941918742,19.41969364243726,669.5617065429688,34.46210479736328,-101.3979263305664
11,2.2,-0.028337974101305008,-0.036105887295922144,-0.0028241819173365212,-0.009265689001674352,19.723337586225465,669.2127685546875,32.74748229980469,-101.55127716064453
12,2.4,-0.016881078481674194,-0.037086156125901014,0.014703316359001392,0.04823922844326613,19.992680842821798,668.8370361328125,31.010292053222656,-102.35649871826172
13,2.6,-0.022006001323461533,-0.037858556316510236,0.029324003508278032,0.0962073636700989,20.063975757760446,668.4358520507812,29.263017654418945,-103.09090423583984
14,2.8,-0.017528440803289413,-0.03670167771452552,0.040533716973640034,0.13298463999579715,19.953834332548528,668.012939453125,27.52409553527832,-103.85472869873047
15,3.0,-0.019652724266052246,-0.036056627316966655,0.04880054931375491,0.16010679421053967,19.807751222169955,667.5717163085938,25.802927017211914,-104.54694366455078
16,3.2,-0.025010695680975914,-0.034769148582603826,0.054372755748347046,0.1783883119694069,19.751225128649384,667.1118774414062,24.09650421142578,-105.24642181396484
17,3.4,-0.02244633063673973,-0.048967945032893846,0.0733147837420971,0.24053407509242186,19.816939596003984,666.626953125,22.396100997924805,-106.1008529663086
18,3.6,-0.014608349651098251,-0.038905779673830056,0.0706271996851602,0.23171654181506096,19.941560143322512,666.1141967773438,20.693965911865234,-106.94743347167969
19,3.8,-0.0171513594686985,-0.03553360109808254,0.06703997413474024,0.21994742874022116,20.027926607461044,665.5790405273438,18.988256454467773,-107.57271575927734
20,4.0,-0.013265389949083328,-0.03357171007543147,0.06393948046033723,0.20977520507349282,20.027663240195725,665.0245361328125,17.2849063873291,-108.18473815917969
21,4.2,-0.010644841939210892,-0.033952178799574385,0.0632137508684888,0.20739420239937278,19.97086227487203,664.4546508789062,15.589923858642578,-108.71751403808594
22,4.4,-0.018846135586500168,-0.0640969598850252,0.08475847383158858,0.2780789912856291,19.917747033296845,663.873291015625,13.904505729675293,-109.14251708984375
23,4.6,-0.035195618867874146,-0.06107337791573309,0.09650131120471667,0.3166053618528826,19.908752323783972,663.2761840820312,12.227757453918457,-109.74884033203125
24,4.8,-0.051274627447128296,-0.060456158667109926,0.09700091954519732,0.3182444968806652,19.94036105718096,662.648681640625,10.560816764831543,-110.85669708251953
25,5.0,-0.04903222993016243,-0.05599734226594104,0.06072000115853074,0.199212608600954,19.9805472163157,661.9739990234375,8.908636093139648,-112.5463638305664
26,5.2,-0.03821023926138878,-0.05303130286515598,0.009242658199719145,0.03032368272796656,20.00867599408976,661.2471923828125,7.2750396728515625,-114.35440063476562
27,5.4,-0.04494716227054596,-0.06510454480893792,0.060214116327158784,0.19755288141079563,20.011960226986563,660.4760131835938,5.66046667098999,-115.87610626220703
28,5.6,-0.060138922184705734,-0.06705960600698664,0.04664217583408577,0.15302551616350193,19.989042719382223,659.6612548828125,4.068737506866455,-117.4592056274414
29,5.8,-0.06195884943008423,-0.06249553589068035,0.019452086805210156,0.06381918447400568,19.95987168423641,658.7938842773438,2.5081324577331543,-119.4865951538086
30,6.0,-0.0469079427421093,-0.06610423362929606,0.06694103107859684,0.21962281240390363,19.9562107760526,657.8682861328125,0.9830383062362671,-121.7146987915039
31,6.2,-0.04620733484625816,-0.06147399511315044,0.046337197304576805,0.15202493040474777,19.983816247953964,656.8910522460938,-0.5112972855567932,-123.58988952636719
32,6.4,-0.059192392975091934,-0.06169440801141877,0.019163017443224295,0.062870794148428,20.008937073429696,655.8674926757812,-1.9773648977279663,-125.29981231689453
33,6.6,-0.04531845822930336,-0.0699579475981119,0.06583687712643171,0.21600025995148223,20.008099520812465,654.79345703125,-3.4079713821411133,-127.3242416381836
