step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.013197976164519787,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.002248554490506649,-0.0071776368525125495,0.0075377359815651124,0.024730105717758084,18.91887227169285,-31.690956115722656,-19.329017639160156,-179.9010467529297
2,0.4,-0.0076395059004426,-0.024042465557304618,0.020901649757712068,0.06857496859109206,17.928367353884887,-33.33147048950195,-19.336406707763672,-179.71707153320312
3,0.6,-0.00437431875616312,-0.020137557820145407,0.030410541617962274,0.09977212136187535,17.64556696856077,-34.91324996948242,-19.34015464782715,-179.86965942382812
4,0.8,0.006549525074660778,-0.014931460980628166,0.035362910359050335,0.1160200508223867,18.43212539845584,-36.52019500732422,-19.33925437927246,179.96083068847656
5,1.0,-0.00742568913847208,-0.0181469148998348,0.043856961832908783,0.14388767465988045,19.635651274590646,-38.22663879394531,-19.341533660888672,-179.9089813232422
6,1.2,-0.0028450200334191322,-0.015615720013112585,0.04989165405763359,0.1636865342984466,20.234212699679215,-40.018104553222656,-19.341041564941406,179.9542694091797
7,1.4,-0.0013321348233148456,-0.01200194034569233,0.05118268889730434,0.16792221304183197,20.022008788580305,-41.82217025756836,-19.33576202392578,179.8061065673828
8,1.6,0.002269565127789974,-0.009470042146300007,0.050151189159439225,0.16453802744185458,19.47166546819328,-43.586585998535156,-19.328304290771484,179.73818969726562
9,1.8,-0.01122083980590105,-0.024390222274743426,0.04980530441678252,0.16340323494275677,19.08455973076254,-45.30622100830078,-19.32169532775879,179.7801055908203
10,2.0,-0.00583504606038332,-0.01097003749053913,0.04283216651991431,0.14052548520519567,19.145005541761233,-47.01139450073242,-19.30851173400879,179.51878356933594
11,2.2,0.010454650036990643,0.00222333227074443,0.027894048841534087,0.0915159112012587,19.58883288097742,-48.74224090576172,-19.287269592285156,179.2647247314453
12,2.4,0.006095713935792446,0.001358587531609932,0.017307307513318153,0.05678250678199473,20.020087735259125,-50.51570510864258,-19.27022361755371,179.47723388671875
13,2.6,0.007962706498801708,-0.0030811908973964056,0.014497932382287325,0.04756539647710355,20.138794614975318,-52.314144134521484,-19.2608642578125,179.73931884765625
14,2.8,-0.0010012731654569507,-0.009590029460677682,0.01985989571879174,0.06515714027004069,19.97202712514802,-54.108314514160156,-19.259689331054688,-179.98492431640625
15,3.0,0.0032884618267416954,-0.011941755890331088,0.028172784646366095,0.09243039877918374,19.73894200790255,-55.88250732421875,-19.26154327392578,-179.92568969726562
16,3.2,-0.01235771644860506,-0.014695222354783249,0.03878957912263956,0.12726240276872078,19.639472769997653,-57.64106750488281,-19.2657527923584,-179.8462677001953
17,3.4,-0.005099245347082615,-0.02455980306919867,0.0425559331378984,0.13961920767614258,19.731747476910687,-59.39998245239258,-19.263113021850586,179.86752319335938
18,3.6,-0.003723018802702427,-0.012880023842299054,0.03831512884496679,0.12570580731972084,19.921403913076325,-61.17299270629883,-19.25241470336914,179.61485290527344
19,3.8,0.01095112320035696,-0.003570804710103824,0.029054824621934008,0.09532423081262596,20.052768868385687,-62.96122360229492,-19.23664093017578,179.4601593017578
20,4.0,0.010308033786714077,-0.007084444549368506,0.0252570293442657,0.08286427215384068,20.051656623357633,-64.7550048828125,-19.226308822631836,179.70550537109375
21,4.2,-0.006992035545408726,-0.01684291095402264,0.03247272837365631,0.10653782615742656,19.963317836918332,-66.54390716552734,-19.22701072692871,-179.91700744628906
22,4.4,-0.008575298823416233,-0.01597317671087245,0.039512628406069936,0.12963461177977048,19.880362665592298,-68.32443237304688,-19.227563858032227,-179.9881591796875
23,4.6,-0.004490421153604984,-0.008752926162756823,0.038764076669144866,0.12717873329919724,19.869003137435953,-70.1006851196289,-19.220348358154297,179.72515869140625
24,4.8,0.00715243723243475,-0.0023032362340244463,0.03154231094281981,0.10348527543364096,19.926509238202254,-71.87942504882812,-19.206645965576172,179.5190887451172
25,5.0,0.007765783928334713,-0.003332224076452401,0.026866664146765747,0.08814522639927494,19.997765580569787,-73.66448211669922,-19.19546890258789,179.6558837890625
26,5.2,-0.008550205267965794,-0.020243245149657318,0.029883885117059576,0.09804424564745375,20.030761524830496,-75.45442199707031,-19.191967010498047,179.9282684326172
27,5.4,-0.0019947821274399757,-0.014431360071532682,0.03044680550681381,0.09989109737897502,20.013091998121432,-77.24479675292969,-19.18600845336914,179.7875518798828
28,5.6,0.0006060517625883222,-0.007780617814293916,0.026770550197393037,0.08782989190961497,19.974672954832467,-79.03229522705078,-19.17582130432129,179.65333557128906
29,5.8,0.013431682251393795,-0.004885874641100797,0.022463755299103785,0.07369998693551166,19.950630932828602,-80.81678771972656,-19.165016174316406,179.64454650878906
30,6.0,-0.0006905578775331378,-0.013619756111621412,0.027205157135709392,0.08925576773712081,19.95595095572062,-82.60051727294922,-19.163259506225586,179.99839782714844
31,6.2,0.0007671556668356061,-0.01775996567031977,0.036749996049881946,0.12057085704029469,19.98312638458802,-84.38593292236328,-19.166301727294922,-179.88430786132812
32,6.4,-0.006012813188135624,-0.01957980403747265,0.047208079985749135,0.1548821571404452,20.00792815249724,-86.17387390136719,-19.17024803161621,-179.86392211914062
33,6.6,0.004610969685018063,-0.016934413013377916,0.054142490638901364,0.17763284898773316,20.013445854787367,-87.96315002441406,-19.170665740966797,179.98684692382812
