step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.02663428708910942,-0.021698990926805085,-0.014583384206075835,-0.04784575023866184,19.53740416758455,672.1741943359375,51.48836135864258,-95.05371856689453
1,0.2,-0.021772485226392746,-0.01799518741399238,-0.003281716783430935,-0.01076678769175155,18.83970582538714,672.0016479492188,49.78291320800781,-95.91596221923828
2,0.4,-0.015983596444129944,-0.011996743058964188,-0.009808490338452422,-0.032180087442008246,18.333601730966677,671.8108520507812,48.13740539550781,-96.71881866455078
3,0.6,-0.01258321013301611,-0.011102652616943612,-0.01933612880450086,-0.0634387448269586,18.433835128831255,671.603759765625,46.51236343383789,-97.32720947265625
4,0.8,-0.017854146659374237,-0.013794068380774436,-0.02739859607537784,-0.08989040994794263,19.127593832794297,671.3768310546875,44.849822998046875,-97.7996597290039
5,1.0,-0.01943998783826828,-0.014866934694144313,-0.03416481757877533,-0.11208930010514927,19.82209205119175,671.1239624023438,43.12257766723633,-98.38813018798828
6,1.2,-0.018329210579395294,-0.009502975722700249,-0.022743020125277763,-0.07461621014781629,20.041149174028256,670.8449096679688,41.35752487182617,-99.0815200805664
7,1.4,-0.01161284651607275,-0.009540524445724475,-0.026332624097803167,-0.08639312644503654,19.82352021900354,670.5455932617188,39.59904098510742,-99.7687759399414
8,1.6,-0.01233185175806284,-0.014222716066947878,-0.027267043348834424,-0.08945880650058993,19.49579206725824,670.2349853515625,37.87043762207031,-100.26849365234375
9,1.8,-0.02304740995168686,-0.01995609645971871,-0.024097786708074415,-0.07906098254331886,19.34855759188789,669.9146728515625,36.16647720336914,-100.71121978759766
10,2.0,-0.021290335804224014,-0.01963447866246025,-0.02350121094304683,-0.07710371291038576,19.489691030130828,669.5737915039062,34.4659423828125,-101.4266128540039
11,2.2,-0.04137963801622391,-0.016614261857204944,-0.010213051365041609,-0.033507387440483115,19.791681388541996,669.2054443359375,32.74858474731445,-102.20930480957031
12,2.4,-0.005669211037456989,0.002496385485033068,-0.02659056032198512,-0.08723937392678166,20.006657707872034,668.7958374023438,31.015522003173828,-103.50562286376953
13,2.6,0.001092112623155117,0.0031683096278145744,-0.04506425104803659,-0.14784859740844036,20.03016676427908,668.3627319335938,29.27727699279785,-104.09024810791016
14,2.8,-0.011067924089729786,-0.010587921965659953,-0.048053961045850344,-0.15765735755766763,19.912630906723386,667.9269409179688,27.545413970947266,-104.14677429199219
15,3.0,-0.020527351647615433,-0.02049930999128617,-0.04040878763296238,-0.13257476681772828,19.790464962369512,667.48583984375,25.827083587646484,-104.42637634277344
16,3.2,-0.02332354336977005,-0.02303898464266644,-0.031889054477030665,-0.10462288549042129,19.765550903447235,667.0288696289062,24.119998931884766,-105.06731414794922
17,3.4,-0.019209418445825577,-0.023671679267783532,-0.008138191886247648,-0.026700105468076732,19.84736626473777,666.5479736328125,22.41626739501953,-105.88346099853516
18,3.6,-0.021291937679052353,-0.023280623950148165,-0.0030372999944210666,-0.009964895313696412,19.962522537104103,666.0419311523438,20.709674835205078,-106.6311264038086
19,3.8,-0.027043849229812622,-0.021578026658186693,-0.0017334029207508837,-0.005687017638516329,20.025190503983424,665.5111694335938,19.001983642578125,-107.39612579345703
20,4.0,-0.0199459008872509,-0.015284506768589433,-0.009133833096838004,-0.029966644977429995,20.009026960758245,664.952880859375,17.30122184753418,-108.32984161376953
21,4.2,-0.007197977043688297,-0.011136722597481725,-0.02254166691737472,-0.07395560248919968,19.954670736303953,664.3715209960938,15.612154960632324,-109.14029693603516
22,4.4,-0.023147352039813995,-0.011027297048193085,-0.014900429346850319,-0.0488859246183204,19.9159906889757,663.77734375,13.932183265686035,-109.55070495605469
23,4.6,-0.03552526235580444,-0.0159517972872374,-0.01927495760473663,-0.06323805190792413,19.91887030686178,663.1648559570312,12.260599136352539,-110.2364730834961
24,4.8,-0.03252086043357849,-0.023334291302530924,-0.03664890441734028,-0.1202391915685867,19.95451822974979,662.5200805664062,10.599143028259277,-111.395263671875
25,5.0,-0.036323003470897675,-0.034011980003302904,-0.07816574343530044,-0.2564492976922711,19.996288156527346,661.83935546875,8.947979927062988,-112.61408233642578
26,5.2,-0.049393266439437866,-0.04421085204729053,-0.11865784008450742,-0.3892973880628553,20.01206610667725,661.121337890625,7.3099260330200195,-113.90943145751953
27,5.4,-0.05312792956829071,-0.04436649937616555,-0.059736967313004485,-0.19598743183919765,19.99471823415554,660.3578491210938,5.692927837371826,-115.5750961303711
28,5.6,-0.05534856393933296,-0.048075519710908336,-0.07255263490250796,-0.2380335866935442,19.970621643141936,659.5435791015625,4.103277206420898,-117.46907043457031
29,5.8,-0.054427195340394974,-0.04865655633854907,-0.09903586658401692,-0.32492083252350606,19.960545069173214,658.676025390625,2.543959140777588,-119.46317291259766
30,6.0,-0.05351509153842926,-0.04468678809398079,-0.04619536036932653,-0.15155958611410125,19.971603509842524,657.7546997070312,1.0156152248382568,-121.45866394042969
31,6.2,-0.05375807359814644,-0.04633181876989308,-0.06094571174501688,-0.19995312892152117,19.992074449987655,656.7804565429688,-0.48149627447128296,-123.42435455322266
32,6.4,-0.05171777307987213,-0.04702933112455138,-0.08892643883852308,-0.29175341759898005,20.005524954104303,655.7546997070312,-1.9456678628921509,-125.38803100585938
33,6.6,-0.054529886692762375,-0.04336497139148195,-0.04345249750690389,-0.14256069192055054,20.00615137036178,654.6800537109375,-3.375112533569336,-127.30298614501953
34,6.8,-0.05339774116873741,-0.04515842534839221,-0.05702502959747724,-0.18708999810458724,19.9951550220074,653.5574951171875,-4.766557216644287,-129.26840209960938
35,7.0,-0.05165481939911842,-0.04593358034641198,-0.08379129654490813,-0.2749058373563964,19.986356806604036,652.3887939453125,-6.117982864379883,-131.23170471191406
36,7.2,-0.055652644485235214,-0.04091123067077555,-0.04535150341351679,-0.14879102645920242,19.98647672829108,651.1755981445312,-7.429268836975098,-133.14047241210938
37,7.4,-0.0522572360932827,-0.042570536758377034,-0.05838876058928594,-0.19156418129175287,19.99105812117413,649.917724609375,-8.698014259338379,-135.13209533691406
38,7.6,-0.054812442511320114,-0.04391058019864465,-0.08450948661085217,-0.27726210405234825,20.000043201889277,648.61669921875,-9.923636436462402,-137.0775909423828
39,7.8,-0.05243330076336861,-0.03423072146434011,-0.055038108472260316,-0.18057122780013055,20.0028982603402,647.2739868164062,-11.104134559631348,-139.0564727783203
40,8.0,-0.04797467589378357,-0.03807731509183144,-0.06786397335065544,-0.22265083832776442,20.002142338537347,645.891845703125,-12.23833179473877,-140.99935913085938
41,8.2,-0.05448281392455101,-0.042877380879145714,-0.0898578448590141,-0.29480921172724783,20.00029364976333,644.4741821289062,-13.327770233154297,-142.80657958984375
42,8.4,-0.04976090043783188,-0.04462093603948591,-0.12338695846031666,-0.4048128687949453,19.994186361047447,643.0213623046875,-14.369124412536621,-144.7317352294922
43,8.6,-0.049832869321107864,-0.040332511694501666,-0.06729577723931818,-0.22078667779784464,19.995287071758206,641.535400390625,-15.362162590026855,-146.60028076171875
44,8.8,-0.052485790103673935,-0.04574679903614059,-0.08111568965014194,-0.2661275992317717,19.9984937752465,640.0182495117188,-16.307329177856445,-148.4267578125
45,9.0,-0.05379491671919823,-0.048411757801922965,-0.10570264725251755,-0.34679347321194964,20.000173550154287,638.4705810546875,-17.202224731445312,-150.3188018798828
46,9.2,-0.05194613337516785,-0.04532692174823953,-0.05087990318062091,-0.1669288215511083,20.00009109422246,636.8935546875,-18.044214248657227,-152.2707061767578
47,9.4,-0.054763082414865494,-0.048640658385315935,-0.060565425262183704,-0.1987054698171828,20.00016618449603,635.2890625,-18.832815170288086,-154.19068908691406
48,9.6,-0.05982175096869469,-0.049511969625373395,-0.0835670175640506,-0.2741700139048398,19.997964791594825,633.6586303710938,-19.5659236907959,-156.16400146484375
49,9.8,-0.0591730959713459,-0.04255534082174864,-0.04037232666576551,-0.1324551442181101,19.994397339417254,632.0028686523438,-20.23860740661621,-158.2919464111328
50,10.0,-0.04676598682999611,-0.03973227076886542,-0.060697451030498006,-0.19913862523889908,19.99529907910962,630.322998046875,-20.84851837158203,-160.45608520507812
51,10.2,-0.04450511932373047,-0.04230700966817123,-0.09231070630054153,-0.30285665765906866,20.004281783230926,628.6231689453125,-21.402658462524414,-162.3031768798828
52,10.4,-0.052984826266765594,-0.04028602484017722,-0.053403692963455984,-0.17520897202222493,20.00869327304369,626.9070434570312,-21.90634536743164,-163.968017578125
53,10.6,-0.05436275526881218,-0.046186910893098454,-0.05939136039545416,-0.19485355083982184,20.00228295568478,625.176025390625,-22.355018615722656,-165.8175811767578
54,10.8,-0.05716414377093315,-0.047743786046964526,-0.07824413514525222,-0.2567064883499493,19.99560774595309,623.431396484375,-22.74442481994629,-167.78567504882812
55,11.0,-0.04859788715839386,-0.03978389110418182,-0.04550314485321791,-0.14928853776023143,19.99197715597214,621.6744995117188,-23.07149314880371,-169.8427734375
56,11.2,-0.04956882447004318,-0.04493393191876954,-0.05169135352707694,-0.16959106030577512,19.99889534867088,619.9074096679688,-23.34018898010254,-171.712646484375
57,11.4,-0.048306189477443695,-0.04870743463399368,-0.066738971096002,-0.21895988593060722,20.004311604283018,618.132080078125,-23.55268669128418,-173.52273559570312
58,11.6,-0.04955997318029404,-0.04370138195715701,-0.08663327006094068,-0.2842298977467366,20.006317008764427,616.3507080078125,-23.709569931030273,-175.3061065673828
59,11.8,-0.061119820922613144,-0.038486957154618445,-0.023915942367517047,-0.07846438035704463,20.00297567505889,614.5653076171875,-23.810426712036133,-177.1088104248047
60,12.0,-0.002963634207844734,8.076452421793679e-05,-0.02624927408198211,-0.0861196683791302,19.992113953709893,612.7783203125,-23.847198486328125,-179.21466064453125
61,12.2,0.008348594419658184,0.016163302402531134,-0.03271154479253555,-0.10732134461714235,19.999070280232555,610.99072265625,-23.853822708129883,-179.94850158691406
62,12.4,0.006999688223004341,0.013840488601197427,-0.03952227916130449,-0.12966627436357422,20.00835260022702,609.2022705078125,-23.8601016998291,-179.8004913330078
63,12.6,0.003343411721289158,0.008098853991297297,-0.040055499409180156,-0.13141568468161463,20.013599438265892,607.4129638671875,-23.87266731262207,-179.53602600097656
64,12.8,-0.001280548982322216,0.003559785441076638,-0.03538561200627206,-0.11609453129465763,20.01119366477722,605.6236572265625,-23.89043617248535,-179.37156677246094
65,13.0,0.0007499987259507179,0.009060077062264511,-0.02968322320019242,-0.0973859060041193,20.00412963459249,603.8349609375,-23.90923309326172,-179.36581420898438
66,13.2,-0.005160554312169552,0.004691316758040979,-0.023609978317144606,-0.07746056126202071,19.9981120236149,602.0468139648438,-23.928396224975586,-179.35728454589844
67,13.4,-0.0017576999962329865,0.005764722668106321,-0.020683821461693026,-0.06786030880438094,19.99697533633696,600.2590942382812,-23.944408416748047,-179.48472595214844
68,13.6,-0.001280156895518303,0.007373998893988589,-0.02097586214169965,-0.06881844754897389,20.000095493180574,598.470947265625,-23.95720672607422,-179.5837860107422
69,13.8,0.0047308169305324554,0.00846701886440609,-0.02312033552306953,-0.07585412159750744,20.003919711271088,596.6827392578125,-23.96815299987793,-179.63868713378906
70,14.0,0.0011458275839686394,0.005376166014905421,-0.022814352936748203,-0.07485024168900098,20.004909970241478,594.8939819335938,-23.98155403137207,-179.52996826171875
71,14.2,-0.0031092464923858643,0.0025745710825811987,-0.01996944799587219,-0.06551656376277733,20.00344022408451,593.1054077148438,-23.99748992919922,-179.45191955566406
72,14.4,0.0014828136190772057,0.0031416465994373683,-0.018541106307474506,-0.06083040321781466,20.000778312274537,591.3172607421875,-24.012008666992188,-179.5184326171875
73,14.6,0.0037108766846358776,0.0024075951933372566,-0.017187149222588762,-0.056388286655438116,19.998853178227982,589.5291137695312,-24.026453018188477,-179.51126098632812
74,14.8,-0.003121480345726013,0.0018099624881937897,-0.012872619573764472,-0.04223300520238943,19.99885923396585,587.7410278320312,-24.04385757446289,-179.40098571777344
75,15.0,-0.0037204287946224213,0.0006511050728518901,-0.00916051893759048,-0.030054196951204353,20.00043009930495,585.952880859375,-24.060659408569336,-179.44322204589844
76,15.2,0.0009287986904382706,0.003450401367492597,-0.008968829855224134,-0.029425295742213548,20.001813893318296,584.1647338867188,-24.07394027709961,-179.57049560546875
77,15.4,0.0025405678898096085,0.0037101059498896418,-0.009737248113048932,-0.03194635309921546,20.001852684790588,582.3766479492188,-24.086261749267578,-179.58668518066406
78,15.6,-0.001180950552225113,0.0013538149415985696,-0.008694180524892566,-0.028524215233288526,20.000891631142014,580.5885009765625,-24.10039520263672,-179.51321411132812
79,15.8,-0.0008207960054278374,0.0008745650141919494,-0.007481447619537143,-0.02454543260808224,19.999983138516665,578.8003540039062,-24.11469841003418,-179.51739501953125
80,16.0,-0.0015464602038264275,0.001282663450719186,-0.007145523490372496,-0.0234433192881537,19.99957560511259,577.0122680664062,-24.128122329711914,-179.5496063232422
81,16.2,-0.0017364565283060074,0.0023334126865991885,-0.00819043284631545,-0.02687149969950558,19.999845593225565,575.22412109375,-24.140167236328125,-179.59918212890625
82,16.4,0.0009623989462852478,0.003912094317837582,-0.01109737843439558,-0.036408723062702396,20.000383886845125,573.4359741210938,-24.15035057067871,-179.66122436523438
83,16.6,0.004169948399066925,0.004156677181918547,-0.014155446032522518,-0.04644175356134118,20.000622491614216,571.6478881835938,-24.160383224487305,-179.6552276611328
84,16.8,0.0018803947605192661,0.005865838475558387,-0.01417113055271164,-0.046493211962558456,20.000343599718683,569.8597412109375,-24.1734561920166,-179.53765869140625
85,17.0,0.0019041961058974266,0.0014302604212038485,-0.011232575427010748,-0.03685228276395394,20.000192371778866,568.0716552734375,-24.189483642578125,-179.4449462890625
86,17.2,-0.0011608637869358063,-0.002663038531820839,-0.006016340852082077,-0.019738651721144963,20.00005321656351,566.2835083007812,-24.20779037475586,-179.37327575683594
87,17.4,-0.005764184519648552,-0.004284235127567653,-0.0006131911196105862,-0.0020117819528631957,20.000102589068224,564.495361328125,-24.22628402709961,-179.38255310058594
88,17.6,-0.004324684850871563,-0.0009782529935355192,0.0006038936024862531,0.0019812782867809986,20.000059036979195,562.707275390625,-24.240591049194336,-179.5437469482422
89,17.8,0.0015911059454083443,0.003732676522205974,-0.003406936704859336,-0.011177614218770704,20.00007384088522,560.9191284179688,-24.24966812133789,-179.717041015625
90,18.0,0.004891875199973583,0.004910682359816026,-0.008427167951688878,-0.02764818970261894,19.999921794465443,559.1309814453125,-24.25773811340332,-179.7239990234375
91,18.2,0.0010132743045687675,0.0023137378088307504,-0.009899378996588165,-0.032478278587166315,19.999809326583343,557.3428955078125,-24.26935577392578,-179.58287048339844
92,18.4,-0.0019971132278442383,0.0005013209212759339,-0.008775100653745739,-0.02878970122883517,20.00017756908035,555.5547485351562,-24.283571243286133,-179.50503540039062
93,18.6,0.0012855827808380127,0.0033397067026346597,-0.008294887813726807,-0.027214199734787458,20.000423999818867,553.7666015625,-24.29714012145996,-179.5437469482422
94,18.8,-0.0026105185970664024,0.0008249121491072342,-0.007570794389348255,-0.024838565064349328,20.00025654745116,551.978515625,-24.31095314025879,-179.5301971435547
95,19.0,-0.00575895793735981,-0.001511212068906061,-0.007447012447316468,-0.02443245631765376,20.000081297050592,550.1903686523438,-24.323442459106445,-179.5862274169922
96,19.2,-0.001082802191376686,0.0010350863390271275,-0.009567831718218851,-0.031390525014401136,19.999861212867053,548.4022827148438,-24.331031799316406,-179.7628173828125
97,19.4,-0.0006288597360253334,0.002572061007776245,-0.009767685540892367,-0.03204621342998131,19.99981058731552,546.6141357421875,-24.33547019958496,-179.85244750976562
98,19.6,-0.0009721396490931511,0.00314055932800585,-0.01048184911278468,-0.03438926984318849,19.999989397210353,544.8259887695312,-24.338661193847656,-179.8838348388672
99,19.8,-0.0015681087970733643,0.003964216237440873,-0.01231204561320524,-0.04039385172962828,20.00020862538285,543.0379028320312,-24.340736389160156,-179.91673278808594
100,20.0,-0.0028202133253216743,0.005388801905113389,-0.01567704752783042,-0.05143388461120716,20.000296119154918,541.249755859375,-24.34127426147461,-179.96832275390625
101,20.2,0.00423518056049943,0.007883299368804112,-0.021648625426545366,-0.0710256762444271,20.000192606409136,539.4616088867188,-24.339208602905273,179.94107055664062
102,20.4,0.0031777266412973404,0.016945174007880377,-0.026011607042074062,-0.08533992084791826,19.999644520709243,537.6735229492188,-24.338748931884766,-179.9788360595703
103,20.6,-0.004853256978094578,0.012006925050869477,-0.026741960574623483,-0.0877360939316477,19.999702233816038,535.8853759765625,-24.341922760009766,-179.85385131835938
104,20.8,0.0013810079544782639,0.013878750179790872,-0.029307628127867205,-0.09615363866703185,19.999998756612854,534.0972290039062,-24.34326171875,-179.9451141357422
105,21.0,-0.00025799963623285294,0.013915682032164799,-0.03261426613959469,-0.10700218892142785,20.000109374420266,532.3091430664062,-24.34385871887207,-179.9573974609375
106,21.2,0.00244106724858284,0.013455216832170878,-0.035737282313667455,-0.11724830530597273,20.00029164214512,530.52099609375,-24.344640731811523,-179.95269775390625
107,21.4,0.001508610788732767,0.011361480608401782,-0.03734611323738186,-0.12252662215373189,20.00016152846264,528.7328491210938,-24.346935272216797,-179.8911590576172
108,21.6,-0.0005779890343546867,0.008893315970112978,-0.03696368218563832,-0.12127192706192963,20.000082035569893,526.9447631835938,-24.35122299194336,-179.82667541503906
109,21.8,-0.00020989123731851578,0.007817749600270735,-0.036226228684545586,-0.11885246011740454,20.000073959655296,525.1566162109375,-24.355863571166992,-179.82470703125
110,22.0,0.00483947666361928,0.007172409014641151,-0.03572596601464913,-0.11721117833950144,20.00004449284019,523.3685302734375,-24.36026954650879,-179.83529663085938
111,22.2,-0.0038577495142817497,0.0036398886507462876,-0.032035386860765395,-0.10510297862827354,19.999716535135406,521.5803833007812,-24.367862701416016,-179.71163940429688
112,22.4,-0.0015483740717172623,0.011389917954369113,-0.02903785884461559,-0.09526856881176861,19.999874655457386,519.792236328125,-24.374765396118164,-179.7623291015625
113,22.6,-0.0027799000963568687,0.011504875807762747,-0.0283608193326784,-0.09304731049942461,20.00012686024122,518.004150390625,-24.37934684753418,-179.83993530273438
114,22.8,0.0008740657940506935,0.013061197082062338,-0.03028866969333497,-0.0993722790766811,20.000297069530205,516.2160034179688,-24.381322860717773,-179.93080139160156
115,23.0,0.0021796212531626225,0.012773751515276063,-0.03290424345219928,-0.10795355808771348,20.000161534849763,514.4278564453125,-24.382612228393555,-179.93800354003906
116,23.2,-0.0008686352521181107,0.010457182046941522,-0.033908401894751326,-0.11124804127237595,19.999971246753315,512.6397705078125,-24.38551139831543,-179.87391662597656
117,23.4,0.0013552969321608543,0.00963001223332595,-0.034653082971992384,-0.11369122073783149,20.00000509878391,510.85162353515625,-24.388671875,-179.8736572265625
118,23.6,0.001044723205268383,0.008203957331597067,-0.034709540528115285,-0.11387644894626175,19.999983121330736,509.0635070800781,-24.392520904541016,-179.84605407714844
