step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009115859866142273,0.0022708620721354207,-0.0013376819349792618,-0.004388720399557362,21.42033129306803,25.185611724853516,48.873348236083984,-0.126922607421875
1,0.2,-0.007054407149553299,0.012487472229834356,-0.011104576307996864,-0.03643233813432843,21.661247966693505,27.13567543029785,48.86174392700195,-0.4046630859375
2,0.4,0.018979396671056747,0.025062558030009403,-0.02963303891504098,-0.09722125939402305,20.163466803094305,29.009653091430664,48.84144973754883,-0.694366455078125
3,0.6,0.0204392708837986,0.016993165775742013,-0.03836691922872107,-0.12587572328235724,18.512610417725288,30.736190795898438,48.83108901977539,-0.30255126953125
4,0.8,-0.006020642817020416,-0.00042664640419682215,-0.02889499361587314,-0.09479985085470123,17.33087122465603,32.3314094543457,48.83906173706055,0.3422418236732483
5,1.0,0.003137819468975067,-0.003978161548356976,-0.017559984456479622,-0.0576114994041966,17.21931732677811,33.86746597290039,48.84894943237305,0.3783716559410095
6,1.2,-0.0058280229568481445,-0.010063611773421983,-0.004864263619210446,-0.0159588706524504,18.549853804576923,35.46304702758789,48.86014175415039,0.4166252017021179
7,1.4,-0.011983219534158707,-0.010584087570438185,0.006066686464468623,0.019903827620087237,20.084259158715852,37.202754974365234,48.86943435668945,0.286149263381958
8,1.6,-0.006720155477523804,-0.0014811970257374613,0.006804559618909221,0.022324671380102128,20.549568740370336,39.03354263305664,48.86845016479492,-0.0945434495806694
9,1.8,0.012146133929491043,0.008291717597197682,-0.0021514540912319097,-0.007058576640677299,19.998128829827277,40.85230255126953,48.85778045654297,-0.3993224501609802
10,2.0,-0.002775397151708603,0.00408747680794697,-0.006257385856433108,-0.02052948181322,19.200780111770868,42.603939056396484,48.85202407836914,-0.1651916354894638
11,2.2,0.01563132181763649,0.0034236015928040173,-0.008394804428580888,-0.027542010161465322,18.772148706368448,44.29810333251953,48.848289489746094,-0.1237792819738388
12,2.4,-0.01097768172621727,-0.005288885969931881,-0.0009255856998696486,-0.003036698587560338,19.011796025112947,45.9848518371582,48.85417556762695,0.2509637475013733
13,2.6,-0.006154119968414307,-0.007039171129427983,0.004708870677524461,0.015449051273649353,19.699649017450284,47.71834182739258,48.85817337036133,0.10618068277835846
14,2.8,-0.010870900005102158,0.0015476482686759183,0.0024990761459815552,0.008199068982782125,20.217801600637436,49.51013946533203,48.85427474975586,-0.156494140625
15,3.0,0.015249576419591904,0.015601635171404499,-0.00987077505291113,-0.03238443362459295,20.235004824758462,51.32481002807617,48.8401985168457,-0.512481689453125
16,3.2,0.007766067981719971,0.010300655674210008,-0.016621611182434926,-0.0545328468317798,19.91466402541792,53.122474670410156,48.831756591796875,-0.2276611030101776
17,3.4,-0.005753844976425171,0.00043116042365817336,-0.012935011659881568,-0.04243770365420584,19.60181848912619,54.88935852050781,48.833778381347656,0.11831706762313843
18,3.6,-0.01711343601346016,0.0005802260649564908,-0.009680838383460889,-0.03176128180199382,19.530686346752553,56.63859558105469,48.835384368896484,0.05304517596960068
19,3.8,0.02386508509516716,0.01268137778214384,-0.019484270428730455,-0.06392477379339603,19.721674356099644,58.39457321166992,48.82392501831055,-0.4420165717601776
20,4.0,0.010302159935235977,0.0033010320098712585,-0.019596468763441063,-0.06429287857784798,19.983788544886167,60.17287063598633,48.822147369384766,0.014810306951403618
21,4.2,-0.0031348951160907745,-0.009296568898874756,-0.004115831957440706,-0.013503386119249765,20.119531571667665,61.96990203857422,48.83592987060547,0.513449490070343
22,4.4,0.0009503699839115143,-0.013123563325154526,0.014109256889849622,0.04629021437449423,20.068564924608747,63.769901275634766,48.85245895385742,0.5459758639335632
23,4.6,0.009030696004629135,-0.03180245050340708,0.03258439261160116,0.10690417865584556,19.927514350369183,65.55997467041016,48.86924743652344,0.5460255742073059
24,4.8,-0.0018417797982692719,-0.045400575265335745,0.05755917077895755,0.18884242985843508,19.828329508844714,67.33844757080078,48.892547607421875,0.790010392665863
25,5.0,-0.01569531485438347,-0.05217160340570709,0.08470317747811344,0.2778975727972937,19.840820272137826,69.11314392089844,48.91802215576172,0.8309754133224487
26,5.2,-0.008088439702987671,-0.04347976413331946,0.10097918764425202,0.3312965579907678,19.933962786753522,70.89342498779297,48.932621002197266,0.40666934847831726
27,5.4,-0.00036230310797691345,-0.033290772561584484,0.10581240382693345,0.34715356697155636,20.026132468294207,72.6827621459961,48.93577194213867,0.038279786705970764
28,5.6,0.01760699227452278,-0.02847388895103589,0.10648558891836157,0.3493621795469174,20.051886368287704,74.47748565673828,48.934749603271484,-0.0601196214556694
29,5.8,0.008017528802156448,-0.037451632802704186,0.11829531782803357,0.38810801054292565,20.010206870632725,76.27095794677734,48.94487380981445,0.3933299481868744
30,6.0,-0.009938754141330719,-0.046841984931996705,0.1421897593328824,0.46650185000969385,19.955421937857775,78.0595703125,48.96708297729492,0.7782301306724548
31,6.2,-0.011330816894769669,-0.044760416345351134,0.16326722048338363,0.5356536276507043,19.931232680806612,79.84449768066406,48.98647689819336,0.6067776679992676
32,6.4,0.007542230188846588,-0.09408211726325155,0.1735211495285829,0.5692951282193559,19.95157571535498,81.6295166015625,48.995052337646484,0.21623191237449646
33,6.6,0.021695632487535477,-0.08977549930573746,0.18427127129541263,0.6045645577168416,19.99183092711147,83.41754913330078,49.004119873046875,0.29752540588378906
34,6.8,0.012215126305818558,-0.1058768308125423,0.2120589020087305,0.6957313280663234,20.016983949541423,85.20849609375,49.03022003173828,0.9348914623260498
35,7.0,-0.037481650710105896,-0.12300310669911621,0.25682269001487285,0.8425941543083955,20.01728648708166,87.00025177001953,49.07329559326172,1.4747707843780518
36,7.2,-0.013353578746318817,-0.10211279582609215,0.28219866885758327,0.9258486807347135,19.985787525109004,88.79045867919922,49.09698486328125,0.6324716806411743
37,7.4,0.00481216236948967,-0.07922821640206476,0.2849711576287409,0.9349447727946784,19.974094365765907,90.57901763916016,49.09807586669922,-0.0796813815832138
38,7.6,-0.02669111266732216,-0.07115198546136016,0.28426821923555734,0.932638544396786,19.980162873699474,92.36739349365234,49.09568786621094,-0.1050109714269638
39,7.8,0.018374275416135788,-0.04838223057097435,0.2659152379549112,0.8724253492919908,19.990618699023823,94.15635681152344,49.07564926147461,-0.7633362412452698
40,8.0,0.011999841779470444,-0.04417613220878159,0.24954463726543077,0.8187160277259159,20.000785865025705,95.94639587402344,49.05759048461914,-0.543670654296875
41,8.2,-0.026140321046113968,-0.13133752402684903,0.2472500484197382,0.8111878488574138,20.008446216654317,97.73741149902344,49.053611755371094,-0.06036376953125
42,8.4,0.008751500397920609,-0.0938702253101376,0.2322804392374079,0.7620749562676573,20.000340035490407,99.52815246582031,49.036956787109375,-0.6156310439109802
43,8.6,0.014559168368577957,-0.07405119408851016,0.21400102265771792,0.7021031151763473,19.994471747893876,101.31826782226562,49.016990661621094,-0.637237548828125
44,8.8,0.008460629731416702,-0.0735091272699482,0.20807655217361254,0.682665875433275,19.993812844304912,103.10819244384766,49.00938034057617,-0.1817321628332138
45,9.0,-0.002887379378080368,-0.0755853267463903,0.21356340528810033,0.7006673626054111,19.99847693610186,104.89835357666016,49.01318359375,0.18901915848255157
46,9.2,-0.004033047705888748,-0.07090200860256689,0.22123202963017757,0.7258268920918718,20.003072574047604,106.68898010253906,49.0191650390625,0.2051166594028473
47,9.4,-0.0008481964468955994,-0.06304709924180288,0.22574617390240553,0.7406370771859682,20.00440585598583,108.47989654541016,49.02199172973633,0.07522665709257126
