step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005291961133480072,-0.001129217810072642,-0.0007091741915098205,-0.0023266870544730793,19.37427172231942,-33.42948913574219,135.56211853027344,-179.80429077148438
1,0.2,0.006591729819774628,0.001995945191414073,-0.0027576482045553806,-0.009047402535433475,18.74562198901694,-35.13188552856445,135.56016540527344,-179.92425537109375
2,0.4,-0.018742702901363373,-0.0003751476017166035,-0.0023721645088745497,-0.007782692207295977,18.35112757140086,-36.78534698486328,135.555908203125,-179.81491088867188
3,0.6,-0.007657237350940704,0.009532848576594095,-0.011859491401924944,-0.03890909377109143,18.541494444756935,-38.42985153198242,135.5615234375,179.78408813476562
4,0.8,0.01288682222366333,0.01958537244550103,-0.032608874425905356,-0.10698449957148733,19.223087377415467,-40.11772918701172,135.57833862304688,179.42222595214844
5,1.0,0.0266258642077446,0.03176995494647545,-0.04833063078423757,-0.15856506670215798,19.825723674574625,-41.86781692504883,135.58995056152344,179.67642211914062
6,1.2,-0.025780625641345978,0.007073860596431046,-0.0419430909325263,-0.13760857045506958,19.97014271729689,-43.65110397338867,135.5793914794922,-179.505126953125
7,1.4,-0.011739276349544525,0.014159967220214219,-0.04174853441841123,-0.1369702616613003,19.745517916463175,-45.42750930786133,135.57501220703125,-179.88343811035156
8,1.6,0.010458476841449738,0.028491855893077987,-0.057385818899067575,-0.18827369007681685,19.469470097724372,-47.17897415161133,135.58656311035156,179.5692901611328
9,1.8,0.03203907608985901,0.03084197591143525,-0.07126161402397006,-0.23379795375440193,19.38213034081235,-48.91340637207031,135.59634399414062,179.70164489746094
10,2.0,-0.009092696011066437,0.006863703347019382,-0.06127850020879952,-0.20104495462503782,19.544338446187115,-50.65216827392578,135.58230590820312,-179.38894653320312
11,2.2,-0.02097412943840027,0.00022410751540280694,-0.04530436174157856,-0.1486363621762406,19.823188465155482,-52.412654876708984,135.56219482421875,-179.30381774902344
12,2.4,0.0027487054467201233,0.01094994067923684,-0.04525603588441025,-0.14847781277100852,20.003835341733875,-54.194862365722656,135.55795288085938,-179.9239959716797
13,2.6,-0.0005054101347923279,0.028513996876393475,-0.05143681175576645,-0.16875594948078879,20.001835659351517,-55.98459243774414,135.55995178222656,179.92747497558594
14,2.8,-0.025736205279827118,0.02800584159943758,-0.05811078114383289,-0.1906521752079327,19.8871340993525,-57.76786804199219,135.56243896484375,179.93006896972656
15,3.0,-0.0056440457701683044,0.04860918441903635,-0.08226789377638778,-0.2699077966173241,19.781957190815547,-59.54011154174805,135.5824432373047,179.26480102539062
16,3.2,0.04247718304395676,0.06461581306289704,-0.12017315175622142,-0.3942688832078815,19.780320762718635,-61.30741882324219,135.61619567871094,178.85630798339844
17,3.4,0.02596747875213623,0.04983083416117717,-0.1335838982020151,-0.43826739657709923,19.854798545837117,-63.07868957519531,135.6254425048828,179.87159729003906
18,3.6,-0.011255986988544464,0.01614670142357674,-0.1140727435260303,-0.3742544198699413,19.96694248072264,-64.8592300415039,135.6017608642578,-179.03128051757812
19,3.8,-0.02212727814912796,0.007372255292743216,-0.08986263517655732,-0.2948249279926563,20.024990108991396,-66.64754486083984,135.5733642578125,-179.0343017578125
20,4.0,0.001252584159374237,0.01707757663410617,-0.08270472349753853,-0.2713409650396643,20.00720111522322,-68.43745422363281,135.56199645996094,-179.70843505859375
21,4.2,0.02364998310804367,0.01927195230839643,-0.0834041583549262,-0.2736356988971761,19.95357458431624,-70.22374725341797,135.5585174560547,-179.9106903076172
22,4.4,-0.0030023381114006042,0.01681956192792351,-0.06930792673623092,-0.22738821835329584,19.912447407107774,-72.00535583496094,135.5402374267578,-179.3005828857422
23,4.6,-0.02844918519258499,0.0015129474971125492,-0.04838679933451362,-0.15874934672864566,19.922150627977445,-73.78559112548828,135.51513671875,-179.13626098632812
24,4.8,-0.007572002708911896,0.016996859627527405,-0.046384530999941845,-0.1521802246858492,19.960333562796183,-75.5682601928711,135.5089569091797,-179.8885040283203
25,5.0,0.01862417533993721,0.03033462468007058,-0.06033283878415328,-0.19794239079660145,20.002821863052468,-77.35494995117188,135.51870727539062,179.62135314941406
26,5.2,0.0051117464900016785,0.021571767292150993,-0.06638499364749631,-0.2177985425584518,20.013780731689142,-79.14409637451172,135.52056884765625,-179.99012756347656
27,5.4,-0.006877921521663666,0.012376088772744443,-0.0626199494201026,-0.2054460348554494,20.00172380554026,-80.93309020996094,135.5126190185547,-179.67005920410156
28,5.6,-0.004190750420093536,0.01278120292272836,-0.06069282898906578,-0.19912346106048656,19.98048039771832,-82.7203598022461,135.5064697265625,-179.78524780273438
29,5.8,0.0141548290848732,0.015400580417585756,-0.06362430668322323,-0.2087411703385861,19.969762446053025,-84.50613403320312,135.50521850585938,-179.96194458007812
30,6.0,0.0035516396164894104,0.007760008075061003,-0.058948573216399604,-0.19340083695129248,19.973857956913513,-86.29161071777344,135.49636840820312,-179.64166259765625
31,6.2,-0.016673460602760315,0.009932478811745757,-0.04660624848520436,-0.15290764428019787,19.991139012481423,-88.07816314697266,135.47982788085938,-179.40589904785156
32,6.4,-0.002329006791114807,0.016404375239246247,-0.04337221699002919,-0.14229730438956736,20.0034236205238,-89.8660888671875,135.47239685058594,-179.7941131591797
33,6.6,0.013652414083480835,0.021558400622150694,-0.047839123236129724,-0.15695250907802386,20.0063957047693,-91.6547622680664,135.47267150878906,179.9752655029297
34,6.8,0.0032475516200065613,0.011313278055429844,-0.0448993046685575,-0.14730743472879018,19.998316684702253,-93.44314575195312,135.4655303955078,-179.7038116455078
35,7.0,-0.035179153084754944,0.0022443269207302777,-0.03483419631064646,-0.11428542462382132,19.991637101306903,-95.23076629638672,135.45127868652344,-179.48001098632812
36,7.2,-0.003260798752307892,0.02209916025993978,-0.04625178620681612,-0.15174471025877062,19.981112369677305,-97.01731872558594,135.45849609375,179.65428161621094
37,7.4,0.021864384412765503,0.035567651378450076,-0.07329388233145441,-0.24046550090832888,19.988658508342784,-98.80386352539062,135.48135375976562,179.21023559570312
38,7.6,0.014505632221698761,0.02729897482621804,-0.08882768491347469,-0.2914294217715243,19.996945948571412,-100.59131622314453,135.49270629882812,179.72251892089844
39,7.8,-0.02138233184814453,0.014453432673806166,-0.08693367607014765,-0.28521548179798323,20.00681529333586,-102.37975311279297,135.48660278320312,-179.6781768798828
40,8.0,-0.028436310589313507,0.05221553615073001,-0.09254203933681725,-0.3036156243378035,20.004832693957926,-104.16835021972656,135.48802185058594,179.93026733398438
41,8.2,-0.00969996303319931,0.0842745790642727,-0.12436842217293773,-0.408032894201861,19.998449548443567,-105.95626831054688,135.51565551757812,178.98275756835938
42,8.4,0.03191971778869629,0.1088027559390472,-0.1748139405967525,-0.5735365688674495,19.99632809825396,-107.74349212646484,135.56190490722656,178.4248046875
43,8.6,0.003613688051700592,0.09519631088767352,-0.20983914471601878,-0.688448659550103,19.987202702153823,-109.53044891357422,135.59274291992188,179.13087463378906
44,8.8,0.020358044654130936,0.08415907854126992,-0.2310828896912291,-0.758145987814572,19.995689255225653,-111.31776428222656,135.6097869873047,179.5459442138672
45,9.0,0.036150991916656494,0.06596482407143252,-0.23577454872056597,-0.7735385704243817,20.002586121791175,-113.1058578491211,135.61029052734375,-179.86961364746094
46,9.2,0.03753693774342537,0.030349015855957166,-0.20736982777097462,-0.6803472257441244,20.00138522153589,-114.89388275146484,135.57769775390625,-178.721923828125
47,9.4,-0.03274790197610855,-0.014509735014582862,-0.1382516349784599,-0.4535814941027304,19.999354743889032,-116.68058013916016,135.50439453125,-177.3682403564453
48,9.6,-0.03738199919462204,-0.021148982745157138,-0.07353527967784394,-0.24125748697825752,19.98928718281939,-118.46656036376953,135.4355010986328,-177.8035125732422
49,9.8,-0.004263579845428467,0.0011240654185519102,-0.043691514757586314,-0.1433448692772795,19.992208714403713,-120.25326538085938,135.40145874023438,-179.08108520507812
