step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.028800643980503082,-0.020961528730991195,-0.012652363001817817,-0.041510378630883964,20.19179470057997,672.16796875,51.412620544433594,-95.14066314697266
1,0.2,-0.018386080861091614,-0.015736159003721266,-0.01928721728999179,-0.06327827397369666,19.250370781456347,671.9863891601562,49.6551513671875,-96.08331298828125
2,0.4,-0.02299807220697403,-0.009729050138286661,-0.011748001064274677,-0.03854331181171493,18.312153648693556,671.791015625,47.99076461791992,-96.8196792602539
3,0.6,-0.014746896922588348,-0.00540944655896153,-0.0249635696272127,-0.08190147777574451,18.03246901992579,671.5807495117188,46.38507843017578,-97.55500793457031
4,0.8,-0.018379323184490204,-0.005439436714829247,-0.04036179593958445,-0.13242059459042624,18.704540589740525,671.3504638671875,44.76163101196289,-98.12610626220703
5,1.0,-0.06758826225996017,-0.005226589724595822,-0.056466311711406605,-0.18525693411525124,19.750067701968156,671.0903930664062,43.05596923828125,-98.74365997314453
6,1.2,-0.03433721512556076,0.05681022083271857,-0.08777688375043163,-0.2879819112837661,20.25826614945458,670.7673950195312,41.287044525146484,-100.66841125488281
7,1.4,-0.003321833908557892,0.09222607374874958,-0.16256012121384922,-0.5333337480832451,20.080617679641204,670.3924560546875,39.51664733886719,-102.251953125
8,1.6,0.01066017895936966,0.09333514261613676,-0.23589905708442724,-0.7739470624448722,19.599873402815504,670.0057373046875,37.78379440307617,-102.72114562988281
9,1.8,0.030263591557741165,0.07284214032127251,-0.2869977524413395,-0.9415937061196443,19.258964664392845,669.6300048828125,36.08881378173828,-102.50398254394531
10,2.0,0.020135700702667236,0.03577418243125029,-0.2973226669625712,-0.9754680986774821,19.30304242360195,669.279052734375,34.4019775390625,-101.63709259033203
11,2.2,-0.02721865475177765,0.05285896749263812,-0.24883640220103453,-0.8163924217972421,19.674739654365645,668.9478149414062,32.68934631347656,-100.82808685302734
12,2.4,-0.03296169638633728,0.014421507500891894,-0.20061709611767742,-0.6581925936267208,20.03080974612113,668.6000366210938,30.944040298461914,-101.33463287353516
13,2.6,-0.019370339810848236,0.0041390044266060915,-0.16373273558175894,-0.537180908206058,20.13031645418354,668.2171020507812,29.184959411621094,-102.45930480957031
14,2.8,-0.03424110263586044,-0.005588984463355349,-0.13395318176597992,-0.4394789568650976,19.99371666744867,667.80859375,27.435016632080078,-103.31040954589844
15,3.0,-0.025472037494182587,-0.005057933410174182,-0.11805396182932809,-0.38731616012813275,19.79272629565005,667.3720092773438,25.709373474121094,-104.40897369384766
16,3.2,-0.01791193336248398,-0.0031236894341311774,-0.11499651380875722,-0.377285162364323,19.709545068777192,666.907958984375,24.004703521728516,-105.41400909423828
17,3.4,-0.012809805572032928,0.018446073830576646,-0.09893052931269872,-0.3245752377902745,19.789329931637226,666.4205322265625,22.30597686767578,-106.14558410644531
18,3.6,-0.027484305202960968,0.006158612076534331,-0.09342544299352998,-0.30651393039089286,19.946143634170138,665.9132690429688,20.600786209106445,-106.6701431274414
19,3.8,-0.03265265375375748,0.00506590021639884,-0.09326784875320575,-0.30599688890346755,20.047947522364925,665.3786010742188,18.891246795654297,-107.52723693847656
20,4.0,-0.021294258534908295,0.012941071154213644,-0.10761833493142406,-0.3530785379764133,20.042037161824208,664.81005859375,17.188329696655273,-108.66179656982422
21,4.2,-0.005007095634937286,0.017015927313025942,-0.13098153121546832,-0.4297294468729571,19.971063979985882,664.2156372070312,15.498671531677246,-109.5583724975586
22,4.4,-0.03995174169540405,0.005843543620774352,-0.14894440187275568,-0.4886627514402117,19.90796624901812,663.6100463867188,13.81985092163086,-109.91938781738281
23,4.6,-0.05075616389513016,0.046015881166808624,-0.15812776363539022,-0.5187918920455337,19.890058425109128,662.9772338867188,12.155444145202637,-111.01771545410156
24,4.8,-0.03933071345090866,0.03863934612957297,-0.21005610060667138,-0.6891604571143917,19.93073829443166,662.2971801757812,10.508333206176758,-112.7266845703125
25,5.0,-0.008493386209011078,0.025793770267504543,-0.2930376425551734,-0.9614096192007151,19.996718215425897,661.570556640625,8.87523078918457,-114.26874542236328
26,5.2,-0.042336128652095795,-0.0019641537700558175,-0.3584370934258104,-1.175974753595136,20.035785050410094,660.81982421875,7.247541427612305,-114.90760040283203
