step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007046729326248169,-1.0476655171779987e-05,0.00021123491407613122,0.0006930279554975343,21.519030566197888,30.1682186126709,139.5532684326172,0.23181109130382538
1,0.2,-0.03689073771238327,0.0067992099118567425,-0.00514265575160654,-0.0168722306961008,21.642114407582067,32.115596771240234,139.55589294433594,0.02681221067905426
2,0.4,0.03139448165893555,0.04071370272008895,-0.03757852200044456,-0.12328911811993852,20.123738559662137,33.98051452636719,139.53109741210938,-0.9907835721969604
3,0.6,0.0012027472257614136,0.037609955775008724,-0.06453548466358988,-0.21173059950369222,18.4660382162343,35.69620132446289,139.51116943359375,-0.6385802030563354
4,0.8,0.013728320598602295,0.03054848284586108,-0.080199105219772,-0.26312043236923677,17.286057884851083,37.28106689453125,139.5019989013672,-0.3351745307445526
5,1.0,0.03356756269931793,0.02152834158795455,-0.08718230166030462,-0.2860311825791938,17.1981204435575,38.80854797363281,139.5012664794922,0.000736226502340287
6,1.2,-0.0686052143573761,0.012318368147745496,-0.06896052371792906,-0.22624844463473037,18.57508029056486,40.398895263671875,139.52601623535156,0.9270151257514954
7,1.4,0.02597169578075409,0.048870623474970704,-0.08429029928538212,-0.2765429855074531,20.08207200865498,42.134368896484375,139.51780700683594,-0.502410888671875
8,1.6,0.00846034288406372,0.05434311683514721,-0.1101673452577177,-0.3614414330153305,20.526823067622164,43.95890426635742,139.49940490722656,-0.51837158203125
9,1.8,0.024173930287361145,0.04367704322889547,-0.12114787691904326,-0.39746680051107386,19.99109792390047,45.771278381347656,139.495849609375,-0.0598754845559597
10,2.0,-0.0037941038608551025,0.022519910073442166,-0.11272390482784249,-0.36982909591537877,19.209709090661402,47.51771545410156,139.5114288330078,0.6421352624893188
11,2.2,0.004373505711555481,0.012461844093664446,-0.09714147220304045,-0.3187056276626232,18.787653913191924,49.207763671875,139.533935546875,0.7954747080802917
12,2.4,-0.004840627312660217,0.0049770582461027045,-0.07895171829770047,-0.2590279554598276,19.025634197808696,50.89082336425781,139.55902099609375,0.8809372186660767
13,2.6,0.010157778859138489,0.015355941797038112,-0.061622636505791216,-0.20217401075366004,19.702929577878646,52.62009048461914,139.58343505859375,0.7963719964027405
14,2.8,-0.010962173342704773,-0.003237636048253645,-0.038439628902154924,-0.12611427208734596,20.209823019816493,54.40653991699219,139.6139373779297,1.0176807641983032
15,3.0,-0.015622332692146301,-0.007310885126669063,-0.018370270124330405,-0.060269917034708166,20.22824759965759,56.21554946899414,139.64141845703125,0.8335162997245789
16,3.2,-0.0199115052819252,0.0025194512452064856,-0.012958682037389169,-0.04251536237554788,19.918611882758796,58.00824737548828,139.6541748046875,0.322426438331604
17,3.4,0.029118135571479797,0.02094549994493386,-0.027183245171690483,-0.08918387808908901,19.609199254811223,59.770721435546875,139.6471710205078,-0.348846435546875
18,3.6,-0.01906295120716095,0.009750419760910603,-0.0311715555288566,-0.10226888624129389,19.52778392745888,61.515140533447266,139.65032958984375,0.1730501502752304
19,3.8,-0.00634591281414032,0.014388454645424768,-0.03788602609068698,-0.12429798983936947,19.713726590185356,63.26575469970703,139.65078735351562,-0.035980224609375
20,4.0,-0.01958298683166504,0.023377661402116695,-0.05566503532840115,-0.18262807450683163,19.987494718621704,65.03919982910156,139.64027404785156,-0.3762817084789276
21,4.2,-0.030814900994300842,0.03888204093547639,-0.08965079226819854,-0.2941299053051965,20.1258379156354,66.83177185058594,139.61363220214844,-0.958648681640625
22,4.4,-0.03626348078250885,0.1348821635289435,-0.15272843420230822,-0.501077556068301,20.070830200226656,68.62651062011719,139.5579071044922,-1.9595638513565063
23,4.6,0.0006812214851379395,0.19391482297867726,-0.252926943787039,-0.829812834254269,19.923621228325384,70.40923309326172,139.4650115966797,-3.2153327465057373
24,4.8,0.012390926480293274,0.2241298249477795,-0.3684701865487596,-1.2088917268366326,19.82629736904984,72.179443359375,139.35671997070312,-3.5862743854522705
25,5.0,0.007066711783409119,0.23014190839755955,-0.4777597771106773,-1.5674533871357945,19.841253573693056,73.9465103149414,139.25466918945312,-3.2827155590057373
26,5.2,0.01964689791202545,0.23075915390646562,-0.578606761045081,-1.8983162059071437,19.939137733884962,75.71991729736328,139.1610870361328,-2.9756782054901123
27,5.4,0.02305661141872406,0.2214250347349127,-0.6636249971860515,-2.1772474357678853,20.028924946432035,77.5031509399414,139.0833740234375,-2.389557123184204
