step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.029521770775318146,-0.02142085064859401,-0.014844496074693049,-0.04870241650169594,19.55953324158663,672.1746215820312,51.49475860595703,-95.06533813476562
1,0.2,-0.029548175632953644,-0.014525583167130238,-0.006061048805351743,-0.01988533136255021,18.874038902786204,671.999267578125,49.78676223754883,-96.00243377685547
2,0.4,-0.02250824123620987,-0.001712698545977326,-0.020505939799353973,-0.06727670753131249,18.354248603417172,671.8003540039062,48.13969039916992,-97.0218505859375
3,0.6,-0.013598330318927765,0.005804072817938871,-0.04456894753762111,-0.14622358583932885,18.42573689535413,671.5787963867188,46.51605224609375,-97.86212921142578
4,0.8,-0.008570708334445953,0.005998955869045065,-0.07030069163094636,-0.23064532113047406,19.09954068530381,671.3346557617188,44.85786437988281,-98.42176818847656
5,1.0,-0.008458547294139862,0.0012610456977229898,-0.09005000073198426,-0.2954396444015232,19.802009090831387,671.0693359375,43.13479232788086,-98.78192901611328
6,1.2,-0.016077853739261627,0.013907145079244232,-0.0808586592307459,-0.26528432355060033,20.04185520393556,670.7882080078125,41.37086486816406,-99.09651184082031
7,1.4,-0.00842970609664917,0.0043166893394189455,-0.08040575596503205,-0.26379842040031576,19.83673372064405,670.4927978515625,39.61098098754883,-99.60645294189453
8,1.6,-0.007726423442363739,-0.007379090035626611,-0.07387042926808947,-0.24235705915991865,19.508626578689423,670.1893310546875,37.87981033325195,-99.99469757080078
9,1.8,-0.013700395822525024,-0.020091121639693926,-0.058691783274483024,-0.19255835023825488,19.351853275791825,669.8806762695312,36.172908782958984,-100.28705596923828
10,2.0,-0.011914320290088654,-0.028683164643262662,-0.038030795600453,-0.12477295543779021,19.483633816471478,669.5595092773438,34.468650817871094,-100.71857452392578
11,2.2,0.0018064901232719421,-0.04917084058524007,0.005564386675031147,0.018255862378909186,19.78225204047399,669.2210083007812,32.74589157104492,-101.16637420654297
12,2.4,-0.06611926853656769,-0.07460852480237744,0.05292700020075278,0.17364501933863774,20.008498566254694,668.8737182617188,30.99932098388672,-101.24681091308594
13,2.6,-0.03392661362886429,-0.054134410522682704,0.07625712681991176,0.2501874319558393,20.003587637112368,668.4818115234375,29.253332138061523,-102.92640686035156
14,2.8,-0.026933029294013977,-0.031918752463084094,0.07030257200033219,0.23065149032156984,19.898853168258697,668.0437622070312,27.524145126342773,-104.4771499633789
15,3.0,-0.00643785297870636,-0.01854988493396061,0.048630070707467665,0.1595474811798882,19.796074337759723,667.5745849609375,25.813737869262695,-105.55851745605469
16,3.2,-0.012304551899433136,-0.017905786113184077,0.0279902605167357,0.09183156631372714,19.785403712304884,667.0892944335938,24.11313819885254,-106.02299499511719
17,3.4,-0.012644164264202118,-0.026323448490311853,0.03342462432846369,0.1096608444817968,19.86480476149042,666.5902709960938,22.412704467773438,-106.42466735839844
18,3.6,-0.008451491594314575,-0.02753732619474263,0.028882095040576025,0.09475753269292345,19.965778609047614,666.0748291015625,20.70794677734375,-106.88402557373047
19,3.8,-0.014369040727615356,-0.033156257033813065,0.03230472732948223,0.10598664161165848,20.017211829959525,665.5462646484375,18.99978256225586,-107.24225616455078
20,4.0,-0.03888309746980667,-0.03719880822095181,0.04149394027164677,0.13613497900082958,20.000249492168876,665.004150390625,17.294654846191406,-107.71185302734375
21,4.2,-0.018640272319316864,-0.026695948910894565,0.037556803156431506,0.12321786206774674,19.943665086245986,664.4322509765625,15.603468894958496,-108.86767578125
22,4.4,-0.0347023531794548,-0.029757314227976443,0.04122231506929286,0.13524382017193878,19.915470598559285,663.8345336914062,13.925403594970703,-109.75827026367188
23,4.6,-0.028423771262168884,-0.014169756710644498,0.019616919805200583,0.06435997517369428,19.924510807457786,663.2059936523438,12.25955867767334,-110.8677749633789
24,4.8,-0.03385552763938904,-0.01739813845163546,-0.015846759259368758,-0.0519906816485074,19.9663568607425,662.5443115234375,10.60374641418457,-111.9703140258789
25,5.0,-0.032789938151836395,-0.026185750712811578,-0.07483247883929783,-0.2455133898751219,20.001604411735794,661.8477172851562,8.958368301391602,-113.15888977050781
26,5.2,-0.04171697422862053,-0.03653894752241669,-0.1310372508665194,-0.4299122541329115,20.010973284601835,661.1157836914062,7.326218128204346,-114.37393188476562
27,5.4,-0.04610644653439522,-0.03526070930854316,-0.08067314567871858,-0.26467568326856705,19.992440065872668,660.3446044921875,5.71297550201416,-115.80921173095703
28,5.6,-0.06276864558458328,-0.04471956074182611,-0.0948345451939748,-0.31113696925420026,19.969786102963035,659.5296630859375,4.123748779296875,-117.4452896118164
29,5.8,-0.04975487291812897,-0.044314519803381434,-0.12410929719895158,-0.4071827466222083,19.954179310926506,658.660400390625,2.5660064220428467,-119.54964447021484
30,6.0,-0.054475776851177216,-0.03743039421802677,-0.07286894786904585,-0.23907135892668038,19.972435192594848,657.73779296875,1.0386276245117188,-121.49662780761719
31,6.2,-0.047567304223775864,-0.04114653427992712,-0.08870195458348988,-0.29101692067569696,19.994606210694048,656.762939453125,-0.45827925205230713,-123.44353485107422
32,6.4,-0.04808421432971954,-0.045541531528998265,-0.11386626857123816,-0.373577008579261,20.011394536170847,655.739501953125,-1.9246900081634521,-125.25790405273438
33,6.6,-0.05166280269622803,-0.0444643415041566,-0.060399377861538484,-0.19816069486324991,20.00929101279148,654.6709594726562,-3.359302043914795,-127.0189437866211
34,6.8,-0.05571902543306351,-0.0506371280024089,-0.0625878942171393,-0.20534086686335928,19.99432020979883,653.5574951171875,-4.758111953735352,-128.87159729003906
35,7.0,-0.05909111723303795,-0.051911188041275584,-0.07834490365004498,-0.2570370936912136,19.98073514098478,652.3975219726562,-6.116786479949951,-130.86190795898438
36,7.2,-0.05495833605527878,-0.04728327556761545,-0.033923105808804865,-0.11129628246175935,19.97860029977957,651.189208984375,-7.4316277503967285,-132.979248046875
37,7.4,-0.06394460797309875,-0.047097876108509996,-0.04379773787620078,-0.14369337033375457,19.991005142295815,649.93408203125,-8.702672958374023,-135.02903747558594
38,7.6,-0.044493865221738815,-0.042499751634329064,-0.07451389577070966,-0.24446816980037508,19.99822006941652,648.6304321289062,-9.925079345703125,-137.2664031982422
39,7.8,-0.03924544155597687,-0.03554268641830873,-0.047164443249710364,-0.15473899199137975,20.011409576683615,647.285888671875,-11.104349136352539,-139.1012725830078
40,8.0,-0.04004135727882385,-0.04850207132891659,-0.05049565593189223,-0.1656681678075893,20.012999350689842,645.9091796875,-12.246910095214844,-140.61224365234375
41,8.2,-0.03870835900306702,-0.05959986663366468,-0.05229161926641629,-0.17156043615402922,20.00417384891558,644.5036010742188,-13.353079795837402,-142.0789337158203
42,8.4,-0.05541378632187843,-0.06904467668045003,-0.051427432081308955,-0.16872517626964167,19.99506716968493,643.0711669921875,-14.422868728637695,-143.51535034179688
43,8.6,-0.05109310895204544,-0.08740007758721136,0.04277163632159953,0.1403268953093566,19.983617321859725,641.6072998046875,-15.447038650512695,-145.361083984375
44,8.8,-0.04894261807203293,-0.08702778327638576,0.06418620730448386,0.21058467637284284,19.988964160800446,640.1105346679688,-16.42223358154297,-147.265869140625
45,9.0,-0.03769475594162941,-0.08705511751778505,0.07630978523330911,0.25036019578484986,20.000813255321706,638.5827026367188,-17.349811553955078,-149.0830535888672
46,9.2,-0.06623298674821854,-0.13097344879089265,0.18117086912043529,0.5943926342450889,20.012892964459358,637.0291137695312,-18.236032485961914,-150.59121704101562
47,9.4,-0.07408615946769714,-0.1184136117839934,0.216555718048573,0.7104846620024802,19.996382667853716,635.4458618164062,-19.066789627075195,-152.70526123046875
48,9.6,-0.07795556634664536,-0.09952040503852438,0.22073387555422458,0.7241925282733221,19.981468357080466,633.8292846679688,-19.82670783996582,-155.29693603515625
49,9.8,-0.08083488047122955,-0.12445586703713371,0.27433564443551406,0.900051355689812,19.978043618171984,632.1790771484375,-20.5084171295166,-158.0789337158203
50,10.0,-0.06693242490291595,-0.08391635964572884,0.2384012505929421,0.7821563589953481,19.985819182096687,630.49658203125,-21.10673713684082,-160.976806640625
51,10.2,-0.06708274036645889,-0.05861827852140129,0.1675603833380932,0.5497388080709497,20.00797066662136,628.7867431640625,-21.627668380737305,-163.5602569580078
52,10.4,-0.0848567932844162,-0.05223431733625854,0.14759007409169517,0.48421941868299717,20.016274341751167,627.0546875,-22.074670791625977,-166.0125274658203
53,10.6,-0.1882200539112091,-0.013012932656872086,0.046664833694804966,0.15309985297926393,19.996099867480083,625.3038330078125,-22.435693740844727,-168.9010467529297
54,10.8,-0.21084994077682495,0.05833257257064227,-0.15747985985247082,-0.5166662233983803,19.83795216123192,623.5398559570312,-22.645946502685547,-174.216064453125
55,11.0,-0.1485133171081543,0.2963644079249606,-0.44847909896264865,-1.4713881670406161,19.790033052701993,621.77392578125,-22.64628791809082,178.76507568359375
56,11.2,0.44751405715942383,0.35325928929058814,-0.9129550469899887,-2.9952594363666347,19.973458595910138,620.0079345703125,-22.46123504638672,172.9088592529297
57,11.4,0.3569489121437073,0.28318576087215797,-1.306881622328059,-4.287669501798789,19.457386887120165,618.245849609375,-22.30197525024414,175.66900634765625
58,11.6,-0.22726333141326904,0.26867599619645915,-1.257965344744246,-4.127183021650712,19.49115516214055,616.5260620117188,-22.467676162719727,-173.0845184326172
