step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.025409497320652008,-0.021370014327068053,-0.012769971412140452,-0.04189623300780688,19.456649446012865,672.1782836914062,51.509368896484375,-95.08751678466797
1,0.2,0.0028923675417900085,-0.018889640029902312,-0.000660775737815894,-0.002167899471655898,18.82545927910138,672.0069580078125,49.807708740234375,-95.91668701171875
2,0.4,0.03369905799627304,-0.03158701108356323,0.00922094588039362,0.030252448082230605,18.380227491127748,671.8325805664062,48.158382415771484,-96.10845947265625
3,0.6,-0.05818088725209236,-0.06957521957657567,0.05512575473898698,0.18085878117785806,18.495215549070288,671.6802368164062,46.522117614746094,-95.27731323242188
4,0.8,-0.08495336771011353,-0.06325839759259781,0.09298574925037043,0.3050713655705853,19.11802520527874,671.4989013671875,44.8520393371582,-96.36859130859375
5,1.0,-0.021477948874235153,-0.023060828292083307,0.07484284548455794,0.24554740117955706,19.750515800570135,671.23583984375,43.1310920715332,-99.0452880859375
6,1.2,-0.16981756687164307,-0.0038410420410824593,0.04867501397429262,0.1596949328474182,19.99598873187647,670.9205932617188,41.37759017944336,-100.46314239501953
7,1.4,-0.019961070269346237,0.10626795786706354,-0.07582340965322637,-0.24876447532669121,19.659931094776642,670.5053100585938,39.654884338378906,-104.411865234375
8,1.6,-0.012643538415431976,0.17023103310405047,-0.2646249842069631,-0.8681922331855729,19.455192317788747,670.0140380859375,37.978050231933594,-106.74930572509766
9,1.8,-0.18757450580596924,0.1856697939091735,-0.45839104840227796,-1.5039076872401296,19.441411528436475,669.5026245117188,36.31814193725586,-107.3782730102539
10,2.0,-0.11045293509960175,0.2538761433490297,-0.7373493803129257,-2.4191253409058593,19.43806251831839,668.8932495117188,34.69411849975586,-111.35646057128906
11,2.2,-0.12050166726112366,0.5605356527212147,-1.1207414861386367,-3.6769734973830848,19.776759208690194,668.1476440429688,33.107666015625,-115.85491943359375
12,2.4,-0.21240520477294922,0.5856103288644341,-1.6283827447679273,-5.3424632443444064,20.018480715043665,667.2774658203125,31.55464744567871,-120.07679748535156
13,2.6,-0.20438992977142334,0.6014517876424604,-2.2922540694868583,-7.520518841335264,19.894622520944978,666.251953125,30.097490310668945,-126.39496612548828
14,2.8,-0.3652021288871765,0.5906900231226162,-3.133948910702663,-10.281984944189723,19.771446352676133,665.0639038085938,28.785430908203125,-133.5425262451172
15,3.0,-0.11826672405004501,0.6770253215956435,-4.169675667304123,-13.680038716318059,19.327519166279156,663.7037963867188,27.704992294311523,-143.48680114746094
16,3.2,-0.09939389675855637,0.5792711907731779,-5.3932053444109,-17.694243822157055,19.767193238768073,662.2026977539062,26.81395149230957,-150.39492797851562
17,3.4,0.2172139585018158,0.5245236807311864,-6.7163283479675995,-22.03519869714602,20.219646004108895,660.6024169921875,26.01301383972168,-154.29966735839844
18,3.6,0.0029665157198905945,0.46383113910368956,-8.022903231443657,-26.321861837849607,20.098397033770727,659.0059814453125,25.1734561920166,-151.6483154296875
19,3.8,-0.12286301702260971,0.41757440447909255,-9.251843707405694,-30.353818909004897,20.063261936246434,657.4609375,24.259347915649414,-149.17449951171875
20,4.0,-0.32556089758872986,0.3726025818314672,-10.495620480162009,-34.43445149613473,19.89793390460271,655.892578125,23.40864372253418,-151.9150390625
21,4.2,0.21477749943733215,0.31681126923567415,-11.858877273980346,-38.90707891556568,19.463822028907074,654.2651977539062,22.760345458984375,-159.7686309814453
22,4.4,-0.1807135045528412,0.26957925594707244,-13.263084170347257,-43.514057069442096,19.513575272074057,652.6094970703125,22.21615982055664,-161.63467407226562
23,4.6,-0.3308843970298767,0.24957337859185522,-14.676513799505102,-48.15129353396832,19.861959994812988,650.940673828125,21.656740188598633,-162.32119750976562
24,4.8,-0.2327723205089569,0.18895812478885934,-16.243185027617507,-53.29129116600862,20.19560710809259,649.1674194335938,21.31538963317871,-170.52244567871094
