step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0017356891185045242,-0.0015298629577044913,0.0021719076740561298,0.007125681573350313,21.30230939225527,31.530179977416992,244.53854370117188,0.04819595441222191
1,0.2,-0.00676161702722311,-0.0037721341196639037,0.005249279371852621,0.01722204573434895,21.49358116521739,33.4636344909668,244.5422821044922,0.09657678008079529
2,0.4,-0.0069066789001226425,0.00024260421724856926,0.004501621759386507,0.014769100733065626,20.04890633350488,35.32217025756836,244.5421600341797,-0.0592651329934597
3,0.6,0.008547760546207428,0.00760297337722575,-0.0030149848577175247,-0.009891682920593963,18.45566974904904,37.0380973815918,244.5352325439453,-0.2975768744945526
4,0.8,-0.003484189510345459,0.005564535328419689,-0.007665010590524006,-0.025147673345814782,17.311318889912926,38.62672424316406,244.5311279296875,-0.1723327487707138
5,1.0,0.0009698420763015747,0.005925435533363507,-0.012181510229612376,-0.03996558602172147,17.26109094537886,40.161102294921875,244.5271453857422,-0.1802062690258026
6,1.2,0.005359752103686333,0.01268753546206075,-0.01726585960054353,-0.05664652281184723,18.66296876705267,41.7614631652832,244.52259826660156,-0.1777648776769638
7,1.4,-0.00910801999270916,0.008242529732466121,-0.01858807006964807,-0.060984483807304174,20.185768588937403,43.50910949707031,244.52186584472656,-0.0286254845559597
8,1.6,0.004650559276342392,0.01398434008585475,-0.024344850846731523,-0.07987156045199065,20.58794095300532,45.3436164855957,244.51673889160156,-0.2213440090417862
9,1.8,0.001977497711777687,0.014377024569666762,-0.03052265432512338,-0.10013994521603779,20.00093429847712,47.16134262084961,244.5111846923828,-0.1963806003332138
10,2.0,0.003448987379670143,0.012003678288910353,-0.033839560709745024,-0.11102218435895987,19.195611112609193,48.91007614135742,244.50845336914062,-0.1036376878619194
11,2.2,0.00027490220963954926,0.008567471616735422,-0.03405393799885577,-0.11172552194416596,18.7665628969515,50.60116195678711,244.50881958007812,0.004260585643351078
12,2.4,-0.004751618020236492,0.006463905438284024,-0.03274003322298623,-0.10741481059930214,19.013393751441118,52.285247802734375,244.51071166992188,0.04647428169846535
13,2.6,0.005624815821647644,0.020303637277617487,-0.03438749654350458,-0.11281987415979156,19.71560598877564,54.01716613769531,244.50965881347656,-0.0711059495806694
14,2.8,0.0012461170554161072,0.015055374986994061,-0.03383741628177126,-0.11101514883388643,20.24105998557131,55.80844497680664,244.5108184814453,0.030931761488318443
15,3.0,0.011996189132332802,0.009881198854204486,-0.030376407099182757,-0.09966013146728275,20.25798216219858,57.62290954589844,244.514892578125,0.1198008731007576
16,3.2,-0.017125939950346947,-0.0034066560679109695,-0.018130230056304868,-0.05948238397792726,19.93292654471098,59.41999816894531,244.5277557373047,0.4476962387561798
17,3.4,0.0030827485024929047,0.0014168229458955102,-0.012418483964802456,-0.04074305893108249,19.60260077042359,61.18520736694336,244.53407287597656,0.1365605741739273
18,3.6,-0.006017190404236317,0.002352945211518294,-0.010439907283847813,-0.03425166541313926,19.518397958798907,62.931419372558594,244.53663635253906,0.048877134919166565
19,3.8,-0.003242560662329197,0.005033788690532592,-0.011941831379016866,-0.03917923806153369,19.70949549209934,64.68386840820312,244.53573608398438,-0.0843810960650444
20,4.0,-0.0012278631329536438,0.008731887069307488,-0.018181984521841003,-0.05965218209863683,19.989457151984713,66.45963287353516,244.5301055908203,-0.2280883640050888
21,4.2,0.0166177898645401,0.011233390932552309,-0.0268615923122258,-0.08812858652164289,20.135189976435676,68.25537109375,244.5220489501953,-0.2969664931297302
22,4.4,0.00031786970794200897,0.010433049565654875,-0.02510039623028233,-0.08235038396815947,20.082438823291348,70.05438232421875,244.5244140625,0.1213807538151741
23,4.6,-0.007172835990786552,0.00025610125126869634,-0.016627494779221135,-0.05455214997145987,19.93282919206395,71.84296417236328,244.5334930419922,0.3023827075958252
24,4.8,-0.002356400713324547,0.002130450170405589,-0.011973027714837213,-0.039281588247946524,19.82371775195513,73.61917877197266,244.53875732421875,0.1303175687789917
25,5.0,0.0012091323733329773,0.004570688269505452,-0.011299592999227021,-0.03707215669558398,19.831563536561152,75.3909912109375,244.5400390625,-0.0035400388296693563
26,5.2,-0.0031691137701272964,0.003932864455474682,-0.011009006373542485,-0.03611878847057313,19.92959588436225,77.16831970214844,244.5409393310547,-0.000274658203125
27,5.4,-0.012489110231399536,0.005533738083392437,-0.012675865330133047,-0.04158748600971371,20.028462726617768,78.95523071289062,244.5398712158203,-0.0723266527056694
28,5.6,-0.005094277672469616,0.015114103927822555,-0.024033537929996587,-0.07885019258225,20.057660175704633,80.74796295166016,244.5291290283203,-0.4305419921875
29,5.8,0.02528461068868637,0.02385542003471374,-0.044016376218767195,-0.14441068775358015,20.018795233513075,82.53973388671875,244.509765625,-0.6954345107078552
30,6.0,-0.0007041003555059433,0.012980045026795471,-0.0499507716987774,-0.16388048982021686,19.95436827490669,84.3262710571289,244.50442504882812,-0.10284423828125
31,6.2,-0.005534535273909569,0.0072552043552296065,-0.046870042194151536,-0.15377310923226012,19.92592639433247,86.10855102539062,244.50811767578125,0.13570041954517365
