step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009814240969717503,-1.0453382044034567e-06,-0.00035880381357023417,-0.001177177903713767,21.130870525658736,25.16377830505371,48.87434768676758,-0.0482177697122097
1,0.2,-0.004166589584201574,0.00901647538256815,-0.007962529250756495,-0.02612378446705194,21.26234707603912,27.077655792236328,48.86494064331055,-0.3161316215991974
2,0.4,-0.015522078610956669,0.01825673306300561,-0.022430134744510936,-0.07358968327518126,19.86642102078901,28.917341232299805,48.84873962402344,-0.5352783203125
3,0.6,0.038966502994298935,0.03265106897785947,-0.04788611634527093,-0.15710668595021868,18.3739012752653,30.6209716796875,48.821678161621094,-0.9635618329048157
4,0.8,-0.009546236135065556,0.01618261911702732,-0.05482597620810528,-0.17987525578260014,17.340658161219498,32.20730209350586,48.81324768066406,-0.2206420749425888
5,1.0,-2.3545115254819393e-05,0.03276974559635185,-0.05697635305063486,-0.18693029814264486,17.434129930421623,33.75099182128906,48.80964279174805,-0.1148681566119194
6,1.2,-0.005468325223773718,0.029705318347026406,-0.06165710203904526,-0.20228708665378126,18.873110102805445,35.37030029296875,48.803436279296875,-0.1821594089269638
7,1.4,-0.012613949365913868,0.0328096287957926,-0.07021424819585068,-0.23036171405087472,20.266551444753535,37.13136291503906,48.79322052001953,-0.3297424018383026
8,1.6,0.00646967301145196,0.04595962004613613,-0.09011419842299138,-0.29565026675408707,20.539074947438834,38.96600341796875,48.7715950012207,-0.7229308485984802
9,1.8,-0.0004420069744810462,0.04823221324518932,-0.11096032844523743,-0.3640430839762728,19.921164018839008,40.776973724365234,48.74904251098633,-0.6949462294578552
10,2.0,0.035128358751535416,0.04748850912811247,-0.12974173704126543,-0.4256618805544653,19.159519856542396,42.52014923095703,48.72861862182617,-0.6457825303077698
11,2.2,0.006964000407606363,0.024918351168684065,-0.1260991993607365,-0.41371129723067873,18.793773062753473,44.21082305908203,48.73066711425781,0.21571128070354462
12,2.4,-0.01637924276292324,0.008385249765075136,-0.10581015593163635,-0.34714619198674984,19.1014322693088,45.900516510009766,48.74937057495117,0.7204014658927917
13,2.6,-0.00018880271818488836,0.03487703509942262,-0.09239159625089347,-0.30312204464378134,19.79247845216473,47.640296936035156,48.761146545410156,0.3784496486186981
14,2.8,0.01823686622083187,0.030563346195813124,-0.08413770780028931,-0.2760423572595012,20.259557834421436,49.43580627441406,48.76770782470703,0.21563199162483215
15,3.0,-0.007222258951514959,0.0075063600899712875,-0.06395028367287695,-0.2098106486853216,20.228347706771306,51.24925231933594,48.786190032958984,0.6845390796661377
16,3.2,-0.014736984856426716,-0.002338893775123767,-0.041667370285111034,-0.1367039751262037,19.899099144268934,53.043128967285156,48.806785583496094,0.6902710199356079
17,3.4,-0.0007768770447000861,0.0032189817847931615,-0.031159572931046552,-0.10222957325509477,19.597929069474056,54.8065185546875,48.81563186645508,0.25010746717453003
18,3.6,-0.004243319388478994,0.00481927069070098,-0.026865795710539226,-0.08814237719896552,19.545070626581946,56.553836822509766,48.81827926635742,0.07668260484933853
19,3.8,-0.013033718802034855,0.006525407503099553,-0.026541263431348897,-0.08707763871610671,19.747043245486097,58.30941390991211,48.81694793701172,-0.049743641167879105
20,4.0,-0.0035899518989026546,0.015341459089069419,-0.0370565589914234,-0.12157664100142154,20.009779998431238,60.0877799987793,48.80476760864258,-0.4332580268383026
21,4.2,-0.008429528214037418,0.022253766205238015,-0.0555272981316071,-0.18217618080210185,20.131224722885406,61.88401794433594,48.78459930419922,-0.6638792753219604
22,4.4,0.01089154090732336,0.06695564300617618,-0.0819590592564845,-0.2688945599710446,20.06817461954366,63.68186950683594,48.756473541259766,-0.9297484755516052
23,4.6,-0.015995489433407784,0.06545248049380406,-0.10487608420674514,-0.3440816521088577,19.92148912000385,65.46906280517578,48.73187255859375,-0.73822021484375
24,4.8,0.0034614787437021732,0.0775607892904835,-0.13458391352018523,-0.4415482868335645,19.823949299644905,67.24441528320312,48.70049285888672,-1.043212890625
25,5.0,-0.020651893690228462,0.0828683834473501,-0.16776822638807462,-0.5504207078630508,19.84232947579818,69.01641082763672,48.66564178466797,-1.1112059354782104
26,5.2,0.0004188554594293237,0.10026823750143365,-0.21418907929468328,-0.7027200989131687,19.939659753446353,70.79400634765625,48.61754608154297,-1.6194764375686646
27,5.4,-0.017413033172488213,0.11100786249317392,-0.2688298734173712,-0.8819878019026481,20.033254684276706,72.5806655883789,48.56122589111328,-1.818633794784546
28,5.6,0.02782742865383625,0.1278460862633549,-0.3362631527893003,-1.103225602197248,20.056015245910796,74.37210083007812,48.49209976196289,-2.279937744140625
29,5.8,-0.011199758388102055,0.12124944279081525,-0.3924614221929108,-1.2876031323873895,20.005474944292256,76.16215515136719,48.43421936035156,-1.7412109375
30,6.0,-0.03529931604862213,0.12325492998710952,-0.4460049007152924,-1.46327071846276,19.950595536473756,77.9471435546875,48.37899398803711,-1.754974365234375
