step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.004782642237842083,0.0006178219750842445,-6.785383048106443e-05,-0.00022261756119549542,21.60341552404821,29.520626068115234,244.53561401367188,-0.005004883278161287
1,0.2,-0.007132221944630146,-0.0037128807041950204,0.0033005664480810267,0.010828630425522156,21.878540101462477,31.487167358398438,244.53965759277344,0.12336327880620956
2,0.4,-0.0008083460852503777,-0.00085368585057511,0.004027262103139096,0.013212802598462872,20.347881407493745,33.37664031982422,244.54103088378906,-0.005462646484375
3,0.6,0.011979919858276844,0.0019844206462895546,0.001719864827967069,0.005642601322187479,18.633142078992396,35.1135139465332,244.539306640625,-0.0971984788775444
4,0.8,-0.010493642650544643,-0.004495594183141862,0.006037781532315211,0.019808995162481035,17.399422356936302,36.714447021484375,244.54417419433594,0.1704736351966858
5,1.0,0.001640726812183857,-0.00184378466917878,0.0073426608616460635,0.02409009546132287,17.12142232391618,38.24704360961914,244.54600524902344,0.03704574331641197
6,1.2,-0.008665640838444233,-0.0027757766969482194,0.007137679569021545,0.023417584637228647,18.278403512043628,39.82187271118164,244.5463409423828,0.000684624130371958
7,1.4,0.0008000815287232399,0.00504821049788519,0.0015478136775617256,0.005078129025891612,19.870303798213225,41.53541946411133,244.5413360595703,-0.21502679586410522
8,1.6,0.004730687476694584,0.009291210128860106,-0.006983654220183979,-0.022912252111748407,20.514050094459034,43.353240966796875,244.53341674804688,-0.2791137099266052
9,1.8,0.02291802689433098,0.007650124360965306,-0.012277699836345232,-0.040281168731074894,20.090546296344566,45.17326736450195,244.52874755859375,-0.151397705078125
10,2.0,-0.0027739545330405235,-0.009181857997649003,-0.0008741183645239477,-0.0028678424950647485,19.307034582113033,46.93195343017578,244.54075622558594,0.4772961437702179
11,2.2,0.00395087618380785,-0.016239752449261895,0.017236352056974664,0.05654971328260476,18.795652298271577,48.62957763671875,244.55943298339844,0.6446409821510315
12,2.4,0.003310919739305973,-0.020878461061741557,0.037960701829567,0.12454298899051659,18.912644848551377,50.309974670410156,244.5807342529297,0.7310307621955872
13,2.6,0.01763928309082985,-0.05615257217005084,0.06323417276000849,0.20746120335794627,19.558087478170794,52.02898406982422,244.60659790039062,0.8533126711845398
14,2.8,-0.04574577137827873,-0.08096520732080832,0.10279992073862135,0.3372700919560985,20.14042695290905,53.8076057434082,244.6467742919922,1.3500432968139648
15,3.0,0.027166765183210373,-0.05613732566118267,0.11933371683611566,0.3915148315446017,20.23480943345687,55.61644744873047,244.66392517089844,0.3415561616420746
16,3.2,-0.030184071511030197,-0.06195661003675936,0.13624491263483826,0.44699775916888274,19.964819921602246,57.414222717285156,244.6814422607422,0.5711762309074402
17,3.4,0.05162655934691429,-0.04608055637749799,0.14155816491532386,0.46442968978079113,19.63819581196678,59.18269729614258,244.68736267089844,0.057114217430353165
18,3.6,-0.03776558116078377,-0.06832674482277411,0.16837734129575188,0.5524191164167546,19.50305797319105,60.92903137207031,244.71478271484375,1.0402556657791138
19,3.8,0.010848755948245525,-0.05904547751842124,0.1899189429652805,0.6230936648382108,19.649540912384055,62.677268981933594,244.73690795898438,0.6127291917800903
20,4.0,-0.0053831590339541435,-0.05646638230147231,0.206355132806664,0.6770181739174156,19.9441531874589,64.44783782958984,244.7539520263672,0.5496018528938293
21,4.2,0.02488267794251442,-0.054747431963796375,0.22296650720797584,0.7315174355082155,20.133800158530654,66.2414779663086,244.77117919921875,0.500145673751831
22,4.4,-0.028964132070541382,-0.1606327048275918,0.254193568988064,0.8339684288787999,20.110470343544268,68.04161834716797,244.8030242919922,1.0970669984817505
23,4.6,0.0012011909857392311,-0.1400497373311972,0.2758469621755735,0.9050097473841084,19.951869719346593,69.83223724365234,244.82528686523438,0.6064563393592834
24,4.8,-0.04781046882271767,-0.12268220649637712,0.28801807676102653,0.9449412269606463,19.828178286993523,71.60948181152344,244.8380584716797,0.353285551071167
