step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0017913281917572021,0.000319049896216069,-0.0011438988435280946,-0.0037529490818007136,19.5406044785337,31.884445190429688,139.55894470214844,0.23723717033863068
1,0.2,-0.003463316708803177,-0.0006465814925548128,-0.000807896511337475,-0.0026505791902564414,18.8156613938251,33.59757614135742,139.56629943847656,0.2772153913974762
2,0.4,-0.0018767472356557846,0.0009491452816365409,-0.00203030651764716,-0.0066611108353575085,18.304239168254192,35.251609802246094,139.5718536376953,0.2106766551733017
3,0.6,0.003697708249092102,0.002939174197007942,-0.005468903242511392,-0.017942596514161073,18.422511361089697,36.88792419433594,139.5751190185547,0.1323724389076233
4,0.8,0.004479575902223587,0.004244572923421736,-0.007187420342315048,-0.0235807761558809,19.144075173015164,38.566219329833984,139.5802764892578,0.20591723918914795
5,1.0,-0.0106338020414114,-0.001052309152805215,-0.004755283613214714,-0.015601324689579362,19.850011631071972,40.31417465209961,139.58987426757812,0.3562089204788208
6,1.2,0.004594199359416962,0.005450379667258195,-0.007778005288831997,-0.02551839087181157,20.057381681985266,42.10326385498047,139.5941925048828,0.12431954592466354
7,1.4,0.004771210253238678,0.006036759696048598,-0.011685869875552994,-0.038339469322509284,19.820832333198094,43.88763427734375,139.59759521484375,0.13518698513507843
8,1.6,-0.004219312220811844,0.0018960598207283443,-0.011141905293116093,-0.036554808561867,19.481777082678757,45.64311599731445,139.60533142089844,0.298794686794281
9,1.8,-0.004807950928807259,0.002791751339524205,-0.011511083579111066,-0.03776602344969075,19.335802572575115,47.37567138671875,139.612060546875,0.24250580370426178
10,2.0,0.005452655255794525,0.006549589097616034,-0.01628026808520508,-0.05341295474466423,19.489915901958348,49.10957336425781,139.61439514160156,0.08037272840738297
11,2.2,-0.00013190321624279022,0.005073701900535547,-0.01931332120116077,-0.0633639167296163,19.801615994049445,50.866634368896484,139.61856079101562,0.1715383380651474
12,2.4,-0.0021416712552309036,0.010893560279898391,-0.020665193326854105,-0.06779919287447601,20.02415396892088,52.649105072021484,139.62451171875,0.22021502256393433
13,2.6,0.002263043075799942,0.012222358186236178,-0.023385865418407512,-0.0767252826993281,20.03683830480282,54.441654205322266,139.62913513183594,0.16567911207675934
14,2.8,-0.0009822957217693329,0.01076936495000017,-0.02534657330429828,-0.08315805155967397,19.906230405620583,56.22747802734375,139.63449096679688,0.2023387998342514
15,3.0,-0.006533386185765266,0.010253204749809305,-0.02714855905491847,-0.0890700784897387,19.778902091534192,58.000633239746094,139.63995361328125,0.19916464388370514
16,3.2,-0.0027079302817583084,0.014943113415968098,-0.03362253014975754,-0.11031014181653052,19.759134212232762,59.76702880859375,139.64071655273438,0.02165919356048107
17,3.4,0.017301570624113083,0.019375998464169156,-0.04446110030297506,-0.1458697563180127,19.849990843798402,61.53730392456055,139.6371307373047,-0.11581418663263321
18,3.6,0.001710798591375351,0.009953154478304454,-0.045148360128446245,-0.14812454584381157,19.966424850304733,63.31770324707031,139.64373779296875,0.30161571502685547
19,3.8,-0.015306182205677032,0.003361309610126741,-0.03814897137651739,-0.1251606712509333,20.029406046053545,65.10645294189453,139.65806579589844,0.5220256447792053
20,4.0,-0.003082241863012314,0.009750583993231024,-0.039868854288938056,-0.13080333190531954,20.010406113821272,66.89681243896484,139.66368103027344,0.15178394317626953
21,4.2,0.015837807208299637,0.034495369170464245,-0.04929336577283343,-0.16172364616214283,19.95239030698929,68.6832046508789,139.6615753173828,-0.0856323167681694
22,4.4,0.0007694605737924576,0.021407684773938927,-0.05010721506226922,-0.16439375546489535,19.90925678600662,70.46470642089844,139.66806030273438,0.2831638753414154
23,4.6,-0.005533026531338692,0.012189540078475556,-0.04468947426252723,-0.14661901473946984,19.917805891272273,72.2447280883789,139.68077087402344,0.4634242057800293
24,4.8,-0.007842138409614563,0.012461588150520855,-0.04195304918509652,-0.13764124188843208,19.961979897662616,74.0274429321289,139.69081115722656,0.3364080488681793
25,5.0,-0.0019074920564889908,0.01807436477391901,-0.046313654438667064,-0.15194769002855646,20.00418917495731,75.81431579589844,139.6937713623047,0.07583757489919662
26,5.2,0.01475435122847557,0.021794476108116537,-0.05533852878411702,-0.1815568587760825,20.016832583321758,77.60372161865234,139.69207763671875,-0.0585327185690403
27,5.4,-0.00044223852455616,0.013084400367149284,-0.0557707452493776,-0.182974891843968,19.998142365492317,79.39263153076172,139.698974609375,0.3001974821090698
28,5.6,-0.0040515996515750885,0.008085369508841462,-0.05091483794117724,-0.16704343691093193,19.975060835730748,81.17943572998047,139.71115112304688,0.43984484672546387
29,5.8,-0.001368427649140358,0.008448469226196544,-0.048204262914706635,-0.1581504739410861,19.965896838943895,82.9647445678711,139.72117614746094,0.3384800851345062
30,6.0,0.0020733438432216644,0.025133332325202054,-0.04773712650042521,-0.15661787410765504,19.975539777816323,84.7501449584961,139.7289581298828,0.2610626518726349
31,6.2,0.00011589936912059784,0.020353043681567724,-0.04661957568475845,-0.1529513686895829,19.993603136381346,86.53694152832031,139.73739624023438,0.2984519898891449
32,6.4,-8.93324613571167e-05,0.016472639802176545,-0.044775501001805496,-0.14690125470676355,20.006101960222825,88.32518005371094,139.74656677246094,0.32187891006469727
33,6.6,0.0007297229021787643,0.013799741738367559,-0.04287245466919363,-0.14065766417687722,20.006023933294337,90.11392211914062,139.75579833984375,0.3218359053134918
34,6.8,-0.0008152853697538376,0.01101699796350547,-0.040448771872553184,-0.13270594871034738,19.997219123194238,91.90221405029297,139.7655487060547,0.34001460671424866
35,7.0,-0.0038830656558275223,0.00942981139115602,-0.038281043585207494,-0.12559397903609215,19.988969435609963,93.68965911865234,139.77503967285156,0.3261852264404297
36,7.2,-0.004328789189457893,0.01081515411218329,-0.039025971331437655,-0.12803796778303392,19.987645742429656,95.4766845703125,139.7816162109375,0.21683348715305328
37,7.4,0.010164670646190643,0.014033774287327945,-0.04424265573303429,-0.14515307463516822,19.99301777862671,97.26394653320312,139.78372192382812,0.06314551830291748
38,7.6,-0.0003459881991147995,0.009064122178390453,-0.04460924270325478,-0.14635578783054642,19.99857910930402,99.0517349243164,139.79067993164062,0.280386358499527
39,7.8,0.0006836410611867905,0.006007471398779006,-0.04149163907967775,-0.13612742915816994,20.00277599859318,100.8399658203125,139.80111694335938,0.37369421124458313
40,8.0,-0.0018520131707191467,0.01448859689868228,-0.03760200871119649,-0.12336617426004189,20.002329557275228,102.62837982177734,139.81234741210938,0.3937948942184448
41,8.2,0.0002198386937379837,0.012149241386872046,-0.034515179135058346,-0.11323878031346482,19.99903533527372,104.41657257080078,139.82276916503906,0.35265469551086426
42,8.4,-0.0020024627447128296,0.009883610155724113,-0.03192199914655434,-0.10473097167998133,19.996089167012393,106.20446014404297,139.8326873779297,0.33949801325798035
43,8.6,0.00010917335748672485,0.009410737786415364,-0.030701647187202124,-0.10072719215766021,19.995832736313485,107.99223327636719,139.8412322998047,0.28833088278770447
44,8.8,0.00012043118476867676,0.008609488759897924,-0.03021399949747303,-0.09912729811128941,19.997847803180097,109.78008270263672,139.8490447998047,0.27035030722618103
45,9.0,0.0050691887736320496,0.007536264580049754,-0.029757837519609923,-0.09763070364783702,20.0003040136373,111.56816101074219,139.85682678222656,0.2733111083507538
46,9.2,-0.010915257036685944,0.003204706755509249,-0.025853593541655995,-0.08482150383520666,20.001070418421552,113.35633850097656,139.86805725097656,0.40662193298339844
47,9.4,0.00385274738073349,0.0073998407773935215,-0.027259144789479366,-0.08943289259111549,19.99976889801297,115.14446258544922,139.8739776611328,0.17513687908649445
48,9.6,-0.005427887663245201,0.007593744987387347,-0.030159607210500487,-0.09894884572049842,19.998270152489155,116.93247985839844,139.87840270996094,0.16552257537841797
49,9.8,0.017533909529447556,0.02397329872974268,-0.03566908186019329,-0.11702455053019656,19.99833019286421,118.72044372558594,139.88021850585938,0.05750668793916702
50,10.0,-0.005999673157930374,0.008793623591146377,-0.03161081342769098,-0.10371002112610568,19.996080605717403,120.50827026367188,139.8916015625,0.458351194858551
51,10.2,-0.009168704971671104,0.004108256394686578,-0.024851824513063156,-0.08153485993543813,19.998432141728415,122.29611206054688,139.9056854248047,0.4798879027366638
52,10.4,0.0028260424733161926,0.010451618733583183,-0.025799615930868627,-0.08464441193063102,20.00143196834174,124.08423614501953,139.9120635986328,0.1891634464263916
53,10.6,0.00746038556098938,0.010795661699592765,-0.0284419314144817,-0.09331342626188814,20.00244094358726,125.87255859375,139.916748046875,0.16485518217086792
54,10.8,-0.007961317896842957,0.004380003293061539,-0.025560549100898645,-0.08386007191219232,20.00135248185303,127.6608657836914,139.9269561767578,0.3827560842037201
55,11.0,0.003939032554626465,0.0062671825655497655,-0.025135123543630514,-0.08246431872688474,19.999565722323812,129.44900512695312,139.93470764160156,0.25396549701690674
56,11.2,0.0025334432721138,0.005116471158906368,-0.02475494259203328,-0.08121700585364647,19.998358153678105,131.2370147705078,139.94241333007812,0.27866438031196594
57,11.4,-0.0008678585290908813,0.002034821070800375,-0.021368680393358278,-0.07010722138174558,19.999115236323387,133.02499389648438,139.953125,0.38101932406425476
58,11.6,-0.0057947393506765366,0.0008826954642618652,-0.01751002485346583,-0.05744758994024483,20.000644248112142,134.81312561035156,139.9643096923828,0.3866412937641144
59,11.8,0.0020912885665893555,0.00888412407932686,-0.017664834761591055,-0.057955496479218396,20.001408959240788,136.6013641357422,139.9714813232422,0.2281346321105957
60,12.0,0.00236385315656662,0.008418130801690337,-0.01870483455269121,-0.06136756939385143,20.00088232175293,138.3896484375,139.97776794433594,0.22208541631698608
61,12.2,0.0053424835205078125,0.005162529864638902,-0.01766921884284947,-0.057969879948374256,20.00007899596264,140.17782592773438,139.9861297607422,0.30184024572372437
62,12.4,-0.010688887909054756,-0.0011067594087353504,-0.012116664386950464,-0.03975283718728256,19.999351334014293,141.96591186523438,139.99900817871094,0.4665965437889099
63,12.6,-0.0032210834324359894,0.00328662282321302,-0.011461702507382281,-0.03760401205432008,19.998775652965843,143.75389099121094,140.00698852539062,0.24525147676467896
64,12.8,0.00681009516119957,0.00834819985184315,-0.016880062795932235,-0.05538078522340631,19.999654123491347,145.54196166992188,140.00889587402344,0.053762469440698624
65,13.0,0.01397387683391571,0.0057151101077389825,-0.0194604996833115,-0.0638467857809957,20.000029578443236,147.330078125,140.01364135742188,0.19146063923835754
66,13.2,-0.006233204156160355,-0.004813989182926362,-0.01036791578969134,-0.03401547283945094,19.99956105255968,149.1181640625,140.03005981445312,0.6230015158653259
67,13.4,-0.022929597645998,-0.006700073555910943,0.0003877594668483392,0.001272176769214705,20.000078738767773,150.90625,140.0481414794922,0.6089925169944763
68,13.6,0.006082899868488312,0.010764442513875596,-0.005792971236910506,-0.019005811752905465,19.997968127026148,152.69418334960938,140.04928588867188,-0.0415039025247097
69,13.8,0.017789624631404877,0.017157490833436848,-0.017008997555886172,-0.055803799541253585,19.99770821839142,154.4821014404297,140.04539489746094,-0.1230468675494194
70,14.0,-0.004861082881689072,0.002395802848397885,-0.015259047836673579,-0.050062494504472144,19.998115432917,156.27001953125,140.05447387695312,0.3879821300506592
71,14.2,-0.012537077069282532,-0.0013848755025880496,-0.009901095191423565,-0.03248390914783009,20.00132465605884,158.05813598632812,140.06716918945312,0.447677880525589
72,14.4,0.0032783113420009613,0.0077967666661953655,-0.013840365602597311,-0.04540802508362536,20.002795200929988,159.84645080566406,140.070556640625,0.08187347650527954
73,14.6,0.006349943578243256,0.01004684133204209,-0.02040437576579411,-0.06694349218744795,20.002034210858742,161.63482666015625,140.07131958007812,0.03527102619409561
74,14.8,0.0021197255700826645,0.005951643054149056,-0.0221766662549627,-0.07275809371593182,20.000472713664834,163.42308044433594,140.07687377929688,0.22698603570461273
75,15.0,-0.007511766627430916,0.0026158552928206517,-0.02011859522812077,-0.06600589196822775,19.999745381598814,165.2112274169922,140.0862579345703,0.3495078980922699
