step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00312298396602273,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.00312298396602273,0.0024663583958673286,-0.002881790408543795,-0.009454693243966824,18.92000582265204,-31.691024780273438,-19.3185977935791,179.6891326904297
2,0.4,-0.00312298396602273,0.009924771847526387,-0.008346819582357628,-0.027384579558582197,17.929210135879263,-33.33161544799805,-19.307157516479492,179.5833740234375
3,0.6,-0.00312298396602273,0.014057642131216642,-0.016587513014352396,-0.05442097619800791,17.646089540643036,-34.91341781616211,-19.293155670166016,179.47975158691406
4,0.8,-0.00312298396602273,0.017952789809552717,-0.027977601883359942,-0.09179003536300263,18.431285691957022,-36.5202522277832,-19.27591323852539,179.37579345703125
5,1.0,-0.00312298396602273,0.02252473322900409,-0.043230702961820744,-0.14183301950525998,19.634681558923518,-38.226470947265625,-19.254446029663086,179.26736450195312
6,1.2,-0.00312298396602273,0.02795709797652572,-0.06257385247881773,-0.20529479816660437,20.23444873433861,-40.01773452758789,-19.22857666015625,179.15367126464844
7,1.4,-0.00312298396602273,0.03353200458491163,-0.08552000285448641,-0.2805774461651132,20.022478859898342,-41.821617126464844,-19.199060440063477,179.0377655029297
8,1.6,-0.00312298396602273,0.038387600663129316,-0.11146796338954747,-0.3657085530069629,19.471840138213004,-43.585777282714844,-19.16668701171875,178.92332458496094
9,1.8,-0.00312298396602273,0.09560416516321968,-0.1401963135327478,-0.4599616732907803,19.084309096211513,-45.3050537109375,-19.131696701049805,178.81158447265625
10,2.0,-0.00312298396602273,0.09779129242213745,-0.17206332985604497,-0.5645122551249065,19.14558138317384,-47.0098876953125,-19.09362030029297,178.70118713378906
11,2.2,-0.00312298396602273,0.10103783818037554,-0.20779849332213632,-0.6817536088309977,19.588825622115714,-48.740360260009766,-19.05158233642578,178.58995056152344
12,2.4,-0.00312298396602273,0.10612306603584909,-0.24786672847382768,-0.8132110774460728,20.020505822569923,-50.51335525512695,-19.005056381225586,178.4765625
13,2.6,-0.00312298396602273,0.11204433128656202,-0.2920143777693591,-0.9580524511608242,20.13867086762766,-52.31111145019531,-18.954360961914062,178.3613739013672
14,2.8,-0.00312298396602273,0.11726836980321217,-0.3396126224909103,-1.114214676373078,19.97164457685707,-54.10445022583008,-18.90022850036621,178.24583435058594
15,3.0,-0.00312298396602273,0.12101942992821589,-0.3902475237484257,-1.2803396858147849,19.738467653336773,-55.877689361572266,-18.843137741088867,178.13125610351562
16,3.2,-0.00312298396602273,0.12362967584119004,-0.4439557631576561,-1.4565478259981646,19.639128620495466,-57.63516616821289,-18.78302574157715,178.01773071289062
17,3.4,-0.00312298396602273,0.2944478349900026,-0.5011937186956262,-1.6443364000453584,19.73303886710885,-59.39301300048828,-18.719385147094727,177.90440368652344
18,3.6,-0.00312298396602273,0.2868922248403148,-0.5624090484135534,-1.8451741023971227,19.921983500298992,-61.16484069824219,-18.651716232299805,177.79051208496094
19,3.8,-0.00312298396602273,0.2824257308452536,-0.6276966197047507,-2.059372177792134,20.052213426004393,-62.95170211791992,-18.579919815063477,177.67572021484375
20,4.0,-0.00312298396602273,0.2790986195138035,-0.6967595692964681,-2.2859566653306245,20.051526543183773,-64.74392700195312,-18.50432777404785,177.56045532226562
21,4.2,-0.00312298396602273,0.27539365544856664,-0.7692176842423163,-2.523680147169561,19.963259961296824,-66.5311050415039,-18.42536163330078,177.44525146484375
22,4.4,-0.00312298396602273,0.2709886055020542,-0.844911344108161,-2.772018934203819,19.88090344408896,-68.3097915649414,-18.34318733215332,177.33050537109375
23,4.6,-0.00312298396602273,0.26647413391413816,-0.9239881922852632,-3.031457420777183,19.869275855055186,-70.08403015136719,-18.25765037536621,177.21612548828125
24,4.8,-0.00312298396602273,0.2625702030193582,-1.0067255373729076,-3.30290541203453,19.92593229071586,-71.86058044433594,-18.168439865112305,177.10166931152344
25,5.0,-0.00312298396602273,0.2595348433900465,-1.0933244619674978,-3.587022627801445,19.99724309883788,-73.6431884765625,-18.075347900390625,176.9869384765625
26,5.2,-0.00312298396602273,0.5335679698686892,-1.183732533010474,-3.8836370436020835,20.030450589098507,-75.43046569824219,-17.978429794311523,176.87188720703125
27,5.4,-0.00312298396602273,0.5107910390435944,-1.2777512160914337,-4.19209729980142,20.01387705201103,-77.21805572509766,-17.877899169921875,176.7567138671875
28,5.6,-0.00312298396602273,0.48980811343791003,-1.3752027896471901,-4.511820320386088,19.974986020374025,-79.00260925292969,-17.77394676208496,176.64163208007812
29,5.8,-0.00312298396602273,0.4703801532972097,-1.476066809617585,-4.842739031665758,19.950152019618155,-80.78390502929688,-17.666595458984375,176.5268096923828
30,6.0,-0.00312298396602273,0.4527016025740665,-1.5804603641794555,-5.185237581214524,19.956303850240737,-82.564208984375,-17.555715560913086,176.41200256347656
31,6.2,-0.00312298396602273,0.43690539367029363,-1.6885332362842045,-5.539807382930669,19.983239105774224,-84.34597778320312,-17.441152572631836,176.29714965820312
32,6.4,-0.00312298396602273,0.4228183445556663,-1.8003307095526961,-5.906597005128868,20.00747618869879,-86.12996673583984,-17.322856903076172,176.1821746826172
33,6.6,-0.00312298396602273,0.4100556050991497,-1.9157899612920826,-6.285400336605516,20.01302674665969,-87.91507720947266,-17.200895309448242,176.06707763671875
34,6.8,-0.00312298396602273,0.3982302142639247,-2.034811447312944,-6.6758907888021985,20.00149148661621,-89.69953155517578,-17.075374603271484,175.95199584960938
35,7.0,-0.00312298396602273,0.387133107334174,-2.1573209514576193,-7.077824870380216,19.98646613365311,-91.482421875,-16.946367263793945,175.83697509765625
36,7.2,-0.00312298396602273,0.6349288068372159,-2.2833459358387267,-7.4912926801371285,19.98063619613378,-93.2640609741211,-16.813854217529297,175.72203063964844
37,7.4,-0.00312298396602273,0.607779079639333,-2.4129524479182263,-7.916510909228033,19.98674438070544,-95.0455093383789,-16.677759170532227,175.60708618164062
38,7.6,-0.00312298396602273,0.5827720146467283,-2.5461960615448844,-8.35366188655892,19.99794868352709,-96.8275375366211,-16.538022994995117,175.4920654296875
39,7.8,-0.00312298396602273,0.5597270822339001,-2.683085669635969,-8.802774788368472,20.005226450443605,-98.61016082763672,-16.39463996887207,175.3770294189453
40,8.0,-0.00312298396602273,0.5383888995736351,-2.8235745532352743,-9.263696337236418,20.004569062990683,-100.39276123046875,-16.247657775878906,175.2620086669922
41,8.2,-0.00312298396602273,0.5185378820720065,-2.96761305351534,-9.73626361049527,19.998753391799337,-102.17472076416016,-16.097126007080078,175.14694213867188
42,8.4,-0.00312298396602273,0.5000238400732774,-3.1151928069698878,-10.220449168819087,19.99362457431995,-103.95585632324219,-15.943060874938965,175.0319366455078
43,8.6,-0.00312298396602273,0.4827569447561199,-3.2663194685437165,-10.716271565176967,19.993035573300514,-105.73640441894531,-15.785445213317871,174.91690063476562
44,8.8,-0.00312298396602273,0.46666634568461385,-3.4210438381669883,-11.223897466011781,19.99653461376447,-107.51677703857422,-15.624238967895508,174.8019256591797
45,9.0,-0.00312298396602273,0.6501901787179328,-3.579370633077376,-11.743342347825578,20.00072608676869,-109.29718780517578,-15.45942497253418,174.68690490722656
46,9.2,-0.00312298396602273,0.6250563298292359,-3.7412963912377677,-12.274594852228518,20.00250572058318,-111.07755279541016,-15.29101276397705,174.5718536376953
47,9.4,-0.00312298396602273,0.6012988667314046,-3.9068034959187083,-12.817597181549935,20.001284632464085,-112.85760498046875,-15.11902141571045,174.45681762695312
48,9.6,-0.00312298396602273,0.5788561111150372,-4.075864770619834,-13.372260174040376,19.99880190013242,-114.63712310791016,-14.943477630615234,174.3417510986328
49,9.8,-0.00312298396602273,0.5576737140066785,-4.2484817399451735,-13.938588831681724,19.997290795902828,-116.41609954833984,-14.764378547668457,174.22674560546875
50,10.0,-0.00312298396602273,0.537705474367805,-4.424669870028817,-14.516633896385343,19.997712399915613,-118.19466400146484,-14.581713676452637,174.1116943359375
