step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.027362924069166183,-0.021611039978530155,-0.014455971349558207,-0.047427729042484545,19.538666390454015,672.1739501953125,51.48490905761719,-95.06134033203125
1,0.2,-0.01920853741466999,-0.017007962360824882,-0.003981784426112606,-0.013063597616567281,18.843900621419568,672.0005493164062,49.77925491333008,-95.94367218017578
2,0.4,-0.01920853741466999,-0.012535573308287366,-0.010033578152672223,-0.032918564546413134,18.33778323792682,671.8101196289062,48.13325881958008,-96.69220733642578
3,0.6,-0.01777547597885132,-0.010291623454593921,-0.020398260884028387,-0.06692343023875569,18.43388819965312,671.6021118164062,46.50813293457031,-97.35546875
4,0.8,-0.014921242371201515,-0.009339065575349019,-0.033185166401764325,-0.10887522133756447,19.12350614389176,671.3704833984375,44.84652328491211,-97.98551177978516
5,1.0,-0.01920853741466999,-0.010386065036880084,-0.04506418025014655,-0.1478483651318908,19.818915636203158,671.112548828125,43.12034606933594,-98.54779815673828
6,1.2,-0.00924398098140955,-0.00047002145576505394,-0.037687728736454124,-0.12364740794770815,20.040454795923754,670.8295288085938,41.35609817504883,-99.20831298828125
7,1.4,-0.01920853741466999,-0.007939833264945172,-0.03891193547212621,-0.12766383437437054,19.825739323096165,670.532470703125,39.59712219238281,-99.65729522705078
8,1.6,-0.01920853741466999,-0.0114108327643854,-0.03896354291127814,-0.12783315012503776,19.496589472530335,670.22265625,37.8682861328125,-100.25531768798828
9,1.8,-0.01745903119444847,-0.01198437539416879,-0.041643061624510244,-0.1366242223001582,19.347755511795686,669.8965454101562,36.16548156738281,-100.94215393066406
10,2.0,-0.01920853741466999,-0.012846290603529273,-0.04613887600450767,-0.15137426995062894,19.490068613077657,669.5505981445312,34.4659309387207,-101.58808898925781
11,2.2,-0.01920853741466999,-0.004923635684345514,-0.034844215874173495,-0.11431829720862337,19.79183580380596,669.1802978515625,32.74897384643555,-102.26661682128906
12,2.4,-0.01920853741466999,-0.0057693890577467976,-0.03778616504080036,-0.12397036171245945,20.01344982039061,668.7835693359375,31.01230812072754,-102.96989440917969
13,2.6,-0.01779639907181263,-0.005898574066104432,-0.04263762292253184,-0.13988721878915936,20.032708179635105,668.363525390625,29.270492553710938,-103.67955780029297
14,2.8,-0.009521683678030968,-0.006481132532456625,-0.0491476266543953,-0.16124549943280628,19.90972490530381,667.9242553710938,27.539588928222656,-104.35275268554688
15,3.0,-0.01920853741466999,-0.011947447486097239,-0.05154485824497482,-0.16911043272444318,19.785885142192626,667.4734497070312,25.82417106628418,-104.79561614990234
16,3.2,-0.01920853741466999,-0.014220756105100782,-0.05284623613668024,-0.173380045366666,19.762419256323014,667.0070190429688,24.120033264160156,-105.39889526367188
17,3.4,-0.01920853741466999,-0.00810448377754812,-0.03616442419113755,-0.11864968946325172,19.847963759249673,666.5193481445312,22.418319702148438,-106.09613800048828
18,3.6,-0.009682664647698402,-0.009428568906323544,-0.03641728885274338,-0.11947929795963459,19.96458241380478,666.008056640625,20.713176727294922,-106.80146026611328
19,3.8,-0.012879593297839165,-0.016312302443355835,-0.032669640372225736,-0.10718386291881309,20.027996464311958,665.4794311523438,19.00446891784668,-107.26319885253906
20,4.0,-0.025977395474910736,-0.023388538029746,-0.02330532978719639,-0.0764610581790254,20.01147232485794,664.9368896484375,17.298276901245117,-107.71134185791016
21,4.2,-0.01920853741466999,-0.02230021008057905,-0.01788134379239359,-0.058665827967836585,19.95122914907829,664.373291015625,15.603282928466797,-108.52371215820312
22,4.4,-0.02937902882695198,-0.02362365753632946,-0.0008838095611881647,-0.0028996377607285783,19.910899496150794,663.7880859375,13.920613288879395,-109.29678344726562
23,4.6,-0.03934916853904724,-0.019763751091039092,-0.004650744412579899,-0.015258348298568637,19.915652656754894,663.1762084960938,12.249211311340332,-110.26834106445312
24,4.8,-0.01920853741466999,-0.021929056670956314,-0.026700622573594096,-0.08760047056435045,19.95467187872406,662.5270385742188,10.589734077453613,-111.59520721435547
25,5.0,-0.045052699744701385,-0.037391703795460134,-0.06630213906335959,-0.2175267099246327,20.001937451742233,661.84765625,8.937549591064453,-112.5145263671875
26,5.2,-0.0415545329451561,-0.04590720455742644,-0.10580343236355616,-0.3471241330356496,20.009950788794,661.1302490234375,7.299135684967041,-113.89835357666016
27,5.4,-0.04969220235943794,-0.05038559630890501,-0.04378017226577238,-0.14363574037643667,19.99643882843267,660.3695068359375,5.680694580078125,-115.44612121582031
28,5.6,-0.06507652252912521,-0.05664316228771532,-0.04804514600080555,-0.15762843680528288,19.97183035466866,659.5625610351562,4.087135314941406,-117.17833709716797
29,5.8,-0.059251174330711365,-0.05333589954610449,-0.07074446599971507,-0.2321012738305052,19.953376881337746,658.6984252929688,2.526489019393921,-119.37723541259766
30,6.0,-0.045596249401569366,-0.04831262123609131,-0.02097923369544863,-0.06882950907737569,19.966341144634374,657.7747802734375,1.0002235174179077,-121.58899688720703
31,6.2,-0.04749688506126404,-0.050958971415604765,-0.03575940624322282,-0.11732089037901515,19.99714981006171,656.8003540039062,-0.4969705045223236,-123.40778350830078
32,6.4,-0.06142592430114746,-0.05468439138100894,-0.056995702254084735,-0.18699377978329135,20.01426043281704,655.7796630859375,-1.9655779600143433,-125.13645935058594
33,6.6,-0.05108211189508438,-0.05388708601704114,-0.008501013543639413,-0.027890465274513932,20.003506419211686,654.7073364257812,-3.3969595432281494,-127.22876739501953
