step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.030954787507653236,-0.02184453058991935,-0.014574857500057145,-0.04781777548048748,19.5440410183698,672.1744995117188,51.491111755371094,-95.04443359375
1,0.2,-0.02644210495054722,-0.014446922647947617,-0.0057523595647399756,-0.0188725713543815,18.85156432508274,671.9993896484375,49.78501510620117,-96.01129150390625
2,0.4,-0.01723654754459858,-0.003342415977031497,-0.019134251771723426,-0.06277641858274109,18.341951555857623,671.8016967773438,48.13936996459961,-96.96900939941406
3,0.6,-0.017922857776284218,-3.472856720205102e-05,-0.03767919656258514,-0.12361941525039184,18.432703306162914,671.5856323242188,46.51519012451172,-97.65357208251953
4,0.8,0.01811312697827816,0.001031898156220654,-0.0589040115991647,-0.1932546374150035,19.117744320859316,671.3457641601562,44.85509490966797,-98.27289581298828
5,1.0,0.044089145958423615,-0.017495537269094953,-0.05697219265835045,-0.18691664856122248,19.809982866357892,671.1016845703125,43.12765884399414,-97.97909545898438
6,1.2,-0.02684193290770054,-0.08480506425493863,0.01948332854807383,0.06392168363366255,20.02700341904931,670.8872680664062,41.35487365722656,-96.66254425048828
7,1.4,-0.0642036721110344,-0.11294986393892328,0.10190417058828993,0.3343312790328851,19.813351517232388,670.6734008789062,39.58525848388672,-96.88654327392578
8,1.6,-0.03069981373846531,-0.0909928629224575,0.1528432296399568,0.5014541815319559,19.479251642487725,670.4144897460938,37.85005187988281,-98.74323272705078
9,1.8,-0.06461488455533981,-0.0726509180123659,0.1770550116258125,0.5808891643424307,19.35228369512441,670.115234375,36.1429443359375,-100.17224884033203
10,2.0,-0.008658540435135365,-0.041562141651808195,0.16274756408326857,0.5339487181469509,19.491188113379312,669.7600708007812,34.44561767578125,-102.13220977783203
11,2.2,0.012687898240983486,-0.06348970482457028,0.15255899506176074,0.5005216533584271,19.803333258482823,669.36865234375,32.732662200927734,-103.00364685058594
12,2.4,0.005993304308503866,-0.0720848090525403,0.15096460234249973,0.4952907059493668,20.025092513181683,668.9733276367188,30.99448585510254,-102.79512023925781
13,2.6,0.00729868421331048,-0.08928055598803881,0.17637643780275958,0.5786628722008057,20.040648773874896,668.5828857421875,29.244707107543945,-102.51460266113281
14,2.8,-0.041572801768779755,-0.10864718770087091,0.22882958304919,0.7507532492511044,19.911960901455423,668.2012939453125,27.499635696411133,-102.25508117675781
15,3.0,-0.038650013506412506,-0.10166027441153704,0.27624266931622177,0.9063079991994331,19.770876686665158,667.7996215820312,25.773143768310547,-103.23572540283203
16,3.2,-0.04215177148580551,-0.08463776123736856,0.3013964001953809,0.9888333656170134,19.751442991295836,667.3597412109375,24.06344985961914,-104.64053344726562
17,3.4,-0.04349226504564285,-0.13607923447603018,0.3214877654117946,1.0547499202736321,19.847358972548154,666.8755493164062,22.361474990844727,-106.13459777832031
18,3.6,-0.02784487046301365,-0.0893270147992083,0.2976731615262191,0.9766180152616806,19.972479530230068,666.3423461914062,20.66290283203125,-107.70450592041016
19,3.8,-0.04293128103017807,-0.05589293995136621,0.25437496951171484,0.8345635749728145,20.040302387199954,665.7694091796875,18.96763801574707,-108.89674377441406
20,4.0,0.007621875498443842,-0.021203738110386422,0.18754115571805055,0.615292525326009,20.0131567515782,665.1553955078125,17.285470962524414,-110.3198013305664
21,4.2,0.03373859077692032,-0.014107483130754571,0.12583172274201532,0.41283374924091354,19.94885336867381,664.529296875,15.612587928771973,-110.58353424072266
22,4.4,-0.03501240164041519,-0.06542411703906273,0.12305388668942224,0.4037201136061241,19.901733099207984,663.9256591796875,13.937101364135742,-109.66351318359375
23,4.6,-0.04235749691724777,-0.05604216519739306,0.11692525605896835,0.38361305708850574,19.903630772437086,663.3128051757812,12.267332077026367,-110.21412658691406
24,4.8,-0.02699107863008976,-0.0445442076366839,0.09107329466183817,0.29879690805834513,19.956080736059846,662.6615600585938,10.609113693237305,-111.64143371582031
25,5.0,-0.02680022455751896,-0.04866181736627865,0.04076464496387139,0.1337422777832678,20.014704258178917,661.9749755859375,8.959179878234863,-112.7928237915039
26,5.2,-0.038707248866558075,-0.07308098389851209,0.06433030935751666,0.21105745215251495,20.033210099315227,661.258056640625,7.318413734436035,-113.79263305664062
