step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007587080355733633,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.007367902901023626,0.005105592824903833,-0.005733417477085433,-0.018810425395520972,18.91959044725188,-31.690980911254883,-19.315746307373047,179.5769805908203
2,0.4,-0.002776155713945627,0.021884536263074184,-0.018025184202211365,-0.05913774533798313,17.928828741891234,-33.33146667480469,-19.2974796295166,179.32559204101562
3,0.6,-0.0072119575925171375,0.027960040066528257,-0.034122555775875966,-0.1119506458917249,17.646161645864073,-34.913169860839844,-19.27562141418457,179.1893768310547
4,0.8,-0.00015018554404377937,0.03537234230856843,-0.05617518073622682,-0.1843017799666424,18.431468947094864,-36.519859313964844,-19.247716903686523,178.98667907714844
5,1.0,-0.005862775724381208,0.04019096878738598,-0.08201639049101242,-0.2690826545785332,19.635011410572915,-38.22594451904297,-19.215662002563477,178.92054748535156
6,1.2,-0.0014337897300720215,0.04815094922136935,-0.1133116710457983,-0.3717574628338969,20.234374400348575,-40.016998291015625,-19.177841186523438,178.7609100341797
7,1.4,-0.0050489697605371475,0.054723539070553086,-0.14820624931242063,-0.48624099099416207,20.0223748340287,-41.820640563964844,-19.136377334594727,178.66258239746094
8,1.6,0.008884867653250694,0.060985069675060365,-0.18652814035601634,-0.6119689840056326,19.471648249626845,-43.58451461791992,-19.091630935668945,178.51483154296875
9,1.8,-0.004903310909867287,0.13727299044891236,-0.22026962245132226,-0.7226693881231961,19.08354958658665,-45.303611755371094,-19.05162811279297,178.68658447265625
10,2.0,0.012056801468133926,0.13191713443868155,-0.2540348687815086,-0.8334477588931247,19.14485514758108,-47.00832748413086,-19.011653900146484,178.6451416015625
11,2.2,0.004434362519532442,0.11920359516617306,-0.28178564597303435,-0.92449361873417,19.587832995590244,-48.73887634277344,-18.97760009765625,178.91221618652344
12,2.4,0.014375900849699974,0.1086963687645071,-0.302718138868556,-0.9931697787255132,20.020851312012812,-50.51224136352539,-18.95020866394043,179.14227294921875
13,2.6,-0.002507729921489954,0.09308556762126584,-0.3120564940014776,-1.0238074277798077,20.13869809169591,-52.31063461303711,-18.9343204498291,179.56983947753906
14,2.8,0.008877912536263466,0.08438550013515554,-0.31691421303673956,-1.0397448266994567,19.971770172797616,-54.10475540161133,-18.92292594909668,179.65419006347656
15,3.0,-0.006316027604043484,0.07231955878116786,-0.31593719290167216,-1.0365393799595222,19.73827526617234,-55.87887954711914,-18.917444229125977,179.8662109375
16,3.2,0.0011976114474236965,0.0664691243499329,-0.31552305584746815,-1.0351806625466073,19.63869527441585,-57.637351989746094,-18.91145133972168,179.79188537597656
17,3.4,-0.006135373376309872,0.16321962523978914,-0.3162940318397933,-1.0377101114212675,19.73333649384335,-59.39632797241211,-18.904273986816406,179.76527404785156
18,3.6,-0.000840378925204277,0.14790499593145132,-0.32086438845485016,-1.0527047202182105,19.922550455526977,-61.16945266723633,-18.893245697021484,179.61444091796875
19,3.8,-0.0035748821683228016,0.13612446584741095,-0.32848981605145083,-1.077722528094242,20.053003537230833,-62.957763671875,-18.879106521606445,179.53152465820312
20,4.0,-0.0015734867192804813,0.12807108087599461,-0.33916735423647393,-1.1127538224731932,20.052007535908213,-64.75154876708984,-18.861894607543945,179.4261016845703
21,4.2,0.0026977169327437878,0.12108146594781476,-0.35247487230961483,-1.1564136600682766,19.96341771503425,-66.54037475585938,-18.842073440551758,179.347900390625
22,4.4,0.010974716395139694,0.11161901894334736,-0.3647488191172744,-1.1966825157127186,19.88080897252941,-68.32085418701172,-18.823312759399414,179.4000244140625
23,4.6,0.0006047938950359821,0.09603535883254616,-0.3687304760852155,-1.2097456951594183,19.86849520778849,-70.09706115722656,-18.812864303588867,179.71063232421875
24,4.8,-0.002390132285654545,0.08465532665353931,-0.3679243182243072,-1.207100820203036,19.92564189436391,-71.87578582763672,-18.80718994140625,179.8375244140625
25,5.0,0.0018343948759138584,0.07817948402120223,-0.36794227830736115,-1.2071597443619226,19.997649660099007,-73.66083526611328,-18.800670623779297,179.78704833984375
26,5.2,0.0007134457118809223,0.19327138383715262,-0.3674121956715454,-1.205420628047033,20.031236209053993,-75.4507827758789,-18.794681549072266,179.81158447265625
27,5.4,0.004855562467128038,0.16824883743769864,-0.36573500407424875,-1.1999180307669584,20.014505356108756,-77.24126434326172,-18.789836883544922,179.8476104736328
28,5.6,-0.0022867685183882713,0.14331597945590996,-0.36044450777826853,-1.1825607588992546,19.975005139404004,-79.02886199951172,-18.788616180419922,179.9824676513672
29,5.8,0.007871627807617188,0.12523764522199657,-0.3547168119660679,-1.1637691053707542,19.949714161068417,-80.8133544921875,-18.787845611572266,179.97244262695312
30,6.0,-0.0001771491952240467,0.1043465049296285,-0.3443203236989371,-1.1296598908044209,19.955478785131632,-82.59703826904297,-18.791744232177734,-179.843017578125
31,6.2,-0.0026876507326960564,0.08803419993717342,-0.3309265363159935,-1.0857170174069641,19.98299364679546,-84.38243865966797,-18.798635482788086,-179.76939392089844
32,6.4,-0.003727255156263709,0.07744545166951355,-0.3190532091110676,-1.046762530579955,20.007914878211047,-86.17037963867188,-18.803997039794922,-179.83726501464844
33,6.6,0.001609861385077238,0.07043565595312903,-0.31062914123870367,-1.0191245117415886,20.01373239911736,-87.95966339111328,-18.805904388427734,-179.96168518066406
34,6.8,-0.0031137815676629543,0.062332292830800294,-0.30271253720645724,-0.9931514005684332,20.00197637283643,-89.74858856201172,-18.80730628967285,-179.95887756347656
35,7.0,0.011675769463181496,0.05683221468766331,-0.29650193165838484,-0.9727753974620953,19.98640531518628,-91.53614044189453,-18.807003021240234,179.97398376464844
36,7.2,-0.005544828251004219,0.12774039036081788,-0.28366870621512524,-0.9306716380988315,19.979208179165347,-93.32258605957031,-18.813331604003906,-179.75289916992188
37,7.4,0.003978399094194174,0.1065031526004757,-0.2700921658418759,-0.8861291813806601,19.985249161907138,-95.10906219482422,-18.820402145385742,-179.78140258789062
38,7.6,-0.00043229805305600166,0.08692884205825827,-0.2555015188916103,-0.8382596032403508,19.997787001165968,-96.89646911621094,-18.828481674194336,-179.72723388671875
