step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01188959926366806,0.0009645270938500099,0.0007774492446959598,0.002550686579968293,19.477177090094166,26.887914657592773,48.87385940551758,-0.1089477390050888
1,0.2,-0.0036835521459579468,0.009903534760728415,-0.00801273583344266,-0.026288504231792017,18.831228901602213,28.59926986694336,48.86345672607422,-0.4228515326976776
2,0.4,0.004759237170219421,0.016628973538642816,-0.023047177787534973,-0.07561410277245624,18.3700637092091,30.257408142089844,48.846858978271484,-0.6315918564796448
3,0.6,0.012367721647024155,0.016522148672373227,-0.036705934323313344,-0.12042629756529935,18.484229545939982,31.89986228942871,48.83165740966797,-0.555328369140625
4,0.8,0.0039035268127918243,0.024177083641106645,-0.04134750182442674,-0.1356545378856522,19.14423844545707,33.580997467041016,48.82543182373047,-0.201812744140625
5,1.0,0.004034202545881271,0.014614520257996363,-0.039241629419178664,-0.12874550746361813,19.797494018427074,35.326107025146484,48.82589340209961,0.017983097583055496
6,1.2,-0.003444492816925049,0.006795916010489315,-0.03251840462769832,-0.10668768263873775,20.00343830174814,37.11003875732422,48.830936431884766,0.16867220401763916
7,1.4,0.0003872402012348175,0.004664173583901734,-0.02613601629468129,-0.08574808770024217,19.802354538125545,38.89112091064453,48.83564376831055,0.12364909797906876
8,1.6,-0.011504549533128738,0.0027878558997782824,-0.020606027893133604,-0.06760508055290845,19.5003402752861,40.64680480957031,48.83951950073242,0.09999417513608932
9,1.8,0.004342410713434219,0.008477868245182088,-0.022572170150314357,-0.07405567871595735,19.36931333073025,42.38197708129883,48.83591842651367,-0.19003291428089142
10,2.0,-0.007435601204633713,0.008513969466189627,-0.02598163602939677,-0.08524159075068609,19.510191658655284,44.11845016479492,48.83087158203125,-0.192718505859375
11,2.2,0.005949933081865311,0.012054894969843995,-0.03330447144585849,-0.10926664209843037,19.794601520819917,45.87602615356445,48.8218994140625,-0.3480224907398224
12,2.4,0.011675789952278137,0.026150903829889473,-0.03959957650706739,-0.12991987458744697,20.00114566292089,47.65693283081055,48.81392288208008,-0.265716552734375
13,2.6,-0.0008521266281604767,0.012292686955256074,-0.035996749602469104,-0.11809957596576473,20.018280242690413,49.447444915771484,48.81583786010742,0.09601854532957077
14,2.8,-0.0038494355976581573,0.005006729026797673,-0.02815382653578513,-0.09236820025166528,19.9039457595407,51.232337951660156,48.82200241088867,0.1985304355621338
15,3.0,-0.005240723490715027,0.004398105917214089,-0.0224686443631856,-0.07371602717251384,19.79013283771959,53.00601577758789,48.826019287109375,0.09734240174293518
16,3.2,0.006755467504262924,0.007197188684065256,-0.02154697328549996,-0.07069217183399969,19.772697783533435,54.7736701965332,48.82527542114258,-0.0776672288775444
17,3.4,-0.003059886395931244,0.0031341083648580913,-0.018317930534067814,-0.060098199213391046,19.855072460082216,56.54481887817383,48.82683563232422,0.041709594428539276
18,3.6,0.00015046074986457825,0.002142055720998854,-0.014861000270116389,-0.04875656412620865,19.963862345061365,58.3253173828125,48.82861328125,0.027783911675214767
19,3.8,0.002825401723384857,0.0017370887690035157,-0.012293900646341472,-0.04033432099654295,20.021411431329703,60.11357879638672,48.829505920410156,0.003803999163210392
20,4.0,0.003601744771003723,-0.0007001577423404612,-0.007775756876864427,-0.025511014191891886,20.005635501340247,61.90339279174805,48.832332611083984,0.07740570604801178
21,4.2,-0.008168742060661316,-0.007248745792279753,0.00023582816074749961,0.0007737144629068266,19.95278298544675,63.6895866394043,48.838661193847656,0.20042195916175842
22,4.4,-0.005312018096446991,-0.004104403386222838,0.004340878507118047,0.014241727841293171,19.91474871893414,65.47142791748047,48.841087341308594,0.0273115374147892
23,4.6,-0.0007019974291324615,0.002632217621335088,0.0019206045202719818,0.006301196134289129,19.92181861126319,67.25194549560547,48.83699035644531,-0.1927490085363388
24,4.8,0.006179988384246826,0.006224659336511192,-0.0034480768782401317,-0.011312588545205353,19.961948465178345,69.03487396240234,48.8299446105957,-0.2705382704734802
25,5.0,0.0007264129817485809,0.0031666894003888856,-0.005411544430407646,-0.01775441142905862,20.00082062017163,70.82160186767578,48.826297760009766,-0.1202392429113388
26,5.2,0.003861859440803528,0.0009881514180027477,-0.004607186883957701,-0.015115443016363785,20.013167396531756,72.61065673828125,48.82542037963867,-0.037994384765625
27,5.4,-0.004988636821508408,-0.00236180172778131,-0.0006052577413532443,-0.001985753808141378,19.998987447349684,74.39945220947266,48.82773208618164,0.07384932041168213
28,5.6,0.0011192001402378082,-0.0011381077237871073,0.001753040597022991,0.005751445712336909,19.976689923280944,76.18645477294922,48.82841110229492,-0.015411376953125
29,5.8,0.000910002738237381,-0.0010033816199589568,0.0031416383887104614,0.01030721289121683,19.967079689239768,77.97193145751953,48.82811737060547,-0.0356750451028347
30,6.0,-0.0031395740807056427,-0.0019334279246348755,0.005398074994452256,0.01771022036479874,19.97532457825642,79.75740814208984,48.82868957519531,-0.0032653806265443563
31,6.2,0.002296842634677887,-0.002220664678016519,0.005853658093246065,0.01920491561864542,19.992223898246145,81.54413604736328,48.82746505737305,-0.0753478854894638
32,6.4,0.004976678639650345,-0.0029598183297027776,0.006658806594735933,0.021846479028273438,20.00472496696052,83.332275390625,48.82658767700195,-0.047454833984375
33,6.6,0.0030605383217334747,-0.008052219333172007,0.011582860470963513,0.03800151194755593,20.005466380121746,85.12098693847656,48.82982635498047,0.10423347353935242
34,6.8,-0.001439955085515976,-0.01334988594063747,0.020622553928397878,0.0676592998304449,19.997602093171533,86.90925598144531,48.837181091308594,0.23688359558582306
35,7.0,-0.0091712586581707,-0.015123402646811949,0.03024147353761095,0.0992174360411355,19.989493526797684,88.69676208496094,48.845115661621094,0.2340928018093109
36,7.2,-0.024301771074533463,-0.00973671158808603,0.03340147402348465,0.10958489203520938,19.987132898284376,90.48382568359375,48.846595764160156,-0.017608642578125
37,7.4,0.013055931776762009,0.009121949590041277,0.016648709572321264,0.054621752313254494,19.98858128718337,92.27071380615234,48.82815933227539,-0.7431640028953552
38,7.6,0.00039251893758773804,0.011420419671432605,-0.0015379994159463565,-0.005045930003813444,19.995634814804696,94.0580062866211,48.80828857421875,-0.6600036025047302
39,7.8,0.007858898490667343,0.011558064111093396,-0.015850335832767768,-0.052002415813577806,20.0032115064928,95.8460693359375,48.79228973388672,-0.5298156142234802
40,8.0,0.004573125392198563,0.019575562332450322,-0.024582647708920182,-0.0806517339093337,20.005245999578136,97.63460540771484,48.78187561035156,-0.3142089545726776
41,8.2,0.0017829537391662598,0.01341546812811138,-0.026855465589144034,-0.08810848572348731,20.002081032560667,99.42308044433594,48.77791976928711,-0.112884521484375
42,8.4,-0.0018065683543682098,0.009064764343675445,-0.0256017167562474,-0.08399513640256673,19.997316616466176,101.21118927001953,48.777488708496094,-0.014190674759447575
43,8.6,-0.0010304339230060577,0.008188880007167386,-0.024413606447158016,-0.08009713657609391,19.994886202354085,102.99895477294922,48.77699279785156,-0.0397949181497097
44,8.8,0.003008861094713211,0.008277577597121475,-0.024403335404183896,-0.08006343892746269,19.99630033460853,104.78668975830078,48.77532196044922,-0.0842590257525444
45,9.0,0.002218153327703476,0.005676659809126237,-0.022825474031858643,-0.07488672822268311,19.9996347240977,106.57465362548828,48.77521514892578,-0.017547607421875
46,9.2,-0.0008689053356647491,0.00231697555958544,-0.018645738676731572,-0.06117368528016801,20.002023402101322,108.36288452148438,48.7777099609375,0.07076816260814667
47,9.4,-0.0026415251195430756,0.0008923107577601103,-0.014026082482769984,-0.04601733245277107,20.00193105769499,110.15119934082031,48.780643463134766,0.0727856233716011
48,9.6,0.0017726495862007141,0.0015132765923379758,-0.011350470321718983,-0.03723907705030851,20.000128526990075,111.939453125,48.781639099121094,-0.0038146970327943563
49,9.8,-0.0024526603519916534,0.0026312015141234583,-0.008521267356426337,-0.027956914793657785,19.998555523027573,113.7275390625,48.78278350830078,0.014497952535748482
50,10.0,0.0018258988857269287,0.002626211191172613,-0.006794629163534857,-0.0222920911448917,19.998046456627204,115.5155029296875,48.7828254699707,-0.0328369140625
51,10.2,-0.00041068345308303833,0.0008793096497692009,-0.0047943467120405035,-0.015729484466730965,19.99907350804952,117.30350494384766,48.78314208984375,-0.009765624068677425
52,10.4,-0.002896104007959366,-0.00029830409397676614,-0.0024402631571768378,-0.008006112976592056,20.000340232208327,119.09162902832031,48.7838134765625,-0.0030822751577943563
53,10.6,0.0021583251655101776,0.0013307130014587995,-0.0021638126528843982,-0.007099123104089249,20.000847672573336,120.87989044189453,48.78240203857422,-0.0820007249712944
54,10.8,0.0017053373157978058,0.0005097336232200522,-0.001581046814258562,-0.005187161630092061,20.000662125916822,122.66817474365234,48.78130340576172,-0.0560302659869194
55,11.0,-0.0016674920916557312,-0.0014821866125480023,0.000844418241536291,0.002770401143561925,19.99996144332451,124.4563217163086,48.78204345703125,0.009027070365846157
56,11.2,0.003963064402341843,-0.0014256382930023243,0.002883456213184683,0.009460158482464835,19.999289590355158,126.24445343017578,48.78240203857422,-0.015716552734375
57,11.4,0.005096849054098129,-0.0038340217002015907,0.007051637816670148,0.023135295414444087,19.999309868636995,128.03257751464844,48.78488540649414,0.07134415209293365
58,11.6,0.004380632191896439,-0.008462780067769644,0.016197998977269888,0.05314304296458614,19.99976870094548,129.82069396972656,48.7923469543457,0.2443164885044098
59,11.8,-0.0005885325372219086,-0.02790814495978945,0.03050567200174461,0.10008422893020379,20.000258229035055,131.6088409423828,48.804969787597656,0.4136653542518616
60,12.0,-0.014690682291984558,-0.03308532901241075,0.04654900737108638,0.15271984534335503,20.000315700942277,133.39695739746094,48.81932830810547,0.44689878821372986
61,12.2,-0.009762179106473923,-0.02317814033845889,0.05287928415736261,0.17348847063484155,19.99820185964726,135.18504333496094,48.823974609375,0.06163004785776138
62,12.4,0.0017876960337162018,-0.009517618436816653,0.04687062235076763,0.15377501263329246,19.9989144012441,136.9730987548828,48.8162841796875,-0.3447265326976776
63,12.6,0.0008594803512096405,-0.0038975637688563776,0.037328775525451344,0.12246973989492178,20.00059976104396,138.76119995117188,48.805057525634766,-0.4081725776195526
64,12.8,0.0023584850132465363,-0.0013088743288633552,0.02818380081251146,0.09246654105772009,20.001502054669093,140.54945373535156,48.794227600097656,-0.3737792670726776
65,13.0,0.00985923781991005,-0.00040384833396964914,0.02078678142387558,0.06819810396670796,20.001218740375922,142.33773803710938,48.7851448059082,-0.3027648329734802
66,13.2,-0.01353442296385765,-0.005432215790626107,0.021013617093416682,0.06894231550476519,19.99978741327285,144.12588500976562,48.78369140625,-0.02117919735610485
67,13.4,0.011484615504741669,0.00041646331312868357,0.016236166887741377,0.053268265771977415,19.99647027638342,145.913818359375,48.77722930908203,-0.2695312201976776
68,13.6,0.0022965408861637115,-0.006162081800336902,0.014399717572725972,0.04724316940130228,19.996650497361482,147.7016143798828,48.77370834350586,-0.1048889011144638
69,13.8,0.00048274174332618713,-0.011529397113393533,0.01815679719746915,0.05956954651734469,20.000027022826405,149.48959350585938,48.77578353881836,0.06606066226959229
70,14.0,-0.014755558222532272,-0.0135918499550894,0.023529598638437423,0.07719684839693104,20.002919068472146,151.2779083251953,48.779476165771484,0.10882177948951721
71,14.2,0.010029871016740799,-0.0020771915816813467,0.019530736753238867,0.0640772223694962,20.001223953682388,153.06625366210938,48.7737922668457,-0.268096923828125
72,14.4,0.00631660595536232,-0.0030202967522785654,0.01651971839709385,0.054198552905921384,19.99939168495382,154.8544158935547,48.76909637451172,-0.159423828125
73,14.6,-0.00835605338215828,-0.009307991826613937,0.020943428930059807,0.06871203937089741,19.999250948237712,156.64247131347656,48.77183532714844,0.10011103749275208
74,14.8,-0.00795043259859085,-0.006061367060850485,0.022490887756093682,0.07378900418570239,19.998933454017674,158.43055725097656,48.771697998046875,-0.046661376953125
75,15.0,0.02425697073340416,0.0015451289623260732,0.01589402904443994,0.052145766250160326,20.00021812803314,160.2187042236328,48.7634162902832,-0.336273193359375
76,15.2,-0.006357256323099136,-0.00948709223577456,0.02205609443811178,0.07236251687633466,19.996913301666343,162.00656127929688,48.76789093017578,0.20473742485046387
77,15.4,-0.00787205621600151,-0.012435807569489279,0.03293879957663902,0.10806693120302036,19.997318174415568,163.7943572998047,48.777099609375,0.2841759920120239
78,15.6,-0.016519803553819656,-0.02035185336399604,0.037152730607700954,0.1218921646869696,20.000735342693115,165.5824432373047,48.77962875366211,0.027348237112164497
79,15.8,-0.0007224045693874359,-0.0007497028808661823,0.027298236895601697,0.08956114753656587,20.002025150597536,167.37071228027344,48.768089294433594,-0.48657235503196716
80,16.0,0.01154172420501709,0.011223384931319413,0.009864086854228363,0.03236249071482658,20.003421645554933,169.1591339111328,48.74897003173828,-0.6812439560890198
81,16.2,0.007871042937040329,0.008199234935735208,-0.0012453410601520165,-0.004085764763789142,20.00177512833309,170.947509765625,48.736175537109375,-0.39886474609375
82,16.4,-0.0024272166192531586,0.0013451226115463834,-0.0029059549466956673,-0.009533973227317014,20.00003550025605,172.73568725585938,48.73283004760742,-0.0755309984087944
83,16.6,-0.0035200417041778564,0.0006165074076029477,-0.0024952466466313574,-0.008186505008134023,19.998858926477027,174.5238037109375,48.7315559387207,-0.0504760704934597
84,16.8,0.00762312114238739,0.00327231201365128,-0.004718788335142512,-0.015481589521468957,19.99936227697687,176.3119354248047,48.72764587402344,-0.1623535007238388
85,17.0,0.004112463444471359,-0.00025128078060997016,-0.003157732246836212,-0.010360014264710117,20.000416345749098,178.1000518798828,48.72753143310547,-0.0014953612117096782
86,17.2,-0.008061029016971588,-0.005005527968720648,0.00401644568017742,0.013177315645353287,20.001409156984206,179.88818359375,48.7330207824707,0.18246875703334808
87,17.4,0.0016881152987480164,-0.006075452508194768,0.007757383214847596,0.025450733146600586,20.000503780006678,181.67630004882812,48.735076904296875,0.01950763538479805
88,17.6,0.003591228276491165,-0.005415625798988948,0.009812239683853127,0.032192388444372694,20.000345353030717,183.4644317626953,48.73544692993164,-0.01727294921875
89,17.8,-0.01221693679690361,-0.009367874464953607,0.014613662587618871,0.0479450887639635,20.000274695571527,185.25254821777344,48.738563537597656,0.08912903070449829
90,18.0,-0.0005705840885639191,-0.0013221445887002348,0.012579165403133582,0.041270229021216784,19.998505199860897,187.04067993164062,48.73484420776367,-0.1908263862133026
91,18.2,0.00015026703476905823,0.004285408197321817,0.0054863818897967695,0.017999941159320833,19.99961897778031,188.8288116455078,48.72606658935547,-0.3300170600414276
92,18.4,0.007687810808420181,0.006593819611146719,-0.0023350238479283958,-0.007660839641237398,20.001016301824777,190.61692810058594,48.71656036376953,-0.3393554091453552
93,18.6,-0.01980779320001602,0.003028403612717392,-0.005226477192733552,-0.01714723543300795,20.00135482111139,192.40505981445312,48.71198272705078,-0.138458251953125
94,18.8,0.018349509686231613,0.014109501546179168,-0.01838997761694267,-0.060334574164770186,19.996484975760623,194.19297790527344,48.6971435546875,-0.5728148221969604
95,19.0,0.0018358603119850159,0.010272272110566322,-0.026700224109273325,-0.08759916326666829,19.994153152282887,195.98049926757812,48.68714904785156,-0.2968749701976776
96,19.2,0.0005263425409793854,0.007258270008837904,-0.027193662502128964,-0.08921805568348479,19.998585780931744,197.76829528808594,48.68473434448242,-0.0711669772863388
97,19.4,0.009488474577665329,0.015908393891364503,-0.026643476177954206,-0.08741298238367928,20.00377007381156,199.5565948486328,48.68402862548828,-0.028167719021439552
98,19.6,0.003971606492996216,0.010539735513253977,-0.020937410834584384,-0.06869229496253783,20.005222769965883,201.34503173828125,48.69036102294922,0.22608207166194916
99,19.8,0.0020733140408992767,0.007292615443421026,-0.014039414044113342,-0.04606107117248882,20.003248113493587,203.1334686279297,48.70329666137695,0.428372859954834
100,20.0,0.007779624313116074,0.008091226659994092,-0.010049255599424283,-0.032969999740815166,19.999882171660207,204.9216766357422,48.71976852416992,0.5293835401535034
101,20.2,0.03688995912671089,0.00504190615905484,-0.0059779351040693375,-0.019612648606834846,19.997665211766012,206.7095489501953,48.74276351928711,0.7562528848648071
102,20.4,-0.04888774827122688,-0.024604323546284494,0.019384558079027236,0.06359763352799572,19.990041136622253,208.49609375,48.79366683959961,1.7900066375732422
103,20.6,-0.012400675565004349,-0.011481599797020672,0.0228681866379478,0.07502686144924467,19.9676714569665,210.28143310546875,48.82832717895508,0.9519050717353821
104,20.8,0.016952965408563614,0.0038677634141926222,0.00593726190595506,0.0194792063515336,19.99039899662096,212.0676727294922,48.837650299072266,0.15478724241256714
105,21.0,0.018203753978013992,-0.0039345764466574866,-0.00017154604683264092,-0.0005628151322904017,20.01431164201652,213.85604858398438,48.85162353515625,0.43971461057662964
106,21.2,-0.03371651843190193,-0.036406340430779754,0.021507793847609716,0.07056363036699186,20.024607172784748,215.6457977294922,48.88294219970703,1.0788902044296265
107,21.4,0.0038633234798908234,-0.02416888988134759,0.03136106754391014,0.10289064484076214,20.004011019717673,217.43499755859375,48.899559020996094,0.40624070167541504
