step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008104834705591202,0.0012680194825814472,-0.0006477232009740089,-0.0021250761866835675,21.45940975149061,25.19722557067871,48.874027252197266,-0.0960998460650444
1,0.2,0.004029875621199608,0.009124084287563759,-0.007210142110973085,-0.023655322643364937,21.68507522141612,27.147428512573242,48.86562728881836,-0.3228759765625
2,0.4,0.011245692148804665,0.011229125920437092,-0.014695211987345694,-0.04821263929656325,20.196348404103357,29.0212459564209,48.85637664794922,-0.316802978515625
3,0.6,0.004551524296402931,0.003175611788819633,-0.013816463557164918,-0.045329606296888945,18.541719381462876,30.747377395629883,48.855628967285156,-0.004638671409338713
4,0.8,-0.004127999767661095,-0.0035612903989597116,-0.006488902131376801,-0.021289049668706265,17.355200996805653,32.342037200927734,48.86145782470703,0.2133086621761322
5,1.0,-0.009892670437693596,-0.0038615458452513312,-7.722251239998719e-05,-0.00025335470758237395,17.191507263437153,33.87557601928711,48.866424560546875,0.16642595827579498
6,1.2,0.0030199680477380753,0.0015463226463178833,-0.0006374155863298885,-0.0020912585522545515,18.47211774308867,35.46322250366211,48.8643684387207,-0.1021118238568306
7,1.4,-0.009074125438928604,0.0020394281515748814,-0.001925800518226469,-0.006318243372218128,20.027340843150103,37.19389724731445,48.8614501953125,-0.1075439453125
8,1.6,0.00866934098303318,0.009274676955327145,-0.008493847124911523,-0.02786695340129472,20.547274019457173,39.01982879638672,48.85316467285156,-0.32720947265625
9,1.8,0.006774941459298134,0.007311019335133637,-0.012983154242908631,-0.04259565176630435,20.041041751502846,40.8382682800293,48.846961975097656,-0.1976013034582138
10,2.0,-0.010114261880517006,0.000498183361736818,-0.010011028582573668,-0.03284458301485099,19.250828996175574,42.59181213378906,48.84828186035156,0.059683144092559814
11,2.2,-0.0059586260467767715,0.0038296272708839567,-0.010675643008795525,-0.03502507660897671,18.782655520671877,44.28630447387695,48.84601974487305,-0.1164245456457138
12,2.4,0.004106665030121803,0.009322510822452277,-0.018144949820243863,-0.05953067716824888,18.96645993801281,45.9688720703125,48.836971282958984,-0.3565063178539276
13,2.6,0.005429709330201149,0.020453117845873944,-0.025258815855952552,-0.08287013341284337,19.639443893096026,47.69469451904297,48.82822799682617,-0.3103026747703552
14,2.8,0.003657909110188484,0.014664830251845683,-0.02763861067517573,-0.09067785944754354,20.19143774866255,49.48004913330078,48.82416534423828,-0.1298217922449112
15,3.0,0.006673144176602364,0.00844375929255961,-0.025350807144628628,-0.08317194211238339,20.255464867608353,51.2923583984375,48.82474899291992,0.02495858259499073
16,3.2,-0.006129687651991844,-0.0007755436486068783,-0.0167429751784079,-0.05493102268432777,19.95846913662696,53.09083557128906,48.8316650390625,0.24091161787509918
17,3.4,-0.010511459782719612,-0.0016177701203544418,-0.00928278634158979,-0.03045533674094145,19.628410713816397,54.85862731933594,48.837459564208984,0.15593118965625763
18,3.6,0.0018690209835767746,0.005452450236878844,-0.010630846825619543,-0.03487810749936562,19.518577754814892,56.606048583984375,48.83446502685547,-0.1705627143383026
19,3.8,0.003918373957276344,0.007226160576503234,-0.01485776910607414,-0.048745963193972286,19.684625199948695,58.357215881347656,48.82858657836914,-0.230499267578125
20,4.0,0.011814532801508904,0.004904339896849274,-0.016375105085336635,-0.05372409976817585,19.959366209710097,60.13029098510742,48.825408935546875,-0.11535642296075821
21,4.2,-0.0027612298727035522,-0.003344812677124485,-0.00847362532682533,-0.02780060891726161,20.119621522454686,61.92387008666992,48.83161544799805,0.23471789062023163
22,4.4,-0.0015474651008844376,-0.01102985396573949,0.0025404380649739215,0.00833477082108904,20.087227394152166,63.72254180908203,48.84093475341797,0.2876174747943878
23,4.6,-0.004385622218251228,-0.013066263918978582,0.012119247233327841,0.03976131109299132,19.946591101029487,65.51213073730469,48.84882736206055,0.22553785145282745
24,4.8,-0.011250602081418037,-0.011135601861823906,0.018217912431565456,0.05977005582197721,19.83258984263791,67.28944396972656,48.85325241088867,0.09439823776483536
25,5.0,0.002889668568968773,-0.0010033074537773197,0.014940884084148313,0.049018650138637154,19.826973270957602,69.0614242553711,48.84830856323242,-0.24252314865589142
26,5.2,-0.004384772852063179,0.0021984607933575543,0.008924132283935345,0.029278650162426437,19.916777587926422,70.83788299560547,48.84061813354492,-0.2848205268383026
27,5.4,0.0046835485845804214,0.006599434290797788,0.00034506769488836084,0.0011321118960975298,20.017367339224265,72.62360382080078,48.830360412597656,-0.3763427734375
28,5.6,0.00954543985426426,0.006647508841124236,-0.006952824528064854,-0.022811104824656293,20.056191630748863,74.415771484375,48.82136917114258,-0.2980956733226776
29,5.8,-0.0020156260579824448,0.0005070148122489496,-0.006161405181766275,-0.020214584576546065,20.023496620556728,76.20780944824219,48.82047653198242,-0.0032043454702943563
30,6.0,0.0028029214590787888,-0.0012127827936941208,-0.0027301265322439384,-0.008957108332047202,19.96396869068734,77.9952163696289,48.82222366333008,0.046157680451869965
31,6.2,-0.00043041445314884186,-0.003205851282654239,0.002419273667325041,0.007937249818706688,19.93031420925854,79.7781982421875,48.82569122314453,0.10405847430229187
32,6.4,-0.003805479034781456,-0.008798872059488467,0.00850487920415266,0.02790314788815221,19.942890048564323,81.56037139892578,48.830101013183594,0.12093528360128403
33,6.6,-0.0062119923532009125,-0.006917712229956993,0.012015430161778817,0.039420703891970416,19.983407433584595,83.34526062011719,48.831932067871094,0.018859287723898888
34,6.8,-0.002108609303832054,-0.0006470866455940761,0.009866794033128075,0.03237137253564791,20.016972210746967,85.13371276855469,48.82809829711914,-0.1828002631664276
35,7.0,0.01208476908504963,0.004421426113936136,0.003577015957634153,0.011735617034444435,20.022411098042515,86.92388153076172,48.82012176513672,-0.3047179579734802
36,7.2,-0.004899017512798309,-0.0020430674618914474,0.004130062160025307,0.013550073137097426,20.002667284667773,88.71318054199219,48.81898880004883,-0.01629638671875
37,7.4,-0.0210029985755682,-0.0022888741133647176,0.0059207692595363804,0.019425096617457338,19.97966012049313,90.50040435791016,48.81909942626953,-0.02029418759047985
38,7.6,0.015249716117978096,0.012539504051127458,-0.007678464022644712,-0.025191811904053677,19.969420575167867,92.28599548339844,48.80381774902344,-0.608306884765625
39,7.8,0.003384167328476906,0.011273435288856676,-0.01940466021290448,-0.06366358541290554,19.97915402087778,94.07160949707031,48.790409088134766,-0.4315490126609802
40,8.0,0.009504949674010277,0.00747369579174516,-0.024047529722476608,-0.07889609741469016,19.999816626204268,95.8588638305664,48.784080505371094,-0.1987304836511612
41,8.2,-0.007123351097106934,0.006450420954507207,-0.020587801911255713,-0.06754528402252419,20.012836474739842,97.64768981933594,48.785858154296875,0.09219957143068314
42,8.4,0.004291927441954613,0.006300667623910349,-0.01766420314615876,-0.0579534242500435,20.010327145005796,99.4369888305664,48.7870979309082,0.007532299030572176
43,8.6,3.902800381183624e-05,0.002977557531281501,-0.014025802318792677,-0.04601641327958776,19.999665406297307,101.22559356689453,48.7890510559082,0.05136159062385559
44,8.8,0.0015195440500974655,-0.0002700429828239986,-0.008820966977642949,-0.02894018129893009,19.990437347243567,103.01322937011719,48.792572021484375,0.0929020568728447
45,9.0,-0.009234648197889328,-0.0033347777678295943,-0.002455903494903883,-0.008057426422220454,19.98935842126429,104.8004150390625,48.79725646972656,0.13519588112831116
46,9.2,0.008542561903595924,0.001192197123103676,-0.0016338909941111814,-0.005360534929119728,19.994374261357773,106.58780670166016,48.79639434814453,-0.0893859714269638
47,9.4,-0.0019390489906072617,-0.002159332940388725,0.0013668518266768328,0.00448442214703442,20.001425920457077,108.37577056884766,48.79771041870117,0.038319624960422516
48,9.6,0.005084717646241188,-0.0037228031160562633,0.00597138252608014,0.019591150646864768,20.00502316077375,110.16425323486328,48.800628662109375,0.07060687243938446
49,9.8,-0.01730341836810112,-0.0072030432129066,0.013507229302287474,0.04431505818411684,20.003681230046933,111.95281219482422,48.80648422241211,0.18775483965873718
50,10.0,-0.0009280964732170105,-0.00178712054547333,0.011499434225289354,0.037727803783698326,19.996334944907733,113.74093627929688,48.802791595458984,-0.2098388820886612
51,10.2,0.000485442578792572,0.008397568293405292,0.002277651663773435,0.007472610684574436,19.995091624506067,115.52864074707031,48.79188537597656,-0.4099425971508026
52,10.4,0.015192428603768349,0.01234348250626827,-0.00787211874319807,-0.025827162057433954,19.997628757857907,117.31640625,48.780052185058594,-0.4172363579273224
53,10.6,-0.004346640780568123,0.0021549920289349496,-0.008085405735753557,-0.026526922554089703,19.999903031645296,119.1043930053711,48.77815628051758,-0.01870727352797985
54,10.8,0.0021020453423261642,-4.1763765829370175e-05,-0.005207410253832541,-0.017084679857183954,20.001349601493743,120.89262390136719,48.77934646606445,0.025192834436893463
55,11.0,-0.009699113667011261,-0.0015284468332978853,-0.0018093747902594474,-0.005936269186874806,20.002014586913198,122.680908203125,48.781063079833984,0.044040605425834656
56,11.2,0.008941913023591042,0.0037691445134118355,-0.003984363581215782,-0.013072059411795987,20.000081982857424,124.46915435791016,48.77720260620117,-0.1888122409582138
57,11.4,0.0027666371315717697,0.0009864848303406891,-0.003944259205584903,-0.012940483372051172,19.99861770488552,126.2572250366211,48.77556228637695,-0.0554199181497097
58,11.6,-0.0061811357736587524,-0.0030950036422997796,0.0010096059588610934,0.0033123556140698296,19.998947814040704,128.04519653320312,48.778831481933594,0.1035120040178299
59,11.8,-0.007983589544892311,-0.0011756452002691714,0.0032094208596135016,0.01052959633305436,19.999598823921634,129.8333282470703,48.77934646606445,-0.02395629696547985
60,12.0,0.03786972165107727,0.007639225653126407,-0.002113315153610779,-0.0069334488885723885,20.00057275602256,131.62149047851562,48.7723388671875,-0.294158935546875
61,12.2,-0.0275366622954607,-0.022932384961235775,0.014295483457253802,0.04690119394589656,19.990065740728113,133.4088134765625,48.78706359863281,0.5953459739685059
62,12.4,-0.01257002167403698,-0.018158337092686844,0.026750718116574992,0.0877648260255839,19.982086020927063,135.1953887939453,48.79783630371094,0.2685011327266693
63,12.6,-7.061287760734558e-05,-0.0014916315441766664,0.02178269722978963,0.071465544379383,19.996595610865405,136.98260498046875,48.79118728637695,-0.3192748725414276
64,12.8,-0.004656998440623283,0.005459227124561561,0.011043539199780692,0.036232085148208484,20.012152885140033,138.771240234375,48.77876281738281,-0.4661254286766052
65,13.0,0.013528255745768547,0.012258964493537855,-0.004085542683207181,-0.013404011856773448,20.016240836959163,140.5607147216797,48.76194763183594,-0.5970458388328552
