step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.034240417182445526,-0.02266187570081096,-0.0093461341699939,-0.030663170830282787,19.52951494640986,657.8885498046875,18.264055252075195,-108.46295166015625
1,0.2,-0.0312858410179615,-0.01415680467335602,-0.017574651528976193,-0.05765961972232625,18.859811493951575,657.3200073242188,16.646169662475586,-109.52913665771484
2,0.4,-0.01709771901369095,-0.012584309567692138,-0.04162897283993433,-0.13657799925217015,18.361728622061626,656.7391967773438,15.092307090759277,-110.63694763183594
3,0.6,-0.024320973083376884,-0.0026974110202969055,-0.050213326692335025,-0.16474189074528045,18.448764931584215,656.1437377929688,13.563957214355469,-111.3653793334961
4,0.8,-0.04559092968702316,-0.02842984656613794,-0.07394084953916538,-0.24258809680207535,19.114098337473084,655.5133666992188,12.009085655212402,-112.14543151855469
5,1.0,-0.06869572401046753,-0.04444745517100216,-0.09760754310540151,-0.3202347317219255,19.78943973007059,654.821533203125,10.409164428710938,-113.55169677734375
6,1.2,-0.06574830412864685,-0.045540292570491185,-0.12073542187446154,-0.3961136015026084,20.003475978117248,654.0558471679688,8.798892974853516,-115.78279113769531
7,1.4,-0.08261995017528534,-0.0201257297784036,-0.09138676394740758,-0.2998253506292127,19.80590624272643,653.2267456054688,7.222926616668701,-118.18950653076172
8,1.6,-0.06956803798675537,-0.008554572262689243,-0.11974142501030477,-0.39285245683080827,19.48612878359252,652.337646484375,5.7107133865356445,-120.97067260742188
9,1.8,-0.03506340831518173,-6.849818703334878e-05,-0.16829961980519334,-0.5521641246416705,19.35803265062811,651.3907470703125,4.25886869430542,-123.56912231445312
10,2.0,-0.022222895175218582,-0.01337466115387391,-0.21113327480037575,-0.6926944932960648,19.51965194528095,650.3973999023438,2.8348660469055176,-125.18521881103516
11,2.2,-0.04409961402416229,-0.0403587799100916,-0.22484342189540374,-0.7376752922913165,19.817247472673184,649.3641357421875,1.4111905097961426,-126.14266204833984
12,2.4,-0.08067262172698975,-0.04366365102683845,-0.14305281800308317,-0.4693334074172354,20.010864649290447,648.2843627929688,-0.0065740966238081455,-127.52674102783203
13,2.6,-0.0738220065832138,-0.05300252398120009,-0.11738440305962713,-0.38511944493414707,19.98865991051294,647.1441040039062,-1.3844960927963257,-130.04855346679688
14,2.8,-0.06147463247179985,-0.05085376891823667,-0.11039099108228462,-0.36217517918240266,19.870831427081434,645.9459838867188,-2.702486276626587,-132.7771759033203
15,3.0,-0.06808175146579742,-0.052681504736100566,-0.11467291977396471,-0.37622350211121436,19.781685914546568,644.700439453125,-3.9619154930114746,-135.14060974121094
16,3.2,-0.07046955823898315,-0.05203918625948696,-0.13052027945908962,-0.4282161536605596,19.783666990775,643.4061279296875,-5.165163040161133,-137.5351104736328
17,3.4,-0.05610816180706024,-0.03390358396344192,-0.08243813597805277,-0.27046633404223464,19.871396354467418,642.0568237304688,-6.313612937927246,-140.0494384765625
18,3.6,-0.05663357302546501,-0.03840667373151647,-0.0943696348158171,-0.3096116726891254,19.979402753660473,640.6561279296875,-7.414584636688232,-142.2397003173828
19,3.8,-0.053588684648275375,-0.044912589344362465,-0.1063489165801349,-0.3489137794727698,20.023647812233044,639.2108154296875,-8.46810245513916,-144.31085205078125
20,4.0,-0.08045442402362823,-0.0523825134334997,-0.11615631872359783,-0.3810902967211287,19.998300199841143,637.7289428710938,-9.470608711242676,-146.30517578125
21,4.2,-0.04822433739900589,-0.027946321093646108,-0.08090208264197457,-0.26542678881509585,19.924964841298582,636.209228515625,-10.404031753540039,-148.93634033203125
22,4.4,-0.06707483530044556,-0.037530396539642775,-0.08551176659612036,-0.2805504243192155,19.910477118379575,634.6580810546875,-11.277195930480957,-151.0233917236328
23,4.6,-0.0692579373717308,-0.04113110599495162,-0.09500329503798258,-0.31169061049241475,19.926556072873918,633.0743408203125,-12.089587211608887,-153.27601623535156
24,4.8,-0.0785399079322815,-0.038115902116821206,-0.1166367621188307,-0.38266655462994453,19.970268136786128,631.4545288085938,-12.834569931030273,-155.75711059570312
25,5.0,-0.0873744785785675,-0.028852220808844267,-0.15735513969881032,-0.5162570365294449,19.998434928571456,629.7985229492188,-13.503973007202148,-158.50567626953125
26,5.2,-0.002234760671854019,0.038950186295875856,-0.16317716231351026,-0.535358161204657,19.995818634813833,628.1088256835938,-14.086088180541992,-161.57069396972656
27,5.4,-0.06434306502342224,0.0018142075265145,-0.18773198708246436,-0.6159186124996323,20.00037736362898,626.4049072265625,-14.627840042114258,-162.59512329101562
28,5.6,-0.08174258470535278,-0.020434394870886018,-0.1956498382130487,-0.6418958152028987,19.97126892905209,624.6887817382812,-15.122777938842773,-164.26393127441406
29,5.8,-0.033932674676179886,-0.016547054108879324,-0.22031869185923922,-0.7228303769994664,19.955783724652754,622.9541015625,-15.538325309753418,-167.0006866455078
30,6.0,-0.025625992566347122,-0.030698099079113448,-0.23851201329763172,-0.782519753707402,19.9905459537305,621.2049560546875,-15.897270202636719,-168.74322509765625
31,6.2,-0.05567045137286186,-0.03356833392559302,-0.16178747496002321,-0.5307988193478426,20.02226218770283,619.4456787109375,-16.220951080322266,-169.8070831298828
32,6.4,-0.09973782300949097,-0.06837697375580501,-0.11486601305076208,-0.37685701025746227,20.015643634675236,617.6771850585938,-16.494396209716797,-171.525390625
33,6.6,-0.0566222257912159,-0.05330062461752704,-0.09232271019888452,-0.3028960405289083,19.962455326481773,615.901123046875,-16.679019927978516,-174.61895751953125
34,6.8,-0.02948392555117607,-0.027619188864855624,-0.07735929583471206,-0.2538034721463567,19.97436342790521,614.1195068359375,-16.783641815185547,-177.1112823486328
35,7.0,-0.03652575984597206,-0.011236213390456927,-0.03691368433641217,-0.12110789211827451,20.007077269543366,612.3331298828125,-16.839603424072266,-178.5131378173828
36,7.2,0.007331689819693565,0.010864995843471786,-0.03567916649855192,-0.11705763661510908,20.02581593261813,610.5435180664062,-16.853939056396484,-179.79891967773438
37,7.4,0.013976778835058212,0.03440554737720221,-0.047345128794791906,-0.15533179235510508,20.024440634006698,608.7529296875,-16.85538101196289,179.99533081054688
38,7.6,0.0036019161343574524,0.021422159876547865,-0.04969060841313441,-0.1630269357061479,20.00915100536286,606.9633178710938,-16.86613655090332,-179.5884552001953
39,7.8,0.000385945662856102,0.011316305123857716,-0.04459606400413909,-0.1463125506273397,19.995296651613554,605.1751708984375,-16.884321212768555,-179.34701538085938
40,8.0,-8.617714047431946e-05,0.005971284559005141,-0.03697822443251169,-0.12131963784716165,19.991175159643372,603.3876342773438,-16.9050235748291,-179.29104614257812
41,8.2,-0.0023397905752062798,0.0024406663776475896,-0.02872788058798014,-0.09425157974826877,19.99701217306776,601.6001586914062,-16.926359176635742,-179.28665161132812
42,8.4,-0.009357389062643051,0.001294819519045076,-0.021932850465235854,-0.0719581731203644,20.005794544452044,599.8119506835938,-16.946245193481445,-179.3482666015625
43,8.6,-0.002323509193956852,0.006235958806327632,-0.022346135865587993,-0.07331409639325571,20.009661181798954,598.023193359375,-16.958927154541016,-179.61643981933594
44,8.8,0.005114607512950897,0.009968033009046874,-0.028198170740787936,-0.0925136864932067,20.007165570897328,596.2344360351562,-16.966167449951172,-179.775634765625
45,9.0,0.0026480909436941147,0.008265357185502817,-0.03213156911864469,-0.10541853722721424,20.000963995007787,594.4459838867188,-16.975326538085938,-179.67230224609375
46,9.2,-0.0019639478996396065,0.016027959513706648,-0.032595266575986555,-0.10693985439315973,19.996992915830823,592.6578369140625,-16.987953186035156,-179.55201721191406
47,9.4,0.0005342476069927216,0.014768963185411725,-0.03312539272591949,-0.1086791134709057,19.997250906907638,590.8699951171875,-17.000511169433594,-179.57293701171875
48,9.6,0.0030530504882335663,0.013425052386161014,-0.03382703601580018,-0.11098109284207786,20.000233129656838,589.0818481445312,-17.01289939880371,-179.57766723632812
49,9.8,-0.005859761498868465,0.009454539605707947,-0.032288028705498635,-0.10593185609814815,20.00295789815597,587.2937622070312,-17.02752685546875,-179.49365234375
50,10.0,-0.0008658710867166519,0.011380409193848924,-0.03348317664255034,-0.10985294525594487,20.00342798725488,585.5054321289062,-17.0394229888916,-179.6145477294922
51,10.2,0.008866610005497932,0.013100495270746686,-0.037425784787219765,-0.1227880117613021,20.001810690348865,583.71728515625,-17.04857063293457,-179.69618225097656
52,10.4,0.0022280029952526093,0.007302746824447419,-0.036016857598297335,-0.11816554708279782,19.998866539250134,581.9291381835938,-17.06307029724121,-179.47779846191406
53,10.6,-0.0037390664219856262,0.002272619850571775,-0.02974319186610956,-0.0975826536020069,19.998515779191436,580.1410522460938,-17.08243179321289,-179.32862854003906
54,10.8,-0.005792864598333836,0.002019542220631886,-0.024637580547685826,-0.08083195976406957,19.999702878347946,578.3529052734375,-17.100627899169922,-179.3978271484375
55,11.0,0.006234209984540939,0.004948065194623983,-0.02460493384461283,-0.08072485115475955,20.001089294702012,576.5648193359375,-17.113750457763672,-179.5860595703125
56,11.2,-0.0011769654229283333,0.008388628102789631,-0.022819927518863033,-0.07486853100098659,20.000901402914554,574.7766723632812,-17.128625869750977,-179.4858856201172
57,11.4,-0.0036645401269197464,0.005180816371929991,-0.019746939499302896,-0.06478654898689291,20.00084301180829,572.988525390625,-17.14478874206543,-179.45570373535156
58,11.6,-0.0019232220947742462,0.006765199613521129,-0.01940769087342744,-0.06367352852517569,20.000436193045676,571.200439453125,-17.15821647644043,-179.56011962890625
59,11.8,0.003944482654333115,0.008790910940605167,-0.021780229235494775,-0.07145744728498067,20.000031390065736,569.4122924804688,-17.168933868408203,-179.64894104003906
60,12.0,0.002047177404165268,0.0064759710612728675,-0.022486153478631924,-0.07377347177883477,19.999607190252487,567.6241455078125,-17.181318283081055,-179.56837463378906
61,12.2,-0.00711993221193552,0.00340958853675667,-0.020432023639006418,-0.06703420043579782,19.99994163474807,565.8360595703125,-17.196462631225586,-179.47543334960938
62,12.4,0.0027631130069494247,0.0065392420635222055,-0.02218861657798899,-0.0727973008137294,20.000198156990493,564.0479125976562,-17.207794189453125,-179.6374969482422
63,12.6,0.004884339869022369,0.006585254278748149,-0.024729361041087267,-0.08113307687804075,20.00010499760187,562.259765625,-17.21834373474121,-179.63792419433594
64,12.8,-0.0011519035324454308,0.0031056112736323528,-0.023228095243034992,-0.07620766399715892,20.00009916780936,560.4716796875,-17.232934951782227,-179.48622131347656
65,13.0,-0.006669307127594948,0.007231183148051288,-0.02054856637761599,-0.06741655851433764,20.00040425643913,558.6835327148438,-17.24870491027832,-179.46434020996094
66,13.2,-0.005105906166136265,0.011741887575969024,-0.02250840057017062,-0.07384646092663857,20.000305735370038,556.8954467773438,-17.25983428955078,-179.6471710205078
67,13.4,-0.0009549986571073532,0.018550574048911014,-0.030519815586907962,-0.10013063177015112,20.000154619075072,555.1072998046875,-17.264911651611328,-179.8500518798828
68,13.6,0.007719472050666809,0.02234727043625843,-0.04160681722987111,-0.13650531024045034,19.99999086831729,553.3191528320312,-17.26691436767578,-179.9320831298828
69,13.8,-0.0029986314475536346,0.016132616227043872,-0.04831661313313584,-0.1585190770317174,19.999297212218163,551.5310668945312,-17.273283004760742,-179.74436950683594
