step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00021576881408691406,0.0004192354610779447,-0.0015777123865257116,-0.005176221906209016,19.630725759924108,31.915843963623047,139.5586395263672,0.23946735262870789
1,0.2,-0.004615902900695801,0.0006951929698447831,-0.0023409333377152615,-0.007680227731709738,18.88581951375588,33.63656997680664,139.56492614746094,0.23385488986968994
2,0.4,-0.0002485513687133789,0.003693973192839495,-0.006019451077268933,-0.019748855872347006,18.314705281785006,35.29419708251953,139.5680389404297,0.11973261088132858
3,0.6,-0.010158896446228027,0.005316627060984081,-0.011279506701503711,-0.037006256766561434,18.3670315638358,36.92817306518555,139.56947326660156,0.06931894272565842
4,0.8,0.004827320575714111,0.023149792654020278,-0.02351618992585684,-0.07715285655634815,19.07491744203677,38.60022735595703,139.5640869140625,-0.1914977729320526
5,1.0,0.016130447387695312,0.02532567183192924,-0.036554096808718385,-0.11992814297391563,19.826375803384952,40.34385681152344,139.55819702148438,-0.1609191745519638
6,1.2,0.006092846393585205,0.012269284436361392,-0.03736618143286364,-0.12259246269219634,20.083587273041733,42.13345718383789,139.56472778320312,0.30623456835746765
7,1.4,-0.010678708553314209,0.00024541391702634656,-0.027631547544597145,-0.09065468644621609,19.86376787485565,43.92124557495117,139.581787109375,0.635994017124176
8,1.6,-0.0052117109298706055,0.0021183698382473046,-0.02165274398096817,-0.0710391885625196,19.50597540291858,45.679779052734375,139.594970703125,0.4379589259624481
9,1.8,-0.0010389089584350586,0.0064758807218039055,-0.02239067761641674,-0.07346023075104469,19.327594043787606,47.41295623779297,139.60133361816406,0.20173779129981995
10,2.0,0.0031246542930603027,0.008207890564931916,-0.026099200417097727,-0.0856273006964309,19.460700456595543,49.14495086669922,139.60472106933594,0.11727814376354218
11,2.2,0.004859566688537598,0.00683637481111697,-0.02857251708795819,-0.09374185696285675,19.77821731113043,50.89946746826172,139.60943603515625,0.18427884578704834
12,2.4,-0.009373247623443604,0.010867425019801763,-0.026730671698509005,-0.08769905693533628,20.022191486036025,52.68080139160156,139.6185760498047,0.3418738543987274
13,2.6,0.011069536209106445,0.015529589511085217,-0.029194697464926627,-0.09578313123082988,20.051014870601065,54.474021911621094,139.6234588623047,0.1487959772348404
14,2.8,-0.004573702812194824,0.008508858552989702,-0.027712433401436982,-0.0909200600007705,19.92010894824181,56.26118469238281,139.63226318359375,0.34141847491264343
15,3.0,-0.0040634870529174805,0.006711852684343475,-0.02530638916594012,-0.08302621383118299,19.783141247282728,58.035160064697266,139.64193725585938,0.33252206444740295
16,3.2,-0.008892178535461426,0.00949661128008532,-0.026973256625923144,-0.08849493926859368,19.75291456755121,59.8014030456543,139.6475067138672,0.1869356334209442
17,3.4,0.006558716297149658,0.01672697708924494,-0.03619098601791667,-0.11873683456702172,19.839784195202608,61.57084274291992,139.64553833007812,-0.0870666354894638
18,3.6,0.0028885602951049805,0.016075160076239995,-0.04477970064227267,-0.14691503305519388,19.962851270951735,63.350624084472656,139.6442413330078,-0.009643553756177425
19,3.8,0.0017671585083007812,0.013365028663044077,-0.04943814743996016,-0.16219865164691888,20.032115833783124,65.1394271850586,139.64691162109375,0.12792834639549255
