step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0023524481803178787,-0.0005736675095934468,0.0004145930641143922,0.0013602135084690625,21.22581207036231,30.174448013305664,139.55349731445312,0.25208669900894165
1,0.2,-0.006025729700922966,0.001180177126768644,-0.0005663327088346269,-0.0018580470044529973,21.397164223828558,32.097286224365234,139.56039428710938,0.19322726130485535
2,0.4,-0.0002596396952867508,0.007175797723943368,-0.0064581394505796004,-0.021188122235039575,19.9721680520018,33.94504928588867,139.56207275390625,0.012702060863375664
3,0.6,-0.010949589312076569,0.01041143999360358,-0.014735088641688716,-0.04834346821919801,18.414525748254547,35.6524543762207,139.560791015625,-0.058135971426963806
4,0.8,0.011432720348238945,0.017370398674299566,-0.029064422815477536,-0.09535572094993132,17.299332178993055,37.23566436767578,139.55294799804688,-0.31301870942115784
5,1.0,-0.0034150350838899612,0.014388150670394322,-0.03961308753306984,-0.12996420210199686,17.325634371274965,38.769432067871094,139.54867553710938,-0.1471252590417862
6,1.2,0.048842743039131165,0.030972529391911908,-0.04982461364174775,-0.1634665854203917,18.778347346213625,40.37621307373047,139.54505920410156,-0.1440429538488388
7,1.4,-0.015471271239221096,-0.010374392040061778,-0.028023228502657135,-0.09193972900065764,20.234822770819235,42.128597259521484,139.5740509033203,1.1157009601593018
8,1.6,-0.015404065139591694,-0.022631115464879465,0.0029525373994484455,0.009686802801606439,20.562124273528575,43.9608154296875,139.61253356933594,1.1923493146896362
9,1.8,-0.006182488054037094,-0.014826109794614266,0.018648990078124126,0.06118435260791276,19.950237926230958,45.77200698852539,139.63565063476562,0.6559063196182251
10,2.0,-0.009331492707133293,-0.008413080707266665,0.023565887588811688,0.07731590663687693,19.16375022927197,47.514129638671875,139.647705078125,0.3330465257167816
11,2.2,-0.003058331087231636,-0.0007625041131187536,0.019214611946256465,0.06304006745775606,18.782945241435602,49.2018928527832,139.6502685546875,0.033782076090574265
12,2.4,0.00176985003054142,0.004625840213792084,0.009058201611033153,0.02971851017354201,19.080362497241527,50.887596130371094,139.6470184326172,-0.1343383640050888
13,2.6,-0.004222698509693146,0.010597528676275215,-0.0017000099299346505,-0.005577460578526799,19.777430298404322,52.62335968017578,139.64337158203125,-0.12158203125
14,2.8,-0.0025368817150592804,0.018285856866081994,-0.015237822167999134,-0.04999285648165828,20.25357611063557,54.41560363769531,139.63717651367188,-0.2170715183019638
15,3.0,0.004616467282176018,0.02638005581224241,-0.03239255821894308,-0.10627480070703722,20.229141541747943,56.226619720458984,139.62744140625,-0.3268432021141052
16,3.2,-0.0007906537503004074,0.027503021368769573,-0.04756005898700782,-0.15603694392693473,19.89684787277972,58.01813507080078,139.61961364746094,-0.2371520847082138
17,3.4,-0.0025070011615753174,0.028611747778680034,-0.06133457219228508,-0.2012289178313366,19.592734423672383,59.77876663208008,139.61305236816406,-0.2110901027917862
18,3.6,-0.0025312677025794983,0.03142544858585839,-0.07676706584483908,-0.2518604603063819,19.54142674731467,61.523231506347656,139.60476684570312,-0.2801818549633026
19,3.8,0.019641192629933357,0.034740574135062076,-0.09487426555878907,-0.31126728541589754,19.747169460384104,63.27622985839844,139.59384155273438,-0.3703307509422302
20,4.0,-0.0029663052409887314,0.024669536720538936,-0.10112816700169654,-0.33178533542584604,20.008178173728727,65.0522232055664,139.59486389160156,0.11082928627729416
21,4.2,0.0011155474931001663,0.020743570315630462,-0.10173278732565633,-0.3337689979695063,20.127212128907857,66.8459701538086,139.6016082763672,0.23205319046974182
22,4.4,0.004257038235664368,0.0512182433458284,-0.10196216136512162,-0.3345215374931456,20.0628682834552,68.6412353515625,139.60873413085938,0.24091385304927826
23,4.6,0.012106591835618019,0.04030583168995034,-0.09869928627488861,-0.32381656638210554,19.918933697860137,70.42581176757812,139.6193084716797,0.3612748980522156
24,4.8,0.00027842260897159576,0.021579626152769406,-0.08563927866176413,-0.2809687710046622,19.825541162985854,72.1989517211914,139.63963317871094,0.7157824039459229
25,5.0,-0.0012234952300786972,0.00916325932177061,-0.06742452311228064,-0.22120907240769483,19.846473000366412,73.9690170288086,139.66510009765625,0.8483986854553223
26,5.2,-0.02048775926232338,0.00236970518892438,-0.04923503044883791,-0.16153225729776538,19.945050530578055,75.74525451660156,139.69056701660156,0.8262366056442261
27,5.4,0.005751529708504677,0.01130120305826828,-0.04486092999221579,-0.14718153355566124,20.030588723009114,77.53047943115234,139.70225524902344,0.28524425625801086
28,5.6,-0.011546570807695389,0.011402843525812778,-0.04487043628551727,-0.14721272218297649,20.05006924518433,79.32049560546875,139.70957946777344,0.22374917566776276
29,5.8,-0.006480885669589043,0.016472967343693332,-0.051282547503489255,-0.1682498331513477,20.007814474440657,81.10903930664062,139.7104949951172,-0.02655029296875
30,6.0,-0.007395220920443535,0.023456779698010622,-0.06676942745790031,-0.21905980838097763,19.95484850766395,82.89285278320312,139.7023162841797,-0.310272216796875
31,6.2,0.0347956046462059,0.06881410633565008,-0.09028325345540593,-0.296204909266634,19.9341841342984,84.67314910888672,139.68609619140625,-0.5738219022750854
32,6.4,0.013781188055872917,0.042274585321638074,-0.0943102269264908,-0.3094167649095081,19.945295475061272,86.45307159423828,139.68936157226562,0.23617926239967346
33,6.6,0.0036361385136842728,0.012793548341894577,-0.07579660398649932,-0.2486765302230664,19.989869567502968,88.23585510253906,139.71517944335938,0.9408178329467773
34,6.8,0.0014819223433732986,-0.005221647329269501,-0.04782188729801164,-0.1568959607228085,20.023196412228927,90.02218627929688,139.75047302246094,1.194905400276184
35,7.0,-0.01628287509083748,-0.017638148765815917,-0.016068806078183884,-0.052719181733548816,20.024659966587706,91.80992889404297,139.78955078125,1.2796227931976318
36,7.2,-0.009754728525876999,-0.014958183102811714,0.006014755410639476,0.019733450141442416,20.000000847579766,93.59657287597656,139.81895446777344,0.877626895904541
37,7.4,0.0002666376531124115,-0.008300891181818768,0.015182888595553687,0.049812628219836355,19.977758636400647,95.38111114501953,139.83543395996094,0.45960432291030884
38,7.6,-0.00031191669404506683,-0.006912836442955381,0.019854561696249984,0.0651396401955248,19.973519489756473,97.16446685791016,139.847412109375,0.3573576509952545
39,7.8,-0.013638998381793499,-0.006999605559916839,0.023623692001137245,0.07750555366501112,19.98664464465232,98.94837951660156,139.85848999023438,0.3460398018360138
40,8.0,-0.005858251824975014,-0.0026848960658432297,0.01792673236497493,0.05881474061230435,20.002288876930955,100.73368835449219,139.860107421875,-0.009582518599927425
41,8.2,0.013974210247397423,0.012922303075467783,0.0027436956616116947,0.009001626474442113,20.010854991055957,102.52013397216797,139.8522491455078,-0.3014220893383026
42,8.4,0.012897374108433723,0.00857987627426705,-0.00614156535976125,-0.0201494932949191,20.005523655263893,104.30667114257812,139.85069274902344,-0.008605956099927425
43,8.6,-0.009035546332597733,-0.004878257541029471,-0.0013424468561052275,-0.004404353343384275,19.99627213712062,106.09243774414062,139.86280822753906,0.46414878964424133
44,8.8,-0.004891194403171539,-0.004030807622767445,0.0031392195864714026,0.010299277188078836,19.989891543413567,107.87747192382812,139.87460327148438,0.3707472085952759
45,9.0,0.0022421833127737045,0.0011195363821725442,0.001594305188476106,0.005230660234559948,19.99207589929202,109.66236877441406,139.88037109375,0.15901078283786774
46,9.2,-0.005111344158649445,0.0015914113537905737,-0.0005628654395200025,-0.001846671448594805,19.998755283982856,111.44772338867188,139.88552856445312,0.1622702181339264
47,9.4,0.002010699361562729,0.004851712420058042,-0.0056214619128614465,-0.018443117102192347,20.00388077804197,113.233642578125,139.88778686523438,0.050047751516103745
48,9.6,-0.002723606303334236,0.0058259927197028645,-0.011382988289402072,-0.037345763299401896,20.00441616140877,115.01981353759766,139.88934326171875,0.0505770668387413
49,9.8,0.006345493718981743,0.0077843083591919715,-0.018379872314680037,-0.06030142028489485,20.001107700249108,116.80583953857422,139.88966369628906,-0.00201416015625
50,10.0,0.008583569899201393,0.0135867639186295,-0.022231940556822503,-0.07293943985644555,19.997112508287955,118.59149169921875,139.89312744140625,0.1349945366382599
51,10.2,-0.005318677052855492,0.0029728281483001645,-0.017904209975513175,-0.05874084825606264,19.995819750351867,120.37686157226562,139.90476989746094,0.42069247364997864
52,10.4,-0.0019039232283830643,0.0017531288385797521,-0.013408790410647544,-0.04399209593086889,19.99744739243673,122.16226959228516,139.9165802001953,0.3747432827949524
53,10.6,0.03435021638870239,0.0030752435249761898,-0.01181361044804713,-0.03875856570237094,20.00061855642088,123.94794464111328,139.9254913330078,0.2756836414337158
54,10.8,0.03511219471693039,-0.022701011564924514,0.011680467452044176,0.038321744835364616,19.99321264303026,125.73295593261719,139.956298828125,1.133890151977539
55,11.0,0.046906955540180206,-0.06299038435329811,0.07205994899141659,0.23641716304899918,19.993128999768114,127.51669311523438,140.02398681640625,2.3836312294006348
56,11.2,0.09399950504302979,-0.114801150543593,0.17898878658428655,0.5872335705771907,19.99171665586571,129.29788208007812,140.13821411132812,3.9594664573669434
57,11.4,0.055421680212020874,-0.19645595797466314,0.36699531958393117,1.2040529243037448,19.95765002920138,131.06956481933594,140.33348083496094,6.803568363189697
58,11.6,-0.02498181164264679,-0.267211013715222,0.6309826550963104,2.070153134146179,19.986549504969144,132.8318634033203,140.6046905517578,9.183450698852539
59,11.8,-0.017928242683410645,-0.5372664815114331,0.9067155962252829,2.974788796719757,20.011956522538203,134.59503173828125,140.8876495361328,9.171792030334473
60,12.0,-0.022469548508524895,-0.5350498469246907,1.1655682747897835,3.8240430186613135,20.02995373909576,136.36294555664062,141.15374755859375,8.487805366516113
61,12.2,-0.008232945576310158,-0.5226573179659211,1.4027084463911108,4.602061979257812,20.02402561966082,138.1344451904297,141.3981475830078,7.712894439697266
62,12.4,-0.025345390662550926,-0.5095109126457706,1.6240672865890549,5.328304916532835,20.006862734453104,139.90689086914062,141.62677001953125,7.2586774826049805
63,12.6,-0.016550445929169655,-0.48957061405904034,1.8236484541852809,5.983098794429237,19.988005931901387,141.68020629882812,141.8336181640625,6.509182453155518
64,12.8,-0.004912411794066429,-0.4685834664945251,2.001143837755713,6.565432748662454,19.98713887171272,143.45510864257812,142.0183868408203,5.817898273468018
65,13.0,-0.020683834329247475,-0.4516176032164698,2.16731004312601,7.110597481889538,19.998947971209322,145.23178100585938,142.19183349609375,5.506826400756836
66,13.2,-0.0184060987085104,-0.4314133951248727,2.3165438909299874,7.600209859118739,20.008014945339994,147.01101684570312,142.34835815429688,4.913186073303223
67,13.4,0.002865271642804146,-0.409981110383146,2.444619762258695,8.020406300808817,20.011407324945715,148.79257202148438,142.48373413085938,4.223042964935303
68,13.6,-0.011951947584748268,-0.6429578749012055,2.566040896275555,8.418769614136693,20.00754159854501,150.5745849609375,142.61245727539062,4.096662998199463
